state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
350,-1757.0021069929658,17.343251865777496,1.2395381050974768,2798201,-4916445052.789824,8639045982726.5528,-15181786029740016,2.6682259486608537e+19,-1754.64,-1755.94,-1749.11,-1750.03,-1746.55,-1752.8,-1763.18,-1752.04,-1760.36,-1769.53,-1764.86,-1752.92,-1753.59,-1756.95,-1753.57,-1751.09,-1753.96,-1759.2,-1746.01,-1748.52,-1749.23,-1753.89,-1769.68,-1776.46,-1754.72,-1756.51,-1757.64,-1766.19,-1748.65,-1764.19,-1762.4,-1758.48,-1754.78,-1762.48,-1764.75,-1775.07,-1769.29,-1748.24,-1746.65,-1748.76,-1749.32,
351,-1765.8399746950024,16.038655126448461,1.0960367772079602,2978291,-5259185304.0743535,9287645774990.8508,-16403207492431481,2.8972636566253854e+19,-1762.07,-1759.55,-1762.4,-1757.33,-1758.35,-1757,-1761.77,-1769.94,-1759.59,-1772.06,-1776.68,-1770.96,-1760.91,-1760.09,-1761.1,-1766.84,-1758.63,-1764.04,-1765.23,-1762.12,-1755.49,-1755.36,-1761.06,-1774.26,-1784.33,-1765.52,-1764.69,-1766.83,-1772.17,-1758.15,-1772.29,-1769.85,-1768.59,-1763.67,-1772.25,-1769.5,-1795.23,-1755.42,-1766.25,-1759.25,-1766.94,
352,-1776.3883022655798,16.254740078043163,1.0129289744358072,3175932,-5641688453.5909273,10022668507596.983,-17807136967469370,3.1640358928068543e+19,-1777.61,-1779.44,-1793.59,-1794.92,-1789.3,-1772.43,-1768.06,-1782.62,-1787.52,-1778.81,-1773.52,-1768.2,-1768.4,-1771.02,-1775.34,-1769.8,-1768.53,-1777.62,-1778.75,-1761.99,-1766.63,-1765.9,-1776.66,-1780.8,-1791.33,-1766.53,-1783.17,-1768.7,-1771.56,-1772.93,-1785.99,-1769.38,-1774.1,-1779.79,-1779.45,-1770.71,-1785.54,-1776.65,-1784.13,-1786.58,-1765.64,
353,-1784.9902314013748,15.919940533753802,0.84499452496997829,4597679,-8206812102.1192414,14650244689461.636,-26154710372839689,4.6697077990868514e+19,-1786.35,-1801.04,-1782.73,-1787.06,-1789.89,-1775.67,-1782.58,-1784.64,-1788.69,-1781.79,-1774.45,-1783.35,-1791.14,-1782.02,-1780.59,-1784.15,-1781.2,-1789.31,-1786.24,-1791.17,-1800.77,-1785.79,-1777.23,-1783.16,-1788.54,-1788.57,-1781.68,-1777.9,-1776.48,-1791.55,-1788.48,-1784.11,-1778.45,-1784.64,-1783.6,NaN,NaN,NaN,NaN,NaN,NaN,
354,-1793.6174119178056,15.263719727869239,0.77562575181232962,4963491,-8902603881.497321,15969021732818.87,-28646471574537736,5.139201411151405e+19,-1794.16,-1806.17,-1792.36,-1792.39,-1795.98,-1791.38,-1787.84,-1789.03,-1799.6,-1800.1,-1793.33,-1789.71,-1800.95,-1790.62,-1790.64,-1791.01,-1794.96,-1792.25,-1793.97,-1797.44,-1814.19,-1795.35,-1792.79,-1788.38,-1790.38,-1794.54,-1784.85,-1788.75,-1794.26,-1796.36,-1796.44,-1794.98,-1796.75,-1786.6,-1788.76,-1792.83,-1788.11,NaN,NaN,NaN,NaN,
355,-1802.6419809053359,14.952606331709603,0.72875591592486799,5941294,-10710025985.300987,19307670814570.597,-34809615188833066,6.2762268218797791e+19,-1804.53,-1811.21,-1803.18,-1802.58,-1803.44,-1801.05,-1799.59,-1796.61,-1814.12,-1807.04,-1797.89,-1795.32,-1810.27,-1801.43,-1799.67,-1802.04,-1799.37,-1802.24,-1802.06,-1805.65,-1824.7,-1805.16,-1799.43,-1795.69,-1798.66,-1805.24,-1793.05,-1801.1,-1805.89,-1802.05,-1809.74,-1805.03,-1798.24,-1799.83,-1804.29,-1799.03,-1797.52,-1801.56,-1796.88,-1795.83,-1804.41,
356,-1811.6993014273007,14.572001179752746,0.62252491356494044,6470124,-11721919130.948013,21237966587666.979,-38481793574911665,6.9731001633957938e+19,-1814.13,-1820.26,-1811.88,-1812.68,-1812.97,-1809.94,-1806.28,-1808.71,-1812.48,-1816.17,-1811.95,-1807.47,-1815.53,-1807.6,-1807.2,-1809.81,-1812.03,-1810.72,-1809.17,-1808.77,-1817.41,-1825.46,-1813.72,-1814.46,-1808.05,-1809.54,-1812.86,-1803.03,-1810.09,-1812.77,-1815.25,-1816.38,-1813.54,-1808.73,-1809.14,-1813.6,-1808.36,-1806.77,-1810.94,-1804.45,-1804.22,
357,-1820.0901548219529,13.948945327116629,0.50074685841977151,9277446,-16885788126.492306,30735461866446.726,-55947890724312415,1.0184819066904306e+20,-1822.15,-1823.59,-1822.1,-1817.46,-1820.6,-1815.5,-1819.66,-1822.91,-1824.86,-1819.68,-1818.39,-1821.09,-1821.57,-1815.12,-1817.81,-1823.42,-1822.27,-1819.43,-1818.47,-1819.53,-1820.84,-1817.91,-1815.18,-1820.37,-1828.56,-1819.78,-1822.32,-1818.56,-1818.18,-1817.06,-1821.33,-1818.87,-1816.39,-1820.72,-1822.82,NaN,NaN,NaN,NaN,NaN,NaN,
358,-1829.847021993696,13.861167466113839,0.14273999002020907,173585061,-317634106933.44407,581255175894205.96,-1.0637302380838834e+18,1.9467993595597547e+21,-1829.34,-1830.44,-1830.94,-1829.88,-1830.91,-1829.82,-1828.6,-1831.79,-1830.18,-1830.64,-1830.83,-1828.82,-1828.73,-1828.47,-1829.87,-1830.47,-1829.42,-1828.83,-1830.13,-1829.1,-1829.05,-1831.62,-1829.72,-1830.54,-1829.4,-1829.82,-1829.15,-1830.53,-1829.84,-1829.81,-1828.77,-1831.25,-1829.01,-1828.68,-1829.03,-1830.61,-1831.1,-1830.53,-1830.1,-1828.71,-1828.52,
359,-1839.4661218689876,13.671585613006947,0.15128342260822936,174590985,-321154202091.23659,590784907836899.34,-1.0868489815051713e+18,1.9995537265991665e+21,-1840.83,-1840.04,-1839.83,-1839.28,-1840.97,-1839.49,-1838.22,-1841.29,-1840.2,-1839.62,-1840.97,-1838.93,-1838.2,-1838.84,-1839.32,-1839.55,-1839.2,-1837.78,-1839.11,-1839.73,-1838.17,-1839.95,-1839.71,-1839.77,-1839.05,-1840.24,-1838.33,-1840.41,-1838.96,-1839.98,-1839.04,-1838.99,-1838.73,-1839.64,-1838.16,-1839.73,-1841.47,-1840.56,-1837.56,-1839.4,-1837.82,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
