state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,block53,
283,-1336.0656249750687,20.494728717747112,1.4578207480137675,1862059,-2487833021.5754513,3324690308298.2938,-4444092998376128.6,5.9417837853105716e+18,-1340.8,-1338.87,-1321.34,-1338.95,-1340.69,-1342.96,-1343.16,-1334.37,-1367.07,-1356.18,-1335.24,-1316.42,-1338.77,-1339.85,-1332.97,-1346.85,-1361.42,-1327.24,-1355.62,-1342.6,-1313.39,-1316.62,-1361.67,-1351.63,-1353.57,-1338.89,-1324.55,-1338.56,-1338.94,-1339.32,-1333.56,-1335.3,-1334.15,-1320.85,-1335.51,-1327.9,-1314.77,-1341.48,-1335.54,-1333.36,-1331.07,-1312.03,-1325.51,-1334.38,-1327.2,-1336.93,-1331.66,-1341.66,-1338.51,-1338.13,-1332.3,-1325.24,-1325.13,-1333.06,
284,-1341.4863442070878,21.578405783322296,1.6227312282549815,1848107,-2479210303.1335282,3326687295225.3525,-4465013848984162.1,5.9944000424096277e+18,-1346.46,-1341.95,-1329.15,-1344.02,-1344.39,-1339.92,-1306.12,-1325.27,-1350.6,-1339.02,-1347.43,-1333.81,-1332.86,-1334.46,-1336.25,-1340.48,-1342.93,-1330.29,-1327.98,-1346.66,-1333.73,-1352.16,-1379.07,-1369.37,-1374.52,-1355.28,-1338.27,-1321.38,-1348.9,-1346.99,-1339.2,-1353.69,-1369.58,-1336.41,-1360.58,-1339.68,-1320,-1337.19,-1342.06,-1346.36,-1330.14,-1322.56,-1335.51,-1338.83,-1334.97,-1351.58,-1330.38,-1347.3,-1335.67,-1358.95,-1338.51,-1331.11,-1333.12,-1344.12,
285,-1347.7829489360192,21.584170289059433,1.5470516498588394,1866705,-2515913169.6936119,3391774524469.2011,-4573719771646321.5,6.1691207031131347e+18,-1350.24,-1349.48,-1338.04,-1350.89,-1350,-1346.61,-1310.57,-1336.84,-1354.59,-1345.02,-1352.85,-1339.81,-1338.84,-1344.7,-1337.9,-1349.68,-1347.05,-1336.3,-1335.53,-1348.4,-1339.75,-1347.43,-1373.39,-1381.07,-1378.39,-1377.89,-1358.39,-1344.14,-1330.18,-1351.14,-1354.9,-1343.92,-1359.33,-1371.71,-1345.6,-1364.2,-1342.96,-1327.57,-1343.19,-1348.58,-1350.21,-1336.65,-1329.46,-1348.16,-1344.93,-1342.95,-1352.14,-1342.24,-1353.14,-1343.86,-1360.01,-1336.33,-1343.39,-1339.83,
286,-1349.0250988185012,22.570845510130006,1.7776842740894356,1664999,-2246125440.5077058,3030927816027.3963,-4091082978954667.3,5.5235926082643235e+18,-1353.66,-1355.62,-1341.73,-1353.91,-1366.93,-1345.99,-1359.03,-1370.95,-1367.94,-1368.59,-1341.05,-1328.84,-1334.84,-1346.78,-1336.06,-1321,-1312.84,-1307.91,-1313.58,-1347.08,-1372.63,-1359.36,-1343.99,-1373.7,-1342.52,-1353.82,-1357.6,-1355.21,-1336.97,-1333.53,-1364,-1348.78,-1337.13,-1355.38,-1356.14,-1353.25,-1337.18,-1345.33,-1358.82,-1348.98,-1352.16,-1353.49,-1359.15,-1350.62,-1363.2,-1343.38,-1343.6,-1359.41,-1348.59,-1368.56,NaN,NaN,NaN,NaN,
287,-1355.6565611457095,22.707541289795586,1.8557274359162619,1664268,-2256175833.7048476,3059457722100.1228,-4149897456324724.1,5.630555337627448e+18,-1358.81,-1364,-1348.32,-1357.67,-1377.9,-1355.59,-1359.62,-1369.74,-1379.19,-1377.62,-1357.16,-1333.52,-1338.26,-1352.27,-1344.63,-1326.67,-1328.88,-1314.86,-1314.33,-1344.41,-1367.13,-1381.17,-1344.22,-1379.91,-1353.81,-1359.73,-1360.86,-1361.58,-1347.42,-1340.07,-1367.24,-1353.32,-1345.9,-1363.32,-1363.16,-1366.33,-1340.97,-1347.03,-1367.92,-1356.18,-1364.11,-1359.38,-1364.76,-1357.46,-1368.68,-1349.95,-1351.55,-1364.38,-1358.06,-1372.43,NaN,NaN,NaN,NaN,
288,-1365.7724021480503,22.107747679288462,1.4604817679292512,1195656,-1632993967.2627293,2230882472740.9888,-3048475109737999.2,4.1667989141650677e+18,-1359.7,-1374.72,-1361.58,-1362.95,-1395.81,-1361.56,-1350.01,-1391.63,-1360.35,-1370.04,-1362.16,-1373.59,-1352.05,-1351.43,-1365.6,-1363.89,-1353.84,-1366.46,-1369.78,-1372.79,-1354.11,-1346.71,-1378.93,-1361.29,-1378.12,-1357.35,-1373.25,-1358.28,-1378.72,-1362.82,-1348.15,-1365.07,-1376.6,-1372.36,-1363.79,-1377.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,-1372.0122745731016,22.163207568873606,1.397933265716659,1252332,-1718214875.8406816,2358027054725.0003,-3236931464205570,4.4445903140747337e+18,-1363.54,-1359.93,-1376.46,-1374.19,-1366.47,-1401.06,-1370.61,-1357.55,-1393.91,-1375.52,-1370.92,-1371.29,-1381.3,-1357.47,-1361.45,-1357.16,-1378.65,-1371.08,-1355.43,-1381.54,-1377.76,-1370.58,-1364.71,-1358.14,-1387.08,-1366.17,-1384.52,-1365.55,-1379.83,-1364.87,-1386.11,-1367.77,-1352.74,-1372.65,-1382.92,-1380.93,-1378.26,-1372.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,-1380.2210013773272,22.20252153858068,1.4728280796899236,1201180,-1657893862.4344177,2288852050532.1263,-3160756567773092.2,4.3659290144699291e+18,-1387.82,-1375.7,-1378.66,-1388.3,-1401.89,-1406.6,-1375.04,-1376.02,-1408.97,-1364.92,-1384.19,-1375.35,-1381.47,-1365.62,-1354.15,-1384.85,-1376.86,-1361.4,-1385.76,-1389.15,-1374.61,-1370.05,-1367.38,-1393.32,-1371.96,-1395.9,-1370.22,-1385.57,-1371.02,-1388.89,-1374.33,-1366.4,-1386.59,-1387.86,-1379.58,-1388.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,-1386.298117696984,22.254758500113017,1.4073018250753837,1411772,-1957136866.2173066,2713874367572.1853,-3764177948498418.6,5.2223066689365958e+18,-1395.76,-1382.5,-1385.42,-1392.62,-1407.42,-1407.05,-1396.62,-1368.58,-1414.22,-1385.65,-1385.58,-1382.94,-1387.69,-1373.75,-1359.27,-1390.31,-1382.63,-1373.5,-1393.88,-1394.7,-1373.89,-1368.77,-1383.78,-1392.15,-1385.21,-1386.49,-1398.86,-1377.61,-1388.84,-1387.13,-1369.08,-1386.5,-1391.13,-1393.78,-1393.14,-1382.32,-1389.6,-1381.46,-1375.75,-1381.96,-1380.42,-1395.29,-1384.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,-1392.5540693522962,21.98289958882069,1.5826257406250226,1621115,-2257490290.1380476,3144460689949.5842,-4381015034425933.9,6.1053658474143516e+18,-1401.66,-1387.59,-1391.56,-1397.14,-1415.44,-1414.1,-1391.2,-1395.82,-1417.26,-1378.1,-1392.27,-1398.15,-1379.48,-1372.91,-1384.88,-1390.54,-1378.81,-1399.06,-1398.59,-1388.81,-1369.09,-1384.41,-1404.85,-1386.94,-1401.5,-1391.26,-1400.12,-1389.68,-1379.72,-1400.14,-1399.94,-1392.59,-1393.44,-1398.59,-1381.53,-1386.04,-1374.23,-1365.64,-1380.64,-1391.53,-1391.17,-1392.92,-1399.76,-1391.46,-1376.73,-1393.41,-1421.83,-1424.31,-1397.58,NaN,NaN,NaN,NaN,NaN,
293,-1399.9061312716196,21.255059808760738,1.2701605819906805,2443734,-3420998209.7969202,4790180392714.2389,-6708895415296934.2,9.3983222060024614e+18,-1400.95,-1399.74,-1420.68,-1397.27,-1403.28,-1400.51,-1381.91,-1393.05,-1399.3,-1395.4,-1389.68,-1397.07,-1402.78,-1385.4,-1401.64,-1394.94,-1397.14,-1401.57,-1397.1,-1395.21,-1391.05,-1400.17,-1401.9,-1402.03,-1427.17,-1401.67,-1410.88,-1406.1,-1385.51,-1378.74,-1399.37,-1400.11,-1387.24,-1417.81,-1416.54,-1412.03,-1402.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
294,-1406.5417509920173,21.088630519996205,1.3063993313826245,2587579,-3639537897.4901735,5120312781574.1279,-7205171298637738.3,1.0141207355194376e+19,-1408.07,-1405.57,-1425.52,-1402.77,-1406.78,-1408.01,-1388.63,-1394.01,-1398.67,-1408.64,-1394.87,-1411.02,-1408.67,-1418.13,-1401.74,-1407.78,-1395.4,-1406.89,-1399.97,-1412.97,-1398.74,-1398.7,-1396.83,-1409.19,-1403.92,-1408.7,-1433.89,-1411.71,-1417.93,-1417.57,-1395.98,-1382.24,-1398.91,-1409.15,-1399.06,-1409.1,-1432.4,-1414.45,-1410.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
295,-1413.6445674992708,22.359368453162595,1.6384463381534105,1854914,-2622189099.2783423,3707770722874.1299,-5244090119149494.1,7.4188332977718673e+18,-1434.55,-1405.58,-1407.68,-1410.36,-1428.9,-1430.84,-1413.42,-1415.88,-1403.9,-1424.29,-1417.47,-1404.16,-1409.26,-1391.9,-1394.34,-1389.35,-1401.46,-1406.68,-1408.53,-1421.26,-1401.14,-1404.3,-1419.73,-1415.72,-1409.3,-1417.39,-1419.73,-1430.67,-1414.44,-1402.89,-1415.96,-1411.9,-1392.2,-1404.45,-1414.89,-1414.78,-1403.08,-1405.68,-1417.08,-1422.49,-1395.94,-1414.4,-1412.44,-1437.68,-1416.8,-1408.83,-1415.45,-1424.14,-1416.69,-1426.66,-1426.75,-1413.37,-1413.44,-1419.03,
296,-1420.5689255188447,22.614989914777901,1.5634594766862961,1859165,-2641072026.4122429,3752775697466.3957,-5333776222090087.9,7.5827469694447726e+18,-1438.52,-1457.64,-1432.3,-1410.95,-1412.99,-1429.2,-1435.54,-1421.45,-1421.33,-1409.24,-1425.43,-1425.85,-1415.57,-1406.5,-1390.83,-1407.37,-1398.36,-1417.03,-1405.07,-1426.02,-1407.88,-1416.28,-1420.86,-1424.09,-1413.83,-1421.97,-1431.69,-1437.05,-1418.18,-1411.42,-1425.09,-1419.19,-1390.56,-1423.65,-1415.15,-1419.82,-1401.06,-1426.48,-1406.15,-1421.38,-1417.13,-1412.21,-1435.4,-1435.2,-1426.44,-1414.55,-1419.75,-1435.05,-1418.16,-1436.95,-1427.96,-1421.69,-1422.23,-1431.93,
297,-1422.0987284139335,22.458046174655784,1.4081344669886167,2312830,-3289072602.0375978,4678552472329.8138,-6656681406749254.2,9.4735376805552486e+18,-1425.63,-1435.01,-1433.56,-1422.41,-1431.86,-1417.23,-1405.26,-1411.32,-1404.59,-1406.4,-1417.45,-1419.41,-1407.62,-1407.18,-1390.33,-1424.85,-1416.38,-1418.52,-1428.02,-1424.65,-1439.46,-1425.04,-1430.19,-1409.92,-1424.22,-1421.18,-1419.46,-1424.04,-1437.97,-1424.95,-1433.14,-1439.21,-1426.6,-1432.35,-1439.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
298,-1427.7736383252186,22.715002341091505,1.4612356490171126,2320475,-3313113033.3927116,4731572747928.97,-6759033379568050.5,9.6576919880033441e+18,-1432.95,-1439.55,-1439.64,-1428.9,-1429.52,-1428.13,-1404.65,-1424.15,-1406.26,-1414.58,-1424.61,-1423.06,-1410.13,-1407.99,-1400.53,-1432.89,-1421.39,-1425.66,-1430.65,-1432.45,-1445.1,-1429.99,-1435.83,-1415.81,-1431.62,-1427.76,-1426.06,-1427.47,-1447.13,-1431.37,-1439.63,-1442.4,-1434.86,-1437.64,-1445.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
299,-1437.8213507010732,23.702512006223941,1.7312198747662835,1882896,-2707268069.9496481,3893625660543.9254,-5601378726487916.2,8.0603385793979541e+18,-1425.67,-1455.81,-1453.01,-1437.49,-1450.91,-1436.25,-1425.99,-1447.62,-1435.73,-1440.13,-1428.08,-1404.92,-1418.72,-1416.89,-1428.6,-1457.16,-1451.91,-1436.04,-1443.65,-1448.63,-1433.94,-1415.9,-1422.99,-1418.38,-1416.93,-1438.59,-1464.44,-1467.17,-1418.95,-1458.58,-1420.07,-1410.15,-1453.62,-1434,-1439.59,-1433.12,-1424.6,-1443.33,-1418.37,-1446.37,-1430.47,-1435.1,-1444.24,-1462.62,-1434.98,-1433.33,-1443.17,-1453.18,-1440.09,-1454.62,-1441.5,-1445.33,-1433.82,-1448.64,
300,-1448.744302118183,23.017975176187367,1.357365978509592,2237751,-3241929010.8092662,4697911803056.3175,-6809508641140385.7,9.8727055230501079e+18,-1445.09,-1448.6,-1452.49,-1443.36,-1450.55,-1442.45,-1435.87,-1452.15,-1459.81,-1447.19,-1451.99,-1466.47,-1473.82,-1481.94,-1449.73,-1452.58,-1429.77,-1424.91,-1451.98,-1450.9,-1443.8,-1438.27,-1444.84,-1437.78,-1438.88,-1441.98,-1451.58,-1451.15,-1446.47,-1454.53,-1451.06,-1448.02,-1455.56,-1445.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,-1455.6647702185767,23.831070208750472,1.5739648004257696,2283088,-3323410768.90879,4839068583822.9421,-7047833848863284.6,1.0267516247182141e+19,-1449.67,-1455,-1458.28,-1466.55,-1443.1,-1472.4,-1446.71,-1443.67,-1457.8,-1464.45,-1449.33,-1468.31,-1475.27,-1484.55,-1481.56,-1453.58,-1453.86,-1432.41,-1433.11,-1478.78,-1447.24,-1440.16,-1452.22,-1444.39,-1445.49,-1452.27,-1445.36,-1467.92,-1447.77,-1457.02,-1465.77,-1450.39,-1458.03,-1457.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,-1459.4456730617774,24.436683117409149,1.7638252768954061,1844036,-2691270361.1701479,3928864051881.8844,-5737175246646927,8.3801224487584957e+18,-1445.47,-1463.23,-1473.14,-1450.23,-1476.17,-1452.64,-1483.89,-1450.92,-1433.56,-1467.45,-1480.92,-1468.34,-1476.62,-1447.77,-1454.67,-1479.48,-1465.24,-1458.85,-1471.94,-1458.53,-1433.9,-1444.2,-1438.28,-1431.11,-1474.05,-1492.48,-1445.67,-1460.79,-1444.18,-1448.35,-1457.81,-1456.91,-1461.08,-1450.82,-1455.88,-1454.32,-1450.59,-1466.62,-1448.93,-1451,-1467.09,-1477.54,-1457.75,-1454.71,-1458.45,-1468.74,-1455.68,-1475.58,-1465.9,-1461.1,-1451.58,-1461.94,-1462.51,-1477.82,
303,-1462.0227839303147,26.152137058023627,1.5944316189793888,2248932,-3287989823.5099707,4808654156290.4325,-7034852093191194.4,1.0294948046001625e+19,-1457.04,-1469.32,-1467.68,-1474.25,-1454.1,-1479.18,-1475.33,-1453.08,-1490.52,-1483.04,-1455.92,-1457.64,-1463.56,-1467.47,-1451.47,-1451.14,-1465.98,-1447.56,-1414.73,-1415.97,-1468.57,-1468.49,-1446.35,-1452.11,-1462.28,-1467.52,-1471.47,-1464.81,-1472.1,-1467.63,-1471.91,-1462.53,-1474.2,-1468.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,-1467.1758858311334,26.325353590995583,2.2738592553891794,2070603,-3037938790.7296022,4458625513770.3601,-6545791971481631.3,9.61306890882048e+18,-1455.58,-1458.69,-1490.98,-1461.87,-1488.4,-1463.02,-1487.17,-1491.97,-1430.89,-1461.9,-1482.83,-1490.36,-1483.1,-1481.76,-1458.32,-1461.7,-1471.36,-1501.39,-1479.74,-1459.38,-1464.04,-1474.76,-1471.96,-1459.77,-1456.67,-1461.19,-1450.32,-1492.6,-1457.93,-1446.26,-1471.46,-1437.46,-1420.29,-1411.82,-1410.11,-1464.39,-1479.46,-1479.84,-1472.36,-1462.86,-1444.9,-1457.34,-1457.34,-1463.29,-1473.53,-1478.16,-1469.04,-1474.9,-1481.05,-1476.56,-1465.71,-1474.13,-1472.22,-1476.37,
305,-1478.909162807968,23.79775399047104,1.4768055960957589,2128834,-3148352108.6971376,4657332409879.5929,-6891336807731019.1,1.0199570432276408e+19,-1471.09,-1477.21,-1494.4,-1477.28,-1471,-1502.15,-1478.09,-1465.16,-1464.1,-1480.92,-1494.13,-1460.98,-1475.79,-1494.35,-1477.45,-1467.97,-1502.93,-1467.97,-1478.72,-1464.43,-1489.73,-1490.78,-1473.36,-1467.57,-1475.26,-1480.67,-1484.27,-1476.05,-1482.06,-1475.91,-1484.96,-1484.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,-1485.2922191921361,24.034515981918986,1.8380768327662784,2095807,-3112885830.0284135,4624755761589.998,-6872709575512911.4,1.0215994281096925e+19,-1472.1,-1487.62,-1478.19,-1482.09,-1509.39,-1488.29,-1484.7,-1476.35,-1486.14,-1484.37,-1521.81,-1495.36,-1479,-1480.91,-1471.43,-1462.16,-1477.91,-1471.98,-1491.77,-1489.53,-1506.86,-1506.55,-1447.13,-1456.97,-1492.65,-1509.37,-1488.76,-1506.72,-1471.5,-1475.48,-1467.25,-1506.62,-1514.31,-1478.04,-1467.79,-1486.5,-1483.88,-1482.92,-1458.13,-1479.83,-1504.16,-1489.25,-1507.43,-1489.28,-1477.89,-1472.03,-1476.39,-1470.96,-1490.76,-1496.3,-1475.37,-1480.25,-1502.71,-1474.5,
307,-1489.8394382064732,23.225910250404855,1.795243683074532,1882703,-2804925179.829642,4179903764368.4038,-6230411150642730.8,9.2890743013946559e+18,-1484.88,-1493.39,-1480.42,-1472.82,-1494.72,-1518.67,-1503.46,-1498.93,-1480.81,-1489.92,-1511.36,-1498.87,-1487.3,-1494.15,-1480.77,-1472.58,-1474.23,-1489.01,-1495.37,-1499.21,-1488.18,-1501.82,-1511.41,-1473.62,-1483.55,-1475.28,-1511.42,-1517.21,-1483.47,-1478.17,-1490.9,-1493.47,-1479.17,-1469.86,-1490.68,-1511.74,-1495.87,-1511.57,-1495.08,-1480.82,-1480.49,-1487.17,-1474.72,-1477.93,-1469.33,-1477.65,-1479.25,-1507.63,-1484.55,-1498.12,-1490.86,-1488.55,-1490.01,-1498.38,
308,-1495.3212834287472,23.228827243064508,1.6413569163390915,1986782,-2970877410.1331331,4443488245972.8568,-6647649580608856.6,9.9475691407614229e+18,-1489.98,-1498.26,-1485.08,-1476.13,-1512.66,-1523.41,-1507.05,-1499.36,-1489.17,-1514.6,-1510.05,-1494.61,-1499.7,-1488.73,-1478.96,-1478.15,-1497.4,-1498.76,-1506.73,-1495.41,-1509.36,-1515.2,-1479.83,-1491.06,-1476.28,-1519.32,-1523.61,-1489.62,-1484.67,-1495.9,-1503.21,-1493.81,-1474.87,-1492.17,-1517.85,-1507.02,-1511.67,-1497.74,-1489.52,-1473.05,-1500.82,-1477.92,-1494.32,-1465.17,-1484.24,-1484.82,-1519.33,-1490.9,-1499.92,-1497.19,-1494.09,-1500.06,-1483.77,-1500.2,
309,-1502.1129340355317,23.274177677186245,1.519478971352326,2226476,-3344418396.9196945,5024900184174.3601,-7551592288609412.1,1.1351516794307281e+19,-1498.71,-1488.24,-1527.16,-1510.62,-1508.66,-1508.3,-1500.8,-1483.57,-1507.41,-1506.54,-1516.03,-1485.8,-1513.87,-1504.37,-1499.38,-1501.58,-1493.88,-1518.96,-1510.31,-1490.25,-1493.73,-1484.94,-1488.8,-1517.71,-1510.74,-1511,-1496.71,-1511.15,-1489.95,-1498.78,-1501.69,-1492,-1505.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,-1508.4501125959746,22.799932931844889,1.5732904799955156,2413062,-3639983645.6010676,5491988138304.8042,-8288173210304018.3,1.2510854585033263e+19,-1504.67,-1496.27,-1535.63,-1513.25,-1523.13,-1510.57,-1502.54,-1492,-1519.44,-1512.03,-1513.3,-1493.18,-1531.3,-1499.27,-1501.85,-1511.99,-1497.42,-1513.37,-1523.95,-1506.46,-1506.37,-1493.87,-1488.68,-1498.87,-1503.48,-1514.95,-1524.04,-1514.3,-1520.25,-1501.43,-1516.8,-1498.27,-1505.79,-1507.98,-1500.75,-1510.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,-1514.2429565614946,23.039320755037487,1.476810245910269,2526239,-3825339612.3409536,5793834517595.7739,-8777334112245531.2,1.3300242342910016e+19,-1506.61,-1503.39,-1534.73,-1527.82,-1523.44,-1522.8,-1512.52,-1493.62,-1519.82,-1523.81,-1527.28,-1501.28,-1492.65,-1538.7,-1505.84,-1504.84,-1520.56,-1504.19,-1516.58,-1533.23,-1512.86,-1514.33,-1498.33,-1497.92,-1498.9,-1513.77,-1507.01,-1539.47,-1517.02,-1520.73,-1518.83,-1525.35,-1505.63,-1510.39,-1512.54,-1511.04,-1509.02,-1516.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,-1521.7412801589553,24.026763219116543,1.4629924152335854,2374776,-3613794670.330763,5500631450679.662,-8374710702361904.4,1.2753670978628972e+19,-1528.02,-1532.94,-1540.08,-1545.9,-1532.59,-1510.2,-1539.81,-1522.4,-1499.27,-1520.65,-1527.73,-1511.23,-1524.57,-1520.78,-1504.04,-1537.96,-1510.5,-1518.04,-1510.54,-1499.74,-1509.31,-1530.53,-1517.83,-1507.58,-1541.61,-1536.1,-1522.53,-1528.46,-1518.56,-1529.35,-1515.97,-1516.24,-1519.96,-1509.71,-1523.58,-1518.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,-1527.7020875177238,25.054702139539494,1.9555263366302418,2087966,-3189790016.8660317,4874359562689.939,-7450575444189752,1.139144574955189e+19,-1522.27,-1536.73,-1524.09,-1533.87,-1561.65,-1543.35,-1543.18,-1554.27,-1555.18,-1547.16,-1541.69,-1516.58,-1514.06,-1525.46,-1562.59,-1535.47,-1542.72,-1507.37,-1510.72,-1501.84,-1513.69,-1554.27,-1531.15,-1519.96,-1522.56,-1518.48,-1526.57,-1540.58,-1524.24,-1523.79,-1507.89,-1513.08,-1541.74,-1544.41,-1535.88,-1500.1,-1513.99,-1533.76,-1516.61,-1510.58,-1512.75,-1508.72,-1519.57,-1510.57,-1526.36,-1542.35,-1526.84,-1518.86,-1531.79,-1499.01,-1546.97,-1548.18,-1545.95,-1525.09,
314,-1533.6415998210266,25.1833837822543,1.4924140345233294,2112504,-3239824014.1883179,4970068639615.5156,-7626414884955400.1,1.1705649800057308e+19,-1535.93,-1536.14,-1552.04,-1557.3,-1562.35,-1532.32,-1523.81,-1554.68,-1538.79,-1513.82,-1526.11,-1541.94,-1525.95,-1535.81,-1536.08,-1516.68,-1537.4,-1534.74,-1521.96,-1523.66,-1519.24,-1520.67,-1523.49,-1544.98,-1531.57,-1521.53,-1558.38,-1526.25,-1529.58,-1531.46,-1532,-1528.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,-1538.8165110252623,24.110644025110052,1.9666004167501014,2056515,-3164599237.1711173,4870933056144.2759,-7499155633690808.7,1.1548338238003479e+19,-1533.91,-1548.89,-1539.33,-1545.8,-1572.18,-1539.72,-1570.4,-1552.89,-1575.1,-1567.1,-1547.66,-1531.86,-1519.02,-1529.52,-1547.54,-1572.74,-1548.96,-1553.51,-1519.94,-1519.41,-1523.14,-1532.01,-1532.31,-1534.5,-1536.73,-1529.49,-1546.59,-1552.03,-1538.69,-1518.94,-1527.92,-1521.04,-1553.06,-1553,-1561.87,-1505.01,-1524.12,-1546.65,-1535.22,-1511.31,-1539.83,-1508.75,-1528.56,-1525.57,-1524.97,-1532.56,-1558.45,-1548.87,-1549.95,-1536.19,-1536.1,-1536.18,-1541.88,-1528.99,
316,-1543.3487275781213,24.094987042931749,1.8630916630072156,2141473,-3305039629.6929022,5102071978055.7733,-7878115418029369.5,1.2167572714885997e+19,-1546.13,-1549.65,-1561.95,-1535.93,-1546.93,-1551.33,-1521.42,-1537.84,-1540.49,-1541.15,-1557.48,-1517.92,-1523.32,-1515.77,-1541.97,-1555.61,-1558.85,-1517.66,-1547.43,-1547.5,-1544.54,-1532.25,-1559.94,-1546.91,-1545.53,-1536.07,-1542.99,-1545.16,-1542.75,-1546.34,-1554.13,-1561.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,-1548.6261884413275,23.916209669725454,1.6063151401750362,2437647,-3775003982.3754365,5847464325731.3328,-9059859117028160.7,1.4040388700944935e+19,-1545.2,-1557.23,-1563.31,-1552.69,-1550.18,-1561.71,-1532.77,-1538.62,-1549.9,-1549.11,-1562.57,-1539.47,-1519.68,-1523.96,-1536.14,-1552.27,-1572.04,-1533.17,-1545.95,-1556.69,-1551.17,-1539.68,-1557.92,-1561.58,-1545.52,-1552.1,-1534.81,-1554.56,-1552.3,-1543.91,-1552.25,-1530.53,-1537.82,-1548.79,-1576.12,-1553.75,-1559.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,-1554.8790564358778,22.770101966098942,1.7142321701556935,2936811,-4566385916.6105067,7101700495376.0889,-11047021136378522,1.7187830874881605e+19,-1533.72,-1555.52,-1567.14,-1567.82,-1549.37,-1545.16,-1551.34,-1554.67,-1555.95,-1553.71,-1551.91,-1521.75,-1537.48,-1524.95,-1554.63,-1559.22,-1581.63,-1559.18,-1556.14,-1573.76,-1571.67,-1581.28,-1554.44,-1544.52,-1536.19,-1541.27,-1565.45,-1560.73,-1549.96,-1553.45,-1569.88,-1555.3,-1555.96,-1543.87,-1556.73,-1558,-1554.46,-1560.69,-1537.6,-1547.5,-1545.1,-1582.06,-1553.32,-1560.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
