state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,
274,-1276.2592936633498,21.650265538237136,0.46720410985522209,30336417,-38717134132.696839,49427321970417.752,-63118347727142926,8.0624778066082997e+19,-1276.45,-1274.65,-1274.09,-1274.6,-1275.73,-1275.22,-1278.1,-1276.3,-1274.97,-1276.84,-1275.24,-1279.08,-1281.81,-1271.89,-1273.41,-1275.51,-1284.12,-1272.06,-1272.17,-1280.13,-1277.41,-1274.48,-1280.29,-1279.14,-1279.92,-1275.24,-1283.15,-1275.44,-1275.43,-1276.94,-1271.55,-1278.05,-1277.45,-1270.46,-1283.11,-1267.44,-1280.88,-1282.26,-1276.6,-1282.71,-1265.17,-1278.86,-1277.59,-1272.91,-1280.45,-1272.04,-1274.8,-1272.74,-1273.26,-1277.03,
275,-1283.012757748852,21.753510300238386,0.4279960167896526,32325806,-41474421502.514384,53227508970593.128,-68330793861433211,8.7744721836349196e+19,-1281.71,-1285.2,-1278.14,-1283.95,-1280.94,-1282.69,-1280.45,-1280.92,-1282.16,-1284.51,-1283.87,-1285.99,-1287.54,-1287.99,-1278.55,-1279.52,-1281.9,-1286.49,-1285.16,-1279.58,-1280.08,-1283.65,-1282.6,-1279.95,-1284.65,-1285.99,-1286.17,-1284.44,-1285.78,-1288.24,-1279.88,-1282.38,-1278.73,-1285.95,-1283.35,-1277.11,-1291.24,-1281.63,-1288.06,-1284.35,-1288.57,-1274.38,-1287.4,-1282.87,-1274.47,-1283.1,-1278.72,-1283.16,-1281.3,-1289.93,
276,-1289.3516881335781,21.840500009927595,0.4533801121057946,31928546,-41167124684.750603,53094131861423.886,-68496258535919674,8.8391652648727121e+19,-1287.93,-1291.51,-1288.96,-1286.31,-1290.57,-1288.58,-1290.71,-1287.24,-1289.21,-1291.02,-1288.64,-1289.65,-1287.66,-1290.03,-1286.04,-1288.76,-1294.44,-1292.75,-1284.66,-1285.42,-1290.63,-1287.72,-1292.61,-1284.87,-1291.52,-1290.2,-1293.7,-1287.68,-1296.65,-1290.63,-1288.55,-1288.19,-1288.55,-1289.57,-1286.74,-1291.88,-1292.88,-1287.89,-1284.51,-1292.48,-1293.68,-1291.42,-1277.34,-1289.04,-1287.56,-1298.6,-1288.33,-1285.08,-1294.61,-1291,
277,-1295.8950162531241,21.83055147639303,0.40515858487273027,31557563,-40895288616.79399,53011040188029.744,-68735699032932480,8.9149951866717624e+19,-1294.88,-1290.69,-1296.45,-1293.55,-1295.53,-1291.24,-1298.08,-1294.56,-1296.43,-1297.15,-1294.34,-1296.92,-1293.9,-1301.19,-1292,-1297.05,-1297.47,-1300.45,-1295.48,-1290.82,-1295.05,-1298.31,-1297.39,-1292.88,-1297.3,-1300.65,-1297.01,-1296.26,-1297.38,-1299.47,-1296.67,-1294.84,-1295.23,-1298.41,-1293.87,-1293.62,-1302.09,-1295.49,-1293.83,-1294.33,-1299.63,-1298.62,-1292.34,-1297.66,-1307.67,-1290.6,-1292.89,-1292.94,-1298.88,-1292.59,
278,-1302.5199647166291,21.554061778669244,0.43783537560521374,32635592,-42508510140.346301,55383344892021.53,-72177383428965448,9.4089570570749937e+19,-1301.79,-1300.98,-1300.14,-1300.82,-1302.56,-1309.69,-1299.25,-1301.44,-1304.77,-1304.57,-1302.9,-1301.56,-1297.35,-1306.01,-1299.96,-1304.14,-1306.24,-1303.4,-1305.64,-1298.09,-1300.89,-1301.77,-1311.59,-1309.24,-1300.38,-1299.86,-1312.84,-1300.25,-1304.56,-1304.86,-1300.83,-1306.13,-1303.92,-1303.53,-1299.58,-1304.81,-1301.76,-1298,-1303.79,-1303.11,-1301.49,-1296.91,-1303.13,-1307.29,-1301.71,-1302.09,-1305,-1298.29,-1297.77,-1303.76,
279,-1308.8933357285732,21.507120485314534,0.39730662493893287,32412489,-42424490846.475683,55544125938934.965,-72740558318485630,9.5286608888208899e+19,-1308.88,-1309.55,-1305.94,-1316.84,-1307.4,-1307.76,-1305.62,-1312.7,-1310.35,-1312.39,-1309.64,-1308.56,-1304.61,-1307.36,-1311.24,-1310.77,-1313.3,-1308.16,-1305.84,-1309.69,-1309.47,-1319.66,-1314.19,-1306.23,-1307.17,-1315,-1302.37,-1306.41,-1309.08,-1308.36,-1310.5,-1310.08,-1308.09,-1307.72,-1307.82,-1312.99,-1307.16,-1309.31,-1308.81,-1309.19,-1308.16,-1305.74,-1306.72,-1309.23,-1307.76,-1312.32,-1307.49,-1307.54,-1302.66,-1310.75,
280,-1314.5731651678911,21.437346969056701,0.40826067282057077,33376681,-43876089184.969013,57693668016963.207,-75882851959161435,9.9833010456841784e+19,-1316.43,-1315.22,-1311.92,-1321.93,-1312.31,-1309.71,-1311.76,-1321.23,-1318.69,-1315.72,-1306.3,-1314.63,-1314.29,-1311.76,-1314.09,-1316.54,-1316.27,-1319.02,-1315.53,-1313.26,-1314.07,-1318.22,-1316.17,-1311.73,-1309.33,-1314.45,-1312.51,-1315.25,-1317.3,-1315.47,-1318.16,-1315.54,-1313.8,-1315.68,-1315.59,-1313.94,-1315.66,-1315.62,-1317.24,-1313.95,-1309.94,-1312.31,-1318.99,-1315.78,-1314.98,-1317.42,-1308.62,-1310.82,-1313.75,-1312.28,
281,-1320.6066213299328,21.796343578520414,0.49093567403581873,34747909,-45888318702.769959,60616925577328.008,-80094678426362300,1.0585981366549698e+20,-1323.15,-1322.65,-1316.22,-1311.63,-1325.55,-1315.82,-1319.02,-1323.59,-1324.12,-1321.57,-1322.25,-1322.07,-1317.71,-1320.39,-1326.17,-1321.69,-1321.01,-1318.12,-1321.53,-1321.99,-1319.19,-1322.07,-1323.03,-1318.04,-1315.81,-1321.67,-1317.12,-1321.21,-1321.46,-1321.51,-1323.24,-1318.79,-1320.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,-1326.752056351831,21.931330635964539,0.51964344243709815,33956057,-45051268450.349987,59788195352389.459,-79367411086988974,1.0538699688852348e+20,-1329.51,-1327.03,-1326.96,-1314.7,-1329.18,-1327.15,-1326.07,-1331.32,-1330.69,-1327.84,-1329.7,-1327.13,-1323.53,-1329,-1320.21,-1328.82,-1326.38,-1326.6,-1329.63,-1326.21,-1328.39,-1326.83,-1329.18,-1325.3,-1321.24,-1326.32,-1323.85,-1329.43,-1328.31,-1325.58,-1326.2,-1326.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,-1334.1011183214011,21.665445639013758,0.42462176043511529,34318080,-45783788906.643308,61096312597114.84,-81551605503994529,1.0888398397304612e+20,-1339.61,-1331.5,-1331.89,-1331.46,-1335.86,-1336.9,-1332.28,-1337.29,-1337.28,-1336.94,-1331.24,-1331.58,-1332.34,-1331.58,-1329.27,-1334.28,-1336.76,-1335.64,-1335.01,-1334.28,-1334.82,-1336.91,-1334.37,-1335.4,-1331.71,-1333.75,-1331.6,-1335.45,-1334.41,-1333.22,-1332.28,-1333.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,-1340.7449881400578,21.847718965336828,0.42738037531028006,34457396,-46198580991.357272,61956963224433.493,-83112561050474912,1.1152134877807181e+20,-1342.27,-1339.4,-1339.16,-1337.49,-1342.19,-1343.23,-1339.18,-1343.5,-1339.88,-1343.93,-1338.97,-1337.13,-1337.57,-1339.15,-1341.58,-1345.76,-1342.73,-1340.46,-1342.58,-1341.39,-1341.87,-1341.36,-1341.72,-1342.52,-1346.22,-1339.32,-1333.86,-1339.12,-1340.55,-1339.43,-1340.21,-1339.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,-1346.8016386659633,22.051287044582843,0.47302419919881777,35980551,-48458665046.904265,65281705368364.704,-87968613480688421,1.1857141832644313e+20,-1348.25,-1346.18,-1345.47,-1343.99,-1348.59,-1349.26,-1343.11,-1346.9,-1346.6,-1346.18,-1349.27,-1341.55,-1342.11,-1344.11,-1344.84,-1344.42,-1349.88,-1354.55,-1346.86,-1346.89,-1347.5,-1345.8,-1354.42,-1344.24,-1348.64,-1350.26,-1347.23,-1342.23,-1344.99,-1348.06,-1345.02,-1345.89,-1348.47,-1348.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,-1353.3455392720834,22.183689395457211,0.50586215614394914,36831760,-49846098099.539952,67477120013812.645,-91368881721685408,1.2375313482648908e+20,-1347.39,-1351.99,-1352.54,-1350.09,-1355.24,-1348.63,-1356.27,-1351.45,-1353.54,-1355.72,-1348,-1357.33,-1348.8,-1349.51,-1351.85,-1353.93,-1358.15,-1355.14,-1354.12,-1353.86,-1353.83,-1355.86,-1350.5,-1355.67,-1350.31,-1352.33,-1354.27,-1357.96,-1354.82,-1351.18,-1355.66,-1356.64,-1357.74,-1355.03,-1351.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,-1360.146366993655,22.28006659718918,0.51514422481954336,38283177,-52070724113.525047,70842810050661.527,-96408240494988064,1.3123462923488596e+20,-1353.75,-1359.45,-1359.56,-1357.39,-1362.23,-1356.85,-1363.23,-1362.88,-1360.87,-1362.65,-1358.84,-1362.19,-1355.49,-1357.8,-1356.82,-1362.26,-1364.43,-1362.57,-1360.21,-1360.35,-1361.68,-1358.84,-1359.83,-1363.1,-1361.4,-1355.68,-1361.68,-1361.96,-1362.68,-1359.74,-1358.05,-1364.7,-1364.44,-1360.52,-1360.07,-1351.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,-1366.7011456410537,22.312894427260186,0.46993863083913551,39696998,-54253932645.110617,74168675657247.436,-1.0142038344248483e+17,1.3872191561794008e+20,-1365.09,-1367.01,-1370.62,-1356.9,-1367.16,-1366.12,-1366.47,-1370.85,-1367.38,-1369.06,-1370.02,-1366.73,-1361.47,-1366.37,-1365.17,-1365.05,-1369.99,-1367.73,-1368,-1365.91,-1367.93,-1364.33,-1361.67,-1370.96,-1367.94,-1363.98,-1366.37,-1368.54,-1368.68,-1369.41,-1364.34,-1369.39,-1369.27,-1368.26,-1368.19,-1363.4,-1361.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,-1373.1789358657556,22.356723362240018,0.39679151581382638,37864538,-51994785997.888468,71417070476635.194,-98120351860833214,1.3484371762763143e+20,-1371.83,-1372.63,-1376,-1364.68,-1373.8,-1373.52,-1373.14,-1375.88,-1369.49,-1377.05,-1373.23,-1371.6,-1372.95,-1370.13,-1370.79,-1374,-1377,-1374.91,-1374.05,-1371.26,-1372.62,-1375.15,-1368.3,-1371.18,-1375.47,-1372.03,-1373.73,-1375.55,-1375.55,-1374.44,-1373.27,-1374.97,-1371.84,-1375.69,-1372.87,-1373.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,-1379.9285590398329,22.521651360299042,0.43724805158666313,38418194,-53014363087.33275,73175520323009.812,-1.0103072351026729e+17,1.3952633495289249e+20,-1379.76,-1379.78,-1382.93,-1370.6,-1380.64,-1378.84,-1379.83,-1382.7,-1377.69,-1384.35,-1378.61,-1378.09,-1378.46,-1379.67,-1381.37,-1378.61,-1381.92,-1381.91,-1383.69,-1373.68,-1380.91,-1382.62,-1377.24,-1375.92,-1380.38,-1382.92,-1378.41,-1382.8,-1383.59,-1379.45,-1382.06,-1378.45,-1379.59,-1380.72,-1381.17,-1381.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,-1387.2082985434179,22.528928130452385,0.50492454376209739,38736058,-53734981110.459146,74561272305051.7,-1.0348651627084168e+17,1.4367069391658882e+20,-1386.2,-1388.31,-1382.58,-1394.18,-1387.08,-1385.36,-1385.51,-1388.92,-1385.66,-1389.02,-1386.16,-1386.61,-1382.34,-1390.51,-1385.66,-1384.6,-1386.91,-1385.89,-1390.56,-1388.42,-1381.36,-1388.44,-1385.81,-1381.63,-1386.45,-1394.05,-1392.21,-1389.96,-1391.01,-1388.78,-1385.1,-1387.22,-1388.63,-1386.82,-1389.28,-1388.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,-1393.5720620662876,22.93332210297331,0.55250252628291907,39924866,-55638177839.340213,77556808195391.084,-1.0813946793713418e+17,1.5082227150660874e+20,-1392.93,-1393.33,-1392.33,-1390.26,-1398.64,-1393.26,-1397.74,-1390.72,-1398.9,-1387.79,-1395.67,-1391.77,-1390.37,-1395.6,-1392.29,-1389.64,-1392.15,-1394.77,-1394.26,-1396.92,-1393.97,-1389.99,-1386.89,-1388.43,-1393.71,-1404.94,-1393.75,-1395.83,-1387.42,-1395.1,-1394.4,-1391.82,-1396.57,-1392.65,-1394.46,-1396.02,-1395.99,-1394.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
293,-1399.8265303470778,23.067342726603691,0.49123398072005009,41661147,-58318378855.289565,81657781920093.057,-1.1436873745087425e+17,1.6022651473499655e+20,-1397.72,-1399.73,-1401.93,-1393.34,-1396.83,-1402.25,-1402.69,-1400.66,-1396.34,-1401.77,-1395.42,-1397.57,-1404.48,-1401.74,-1402.78,-1402.17,-1396.77,-1401.66,-1403.04,-1402.46,-1399.07,-1395.41,-1395.99,-1401.4,-1393.23,-1399.16,-1401.67,-1396.44,-1400.45,-1397.67,-1397.08,-1402.24,-1399.91,-1399.27,-1403.73,-1400.75,-1402.17,-1404.22,-1397.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
294,-1406.8468219225333,22.819547708609445,0.4705180404784382,41905119,-58954083487.435563,82961186319404.07,-1.1677503045246487e+17,1.6441397478150063e+20,-1405.55,-1405.66,-1409.56,-1397.98,-1404.56,-1408.39,-1407.99,-1409.52,-1406.31,-1406.63,-1402.32,-1403.33,-1404.9,-1410.7,-1410.71,-1412.1,-1407.83,-1404.13,-1409.33,-1407.93,-1407.96,-1405.7,-1405.65,-1407.69,-1403.49,-1403.24,-1404.23,-1409.67,-1405.13,-1405.32,-1408.74,-1408.51,-1407.05,-1403.07,-1410.08,-1407.72,-1408.91,-1410.96,-1406.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
295,-1413.0330869994555,22.900083909968362,0.56803607739123718,40427213,-57124989584.17452,80740700966547.934,-1.1414914377540302e+17,1.6142331997913951e+20,-1411.97,-1415.48,-1412.42,-1404.35,-1414.01,-1415.1,-1416.69,-1414.87,-1413.45,-1412.55,-1408.17,-1410.44,-1410.29,-1422.42,-1414.45,-1412.98,-1413.37,-1415.32,-1414.02,-1414.53,-1411.78,-1412.09,-1410.73,-1418.68,-1409.82,-1413.16,-1409.64,-1416.46,-1407.13,-1411.47,-1414.39,-1410.56,-1413.76,-1413.01,-1415.6,-1416.25,-1414.75,-1407.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
296,-1420.1156493892879,23.153896795392985,0.5847581602719315,42415918,-60235508935.012788,85564128185211.2,-1.2157548392251117e+17,1.7278861227471221e+20,-1419.84,-1420.99,-1418.26,-1414.17,-1417.14,-1426.18,-1425.39,-1419.96,-1419.55,-1420.16,-1414.87,-1423.8,-1418.53,-1424.5,-1421.46,-1418.31,-1416.36,-1417.03,-1427.83,-1421.48,-1425.21,-1415.76,-1417.22,-1418.79,-1420.87,-1421.33,-1417.83,-1420.63,-1422.67,-1413.92,-1416.61,-1421.14,-1414.72,-1422.55,-1420.37,-1420.62,-1428.6,-1422.83,-1421.22,-1414.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
297,-1425.9843509543048,23.288020805494071,0.6873036720838519,41404782,-59042571186.674485,84216237686391.957,-1.2015500820998008e+17,1.7147588133811931e+20,-1416.26,-1426.02,-1424.82,-1420.33,-1423.57,-1431.54,-1432.39,-1426.77,-1433.72,-1425.45,-1424.53,-1424.18,-1426.9,-1424.7,-1429.9,-1425.19,-1420.84,-1423.75,-1433.81,-1429.27,-1430.52,-1421.92,-1423.05,-1424.36,-1426.01,-1422.61,-1426.56,-1423.51,-1429.14,-1423.62,-1426.83,-1422.73,-1425.29,-1430.93,-1427.35,-1433.34,-1428.28,-1429.08,-1414.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
298,-1431.3482885617896,23.205789810819592,0.65013137282672295,41370363,-59215398277.229981,84780137279680.395,-1.2141361995831961e+17,1.7392188244793493e+20,-1421.72,-1431.9,-1432.23,-1431.07,-1427.75,-1432.07,-1433.34,-1428.72,-1436.21,-1434.37,-1434.49,-1427.28,-1430.77,-1430.37,-1434.2,-1432.64,-1423.93,-1428.74,-1439.84,-1438.59,-1436.59,-1428.14,-1430.7,-1430.42,-1432.38,-1423.53,-1431.07,-1433.33,-1428.25,-1433.81,-1428.52,-1432.05,-1429.57,-1434.33,-1435.23,-1433.26,-1431.92,-1432.98,-1427.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
299,-1437.4237329042178,23.040481861356763,0.63993303276849367,42353345,-60879703270.880185,87532414191054.771,-1.2588576336655507e+17,1.81090397835871e+20,-1435.29,-1441.27,-1434.3,-1434.96,-1437.69,-1436.06,-1431.51,-1440.68,-1432.64,-1445.16,-1440.15,-1433.76,-1436.87,-1435.91,-1441,-1438.69,-1430.92,-1435.58,-1444.81,-1447.09,-1442.17,-1434.29,-1436.46,-1435.01,-1439.49,-1438.36,-1428.62,-1437.8,-1439.74,-1442.67,-1433.22,-1437.72,-1435.05,-1436.86,-1440.52,-1438.26,-1438.37,-1439.79,-1437.21,-1432.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,-1444.378061562878,23.306894474275648,0.66862134314534372,41963357,-60610952240.331023,87567924676795.001,-1.2654699770217568e+17,1.8292423449650349e+20,-1453.38,-1444.12,-1445.77,-1440.73,-1442.11,-1443.74,-1440.06,-1442.91,-1447.77,-1451.69,-1445.36,-1445.09,-1439.56,-1446.91,-1444.76,-1445.46,-1442.9,-1442.13,-1456.44,-1447.78,-1445.07,-1443.84,-1441.32,-1443.95,-1445.35,-1437.33,-1447.93,-1446.33,-1446.17,-1438.57,-1441.76,-1444.18,-1441.29,-1444.94,-1441.41,-1446.54,-1445.05,-1447.48,-1433.53,-1444.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,-1451.0905786377941,23.325322648300926,0.55927338130454196,43104536,-62548586086.15363,90787115890256.56,-1.3180834292758363e+17,1.9141382288213219e+20,-1460.64,-1450.88,-1452.23,-1446.48,-1447.4,-1449.78,-1453.72,-1453.2,-1451.87,-1450.58,-1452.03,-1452.2,-1445.65,-1454.86,-1448.78,-1453.44,-1451.64,-1444.05,-1456.16,-1457.05,-1452.11,-1448.83,-1458.82,-1448.88,-1443.04,-1450.57,-1449.55,-1448.79,-1452.77,-1448.12,-1446.82,-1448.93,-1452.34,-1449.91,-1450.21,-1448.07,-1452.84,-1452.42,-1453,-1453.51,-1451.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,-1456.9693381156694,23.28415783207608,0.58300161542142781,43186775,-62921806987.100335,91698557275192.042,-1.336701661404974e+17,1.9490227427866748e+20,-1458.96,-1462.56,-1451.17,-1457.67,-1453.41,-1455.73,-1460.01,-1460.51,-1453.32,-1456.81,-1459.06,-1456.01,-1457.17,-1458.61,-1452.22,-1463.21,-1461.75,-1452.52,-1454.65,-1461.08,-1457.19,-1452.33,-1461.83,-1453.46,-1463.11,-1445.49,-1460.95,-1458.87,-1450.58,-1459.1,-1454.72,-1453.91,-1457.87,-1456.15,-1455.73,-1456.81,-1455.82,-1455.57,-1461.38,-1460.56,-1457.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,-1463.8313918568692,23.582950061201707,0.58510968646794714,44636877,-65340861787.053873,95672829700459.917,-1.4012151452493104e+17,2.0527365150552435e+20,-1465.67,-1457.5,-1461.4,-1463.54,-1459.87,-1462.63,-1467.83,-1466.05,-1460.08,-1472.03,-1462.47,-1465.8,-1461.26,-1467.45,-1461.65,-1460.54,-1467.28,-1472.4,-1458.05,-1456.75,-1468.56,-1464.25,-1458.25,-1464.49,-1467.83,-1464.15,-1462.03,-1466.12,-1465.74,-1457.63,-1471.64,-1463.14,-1462.42,-1460.65,-1465.99,-1462,-1466.5,-1459.81,-1463.32,-1466.29,-1463.52,-1467.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,-1470.0535167214273,23.699633671116761,0.42153402112618249,43506499,-63956881855.187255,94044475499175.969,-1.3832222271254746e+17,2.0349938274803123e+20,-1468.9,-1465.79,-1464.83,-1467.73,-1470.28,-1469.65,-1472.89,-1472.45,-1469,-1469.28,-1472.17,-1470.39,-1469.66,-1475.3,-1468.78,-1473.69,-1470.67,-1468.68,-1466.95,-1474.82,-1467.46,-1465.74,-1469.38,-1475.02,-1468.96,-1469.64,-1471.05,-1471.66,-1466.64,-1474.85,-1470.33,-1467.54,-1467.54,-1472.19,-1468.41,-1470.9,-1467.1,-1472.42,-1472.93,-1469.58,-1472.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,-1476.7127222562585,23.974837137920066,0.59400650353362128,43773062,-64640237547.511982,95480221597065.574,-1.4107114945020239e+17,2.0848612546550218e+20,-1478.25,-1479.94,-1473.33,-1474.63,-1479.97,-1471.63,-1477.37,-1474.62,-1475.83,-1471.22,-1480.03,-1480.39,-1474.92,-1483.74,-1470.31,-1481.63,-1473.23,-1475.45,-1471.03,-1478.64,-1477.35,-1475.18,-1484.65,-1477.35,-1473.82,-1483.65,-1478.67,-1476.48,-1473.06,-1478.24,-1471.54,-1473.1,-1476.4,-1470.08,-1480.67,-1478.07,-1471.81,-1478.27,-1478,-1478.01,-1483.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,-1482.4765881220603,24.119332916493398,0.64890682266570299,46869844,-69483446418.933222,103034848744635.75,-1.5282758561818644e+17,2.2674309933614567e+20,-1485.22,-1485.4,-1484.8,-1481.68,-1482.93,-1483.91,-1477.48,-1482.9,-1480.52,-1482.67,-1476.86,-1483.84,-1490.28,-1484.31,-1482.1,-1489.52,-1477.24,-1485.49,-1479.69,-1484.27,-1475.44,-1479.11,-1479.4,-1482.42,-1487.42,-1480.36,-1485.23,-1478.41,-1485.39,-1482.82,-1482.48,-1476.04,-1481.63,-1479.12,-1476.13,-1483.56,-1483.61,-1486.56,-1481.03,-1480.69,-1478.5,-1486.87,-1486.84,-1486.7,NaN,NaN,NaN,NaN,NaN,NaN,
307,-1488.6832737502696,24.52280077566796,0.60690951340318111,45339704,-67496458981.588194,100508115358797.7,-1.4970592903088748e+17,2.2304603174330098e+20,-1491.54,-1488.52,-1487.44,-1490.56,-1487.82,-1491.11,-1484.73,-1500.2,-1488.89,-1488.25,-1479.36,-1492.87,-1495.08,-1492.48,-1487.96,-1495.14,-1484.61,-1489.77,-1490.32,-1480.78,-1484.35,-1489.55,-1490.07,-1490.67,-1486.33,-1485.93,-1490.96,-1490.35,-1487.44,-1487.97,-1482.26,-1488.27,-1482.47,-1486.23,-1491,-1486.74,-1492.72,-1489.24,-1484.8,-1494.15,-1484.09,-1492.9,-1488.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,-1494.8283521650594,24.171631863922148,0.59878973984149864,46813417,-69978022993.325784,104632484369848.4,-1.5648936629787462e+17,2.3410809791236934e+20,-1497.69,-1493.28,-1493.6,-1496.61,-1496.64,-1490.69,-1508.5,-1497.12,-1490.65,-1492.02,-1490.18,-1499.58,-1502.16,-1493.66,-1494.98,-1495.22,-1498.4,-1496,-1496.03,-1487.92,-1490.67,-1497.52,-1496.16,-1495.21,-1493.28,-1497.82,-1487.35,-1494.15,-1496.19,-1497.9,-1492.07,-1492.76,-1491.35,-1488.69,-1494.12,-1497.52,-1492.03,-1497.57,-1500.11,-1488.67,-1496.07,-1489.27,-1500.84,-1494.36,NaN,NaN,NaN,NaN,NaN,NaN,
309,-1501.2672513588168,23.798857084924805,0.59587191403110085,46986334,-70539044495.607322,105924569825737.48,-1.5910098548536453e+17,2.39033050689624e+20,-1503.82,-1500.66,-1496.03,-1503.69,-1503.29,-1503.08,-1511.27,-1494.86,-1500.5,-1493.31,-1503.84,-1506.79,-1507.02,-1500.88,-1498.74,-1494.6,-1505.35,-1495.31,-1506.57,-1495.78,-1498.02,-1500.95,-1500.32,-1502.3,-1500.65,-1497.65,-1496.84,-1500.63,-1500.92,-1505.64,-1497.84,-1502.4,-1496.25,-1498.53,-1498.57,-1507.83,-1503.66,-1504.44,-1505.8,-1495.4,-1502.24,-1503.02,-1507.82,-1501.53,NaN,NaN,NaN,NaN,NaN,NaN,
310,-1507.0963733912338,23.772647938273131,0.62893151796678148,47304216,-71292012379.715573,107470666756059.16,-1.6204922067027604e+17,2.444059493342807e+20,-1510.03,-1507.66,-1503.33,-1508.08,-1503.66,-1508.89,-1514,-1508.04,-1501.73,-1498.91,-1508.43,-1511.3,-1508.67,-1508.03,-1507.06,-1501.18,-1505.56,-1507.92,-1502.61,-1513.2,-1502.54,-1508.05,-1510.46,-1504.31,-1499.69,-1505.54,-1508.21,-1509.17,-1505.78,-1507.05,-1513.07,-1509.89,-1505.92,-1505.38,-1506.38,-1513.99,-1508.13,-1509.45,-1503.27,-1499.29,-1511.95,-1506.18,-1511.76,-1510.48,-1505.16,NaN,NaN,NaN,NaN,NaN,
311,-1513.0353749695053,24.080623315988653,0.75484743015500111,49158704,-74378858139.654913,112566349487808.83,-1.7040311271020409e+17,2.5802168361405387e+20,-1514.95,-1514.94,-1509.71,-1510.1,-1509.23,-1512.01,-1517.9,-1520.7,-1504.88,-1508.62,-1515.44,-1512.44,-1499.91,-1514.75,-1520.68,-1514.55,-1512.73,-1514.98,-1513.3,-1511.17,-1513.02,-1511.03,-1513.28,-1513.89,-1510.33,-1503.87,-1519.5,-1511.48,-1514.21,-1510.73,-1514.57,-1521.39,-1513.03,-1518.97,-1514.6,-1509.91,-1520.86,-1521.33,-1519.06,-1505.94,-1511.52,-1510.21,-1513.91,-1511.96,-1509.58,-1509.64,NaN,NaN,NaN,NaN,
