state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,
298,-1427.8820968362654,22.855805298582027,1.4612356490171126,2362110,-3372814579.7579111,4817215491393.1973,-6881939044927240.3,9.8341445143679773e+18,-1432.95,-1439.55,-1439.64,-1428.9,-1429.52,-1428.13,-1404.65,-1424.15,-1406.26,-1414.58,-1424.61,-1423.06,-1410.13,-1407.99,-1400.53,-1432.89,-1421.39,-1425.66,-1430.65,-1432.45,-1445.1,-1429.99,-1435.83,-1415.81,-1431.62,-1427.76,-1426.06,-1427.47,-1447.13,-1431.37,-1439.63,-1442.4,-1434.86,-1437.64,-1445.83,-1426.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
299,-1437.8851316184573,23.813330998811878,1.7312198747662835,1924528,-2767250196.5834066,3980079263770.7077,-5726033600953152.2,8.2401422671053086e+18,-1425.67,-1455.81,-1453.01,-1437.49,-1450.91,-1436.25,-1425.99,-1447.62,-1435.73,-1440.13,-1428.08,-1404.92,-1418.72,-1416.89,-1428.6,-1457.16,-1451.91,-1436.04,-1443.65,-1448.63,-1433.94,-1415.9,-1422.99,-1418.38,-1416.93,-1438.59,-1464.44,-1467.17,-1418.95,-1458.58,-1420.07,-1410.15,-1453.62,-1434,-1439.59,-1433.12,-1424.6,-1443.33,-1418.37,-1446.37,-1430.47,-1435.1,-1444.24,-1462.62,-1434.98,-1433.33,-1443.17,-1453.18,
300,-1448.7471346584175,23.122455717711077,1.357365978509592,2280163,-3303379612.8041413,4786980832697.1933,-6938656837192049.9,1.0060036170838864e+19,-1445.09,-1448.6,-1452.49,-1443.36,-1450.55,-1442.45,-1435.87,-1452.15,-1459.81,-1447.19,-1451.99,-1466.47,-1473.82,-1481.94,-1449.73,-1452.58,-1429.77,-1424.91,-1451.98,-1450.9,-1443.8,-1438.27,-1444.84,-1437.78,-1438.88,-1441.98,-1451.58,-1451.15,-1446.47,-1454.53,-1451.06,-1448.02,-1455.56,-1445.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,-1455.6774696543664,23.902130939604909,1.5739648004257696,2326570,-3386735530.5737591,4931323804004.992,-7182283435681613.4,1.0463525657534791e+19,-1449.67,-1455,-1458.28,-1466.55,-1443.1,-1472.4,-1446.71,-1443.67,-1457.8,-1464.45,-1449.33,-1468.31,-1475.27,-1484.55,-1481.56,-1453.58,-1453.86,-1432.41,-1433.11,-1478.78,-1447.24,-1440.16,-1452.22,-1444.39,-1445.49,-1452.27,-1445.36,-1467.92,-1447.77,-1457.02,-1465.77,-1450.39,-1458.03,-1457.41,-1451.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,-1459.5681879085375,24.502563442608473,1.7638252768954061,1892490,-2762218199.9350281,4032782016934.8977,-5889433869101715,8.6032796122294077e+18,-1445.47,-1463.23,-1473.14,-1450.23,-1476.17,-1452.64,-1483.89,-1450.92,-1433.56,-1467.45,-1480.92,-1468.34,-1476.62,-1447.77,-1454.67,-1479.48,-1465.24,-1458.85,-1471.94,-1458.53,-1433.9,-1444.2,-1438.28,-1431.11,-1474.05,-1492.48,-1445.67,-1460.79,-1444.18,-1448.35,-1457.81,-1456.91,-1461.08,-1450.82,-1455.88,-1454.32,-1450.59,-1466.62,-1448.93,-1451,-1467.09,-1477.54,-1457.75,-1454.71,-1458.45,-1468.74,-1455.68,-1475.58,
303,-1462.2107589954587,26.172778629438426,1.5944316189793888,2294254,-3354682882.6683672,4906825000262.895,-7179400243515758.1,1.0507844543476588e+19,-1457.04,-1469.32,-1467.68,-1474.25,-1454.1,-1479.18,-1475.33,-1453.08,-1490.52,-1483.04,-1455.92,-1457.64,-1463.56,-1467.47,-1451.47,-1451.14,-1465.98,-1447.56,-1414.73,-1415.97,-1468.57,-1468.49,-1446.35,-1452.11,-1462.28,-1467.52,-1471.47,-1464.81,-1472.1,-1467.63,-1471.91,-1462.53,-1474.2,-1468.12,-1464.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,-1467.402001148635,26.333194145536986,1.5434568141647869,2114607,-3102978543.4429117,4554783270451.0946,-6687994268834619.1,9.8234195780434195e+18,-1457.14,-1476.42,-1475.71,-1489.57,-1446.4,-1486.59,-1482.43,-1460.01,-1486.38,-1469.56,-1469.4,-1465.86,-1458.93,-1471.46,-1452.09,-1454.46,-1416.05,-1437.25,-1479.65,-1467.61,-1451.12,-1460.32,-1475.85,-1471.97,-1478.81,-1469.92,-1474.29,-1477.18,-1468.39,-1474.88,-1482.6,-1466.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,-1479.0306150687968,23.814360745457048,1.4768055960957589,2176299,-3218812848.5436073,4761956977515.9905,-7046729768605552,1.0430425085666794e+19,-1471.09,-1477.21,-1494.4,-1477.28,-1471,-1502.15,-1478.09,-1465.16,-1464.1,-1480.92,-1494.13,-1460.98,-1475.79,-1494.35,-1477.45,-1467.97,-1502.93,-1467.97,-1478.72,-1464.43,-1489.73,-1490.78,-1473.36,-1467.57,-1475.26,-1480.67,-1484.27,-1476.05,-1482.06,-1475.91,-1484.96,-1484.34,-1477.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,-1485.4307968558442,24.042841791805294,1.7362530968679388,2149179,-3192456674.5558464,4743415812068.4406,-7049705799831660.6,1.0480071675901004e+19,-1479.86,-1480.14,-1498.84,-1480.52,-1485.26,-1508.58,-1479.96,-1466.79,-1474.95,-1490.65,-1506.71,-1452.05,-1501.01,-1497.74,-1473.49,-1486.94,-1496.18,-1477.15,-1483.4,-1468.98,-1496.71,-1498.35,-1474.96,-1473.68,-1493.53,-1477.81,-1488.6,-1489.81,-1482.99,-1491.26,-1493.24,-1479.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,-1490.0204365622731,23.276285964036578,1.795243683074532,1936520,-2885454375.8115729,4300435166619.2586,-6410861988776890.7,9.5593010421255437e+18,-1484.88,-1493.39,-1480.42,-1472.82,-1494.72,-1518.67,-1503.46,-1498.93,-1480.81,-1489.92,-1511.36,-1498.87,-1487.3,-1494.15,-1480.77,-1472.58,-1474.23,-1489.01,-1495.37,-1499.21,-1488.18,-1501.82,-1511.41,-1473.62,-1483.55,-1475.28,-1511.42,-1517.21,-1483.47,-1478.17,-1490.9,-1493.47,-1479.17,-1469.86,-1490.68,-1511.74,-1495.87,-1511.57,-1495.08,-1480.82,-1480.49,-1487.17,-1474.72,-1477.93,-1469.33,-1477.65,-1479.25,-1507.63,
308,-1494.4864636804432,23.573532911860998,1.4672174968948986,2212031,-3305850386.7415142,4941777904345.4254,-7389094216500018.4,1.1051139107322513e+19,-1494.12,-1480.6,-1518.04,-1503.21,-1501.89,-1502.33,-1494.22,-1478.56,-1498.08,-1501.07,-1512.28,-1485.45,-1497.8,-1506.62,-1490.28,-1498.51,-1483.52,-1512.44,-1504.7,-1481.28,-1489.37,-1479.74,-1484.53,-1505.11,-1498.55,-1497.08,-1491.99,-1486.29,-1497.95,-1485.74,-1498.91,-1495.21,-1482.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,-1500.8247398905835,23.574010765698457,1.519478971352326,2554147,-3833327006.9173141,5754571433803.455,-8640865303425313.8,1.2978025195403722e+19,-1498.71,-1488.24,-1527.16,-1510.62,-1508.66,-1508.3,-1500.8,-1483.57,-1507.41,-1506.54,-1516.03,-1485.8,-1513.87,-1504.37,-1499.38,-1501.58,-1493.88,-1518.96,-1510.31,-1490.25,-1493.73,-1484.94,-1488.8,-1517.71,-1510.74,-1511,-1496.71,-1511.15,-1489.95,-1498.78,-1501.69,-1492,-1505.18,-1496.01,-1502.57,-1490.56,-1500.21,-1492.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,-1507.3410236929583,23.122867504948942,1.5732904799955156,2737139,-4125801902.2499202,6220453920259.3154,-9380755763694041.3,1.4149968834994146e+19,-1504.67,-1496.27,-1535.63,-1513.25,-1523.13,-1510.57,-1502.54,-1492,-1519.44,-1512.03,-1513.3,-1493.18,-1531.3,-1499.27,-1501.85,-1511.99,-1497.42,-1513.37,-1523.95,-1506.46,-1506.37,-1493.87,-1488.68,-1498.87,-1503.48,-1514.95,-1524.04,-1514.3,-1520.25,-1501.43,-1516.8,-1498.27,-1505.79,-1507.98,-1500.75,-1510.44,-1507.74,-1508.05,-1494.62,-1507.42,-1499.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,-1513.3406534591704,23.301713791162086,1.476810245910269,2850209,-4313337150.5552086,6529096039065.6433,-9885430314063926.3,1.4970658057624419e+19,-1506.61,-1503.39,-1534.73,-1527.82,-1523.44,-1522.8,-1512.52,-1493.62,-1519.82,-1523.81,-1527.28,-1501.28,-1492.65,-1538.7,-1505.84,-1504.84,-1520.56,-1504.19,-1516.58,-1533.23,-1512.86,-1514.33,-1498.33,-1497.92,-1498.9,-1513.77,-1507.01,-1539.47,-1517.02,-1520.73,-1518.83,-1525.35,-1505.63,-1510.39,-1512.54,-1511.04,-1509.02,-1516.4,-1518.83,-1511.91,-1502.66,-1513.15,-1494.45,NaN,NaN,NaN,NaN,NaN,
312,-1520.751937637941,24.197751987414982,1.4629924152335854,2697829,-4102728679.1658289,6240812250913.7751,-9495532426910762.7,1.4451314403909097e+19,-1528.02,-1532.94,-1540.08,-1545.9,-1532.59,-1510.2,-1539.81,-1522.4,-1499.27,-1520.65,-1527.73,-1511.23,-1524.57,-1520.78,-1504.04,-1537.96,-1510.5,-1518.04,-1510.54,-1499.74,-1509.31,-1530.53,-1517.83,-1507.58,-1541.61,-1536.1,-1522.53,-1528.46,-1518.56,-1529.35,-1515.97,-1516.24,-1519.96,-1509.71,-1523.58,-1518.22,-1528.52,-1510.54,-1524.2,-1508.29,-1500.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,-1526.6719906551209,25.066286012606103,1.5267910266908287,2429543,-3709115248.1922144,5664128886184.4601,-8651929415402287.9,1.3219341671298978e+19,-1529.5,-1528.98,-1552.5,-1548.73,-1551.17,-1529.14,-1519.76,-1549.03,-1525.04,-1506.28,-1533.98,-1525.55,-1520.52,-1533.57,-1524.02,-1510.49,-1543.07,-1517.99,-1523.87,-1513.59,-1510.74,-1515.07,-1534.35,-1522.85,-1515.4,-1547.57,-1535.52,-1511.99,-1532.91,-1519.76,-1527.11,-1528.69,-1530.82,-1517.76,-1531.78,-1520.15,-1498.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,-1532.6694021961875,25.229860919748809,1.4924140345233294,2468420,-3783271805.7691133,5800076198843.4121,-8894416678389955.5,1.3643280421598537e+19,-1535.93,-1536.14,-1552.04,-1557.3,-1562.35,-1532.32,-1523.81,-1554.68,-1538.79,-1513.82,-1526.11,-1541.94,-1525.95,-1535.81,-1536.08,-1516.68,-1537.4,-1534.74,-1521.96,-1523.66,-1519.24,-1520.67,-1523.49,-1544.98,-1531.57,-1521.53,-1558.38,-1526.25,-1529.58,-1531.46,-1532,-1528.61,-1539.83,-1528.07,-1537.26,-1529.85,-1515.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,-1538.659058602299,24.740896379861962,1.7425496638007827,3129513,-4815253526.4636562,7410949069664.3526,-11408821625680768,1.7567908280625003e+19,-1541.4,-1542.56,-1555.95,-1561.65,-1571.1,-1539.76,-1524.27,-1560.14,-1551.23,-1519.68,-1527.57,-1533.4,-1533.11,-1549.31,-1528.82,-1524.48,-1553.03,-1533.44,-1535.39,-1523.26,-1524.29,-1527.07,-1528.76,-1553.66,-1543.07,-1536.14,-1535.44,-1527.88,-1542.35,-1541.25,-1530.69,-1546.71,-1540.75,-1539.2,-1538.92,-1533.92,-1507.56,-1534.54,-1552.76,-1565.44,-1546.87,-1546.32,-1519.91,-1511.15,-1542.57,-1567.73,-1541,NaN,
316,-1543.6408144125219,24.915230980162804,1.8630916630072156,2981567,-4602468512.1054993,7106409105288.0482,-10975457587435447,1.6955399832896779e+19,-1546.13,-1549.65,-1561.95,-1535.93,-1546.93,-1551.33,-1521.42,-1537.84,-1540.49,-1541.15,-1557.48,-1517.92,-1523.32,-1515.77,-1541.97,-1555.61,-1558.85,-1517.66,-1547.43,-1547.5,-1544.54,-1532.25,-1559.94,-1546.91,-1545.53,-1536.07,-1542.99,-1545.16,-1542.75,-1546.34,-1554.13,-1561.87,-1555.38,-1533.78,-1520.7,-1538.17,-1563.33,-1572.48,-1551.14,-1553.59,-1525.67,-1517.46,-1551.82,-1578.73,-1535.4,NaN,NaN,NaN,
317,-1548.5098787678178,24.246334678148905,1.6063151401750362,2540126,-3933410204.3149818,6092417859366.6078,-9438798844092181.2,1.4626840472246504e+19,-1545.2,-1557.23,-1563.31,-1552.69,-1550.18,-1561.71,-1532.77,-1538.62,-1549.9,-1549.11,-1562.57,-1539.47,-1519.68,-1523.96,-1536.14,-1552.27,-1572.04,-1533.17,-1545.95,-1556.69,-1551.17,-1539.68,-1557.92,-1561.58,-1545.52,-1552.1,-1534.81,-1554.56,-1552.3,-1543.91,-1552.25,-1530.53,-1537.82,-1548.79,-1576.12,-1553.75,-1559.28,-1558.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,-1554.7611420526939,23.019005914947666,1.7142321701556935,3037048,-4721884216.94885,7343011351949.4614,-11421633765081352,1.7769589698243049e+19,-1533.72,-1555.52,-1567.14,-1567.82,-1549.37,-1545.16,-1551.34,-1554.67,-1555.95,-1553.71,-1551.91,-1521.75,-1537.48,-1524.95,-1554.63,-1559.22,-1581.63,-1559.18,-1556.14,-1573.76,-1571.67,-1581.28,-1554.44,-1544.52,-1536.19,-1541.27,-1565.45,-1560.73,-1549.96,-1553.45,-1569.88,-1555.3,-1555.96,-1543.87,-1556.73,-1558,-1554.46,-1560.69,-1537.6,-1547.5,-1545.1,-1582.06,-1553.32,-1560.74,-1580.79,-1545.36,NaN,NaN,
319,-1560.7346893898291,22.747677019819445,1.5812731522477974,3168897,-4945807475.0033616,7720733060096.0081,-12055134684786969,1.8826853548836072e+19,-1557.21,-1564.13,-1555.6,-1560.33,-1575.55,-1580.77,-1554.37,-1551.26,-1558.55,-1565.92,-1563.88,-1554.8,-1554,-1527.03,-1541,-1542.93,-1565.68,-1579.2,-1580.24,-1558.35,-1575.48,-1578.06,-1586.96,-1568.61,-1548.92,-1555.16,-1535.58,-1568.59,-1565.06,-1558.21,-1549.59,-1544.69,-1558.28,-1561.91,-1563.94,-1550.5,-1566.79,-1568.18,-1557.18,-1569.14,-1540.32,-1555.84,-1553.08,-1577.7,-1568.31,-1566.8,-1581.67,-1552.3,
320,-1569.0212070520081,23.992011909485061,0.70319846594228941,49902161,-78297548886.723641,122879239176902.38,-1.9289027681031031e+17,3.0286115607765225e+20,-1570.17,-1560.59,-1568.72,-1571.35,-1573.64,-1574.45,-1562.12,-1569.98,-1562.02,-1562.63,-1566.27,-1568.86,-1581.78,-1567.83,-1569.24,-1576,-1564.51,-1571.78,-1574.38,-1578.58,-1567.47,-1566.7,-1568.11,-1572.4,-1569.27,-1564.93,-1563.13,-1567.02,-1564.41,-1574.58,-1573.85,-1572.57,-1572.03,-1568.24,-1566.65,-1563.84,-1570.89,-1566,-1568.9,-1567.34,-1571.3,-1564.45,-1565.81,-1566.86,-1569.19,-1572.35,-1574.2,NaN,
321,-1575.5963352985082,23.78355982633839,0.68419397024678741,51627070,-81343422294.19955,128193601317418.01,-2.0207341702238957e+17,3.1860378671531446e+20,-1576.52,-1566.65,-1574.78,-1579.85,-1579.02,-1576.59,-1574.83,-1575.73,-1568.94,-1573.09,-1573.99,-1573.21,-1579.8,-1585.46,-1572.78,-1576.35,-1583.06,-1569.32,-1577.6,-1580.98,-1584.24,-1575.04,-1574.52,-1578.06,-1573.14,-1577.64,-1577.82,-1570.6,-1576.64,-1578.6,-1581.27,-1576.79,-1572.62,-1577.91,-1572.96,-1572.62,-1568.44,-1575.51,-1572.18,-1571.49,-1566.82,-1570.62,-1584.45,-1566.73,-1579.56,-1574.98,-1574.55,-1578.52,
322,-1581.8256473840195,23.867998256548542,0.67888982694434141,51457849,-81397345307.414117,128785723012082.94,-2.0380929427903632e+17,3.2261083795072851e+20,-1581.45,-1576.76,-1580.37,-1586.08,-1587.6,-1586.53,-1573.41,-1578.99,-1582.58,-1580.88,-1576.91,-1577.53,-1580.93,-1578.85,-1592.85,-1579.21,-1582.79,-1589.11,-1576.4,-1577.6,-1592.85,-1585.57,-1576.87,-1580.45,-1583,-1579.3,-1584.44,-1581.02,-1576.67,-1583.29,-1585.71,-1583.18,-1582.91,-1580.25,-1580.85,-1583.71,-1576.55,-1579.73,-1582.21,-1576.83,-1581.88,-1574.6,-1586.31,-1589.42,-1583.16,-1583.08,-1578.17,-1587.98,
323,-1588.1915359447398,24.129466752093698,0.67318215641547707,52351941,-83144909586.478396,132080522593190.63,-2.0986596427662702e+17,3.3353794433128066e+20,-1587.61,-1581.08,-1588.53,-1593.98,-1594.6,-1587.58,-1581.08,-1579.55,-1586.83,-1586.89,-1581.37,-1586.66,-1592.08,-1585.93,-1595.58,-1590.21,-1589.3,-1591.47,-1583.91,-1586.4,-1596.78,-1590.65,-1575.41,-1584.1,-1590.75,-1584.97,-1590.26,-1589.68,-1587.17,-1588.23,-1588.32,-1588.44,-1588.05,-1590.56,-1593.13,-1585.76,-1591.63,-1586.85,-1585.05,-1591.24,-1582.21,-1590.11,-1584.79,-1592.41,-1592.76,-1587.66,-1585.79,-1594.77,
324,-1594.1661079294638,24.023704786998586,0.67777160198247965,53438217,-85189394409.580102,135836886568825.53,-2.16644824069303e+17,3.4560269933987232e+20,-1591.16,-1590.22,-1594.29,-1597.77,-1594.97,-1601.8,-1585.3,-1595.39,-1590.5,-1586.11,-1596.55,-1599.63,-1592.92,-1600.99,-1597.01,-1587.91,-1598.36,-1590.48,-1581.72,-1594.06,-1596.85,-1595.41,-1583.55,-1598.53,-1591.63,-1595.02,-1602.29,-1596.25,-1589.36,-1595.55,-1598.4,-1599.91,-1593.85,-1596.43,-1594.73,-1596.61,-1598.83,-1593.14,-1595.79,-1596.49,-1585.82,-1586.58,-1597.16,-1590.5,-1593.8,-1599.6,-1592,-1591.82,
325,-1601.0737908906956,24.132491602460984,0.71857674056026144,55987036,-89639375969.253846,143551861066102.6,-2.2994146927350387e+17,3.6840377396640368e+20,-1597.88,-1601.8,-1595.83,-1607.5,-1599.1,-1610.44,-1604.6,-1601.17,-1603.71,-1590.6,-1604.51,-1610.25,-1606.52,-1602.93,-1599.78,-1604.3,-1593.95,-1600.55,-1594.19,-1589.39,-1599.01,-1599.92,-1602.74,-1608.1,-1603.95,-1601.36,-1603.89,-1602.01,-1603.98,-1597.95,-1607.4,-1604.44,-1608.57,-1598.37,-1594.2,-1600.2,-1603.83,-1597.36,-1605.25,-1604.55,-1603.2,-1590.86,-1593.72,-1598.61,-1598.98,-1601.88,-1599.2,-1598.1,
326,-1608.3801927225602,24.061921080430036,0.69540939894064158,55972928,-90025748723.885984,144828038066478.54,-2.3304275050953118e+17,3.750726953310732e+20,-1606.96,-1607.46,-1601.56,-1612.77,-1607.52,-1615.63,-1608.88,-1614.43,-1610.12,-1606.79,-1609.36,-1612.91,-1612.12,-1610.95,-1607.22,-1607.37,-1611.18,-1599.4,-1605.5,-1604.21,-1597.25,-1603.16,-1608.24,-1609.15,-1612.21,-1611.53,-1608.11,-1607.02,-1611.18,-1614.52,-1605.17,-1616.79,-1609.85,-1609.14,-1603.96,-1601.31,-1609.89,-1605.23,-1610.89,-1609.6,-1610.78,-1609.02,-1614.52,-1604.8,-1605.72,-1609.8,-1613.36,-1603.58,
327,-1613.6191298221793,24.325087097021793,0.57680976802903106,57119189,-92168616050.328588,148758840014910.67,-2.4014912379482555e+17,3.8777299607041513e+20,-1612.89,-1613.38,-1607.69,-1616.13,-1618.57,-1610.47,-1611.54,-1622.89,-1615.72,-1611.74,-1607.74,-1609.67,-1619.05,-1614.45,-1611.98,-1613.55,-1617.67,-1614.62,-1603.92,-1608.79,-1604.6,-1617.84,-1615.32,-1614.54,-1615.77,-1616.08,-1615.64,-1611.23,-1613.29,-1621.49,-1615.04,-1614.48,-1614.99,-1617.93,-1611.62,-1607.21,-1603.15,-1619.24,-1612.69,-1616.86,-1617.64,-1606.8,-1614.7,-1618.76,-1607.53,-1614.3,-1612.49,-1624.38,
328,-1619.7608297675006,24.390174161126534,0.53224945589488837,58627551,-94962610654.996462,153851593423288.32,-2.493156483172753e+17,4.0410571453219729e+20,-1621.59,-1622.14,-1612.36,-1620.99,-1625.96,-1620.05,-1616.86,-1625.16,-1621.84,-1612.15,-1618.13,-1619.4,-1613.05,-1622.99,-1621.18,-1615.19,-1621.41,-1623.9,-1614.64,-1623.49,-1620.07,-1617.1,-1610.5,-1624.46,-1622.45,-1618.05,-1622.27,-1623.79,-1619.33,-1618.27,-1626.42,-1622.14,-1621.05,-1621.46,-1626.32,-1620.08,-1618.3,-1610.92,-1621.14,-1614.24,-1624.36,-1621.79,-1616.58,-1614.64,-1624.59,-1620.93,-1613.75,-1621.3,
329,-1626.3974114859075,24.546564637715274,0.7633278008772606,59869256,-97371202985.987133,158400345741522.83,-2.5773911713843162e+17,4.194719056112547e+20,-1628.15,-1626,-1627.16,-1628.71,-1626.06,-1629.66,-1619.41,-1624.68,-1623.21,-1617.73,-1619.54,-1625.41,-1621.16,-1632.51,-1618.41,-1625.24,-1628.25,-1618.64,-1627.17,-1629.45,-1622.83,-1615.13,-1630.31,-1625.32,-1626.63,-1632.74,-1618.18,-1630.44,-1623.79,-1623.65,-1629.83,-1632.8,-1622.09,-1624.22,-1629.85,-1628.95,-1624.48,-1624.78,-1627.33,-1627.36,-1634.96,-1630.14,-1626.7,-1628.22,-1632.57,-1631.78,-1644.44,-1627.77,
330,-1633.1558928503405,24.582090227482503,0.82737250451575384,63542973,-103775580804.18008,169520099018054.38,-2.7697802711926854e+17,4.5265492337512445e+20,-1635.13,-1634.21,-1630.33,-1631.86,-1639.91,-1635.97,-1624.03,-1627.15,-1629.96,-1636.75,-1623.07,-1634.75,-1622.78,-1621.22,-1632.07,-1630.83,-1631.33,-1623,-1628.13,-1636.86,-1630.56,-1623.19,-1634.84,-1634.21,-1634.77,-1630.44,-1639.56,-1624.57,-1636.76,-1629.62,-1633.85,-1636.17,-1638.67,-1627.44,-1631.44,-1638.22,-1631.24,-1633.39,-1633.44,-1632.84,-1634.35,-1636.73,-1645.22,-1632.22,-1630.01,-1641.04,-1633.44,-1642.9,
331,-1638.9874780464688,25.009560385979022,0.78713332661108781,63218201,-103613839823.62475,169861327623531.35,-2.785300035002693e+17,4.568249300206712e+20,-1643.37,-1637.47,-1638.48,-1638.37,-1645.43,-1642.45,-1633.52,-1634.87,-1643.86,-1641.17,-1642.96,-1629.58,-1629.98,-1646.37,-1642.97,-1637.05,-1635.46,-1615.56,-1634.84,-1641.98,-1633.23,-1631.2,-1634.76,-1643.22,-1637.78,-1636.09,-1634.19,-1634.06,-1639.11,-1639.45,-1640.7,-1640.16,-1644,-1636.09,-1640.75,-1644.6,-1630.95,-1640.93,-1641.85,-1627.28,-1642,-1643.8,-1641.15,-1641.45,-1641.36,-1641.62,-1647.15,-1647.88,
332,-1644.7282722251548,25.257538952255462,0.76521868266504911,64666945,-106359552719.92911,174973817221659.35,-2.8791992303623159e+17,4.7388409916113162e+20,-1642.65,-1642.73,-1647.01,-1646.69,-1649.53,-1647.23,-1639.58,-1648.86,-1644.08,-1654.08,-1643.94,-1647.47,-1655.09,-1640.59,-1662.23,-1638.28,-1640.14,-1644.24,-1626.59,-1633.26,-1647.99,-1643.2,-1644.67,-1632.93,-1644.89,-1641.74,-1640.03,-1651.22,-1636.88,-1646.96,-1648.53,-1644.76,-1637.64,-1651.21,-1645.37,-1646.9,-1647.02,-1648.74,-1652.7,-1637,-1651.58,-1645.91,-1630.24,-1644.2,-1650.94,-1645.51,-1643.37,-1642.67,
333,-1650.2597247676283,25.427911199385566,0.79510802702034744,66628728,-109954706330.89717,181496904120083.56,-2.9965907314085192e+17,4.948666271881878e+20,-1647.82,-1647.18,-1654.47,-1651.01,-1661.26,-1653.4,-1646.18,-1654.93,-1646.56,-1649.35,-1647.84,-1653.39,-1661.92,-1651.87,-1640.19,-1640.95,-1654.85,-1649.31,-1646.06,-1635.04,-1652.08,-1655.16,-1647.07,-1638.62,-1649.83,-1647.99,-1650.16,-1658.09,-1651.36,-1660.4,-1651.67,-1645.28,-1650.75,-1657.4,-1651.59,-1653.84,-1655.83,-1655.58,-1651.87,-1651.73,-1656.49,-1639.84,-1637.88,-1649.74,-1656.89,-1652.78,-1650.12,-1647.92,
334,-1656.273095221145,26.081900238888256,0.73180692304677464,67807901,-112308402069.71897,186059512091712.74,-3.083179945309989e+17,5.1103766742049408e+20,-1654.04,-1658.02,-1657.89,-1647.78,-1658.75,-1659.25,-1658.08,-1649.91,-1656.93,-1650.49,-1658.84,-1660.94,-1655.51,-1659.46,-1659.91,-1655.12,-1658.6,-1659.19,-1660.22,-1655.98,-1657.77,-1647.57,-1655.69,-1655.7,-1657.23,-1650.95,-1662.69,-1649.28,-1652.78,-1652.33,-1658.75,-1661.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,-1663.166176985133,26.381946222687652,0.67492484776745509,68823045,-114464160641.12578,190420821781651.58,-3.1686061710375771e+17,5.2738851595343312e+20,-1660.23,-1664.84,-1666.24,-1656.99,-1658.43,-1659,-1669.42,-1657.27,-1663.95,-1657.47,-1667.83,-1669.32,-1666.6,-1661.25,-1665.94,-1666.07,-1660.34,-1665.01,-1662.43,-1662.74,-1667.67,-1656.02,-1665.97,-1662.61,-1662.3,-1666.28,-1662.56,-1663.67,-1654.66,-1663.34,-1662.53,-1663.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,-1669.4103219673407,26.37522370467812,0.69679649017339451,72353807,-120788192239.43284,201695387996920.61,-3.3688027215133702e+17,5.6281160525738244e+20,-1671.57,-1670.27,-1668.4,-1672.32,-1668.59,-1671.52,-1669.86,-1663.53,-1663.52,-1671.91,-1668.15,-1664.15,-1673.51,-1667.32,-1676.38,-1666.5,-1665.4,-1671.82,-1667.81,-1667.26,-1676.95,-1675.59,-1661.03,-1669.52,-1674.58,-1662.91,-1670.38,-1673.42,-1672.36,-1665.55,-1667.95,-1663.78,-1671.13,-1668.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
