state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,
332,-1644.7347512395913,25.238059140318818,0.76521868266504911,65044852,-106981528473.63604,175997668565489.4,-2.8960560271378781e+17,4.7665989588173392e+20,-1642.65,-1642.73,-1647.01,-1646.69,-1649.53,-1647.23,-1639.58,-1648.86,-1644.08,-1654.08,-1643.94,-1647.47,-1655.09,-1640.59,-1662.23,-1638.28,-1640.14,-1644.24,-1626.59,-1633.26,-1647.99,-1643.2,-1644.67,-1632.93,-1644.89,-1641.74,-1640.03,-1651.22,-1636.88,-1646.96,-1648.53,-1644.76,-1637.64,-1651.21,-1645.37,-1646.9,-1647.02,-1648.74,-1652.7,
333,-1650.3506046212781,25.467918243241986,0.79510802702034744,67655055,-111654560924.93583,184313054204545.61,-3.0432585313591593e+17,5.0260226035188898e+20,-1647.5,-1652.74,-1657.33,-1650.55,-1647.95,-1650.62,-1656.9,-1640.57,-1652.08,-1640.55,-1653.62,-1642.85,-1648.91,-1654.12,-1655.88,-1648.47,-1654.08,-1652.71,-1655.71,-1651.8,-1648.16,-1643.81,-1654.84,-1649.02,-1648.59,-1652.61,-1648.37,-1646.39,-1646.79,-1649.83,-1646.97,-1657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,-1656.4280775387576,26.121069053049446,0.73180692304677464,68979667,-114259857198.07368,189310301131506.28,-3.137346462568336e+17,5.2006551700669864e+20,-1654.04,-1658.02,-1657.89,-1647.78,-1658.75,-1659.25,-1658.08,-1649.91,-1656.93,-1650.49,-1658.84,-1660.94,-1655.51,-1659.46,-1659.91,-1655.12,-1658.6,-1659.19,-1660.22,-1655.98,-1657.77,-1647.57,-1655.69,-1655.7,-1657.23,-1650.95,-1662.69,-1649.28,-1652.78,-1652.33,-1658.75,-1661.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,-1663.2639202168136,26.390419550901044,0.67492484776745509,70273703,-116883714739.93206,194457408005847.76,-3.2359660727206024e+17,5.3863189055587016e+20,-1660.23,-1664.84,-1666.24,-1656.99,-1658.43,-1659,-1669.42,-1657.27,-1663.95,-1657.47,-1667.83,-1669.32,-1666.6,-1661.25,-1665.94,-1666.07,-1660.34,-1665.01,-1662.43,-1662.74,-1667.67,-1656.02,-1665.97,-1662.61,-1662.3,-1666.28,-1662.56,-1663.67,-1654.66,-1663.34,-1662.53,-1663.34,-1671.1,NaN,NaN,NaN,NaN,NaN,NaN,
336,-1669.3728768915817,26.376876251781457,0.69679649017339451,75532358,-126091669772.86487,210546564372697.52,-3.5165603489061811e+17,5.874837784938913e+20,-1671.57,-1670.27,-1668.4,-1672.32,-1668.59,-1671.52,-1669.86,-1663.53,-1663.52,-1671.91,-1668.15,-1664.15,-1673.51,-1667.32,-1676.38,-1666.5,-1665.4,-1671.82,-1667.81,-1667.26,-1676.95,-1675.59,-1661.03,-1669.52,-1674.58,-1662.91,-1670.38,-1673.42,-1672.36,-1665.55,-1667.95,-1663.78,-1671.13,-1668.47,-1678.58,-1665.27,NaN,NaN,NaN,
337,-1674.966635009818,26.214469545756916,0.77178595469374645,75114572,-125814401903.04269,210786544005339.12,-3.5323325101132519e+17,5.9208797385978769e+20,-1676.08,-1677.02,-1671.8,-1672.29,-1683.32,-1670.35,-1672.3,-1669.54,-1670.46,-1677.7,-1669.99,-1679.89,-1666.92,-1679.4,-1672.18,-1678.5,-1672.66,-1677.51,-1679.46,-1672.28,-1676.62,-1679.15,-1665.25,-1676.92,-1679.03,-1667.36,-1675.39,-1682.51,-1685.03,-1675.82,-1673.89,-1671.75,-1674.12,-1677.62,-1675.2,NaN,NaN,NaN,NaN,
338,-1680.6608009787635,26.049155864619276,0.60125729019879703,78986468,-132749460575.36348,223160411680336.18,-3.7523703954220348e+17,6.3110008482689598e+20,-1678.02,-1682.81,-1681.87,-1678.84,-1690.35,-1675.42,-1676.41,-1678.78,-1679.9,-1687.3,-1674.39,-1682.83,-1681.03,-1677.91,-1678.36,-1685.21,-1679.98,-1677.13,-1680.63,-1682.66,-1682.8,-1679.15,-1677.96,-1675.08,-1679.45,-1679.23,-1680.62,-1683.72,-1684.69,-1685.61,-1683.91,-1687.99,-1682.07,-1675.29,-1684.04,-1677.87,-1677.4,NaN,NaN,
339,-1686.0905992323444,25.968532027942594,0.72335123335305751,83808955,-141309491156.98659,238317122418508.83,-4.0201489695896212e+17,6.7831591086629406e+20,-1685.01,-1688.02,-1684.14,-1685.45,-1682.56,-1687.78,-1682.35,-1682.22,-1691,-1689.74,-1685.59,-1691.93,-1685.27,-1682.96,-1690.64,-1683.45,-1686.39,-1682.25,-1691.93,-1681.72,-1687.33,-1689.5,-1681.88,-1684.06,-1679.65,-1679.88,-1683.58,-1689.42,-1689.71,-1680.35,-1691.92,-1688.42,-1694.48,-1687.12,-1682.43,-1685.57,-1687.7,-1695.23,-1683.97,
340,-1691.5612977143494,25.895886308828675,0.67115489379256765,90411622,-152936800638.77921,258762602712086.9,-4.3791807576290705e+17,7.4128660938042972e+20,-1694.44,-1695.1,-1685.83,-1688.49,-1697.65,-1690.84,-1691.7,-1685.76,-1686.89,-1691.19,-1692.08,-1690.84,-1692.73,-1693.12,-1686.1,-1695.31,-1688.7,-1694.57,-1693.31,-1687.01,-1692.88,-1690.61,-1696.32,-1690.17,-1689.89,-1691.01,-1688.12,-1687.22,-1685.77,-1687.95,-1691.84,-1691.16,-1693.02,-1698.21,-1690.23,-1698.23,-1691.53,-1685.15,-1692.33,
341,-1697.443030623052,25.764957230518721,0.80504658719385347,90239239,-153175967329.27791,260067381988009.54,-4.4165318041186943e+17,7.5020028766553651e+20,-1699.94,-1700.1,-1690.65,-1697.25,-1702.54,-1697.96,-1688.03,-1701.1,-1690.26,-1700.52,-1693.78,-1690.7,-1704.61,-1695.9,-1700.42,-1696.87,-1699.22,-1705.28,-1699.33,-1686.12,-1700.22,-1699.53,-1706,-1693.65,-1707.93,-1693.66,-1691.74,-1699.02,-1687.89,-1701.9,-1696.84,-1691.64,-1695.05,-1703.08,-1695.37,-1696.12,-1695.85,-1698.17,-1697.42,
342,-1702.3876332305481,25.734920479767172,1.0583285870457657,93990154,-160007675815.03474,272457336904363.64,-4.6404044834366239e+17,7.9052062342786735e+20,-1698.9,-1697.93,-1697.98,-1694.54,-1702.38,-1701.08,-1700.54,-1699.57,-1708.84,-1711.53,-1716.87,-1699.27,-1699.73,-1711.82,-1691.47,-1710.16,-1704.27,-1695.73,-1714.47,-1708.62,-1699.77,-1702.09,-1703.2,-1706.78,-1707.49,-1698.32,-1704.07,-1696.89,-1699.94,-1708.34,-1698.43,-1699.54,-1698.96,-1694.19,-1693.6,-1700.99,-1703.47,-1697.01,-1709.47,
343,-1708.3496484672057,25.136090398016734,1.0758471649619503,100136969,-171068955789.72148,292308859330610.57,-4.9958255718590137e+17,8.5401906795698559e+20,-1704.23,-1710.42,-1711.63,-1696.86,-1709.84,-1707.26,-1718.57,-1704.08,-1714.07,-1715.15,-1720.77,-1714.48,-1703.94,-1703.03,-1708.35,-1703.7,-1708.81,-1701.82,-1720.64,-1709.41,-1707.74,-1709.73,-1711.04,-1711.6,-1712.98,-1709.05,-1701.52,-1707.65,-1708.7,-1705.84,-1704.26,-1713.26,-1699.48,-1700.55,-1721.34,-1692.69,-1699.52,-1711.34,-1709.94,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
