state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
353,-1785.9917500689958,16.629528110946996,1.0259523373335382,2829121,-5052786765.9469471,9025017847093.4845,-16121407429057920,2.8800217077991496e+19,-1785.9,-1786.8,-1801.72,-1800.37,-1787.62,-1777.84,-1789.02,-1785.1,-1790.62,-1789.16,-1777.8,-1773.55,-1778.25,-1786.91,-1771.38,-1797.9,-1788.13,-1789.25,-1785.67,-1777.91,-1772.58,-1776.32,-1777.54,-1789.17,-1793.78,-1788.49,-1782.69,-1781.35,-1777.16,-1784.02,-1780.09,-1788.22,-1788.67,-1773.73,-1791,-1787.62,-1785.3,-1787.18,-1788.9,-1793.44,-1814.35,
354,-1794.9234775560521,15.920238857836061,0.92166348050759306,3066297,-5503768474.4596897,9879620414843.1619,-17735958626869047,3.1842233525522168e+19,-1794.36,-1793.97,-1805.41,-1806.93,-1799.9,-1784.82,-1787.61,-1797.16,-1793.36,-1798.61,-1791.17,-1791.6,-1788.31,-1787.37,-1793.98,-1784.08,-1800.42,-1798.79,-1798.92,-1801.27,-1802.19,-1784.47,-1790.66,-1788.76,-1786.89,-1815.02,-1789.77,-1791.47,-1792.79,-1788.48,-1794.63,-1787.4,-1798.19,-1791.74,-1784.37,-1800.13,-1795.03,-1792.92,-1798.63,-1796.24,-1811.29,
355,-1803.7088814641438,15.575659672117666,1.0051552850651773,3065363,-5529022468.0115724,9973490591787.8871,-17991961678530545,3.2459549286949325e+19,-1805.67,-1803.39,-1809.46,-1812.95,-1808.53,-1797.82,-1798.47,-1806.69,-1800.88,-1806,-1801.45,-1800.64,-1798.22,-1800.97,-1803.37,-1789.86,-1819.45,-1808.78,-1803.78,-1810.3,-1798.64,-1797.13,-1799.02,-1791.63,-1822.04,-1798.49,-1798.19,-1804.67,-1795.96,-1803.37,-1798.86,-1805.21,-1802.52,-1796.22,-1802.41,-1802.06,-1798.53,-1805.59,-1812.62,-1798.68,-1832.45,
356,-1812.2034202319992,15.259178466078662,0.83645140808797769,3236786,-5865714659.7590516,10630621829720.575,-19267586136676270,3.4924240355847703e+19,-1816.03,-1812.22,-1816.51,-1824,-1817.72,-1806.05,-1811.94,-1813.41,-1805.57,-1820.37,-1808.31,-1811.56,-1805.51,-1807.04,-1813.68,-1803.75,-1799.05,-1825.91,-1820.12,-1812.22,-1819.69,-1804.22,-1808.68,-1806.27,-1802.22,-1828.84,-1808.61,-1806.6,-1806.63,-1807.78,-1813.28,-1806.35,-1817.71,-1806.35,-1814.34,-1807.1,-1809.7,-1808.64,-1805.88,-1811.65,-1816.47,
357,-1820.3209110290393,14.20698845451083,0.57021667503282092,5534245,-10074101900.257905,18339215372500.365,-33387330764533104,6.0786798676467064e+19,-1821.74,-1822.55,-1829.75,-1817.44,-1821.35,-1822.85,-1815.47,-1819.45,-1820.76,-1820.43,-1817.05,-1813.96,-1823.35,-1815.98,-1820.68,-1825.14,-1829.09,-1820.63,-1821.93,-1817.43,-1815.9,-1820.87,-1821.43,-1820.75,-1821.72,-1821.42,-1815.46,-1814.79,-1815.38,-1820.25,-1830.59,-1816.25,-1824.73,-1819.8,-1819.86,-1819,-1818.48,-1818.46,-1816.34,-1822.72,-1823.88,
358,-1829.7410915141688,13.915967268744449,0.56410915533811445,6497832,-11889350216.155694,21755690973809.759,-39811891936883127,7.2858123396512467e+19,-1823.52,-1837.02,-1826.51,-1830.01,-1828.82,-1828.05,-1830.98,-1828.12,-1819.61,-1830.67,-1820.87,-1824.96,-1830.09,-1833.94,-1838.18,-1831.56,-1832.24,-1825.77,-1827.41,-1832.58,-1829.43,-1833.2,-1829.69,-1829.7,-1828.26,-1823.67,-1823.47,-1839.33,-1833.07,-1830.66,-1828.48,-1828.99,-1831.82,-1825.82,-1829.29,-1826.86,-1826.32,-1830.83,-1836.76,-1824.42,-1830.59,
359,-1840.582725208408,14.277598762767244,0.6162264401113956,6794927,-12506625255.252192,23020863539958.088,-42376906908346921,7.8012304564316933e+19,-1833.79,-1847.27,-1836.32,-1835.28,-1838.22,-1835.78,-1841,-1844.64,-1840.1,-1837.99,-1846.23,-1842.8,-1833.9,-1836.57,-1834.88,-1841.73,-1847.97,-1850.42,-1839.33,-1837.5,-1837.8,-1840.12,-1840.22,-1841.59,-1836.66,-1856.2,-1844.78,-1850.44,-1844.22,-1831.2,-1838.36,-1843.24,-1835.18,-1844.4,-1839.07,-1844.84,-1833.57,-1837.77,-1838.05,-1844.63,-1843.05,
360,-1849.2973709746589,13.544739721649371,0.1645262569885087,173493882,-320841779862.78769,593363689182003.02,-1.0974237250893184e+18,2.0297898950454722e+21,-1849.99,-1848.63,-1849.75,-1850.01,-1847.56,-1848.56,-1848.59,-1847.27,-1847.93,-1850.61,-1847.86,-1849.31,-1849.79,-1849.33,-1849.83,-1848.9,-1849.47,-1849.21,-1848.46,-1849.96,-1849.08,-1848.09,-1848,-1851.87,-1850.16,-1849.26,-1849.84,-1848.17,-1848.56,-1850.04,-1847.99,-1850.27,-1849.86,-1850.53,-1847.95,-1850.18,-1849.92,-1851.36,-1849.36,-1850.71,-1849.61,
361,-1859.0241460681827,13.394072915854789,0.17409272907252554,172954994,-321527510029.07768,597758433100670.51,-1.1113627940440925e+18,2.0663723694118238e+21,-1858.92,-1858.38,-1859.86,-1859.41,-1856.52,-1858.65,-1858.24,-1857.21,-1857.92,-1860.68,-1857.51,-1859.03,-1859.98,-1858.75,-1859.5,-1858.88,-1859.58,-1859.08,-1858.05,-1859.84,-1858.63,-1857.73,-1857.22,-1861.69,-1860.29,-1858.3,-1859.29,-1857.89,-1858.05,-1860.52,-1857.83,-1859.65,-1859.79,-1859.72,-1858.36,-1859.82,-1860.06,-1860.44,-1859.43,-1860.63,-1859.3,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
