state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
357,-1820.6354238619729,14.637710295334324,0.7452276373911545,3064559,-5579444673.9150237,10158791238858.298,-18497851839032594,3.3684405684606214e+19,-1818.8,-1824.68,-1822,-1823.11,-1833.24,-1826.25,-1813.02,-1821.86,-1820.36,-1822.35,-1824.25,-1821.45,-1815.41,-1815.53,-1824.42,-1814.48,-1809.79,-1831.73,-1814.35,-1826.51,-1821.12,-1812.98,-1815.46,-1812.46,-1829.47,-1817.23,-1816.09,-1815.86,-1816.73,-1824.64,-1821.89,-1828.39,-1837.24,-1820.95,-1822.62,-1818.63,-1817.64,-1826.22,-1814.93,-1819.94,-1816.83,
358,-1829.0368353831986,14.634639462658347,0.73854215894468001,2764424,-5056233324.6173635,9248629062878.2182,-16918253683177432,3.095007719466011e+19,-1826.23,-1820.81,-1839.67,-1834.38,-1822.4,-1830.62,-1829.57,-1830.46,-1825.67,-1831.97,-1825.09,-1831.02,-1832.13,-1829.83,-1832.15,-1824.09,-1824.9,-1814.32,-1825.08,-1836.26,-1822.42,-1819.31,-1824.96,-1824.95,-1827.2,-1832.98,-1833.85,-1834.03,-1852.27,-1824.09,-1831.27,-1831.86,-1830.61,-1833.88,-1825.86,-1825.68,-1828.51,-1826.3,-1831.87,-1833.28,-1828.65,
359,-1840.8253669647761,14.43268605052616,0.6162264401113956,4697217,-8646756207.7381842,15918146610655.818,-29306134866572247,5.395744882467401e+19,-1833.79,-1847.27,-1836.32,-1835.28,-1838.22,-1835.78,-1841,-1844.64,-1840.1,-1837.99,-1846.23,-1842.8,-1833.9,-1836.57,-1834.88,-1841.73,-1847.97,-1850.42,-1839.33,-1837.5,-1837.8,-1840.12,-1840.22,-1841.59,-1836.66,-1856.2,-1844.78,-1850.44,-1844.22,-1831.2,-1838.36,-1843.24,-1835.18,-1844.4,-1839.07,NaN,NaN,NaN,NaN,NaN,NaN,
360,-1850.0291722144366,14.206391599337996,0.65707738490038614,6162171,-11400196114.173808,21091939038963.601,-39025307039194778,7.2210743085655079e+19,-1844.59,-1851.74,-1844.9,-1844.65,-1848.16,-1848.93,-1843.9,-1851.87,-1853.15,-1846.19,-1847.72,-1855.85,-1854.01,-1840.95,-1848.61,-1841.1,-1851.35,-1856.17,-1856.72,-1852.8,-1842.52,-1842.92,-1855.56,-1849.05,-1852.27,-1847.44,-1854.4,-1863.55,-1850.79,-1864.35,-1847.84,-1845.64,-1852.63,-1847.27,-1852.66,-1853.31,-1849.15,-1850.44,-1859.42,-1841.83,-1842.02,
361,-1859.0447236689879,13.753828076851278,0.56244937944753071,6170777,-11471750422.787946,21327664406769.971,-39653423201008803,7.3729596560178055e+19,-1856.81,-1859.77,-1854.22,-1855.96,-1855.94,-1859.21,-1857.32,-1861.03,-1858.81,-1851.33,-1859.28,-1862.15,-1857.96,-1855.11,-1857.89,-1863.19,-1865.6,-1869.24,-1859.65,-1850.22,-1858.57,-1863.17,-1856.24,-1857.12,-1861.18,-1856.15,-1862.28,-1854.53,-1856.77,-1854.68,-1861.87,-1872.21,-1862.13,-1860.81,-1861.52,-1866.9,-1857.05,-1850.33,-1858.11,-1859.4,-1856.44,
362,-1868.7531104662621,13.10888337323491,0.17428624934300632,173283735,-323824518774.46148,605177854271096.71,-1.1310393374473228e+18,2.1139455260532695e+21,-1868.1,-1868.33,-1868.21,-1870.94,-1868.27,-1869.71,-1869.95,-1867.08,-1869.72,-1868.73,-1867.48,-1868.63,-1866.82,-1866.65,-1869.63,-1868.52,-1870,-1867.77,-1869.67,-1868.23,-1869.11,-1866.68,-1868.92,-1869.48,-1867.56,-1867.79,-1871.66,-1867.81,-1869.67,-1869.26,-1870.44,-1868.54,-1868.79,-1868.68,-1869.04,-1868.36,-1868.43,-1867.78,-1869.76,-1868.87,-1869.54,
363,-1878.612101707758,12.990670889291888,0.15683931847408861,172374396,-323824626350.16537,608369951369575.59,-1.1430004799764316e+18,2.1475627127072312e+21,-1877.51,-1877.69,-1878.2,-1880.36,-1878.42,-1879.75,-1879.71,-1876.89,-1879.68,-1878.5,-1877.3,-1878.28,-1876.21,-1877.58,-1879.36,-1878.65,-1880.04,-1878.23,-1879.38,-1878.82,-1877.95,-1876.64,-1878.5,-1879.59,-1878.66,-1878.12,-1879.92,-1878.44,-1878.34,-1878.99,-1880.47,-1878.18,-1879.57,-1877.3,-1878.73,-1879.09,-1878.32,-1878.55,-1879.1,-1878.74,-1879.34,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
