state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
298,-1431.4651406730209,23.210530971383207,0.65013137282672295,43639831,-62468896821.36186,89445558207056.854,-1.2810544242332638e+17,1.8352276264282146e+20,-1421.72,-1431.9,-1432.23,-1431.07,-1427.75,-1432.07,-1433.34,-1428.72,-1436.21,-1434.37,-1434.49,-1427.28,-1430.77,-1430.37,-1434.2,-1432.64,-1423.93,-1428.74,-1439.84,-1438.59,-1436.59,-1428.14,-1430.7,-1430.42,-1432.38,-1423.53,-1431.07,-1433.33,-1428.25,-1433.81,-1428.52,-1432.05,-1429.57,-1434.33,-1435.23,-1433.26,-1431.92,-1432.98,-1427.35,-1430.87,-1437.26,NaN,
299,-1437.3763342935024,23.042236859254636,0.63993303276849367,45091362,-64813256619.861328,93184982232093.724,-1.3401066905137821e+17,1.9277200399547834e+20,-1435.29,-1441.27,-1434.3,-1434.96,-1437.69,-1436.06,-1431.51,-1440.68,-1432.64,-1445.16,-1440.15,-1433.76,-1436.87,-1435.91,-1441,-1438.69,-1430.92,-1435.58,-1444.81,-1447.09,-1442.17,-1434.29,-1436.46,-1435.01,-1439.49,-1438.36,-1428.62,-1437.8,-1439.74,-1442.67,-1433.22,-1437.72,-1435.05,-1436.86,-1440.52,-1438.26,-1438.37,-1439.79,-1437.21,-1432.43,-1436.62,-1433.83,
300,-1444.3415558876002,23.291517748656407,0.66862134314534372,44958438,-64935340291.196213,93813200146522.395,-1.3556871548458011e+17,1.9596002640533345e+20,-1453.38,-1444.12,-1445.77,-1440.73,-1442.11,-1443.74,-1440.06,-1442.91,-1447.77,-1451.69,-1445.36,-1445.09,-1439.56,-1446.91,-1444.76,-1445.46,-1442.9,-1442.13,-1456.44,-1447.78,-1445.07,-1443.84,-1441.32,-1443.95,-1445.35,-1437.33,-1447.93,-1446.33,-1446.17,-1438.57,-1441.76,-1444.18,-1441.29,-1444.94,-1441.41,-1446.54,-1445.05,-1447.48,-1433.53,-1444.05,-1443.42,-1445.92,
301,-1450.9942106903679,23.367961398827735,0.55927338130454196,45916072,-66623954649.642102,96696045494039.713,-1.4037811772270979e+17,2.0384604195393634e+20,-1460.64,-1450.88,-1452.23,-1446.48,-1447.4,-1449.78,-1453.72,-1453.2,-1451.87,-1450.58,-1452.03,-1452.2,-1445.65,-1454.86,-1448.78,-1453.44,-1451.64,-1444.05,-1456.16,-1457.05,-1452.11,-1448.83,-1458.82,-1448.88,-1443.04,-1450.57,-1449.55,-1448.79,-1452.77,-1448.12,-1446.82,-1448.93,-1452.34,-1449.91,-1450.21,-1448.07,-1452.84,-1452.42,-1453,-1453.51,-1451.21,-1449.88,
302,-1456.9982392356696,23.32097593559125,0.58300161542142781,45668918,-66539533113.798175,96972820445200.464,-1.4136156023819528e+17,2.0612156566149785e+20,-1458.96,-1462.56,-1451.17,-1457.67,-1453.41,-1455.73,-1460.01,-1460.51,-1453.32,-1456.81,-1459.06,-1456.01,-1457.17,-1458.61,-1452.22,-1463.21,-1461.75,-1452.52,-1454.65,-1461.08,-1457.19,-1452.33,-1461.83,-1453.46,-1463.11,-1445.49,-1460.95,-1458.87,-1450.58,-1459.1,-1454.72,-1453.91,-1457.87,-1456.15,-1455.73,-1456.81,-1455.82,-1455.57,-1461.38,-1460.56,-1457.47,-1455.93,
303,-1463.8181752742807,23.607711923507924,0.58510968646794714,47147091,-69014768717.110464,101051349018179.85,-1.4799767359450768e+17,2.1681039852387483e+20,-1465.67,-1457.5,-1461.4,-1463.54,-1459.87,-1462.63,-1467.83,-1466.05,-1460.08,-1472.03,-1462.47,-1465.8,-1461.26,-1467.45,-1461.65,-1460.54,-1467.28,-1472.4,-1458.05,-1456.75,-1468.56,-1464.25,-1458.25,-1464.49,-1467.83,-1464.15,-1462.03,-1466.12,-1465.74,-1457.63,-1471.64,-1463.14,-1462.42,-1460.65,-1465.99,-1462,-1466.5,-1459.81,-1463.32,-1466.29,-1463.52,-1467.34,
304,-1470.139907273435,23.720776430559255,0.42153402112618249,46276627,-68033116126.707344,100044237745425.34,-1.4715555606726086e+17,2.1650799425611375e+20,-1468.9,-1465.79,-1464.83,-1467.73,-1470.28,-1469.65,-1472.89,-1472.45,-1469,-1469.28,-1472.17,-1470.39,-1469.66,-1475.3,-1468.78,-1473.69,-1470.67,-1468.68,-1466.95,-1474.82,-1467.46,-1465.74,-1469.38,-1475.02,-1468.96,-1469.64,-1471.05,-1471.66,-1466.64,-1474.85,-1470.33,-1467.54,-1467.54,-1472.19,-1468.41,-1470.9,-1467.1,-1472.42,-1472.93,-1469.58,-1472.56,-1468.51,
305,-1476.6994859829499,23.975296336978801,0.59400650353362128,46792249,-69098090046.2862,102064010932041.89,-1.5079729569456168e+17,2.2285823062776284e+20,-1478.25,-1479.94,-1473.33,-1474.63,-1479.97,-1471.63,-1477.37,-1474.62,-1475.83,-1471.22,-1480.03,-1480.39,-1474.92,-1483.74,-1470.31,-1481.63,-1473.23,-1475.45,-1471.03,-1478.64,-1477.35,-1475.18,-1484.65,-1477.35,-1473.82,-1483.65,-1478.67,-1476.48,-1473.06,-1478.24,-1471.54,-1473.1,-1476.4,-1470.08,-1480.67,-1478.07,-1471.81,-1478.27,-1478,-1478.01,-1483.24,-1477.13,
306,-1482.4198930076418,24.142017387178829,0.64890682266570299,49080558,-72757995539.115356,107886505927318.97,-1.6001790908849957e+17,2.3740234686256286e+20,-1485.22,-1485.4,-1484.8,-1481.68,-1482.93,-1483.91,-1477.48,-1482.9,-1480.52,-1482.67,-1476.86,-1483.84,-1490.28,-1484.31,-1482.1,-1489.52,-1477.24,-1485.49,-1479.69,-1484.27,-1475.44,-1479.11,-1479.4,-1482.42,-1487.42,-1480.36,-1485.23,-1478.41,-1485.39,-1482.82,-1482.48,-1476.04,-1481.63,-1479.12,-1476.13,-1483.56,-1483.61,-1486.56,-1481.03,-1480.69,-1478.5,-1486.87,
307,-1488.7281580782935,24.513122831413213,0.60690951340318111,47827037,-71201456699.352398,106028352424793.89,-1.5793296197915708e+17,2.3531037843264464e+20,-1491.54,-1488.52,-1487.44,-1490.56,-1487.82,-1491.11,-1484.73,-1500.2,-1488.89,-1488.25,-1479.36,-1492.87,-1495.08,-1492.48,-1487.96,-1495.14,-1484.61,-1489.77,-1490.32,-1480.78,-1484.35,-1489.55,-1490.07,-1490.67,-1486.33,-1485.93,-1490.96,-1490.35,-1487.44,-1487.97,-1482.26,-1488.27,-1482.47,-1486.23,-1491,-1486.74,-1492.72,-1489.24,-1484.8,-1494.15,-1484.09,-1492.9,
308,-1494.823607130983,24.15094718522144,0.59878973984149864,49202504,-73549064509.15662,109971576168504.5,-1.6447389639472651e+17,2.4605184930364898e+20,-1497.69,-1493.28,-1493.6,-1496.61,-1496.64,-1490.69,-1508.5,-1497.12,-1490.65,-1492.02,-1490.18,-1499.58,-1502.16,-1493.66,-1494.98,-1495.22,-1498.4,-1496,-1496.03,-1487.92,-1490.67,-1497.52,-1496.16,-1495.21,-1493.28,-1497.82,-1487.35,-1494.15,-1496.19,-1497.9,-1492.07,-1492.76,-1491.35,-1488.69,-1494.12,-1497.52,-1492.03,-1497.57,-1500.11,-1488.67,-1496.07,-1489.27,
309,-1501.216126615341,23.749947050121573,0.59587191403110085,49330519,-74055770657.104484,111201542550609.8,-1.6702108782789042e+17,2.5092290154836086e+20,-1503.82,-1500.66,-1496.03,-1503.69,-1503.29,-1503.08,-1511.27,-1494.86,-1500.5,-1493.31,-1503.84,-1506.79,-1507.02,-1500.88,-1498.74,-1494.6,-1505.35,-1495.31,-1506.57,-1495.78,-1498.02,-1500.95,-1500.32,-1502.3,-1500.65,-1497.65,-1496.84,-1500.63,-1500.92,-1505.64,-1497.84,-1502.4,-1496.25,-1498.53,-1498.57,-1507.83,-1503.66,-1504.44,-1505.8,-1495.4,-1502.24,-1503.02,
310,-1507.1233820374187,23.746750411984522,0.62893151796678148,49997550,-75352476649.58494,113593673478635.63,-1.7128465420887407e+17,2.5833922701371816e+20,-1510.03,-1507.66,-1503.33,-1508.08,-1503.66,-1508.89,-1514,-1508.04,-1501.73,-1498.91,-1508.43,-1511.3,-1508.67,-1508.03,-1507.06,-1501.18,-1505.56,-1507.92,-1502.61,-1513.2,-1502.54,-1508.05,-1510.46,-1504.31,-1499.69,-1505.54,-1508.21,-1509.17,-1505.78,-1507.05,-1513.07,-1509.89,-1505.92,-1505.38,-1506.38,-1513.99,-1508.13,-1509.45,-1503.27,-1499.29,-1511.95,-1506.18,
311,-1512.9769502196405,24.065300880317238,0.75484743015500111,51650680,-78146288303.170582,118263445855339.64,-1.790203651900788e+17,2.7105907979512767e+20,-1514.95,-1514.94,-1509.71,-1510.1,-1509.23,-1512.01,-1517.9,-1520.7,-1504.88,-1508.62,-1515.44,-1512.44,-1499.91,-1514.75,-1520.68,-1514.55,-1512.73,-1514.98,-1513.3,-1511.17,-1513.02,-1511.03,-1513.28,-1513.89,-1510.33,-1503.87,-1519.5,-1511.48,-1514.21,-1510.73,-1514.57,-1521.39,-1513.03,-1518.97,-1514.6,-1509.91,-1520.86,-1521.33,-1519.06,-1505.94,-1511.52,-1510.21,
312,-1519.5472028260183,24.281201799909955,0.72744434760098031,51925196,-78902786337.992759,119927122163350.35,-1.8232794810440997e+17,2.772679812518045e+20,-1524.89,-1519.56,-1515.74,-1518.67,-1513.66,-1524.8,-1522.35,-1528.67,-1515.25,-1514.08,-1526.28,-1513.99,-1507.67,-1515.62,-1525.68,-1519.15,-1520.37,-1519.45,-1520.39,-1515.21,-1520.67,-1517.54,-1519.72,-1521.86,-1516.61,-1514.48,-1519.39,-1517.35,-1517.93,-1514.52,-1522.01,-1527.82,-1522.01,-1518.5,-1524.93,-1517.69,-1519.58,-1524.81,-1527.83,-1525.66,-1517.26,-1516.56,
313,-1525.5487081373453,23.992673935101074,0.63674271089940238,50834148,-77549968810.662616,118335517330713.63,-1.806158728870201e+17,2.7574264365976254e+20,-1530.52,-1525.03,-1522.27,-1522.25,-1524.87,-1529.68,-1517.42,-1535.28,-1527.88,-1517.55,-1533.13,-1525.22,-1519.33,-1523.74,-1522.64,-1523.79,-1523.23,-1525.24,-1519.85,-1529.72,-1522.35,-1520.84,-1525.66,-1528.68,-1524.03,-1523.43,-1531.56,-1516.98,-1524.33,-1524.81,-1527.69,-1532.75,-1528.78,-1522.44,-1533.26,-1525.09,-1523.9,-1532.4,-1529.59,-1526.76,-1519.76,-1528.06,
314,-1530.8955447553271,24.047448764506672,0.60984018927622385,52249961,-79989232508.5396,122485374771726.32,-1.8760480654025423e+17,2.8741576117552644e+20,-1536.86,-1530.35,-1528.43,-1534.25,-1532.76,-1526.73,-1528.81,-1529.17,-1516.67,-1525.65,-1532.44,-1531.26,-1530.46,-1528.92,-1528.29,-1533.01,-1531.24,-1531.64,-1530.55,-1524.44,-1533.11,-1533.95,-1533.33,-1529.23,-1536.99,-1534.17,-1529.55,-1529.98,-1530.29,-1527.99,-1525.62,-1536.82,-1534.96,-1537.29,-1534.61,-1531.86,-1530.47,-1531.13,-1530.32,-1535.04,-1533.88,-1530.29,
315,-1537.202390443791,24.19414464995894,0.65464214106749163,52038915,-79994344534.101258,122997958963410.61,-1.8916639046283863e+17,2.9100294478757793e+20,-1541.53,-1536.4,-1537.77,-1542.21,-1536.28,-1537.96,-1533.26,-1541.06,-1529.31,-1530.83,-1537.24,-1540.48,-1534.45,-1533.07,-1536.6,-1537.07,-1545.36,-1542.01,-1532.46,-1535.88,-1547.53,-1535.19,-1543.09,-1531.67,-1546.09,-1536.15,-1536.55,-1537.37,-1539.66,-1534.15,-1526.8,-1541.7,-1535.2,-1543.52,-1540.26,-1541.66,-1535.91,-1535.04,-1539.62,-1536.97,-1530.76,-1536.11,
316,-1543.8600916145683,24.159010564524436,0.6805157820826484,52088698,-80417662066.363586,124184021099056.35,-1.9181660642295947e+17,2.9635535160493747e+20,-1540.31,-1545.62,-1543.87,-1548.78,-1545.01,-1542.46,-1544.55,-1551.43,-1532.59,-1549.7,-1545.37,-1544.08,-1544.06,-1536.95,-1541.92,-1544.43,-1551.27,-1548.67,-1545.74,-1543.3,-1550.64,-1549.36,-1537.37,-1540.13,-1542.87,-1535.07,-1550.68,-1545.26,-1540.48,-1540.52,-1537.06,-1545.21,-1544.57,-1550.63,-1542.65,-1546.84,-1546.22,-1542.79,-1549.61,-1540.93,-1541.85,-1532.54,
317,-1550.1907842796984,23.840523317782079,1.0638014597170076,12836046,-19898320215.790286,30853488251147.509,-47851411950946732,7.4231424284032194e+19,-1554.61,-1545.82,-1550.26,-1533.01,-1551.96,-1552.59,-1546.75,-1544.75,-1554.12,-1551.26,-1547.44,-1549.85,-1547.32,-1568.63,-1554.92,-1552.79,-1547.41,-1558.41,-1542.63,-1555.21,-1540.15,-1553.52,-1548.99,-1542.83,-1553.82,-1550.24,-1552.4,-1550.82,-1558.88,-1553.08,-1555.5,-1562.49,-1524.13,-1531.9,-1561.12,-1538.13,-1568.09,-1544.56,-1558.7,-1559.26,-1546.72,-1546.62,
318,-1557.644003063165,24.150772425661167,1.1485469433644917,13076259,-20368156413.85074,31733963547227.471,-49453978731375745,7.7087224665720087e+19,-1556.05,-1550.13,-1545.83,-1544.07,-1567.68,-1562.98,-1550.91,-1557.15,-1553.64,-1550.06,-1560.31,-1559.62,-1552.95,-1551.72,-1554.36,-1569.36,-1565.02,-1560.46,-1561.79,-1552.55,-1558.61,-1547.03,-1563.49,-1568.68,-1541.48,-1551.55,-1557.75,-1553.92,-1548.67,-1564.96,-1560.62,-1558.99,-1567.47,-1568.3,-1582.01,-1585.92,-1548.93,-1563.46,-1554.04,-1570.92,-1556.66,-1554.88,
319,-1564.3852428247021,24.047606030359617,1.2617942087512339,13370430,-20916503382.220683,32729201172671.212,-51225268530595729,8.0192823799915235e+19,-1559.32,-1565.49,-1560.79,-1541.24,-1570.87,-1577.28,-1552.06,-1554.39,-1558.66,-1565.32,-1556.73,-1567.27,-1557.31,-1565.05,-1561.82,-1562.18,-1577.38,-1566.89,-1568.53,-1563.7,-1565.01,-1555.63,-1568.96,-1576.17,-1546.37,-1558.64,-1564.71,-1559.3,-1556.99,-1572.05,-1562.43,-1572.53,-1570.48,-1578.07,-1589.41,-1594.96,-1552.51,-1567.76,-1564.74,-1577.07,-1561.72,-1561.23,
320,-1568.6275348283843,24.036632701531882,1.2170048628782155,14043376,-22028826275.548096,34563137152066.04,-54242153434541693,8.5145690268333735e+19,-1567.14,-1570.75,-1569.39,-1573.4,-1543.25,-1560.85,-1577.11,-1561.16,-1564.14,-1570.81,-1556.9,-1583.02,-1563.39,-1574.23,-1570.47,-1577.29,-1581.97,-1572.33,-1574.59,-1565.67,-1573.09,-1569.4,-1568.47,-1586.82,-1549.51,-1558.34,-1580.58,-1560.06,-1568.96,-1571.35,-1568.87,-1570.75,-1570.83,-1546.84,-1562.84,-1567.56,-1571.32,-1563.87,-1564.26,-1551.06,-1571.27,-1566.3,
321,-1575.5241103346891,23.543983952455527,1.0874604646441011,14928256,-23519827253.248485,37064329926475.599,-58421836769869011,9.2106725706947957e+19,-1572.5,-1577.66,-1573.22,-1582.71,-1551.12,-1568.17,-1579,-1568.32,-1570.77,-1577.61,-1564.67,-1586.06,-1570.61,-1582.92,-1583.75,-1582.12,-1584.93,-1578.94,-1579.22,-1573,-1576.77,-1576.13,-1576.85,-1576.61,-1568.81,-1572.68,-1579.34,-1578.48,-1572.98,-1583.59,-1573.59,-1572.77,-1575.6,-1575.49,-1553.03,-1571.66,-1574.9,-1575.52,-1575.16,-1566.78,-1560.27,-1573.14,
322,-1581.3676944212118,23.505089374546092,1.1111771548092197,15960263,-25239044302.666174,39921027171109.233,-63157695947489187,9.9941635230281486e+19,-1579.07,-1584.97,-1580.35,-1581.39,-1572.46,-1587.13,-1570.61,-1576.85,-1582.96,-1579.4,-1580.53,-1578.57,-1587.94,-1580.1,-1584.37,-1591.91,-1591.67,-1580.04,-1591.33,-1587.35,-1589.93,-1584.05,-1586.81,-1585.34,-1576.16,-1580.87,-1580.35,-1556.26,-1585.33,-1578.95,-1581.02,-1570.65,-1574.43,-1582.65,-1591.09,-1582.14,-1585.57,-1574.66,-1592.47,-1570.82,-1575.2,-1599.94,
323,-1587.3169671519188,23.550660327073111,1.1421348796440682,15859126,-25173459784.000141,39967055840680.703,-63468293193909655,1.0081072046250848e+20,-1585.77,-1590.21,-1579.71,-1594.75,-1578.72,-1580.28,-1577.96,-1587.36,-1593.13,-1581.03,-1590.12,-1589.86,-1589.85,-1585.65,-1602.68,-1597.74,-1587.91,-1597.41,-1594.12,-1598.95,-1590.98,-1592.31,-1586.85,-1580.17,-1588.18,-1586.99,-1563.86,-1585.28,-1577.18,-1580.96,-1575.84,-1584.24,-1582.22,-1587.17,-1583.64,-1594.29,-1589.68,-1593.99,-1580.85,-1583.02,-1606.45,-1578.91,
324,-1593.9127616568924,23.808376748091607,1.0285256554003812,14196240,-22627568103.544043,36074416544626.538,-57525109298258247,9.175127528308128e+19,-1594.54,-1592.35,-1582.85,-1594.9,-1588.69,-1588.6,-1591.34,-1592.27,-1592.14,-1593.21,-1589.56,-1602.26,-1601.26,-1594.79,-1603.96,-1591.05,-1599.15,-1595.34,-1584.3,-1601.1,-1597.88,-1600.36,-1611.55,-1597.41,-1588.23,-1573.81,-1593.86,-1585.3,-1591.74,-1598.21,-1592.59,-1599.02,-1586.66,-1592.15,-1593.3,-1589.91,-1567.98,-1582.03,-1601.91,-1592.51,-1596.44,-1607.89,
325,-1602.5601459780585,24.514394181713644,1.3308778687997467,14960039,-23974362283.677447,38429347838507.86,-61614134866348081,9.8809537909824964e+19,-1600.98,-1600,-1600.59,-1589.94,-1600.1,-1605.1,-1604.63,-1597.36,-1594.72,-1593.58,-1606.81,-1588.2,-1614.29,-1599.88,-1605.24,-1610.57,-1599.94,-1603.35,-1600.48,-1592.61,-1613.55,-1595.82,-1595.83,-1636.58,-1621.54,-1615,-1583.71,-1598.16,-1591.61,-1610.11,-1601.95,-1601.03,-1609.28,-1607.68,-1597.59,-1600.31,-1594.54,-1622,-1580.61,-1565.26,-1605.42,-1606.07,
326,-1609.6865468294252,24.143629888231285,1.1199861095345116,14811227,-23841432843.936746,38385867389814.309,-61816999665748221,9.9573073726467366e+19,-1613.69,-1608.98,-1593.46,-1611.72,-1605.45,-1612.15,-1601.61,-1610.63,-1595.86,-1602.75,-1605.36,-1602.26,-1615.61,-1606.29,-1617.71,-1611.48,-1608.16,-1614.35,-1595.38,-1612.19,-1608.65,-1600.91,-1616.03,-1636.92,-1624.26,-1612.48,-1591.3,-1607.47,-1627.48,-1619.64,-1607.95,-1602.66,-1611.59,-1610.06,-1607.64,-1611.2,-1602.64,-1606.71,-1618.81,-1598.98,-1612.39,-1606.57,
327,-1613.8644128110466,24.299336958765146,1.0816833446251044,14492234,-23388500714.730285,37754426024184.597,-60958130691673935,9.844496878982e+19,-1623.84,-1615.17,-1601.13,-1611.41,-1609.25,-1628.28,-1606.22,-1609.76,-1606.93,-1610.59,-1613.36,-1599.88,-1606.63,-1623.54,-1613.53,-1620.83,-1630.98,-1619.59,-1609.13,-1614.59,-1619.21,-1601.59,-1619.3,-1601.79,-1608.6,-1614.93,-1598.8,-1623.82,-1614.85,-1624.55,-1629.72,-1622.45,-1614.89,-1615.34,-1608.5,-1624.15,-1610.25,-1616.9,-1606.59,-1613.21,-1607.85,-1601.17,
328,-1619.693969919048,24.395539886411807,1.23240232926215,15577805,-25231276823.074796,40876217934827.565,-66236980255318394,1.0735654203975725e+20,-1630.87,-1619.39,-1618.34,-1617.74,-1622.44,-1626.32,-1614.95,-1624.84,-1603.88,-1616.96,-1622.96,-1605.65,-1614.21,-1617.09,-1628.33,-1624.31,-1634.64,-1635.26,-1626.54,-1607.4,-1627.6,-1629.47,-1617.49,-1605.66,-1619.55,-1608.43,-1619.12,-1620.34,-1609.26,-1628.21,-1629.44,-1633.72,-1626.92,-1631.04,-1620.01,-1609.39,-1620.48,-1617.39,-1594.62,-1616.12,-1624.24,-1612.79,
329,-1624.9307786969346,24.004828048547097,1.0502772966889498,15106339,-24546755194.529872,39895482784608.971,-64855662231609477,1.0545480764587886e+20,-1636.07,-1627.81,-1625.41,-1623.29,-1630.17,-1617.63,-1627.02,-1629.17,-1625.6,-1623.62,-1626.02,-1633.4,-1630.28,-1635.96,-1617.62,-1630.95,-1634.96,-1629.05,-1623.36,-1616.87,-1642.48,-1637,-1618.28,-1620.86,-1619.16,-1611.63,-1626.82,-1620.05,-1623.56,-1614.87,-1632.79,-1627.51,-1614.79,-1633.57,-1621.75,-1622.73,-1604.5,-1617.18,-1631.58,-1617.66,-1623.91,-1608.55,
330,-1630.5889356707767,24.293704896070139,1.1454160298291538,16097205,-26247924368.224304,42809075372966.167,-69834952045307994,1.1394772546085514e+20,-1641.77,-1636.85,-1631.7,-1630.2,-1630.78,-1632.23,-1624.15,-1649.69,-1631.39,-1634.95,-1628.1,-1626.89,-1640.4,-1620.87,-1639.54,-1626.64,-1639.09,-1643.15,-1643.75,-1633.65,-1616.6,-1633.44,-1651.07,-1642.76,-1618.39,-1629.26,-1623,-1625.47,-1631.7,-1617.28,-1625,-1634.61,-1618.71,-1635.49,-1637.79,-1627.84,-1630.01,-1636.01,-1633.28,-1647.71,-1606.57,-1625.63,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
