state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,
247,-1131.418837110288,25.342798020316099,0.86967691576366468,22887443,-25895284143.488002,29313111901520.419,-33198636487779308,3.7617927650470944e+19,-1129.61,-1125.92,-1134.71,-1139.94,-1132.24,-1131.21,-1133.14,-1126.86,-1129.23,-1130.77,-1134.66,-1131.56,-1118.66,-1128.3,-1131.85,-1131.55,-1131.78,-1141.41,-1128.61,-1131.82,-1137.4,-1123.82,-1135.09,-1130.47,-1131.22,-1134.42,-1126.75,-1128.37,-1129.58,-1126.84,-1129.09,-1125.09,-1124.63,-1132.55,-1133.59,-1126.2,-1128.52,-1131.62,-1149.36,-1144.02,-1135.07,-1127.83,-1134.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
248,-1135.0499066438938,25.284941961623201,0.83200227103969626,22705863,-25772287678.419042,29267349223314.603,-33252835265222803,3.7799690350551534e+19,-1134.11,-1130.47,-1139.75,-1143.34,-1136.46,-1137,-1136.48,-1130.32,-1133.78,-1139.72,-1140.11,-1135.85,-1127.08,-1130.69,-1133.19,-1134.03,-1134.18,-1144.42,-1137.96,-1137.35,-1143.14,-1128.41,-1139.66,-1133.64,-1136.49,-1135.98,-1139.18,-1136.11,-1134.49,-1130.04,-1132.81,-1130.29,-1130.72,-1129.9,-1130.8,-1130.17,-1133.11,-1136,-1142.77,-1127.52,-1137.85,-1137.01,-1134.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
249,-1140.810974937913,25.230497973635952,0.87164447362277908,22389125,-25541759519.2568,29152572003197.584,-33290062101956136,3.8033236475668936e+19,-1148.55,-1126.87,-1155.86,-1144.97,-1148.79,-1143.4,-1136.68,-1141.85,-1140.58,-1143.06,-1138.14,-1147.2,-1140.69,-1140.12,-1135.09,-1142.6,-1138.47,-1136.64,-1150.71,-1141.88,-1137.35,-1135.44,-1139.51,-1136.86,-1147.9,-1144.72,-1142.76,-1141.9,-1138.26,-1136.67,-1138.27,-1132.27,-1137.31,-1136.85,-1138.93,-1143.25,-1136.62,-1146.47,-1141.68,-1140.89,-1138.64,-1139.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
250,-1144.8727923759791,25.342138165620756,0.84612160327797481,23026799,-26362755670.610402,30196790060891.796,-34605335659208043,3.967685425649545e+19,-1151.61,-1133.07,-1158.49,-1149.5,-1150.55,-1146.4,-1136.91,-1146.86,-1141.89,-1147.83,-1142.86,-1152.09,-1144.55,-1145.59,-1150.5,-1147.26,-1143.04,-1138.64,-1154.4,-1149.76,-1144.04,-1141.3,-1142.9,-1143.95,-1143.18,-1144.35,-1128.58,-1148.67,-1150.15,-1143.68,-1143.6,-1140.21,-1144.1,-1140.85,-1137.99,-1139.34,-1149.21,-1139.11,-1150.94,-1142.1,-1149.57,-1145.24,-1145.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
251,-1151.5706542313349,24.914327880168155,1.291423194639312,6544326,-7536253773.3231343,8682590906047.7692,-10007971418988253,1.1541049996855378e+19,-1127.86,-1135.67,-1158.79,-1153.45,-1153.48,-1166.3,-1150.08,-1153.3,-1136.8,-1159.46,-1182.53,-1181.26,-1178.42,-1148.07,-1150.85,-1166.07,-1139.18,-1147.78,-1150.77,-1161.51,-1140.83,-1145.64,-1143.13,-1145.7,-1134.21,-1148.79,-1147.55,-1147.57,-1159.92,-1144.98,-1145.21,-1145.72,-1151.51,-1166.7,-1137.75,-1153.33,-1153.93,-1141.49,-1144.15,-1156.08,-1152.84,-1158.02,-1156.48,-1157.56,-1154.95,-1152.23,-1151.56,-1146.55,-1142.98,NaN,
252,-1155.5777308084744,25.437701144433618,1.370302028597274,6448744,-7452024958.084764,8615566921941.2346,-9965601823126984.2,1.1532753836352098e+19,-1134.27,-1143.41,-1161.65,-1157.15,-1143.16,-1159.05,-1152.87,-1161.35,-1182.78,-1186.78,-1178.19,-1147.44,-1158.68,-1174.29,-1142.85,-1153.46,-1153.16,-1168.84,-1144.84,-1154.48,-1143.84,-1159.74,-1143.94,-1146.78,-1145.35,-1150.27,-1154.32,-1155.92,-1158.36,-1147.53,-1151.03,-1151.91,-1156.47,-1160.58,-1162.71,-1153.45,-1146.36,-1143.76,-1178.97,-1144.2,-1166.49,-1163.16,-1161.63,-1158.09,-1156.28,-1159.18,-1151.48,-1144.11,-1152.81,NaN,
253,-1158.0150648209415,24.794503918645617,1.1911631106252727,5970532,-6913966000.9955059,8010147274778.7905,-9284371585785397.8,1.0766213156081043e+19,-1139.95,-1145.31,-1171.42,-1159.53,-1142.65,-1169.65,-1155.84,-1149.12,-1168.9,-1142.07,-1163.71,-1150.25,-1149.31,-1158.66,-1160.15,-1171.78,-1150.4,-1157.19,-1150.44,-1165.3,-1149.92,-1157.19,-1161.75,-1161.75,-1160.98,-1157.96,-1150.18,-1163.74,-1147.05,-1176.71,-1151.13,-1165.62,-1153.58,-1153.44,-1168.44,-1162.51,-1164.62,-1167.49,-1166.04,-1164.85,-1158.44,-1166,-1156.72,-1154.67,-1154.73,NaN,NaN,NaN,NaN,NaN,
254,-1162.1804838847472,24.024347530600579,1.0915157515341476,5985432,-6956152258.0192499,8087759004067.2595,-9407466464416975.7,1.0947181615907586e+19,-1145,-1150.71,-1175.91,-1163.7,-1147.82,-1174.27,-1161.27,-1153.96,-1171.74,-1150.51,-1165.34,-1156.05,-1159.43,-1156.19,-1169.62,-1167.01,-1159.54,-1163.72,-1154.41,-1170.74,-1154.9,-1160.52,-1167.43,-1168.45,-1165.25,-1156.02,-1156.27,-1165.52,-1164.36,-1147.12,-1171.06,-1159.35,-1160.02,-1164.08,-1176.33,-1162.07,-1174.49,-1169.66,-1165.9,-1168.99,-1164.99,-1170.39,-1159.01,-1155.97,-1160.66,NaN,NaN,NaN,NaN,NaN,
255,-1165.531585764724,24.097650338877592,0.99935038145654487,6490940,-7565395591.3036771,8821476787663.4145,-10290499304572708,1.2009280612120674e+19,-1151.03,-1156.14,-1179.22,-1173.85,-1172.17,-1150.34,-1179.72,-1165.27,-1157.49,-1172.41,-1165.93,-1167.43,-1159.36,-1135.65,-1163.48,-1160.86,-1160.63,-1173.56,-1175.53,-1161.84,-1169.03,-1162.08,-1175.52,-1162.28,-1170.39,-1167.56,-1166.3,-1176.04,-1154.9,-1162.67,-1171.25,-1158.54,-1155.26,-1157.31,-1174.5,-1165.73,-1163.2,-1180.75,-1158.63,-1166.87,-1176.94,-1162.82,-1168.7,-1174.46,-1175.72,-1165.97,-1164.45,-1159.46,-1165.45,NaN,
256,-1169.9194736984798,23.826614090775301,0.98810162092786435,6437812,-7531721626.8097583,8815162595520.285,-10321586497716381,1.2090454175304341e+19,-1157.47,-1161.06,-1181.57,-1178.89,-1176.55,-1162.87,-1157.93,-1177.7,-1164.2,-1175.21,-1166.94,-1144.73,-1153.14,-1172.31,-1161.91,-1180.78,-1178.08,-1174.81,-1174.64,-1171.49,-1164.83,-1165.49,-1177.92,-1172.84,-1174.32,-1172.21,-1177.2,-1168.06,-1162.36,-1173.93,-1163.7,-1172.07,-1158.59,-1166.77,-1177.76,-1165.44,-1167.59,-1188.76,-1157.9,-1181.71,-1175.2,-1175.29,-1169.63,-1171.31,-1181.95,-1171.33,-1161.89,-1168.54,-1170.67,NaN,
257,-1175.7270680490765,23.738089806788015,1.022546420519324,6548085,-7698760778.3861372,9055331262668.3559,-10655282563340585,1.2543040454727687e+19,-1168.92,-1165.31,-1181.15,-1180.84,-1185.96,-1166.92,-1167.47,-1178.05,-1180.96,-1175.81,-1173.15,-1146.67,-1164.65,-1177.25,-1167.07,-1186.98,-1186.96,-1187.85,-1177.13,-1167.29,-1171.32,-1188.99,-1169.71,-1173.05,-1179.77,-1177.13,-1177.08,-1179.77,-1170.07,-1172.02,-1177.28,-1171.22,-1162.4,-1173.16,-1185.81,-1170.82,-1175.26,-1192.52,-1161.45,-1183.18,-1181.75,-1181.1,-1175.02,-1176.27,-1184.86,-1178.84,-1191.76,-1169.06,-1173.23,NaN,
258,-1181.178690082633,23.8623756989208,1.0335706736978194,6754325,-7978064755.892381,9427366077475.5583,-11144501343465920,1.317979352357347e+19,-1175.78,-1194.56,-1191.73,-1179.89,-1162.16,-1172.74,-1189.62,-1189.83,-1181.72,-1173.76,-1167.64,-1193.91,-1173.66,-1189.74,-1178.61,-1178.49,-1194.47,-1198.55,-1181.51,-1189.66,-1159.27,-1187.88,-1183.81,-1179.4,-1165.44,-1165.97,-1184.42,-1178.98,-1182.97,-1181.72,-1183.34,-1174.73,-1178.05,-1179.13,-1177.64,-1169.64,-1178.26,-1188.24,-1175.6,-1180.21,-1190.22,-1172.79,-1191.46,-1180.63,-1182.81,-1186.97,-1186.15,-1176.08,-1198.06,-1185.2,
259,-1188.5699763538757,25.005140217143008,1.4760731563891765,7323894,-8704960518.3982923,10351034033152.609,-12313836321559604,1.4655352287774949e+19,-1181.86,-1197.55,-1196.66,-1184.04,-1178.63,-1195.09,-1193.18,-1188.82,-1178.99,-1168.17,-1183.94,-1196.85,-1219.55,-1242.58,-1214.22,-1178.9,-1192.34,-1183.57,-1188.13,-1199.97,-1202.54,-1187.49,-1194.4,-1166.38,-1180.95,-1188.87,-1181.07,-1171.13,-1174.21,-1192.93,-1182.25,-1190.36,-1186.9,-1188.95,-1181.44,-1181.11,-1187.68,-1179.79,-1175.9,-1181.55,-1194.31,-1201.23,-1185.7,-1197.75,-1173.67,-1182.84,-1181.45,-1191.86,-1191.37,-1185.75,
260,-1193.587343911807,24.645201149452866,1.4106322470573911,7347637,-8770046530.8581183,10472279395546.31,-12510252361154656,1.4951227903957008e+19,-1187.17,-1202.7,-1203.46,-1185.08,-1185.24,-1198.71,-1194.94,-1197.64,-1182.4,-1177.6,-1183.4,-1202.77,-1223.75,-1242.83,-1208.96,-1185.36,-1199.19,-1192.88,-1189.23,-1207.85,-1207.82,-1191.93,-1199.54,-1170.73,-1185.84,-1195.32,-1187.37,-1178.78,-1176.88,-1199.86,-1185.32,-1193.92,-1195.18,-1193.48,-1186.61,-1184.02,-1196.16,-1181.12,-1183.67,-1184.48,-1201.78,-1207.77,-1194.58,-1201.59,-1180.49,-1190.02,-1184.54,-1198.04,-1195.38,-1189.09,
261,-1197.6948188062524,23.251186781877728,1.0542125400941804,7186279,-8606969124.7961775,10312407355382.583,-12360430636200787,1.4820776417873028e+19,-1193.02,-1205.05,-1211.75,-1190.99,-1190.78,-1203.37,-1200.34,-1202.5,-1185.11,-1191.51,-1189.57,-1199.76,-1207.72,-1203.68,-1194.62,-1199.14,-1193.91,-1188.17,-1200.25,-1196.01,-1189.95,-1189.79,-1194.77,-1195.26,-1178.89,-1199.9,-1192.34,-1175.77,-1193.85,-1191.92,-1206.26,-1213.05,-1202.11,-1187,-1205.52,-1205.18,-1189.41,-1195.07,-1190.94,-1204.18,-1202.04,-1193.83,-1199.37,-1194.94,-1189.42,-1212.47,-1198.99,-1192.11,-1218.37,-1216.28,
262,-1202.8709791310091,22.69078450511676,0.76217083816352571,8793953,-10577990855.542075,12728485974673.533,-15321629143409169,1.8449640593605002e+19,-1204.53,-1208.11,-1195.07,-1208.68,-1201.7,-1195.18,-1198.96,-1200.75,-1212.92,-1188.97,-1199.82,-1205.56,-1197.84,-1201.21,-1192.25,-1199.47,-1193.07,-1203.39,-1207.98,-1204.96,-1207.2,-1197.97,-1208.18,-1198.27,-1201.96,-1206.54,-1203.11,-1198.46,-1208.88,-1205.19,-1224.32,-1205.38,-1212.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
263,-1208.7914766831918,21.794558443102616,0.58738135994755503,8411849,-10168171374.34603,12295194541929.339,-14871994633085407,1.7994691983874285e+19,-1210.98,-1210.38,-1203.87,-1206.62,-1215.24,-1207.89,-1216,-1201.55,-1201.03,-1208.98,-1205.56,-1212.22,-1203.01,-1207.46,-1206.84,-1204.93,-1209.41,-1205.02,-1209.67,-1215.23,-1211.63,-1212.16,-1203.52,-1214.04,-1204.56,-1207.1,-1211.24,-1208.59,-1204.11,-1214.75,-1221.73,-1206.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
264,-1214.1944824893355,21.885891323440045,0.85417193822691473,7684322,-9330261374.071416,11332432610702.03,-13768719174733766,1.6734201236293345e+19,-1209.96,-1222.31,-1228.47,-1204.06,-1210.65,-1210.2,-1207.06,-1219.25,-1210.94,-1229.81,-1207.05,-1219.23,-1209.97,-1225.51,-1216.77,-1211.7,-1203.34,-1206.57,-1207.74,-1209.35,-1218.56,-1214.91,-1213.98,-1220.14,-1210.7,-1215.91,-1208.88,-1213,-1215.62,-1212.55,-1221.1,-1205.53,-1214.22,-1212.99,-1225.61,-1208.46,-1223.39,-1219.17,-1198.94,-1199.63,-1228.41,-1212.29,-1213.18,-1208.7,-1210.5,-1216.04,-1215.61,-1216.61,-1214.27,-1213.43,
265,-1219.5532461161831,21.583143001771727,0.82048743998375739,8384856,-10225778353.016754,12474787118779.017,-15223199358008864,1.8582955108601095e+19,-1213.69,-1225.79,-1225.6,-1230.49,-1213.08,-1211.9,-1215.09,-1217.17,-1219.25,-1245.06,-1220.91,-1206.16,-1215.64,-1219.18,-1227.05,-1212.5,-1216.9,-1219.32,-1213.69,-1215.75,-1212.73,-1216.16,-1222.83,-1223.09,-1218.71,-1225.4,-1216.96,-1220.69,-1216.17,-1218.95,-1222.15,-1219.06,-1224.59,-1213.16,-1222.41,-1220.52,-1225.93,-1223.41,-1225.79,-1222.27,-1206.27,-1217.85,-1216.08,-1217.63,-1214.15,-1215.23,-1223.56,-1220.67,-1221.18,-1219.13,
266,-1226.0028765801092,21.668105698361639,0.71271464673623797,8826751,-10821622116.856355,13271484063715.931,-16281043716007469,1.9979316137658531e+19,-1228.51,-1229.07,-1221.13,-1222.74,-1239.34,-1215.15,-1230.25,-1219.62,-1225.73,-1218.43,-1226.8,-1224.78,-1232.42,-1225.61,-1222.83,-1225.76,-1227.55,-1229.78,-1228.86,-1229.82,-1216.32,-1226.68,-1235.03,-1222.27,-1226.58,-1223.85,-1224.89,-1227.41,-1228.74,-1213.48,-1230.18,-1230.95,-1230.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
267,-1232.2220610809247,21.54943710119181,0.89701558626400302,7940108,-9783976244.9651399,12059718587046.884,-14869341726281719,1.8339144968485088e+19,-1234.99,-1231.9,-1229.47,-1227.87,-1224.87,-1236.5,-1260.23,-1231.42,-1242.62,-1227.3,-1221.87,-1230.34,-1230.91,-1222.65,-1230.43,-1223.71,-1240.18,-1224.75,-1234.17,-1233.73,-1240.44,-1231.16,-1235.74,-1226.21,-1230.8,-1234.81,-1231.49,-1233.23,-1230.65,-1233.13,-1234.54,-1232.32,-1238.82,-1238.06,-1234.26,-1218.42,-1230.83,-1228.79,-1232.07,-1254.36,-1229.12,-1232.1,-1231.34,-1230.84,-1231.78,-1228.13,-1233.54,-1228.48,-1238.08,-1234.85,
268,-1238.92212264878,21.84851990533198,0.99605886206786942,6998083,-8670079844.8323417,10744894314076.164,-13320367079265203,1.6518293982161803e+19,-1241.29,-1255.54,-1244.13,-1230.98,-1235.16,-1231.19,-1221.96,-1260.56,-1249.85,-1239.38,-1237.18,-1236.35,-1228.09,-1237.7,-1228.66,-1244.58,-1231.15,-1238.57,-1239.69,-1246.29,-1237.56,-1242.98,-1232.94,-1236.45,-1242.34,-1237.75,-1238.83,-1239.8,-1257.28,-1238.96,-1238.22,-1227.17,-1236.76,-1235.7,-1236.54,-1258.11,-1235.95,-1237.18,-1239.33,-1237.16,-1235.18,-1235.23,-1239.67,-1234.87,-1244.27,-1241.08,-1235.84,-1234.09,-1233.46,-1237.07,
269,-1244.8846692339671,21.467442532423064,0.84124812260978954,7513456,-9353386187.3639647,11647349653992.17,-14508231446690313,1.8077190932328283e+19,-1243.19,-1255.37,-1253.87,-1251.28,-1238,-1240.51,-1234.61,-1239.06,-1272.72,-1250.7,-1240.03,-1241.59,-1243.51,-1237.07,-1238.32,-1238.19,-1249.31,-1241.16,-1241.12,-1243,-1255.51,-1246.97,-1244.14,-1240.53,-1243.07,-1246.68,-1242.32,-1247.42,-1243.39,-1253.48,-1237.53,-1241.25,-1241.67,-1241.78,-1247.41,-1264.32,-1240.62,-1244.25,-1243.04,-1249.26,-1242.93,-1240.11,-1242.14,-1244.9,-1237.6,-1247.1,-1243.03,-1247.46,-1249.52,-1247.01,
270,-1251.0268564030559,21.54545029849842,0.87455715711872584,7514439,-9400764999.8025239,11764097735913.479,-14725926221278745,1.8438898103043432e+19,-1253.48,-1255.19,-1263.42,-1256.88,-1242.05,-1247.72,-1244.37,-1238.59,-1275.58,-1255.61,-1250.63,-1241.19,-1262.84,-1245.57,-1242.96,-1244.8,-1253.88,-1247.22,-1256.69,-1233.83,-1248.68,-1259.36,-1254.37,-1250.9,-1249.26,-1249.13,-1252.67,-1249.35,-1253.99,-1247.16,-1262.21,-1244.61,-1246.43,-1248.6,-1249.32,-1251.13,-1252.26,-1253.35,-1255.66,-1249.45,-1245.15,-1263.23,-1247.22,-1252.19,-1244.73,-1252.34,-1250.25,-1252.97,-1255.34,-1253.5,
271,-1256.2584655601113,21.857009964365989,0.91013913091143361,7802668,-9802167728.9549827,12317783749742.504,-15483682672053419,1.946915001843552e+19,-1257.76,-1260.46,-1269.87,-1264.27,-1249.65,-1253.2,-1248.25,-1249.18,-1277.63,-1264.02,-1255.67,-1249.26,-1265.95,-1253.83,-1255.73,-1246.2,-1261.63,-1249.88,-1261.62,-1247.24,-1252.65,-1250.32,-1259.1,-1260.05,-1255.38,-1257.41,-1259.1,-1256.96,-1254.7,-1256.56,-1263.03,-1263.31,-1250.99,-1250.72,-1256.78,-1258.39,-1259.9,-1257.38,-1262.29,-1254.86,-1257.85,-1258.23,-1231.07,-1250.22,-1243.11,-1260.05,-1254.28,-1260.67,-1246.12,-1260.4,
272,-1262.3961552861551,21.734649473085295,0.91026506782347383,8052826,-10165856581.588388,12837142377954.605,-16215158962150215,2.0488128870548339e+19,-1258.79,-1267.07,-1278.36,-1269.79,-1256.16,-1255.64,-1259.03,-1250.79,-1275.2,-1282.1,-1265.5,-1254.78,-1263.67,-1262.46,-1263.91,-1254.14,-1263.59,-1260.26,-1265.98,-1264.81,-1252.07,-1261.52,-1260.96,-1253.51,-1272.8,-1264.55,-1259.86,-1264.28,-1264.31,-1264.2,-1261.08,-1264.94,-1276.09,-1256.7,-1259.1,-1261.47,-1264.17,-1261.95,-1265.85,-1264.82,-1267.91,-1258.85,-1274.08,-1240.31,-1249.47,-1247.12,-1260.69,-1266.77,-1262.53,-1256.91,
273,-1267.9816340257346,21.426002033594941,0.85654811594570457,8220881,-10423926123.511114,13221120867726.942,-16773700704985865,2.1286920856152228e+19,-1255.85,-1269.64,-1279.45,-1263.54,-1262.36,-1266.83,-1257.17,-1271.7,-1273.81,-1259.86,-1273.95,-1268.32,-1268.9,-1260.76,-1269.3,-1273.58,-1271.2,-1273.45,-1270.71,-1258.18,-1268.12,-1267.77,-1262.93,-1276.48,-1266.91,-1268.17,-1272.78,-1270.77,-1280.95,-1277.5,-1254.61,-1264.7,-1269.55,-1269.18,-1268.49,-1270.36,-1262.83,-1268.57,-1272.23,-1270.3,-1271.49,-1271.41,-1265.29,-1285.52,-1246.6,-1254.09,-1258.11,-1263.58,-1274.22,-1264.97,
274,-1275.8126279843218,20.972761681426448,0.72863612056965177,8070755,-10296771146.367605,13140300631484.013,-16773613721396229,2.1417304961462746e+19,-1282.09,-1276.77,-1280.85,-1266.07,-1277.04,-1269.09,-1271.17,-1281.29,-1266.57,-1270.12,-1282.19,-1277.46,-1261.02,-1278.93,-1278.91,-1279.54,-1276.66,-1272.27,-1273.32,-1280.66,-1277.15,-1269.94,-1276.45,-1277.33,-1286.54,-1280.74,-1276.72,-1268.4,-1273.49,-1277.77,-1274.28,-1279.67,-1271.61,-1274.98,-1277.56,-1275.74,-1273.74,-1284.24,-1270.48,-1278.9,-1275.3,-1280.95,-1280.39,-1264.31,-1276.87,-1271.88,-1279.2,-1288.38,-1279.36,-1277.12,
275,-1282.6787210510042,20.918334212943847,0.58200812848268224,8599850,-11030844599.230479,14152792736252.948,-18163132355444378,2.3316013644622566e+19,-1285.08,-1278.35,-1294.48,-1275.92,-1275.52,-1280.75,-1285.53,-1282.37,-1277.58,-1284.29,-1281.79,-1283.58,-1279.82,-1281.07,-1279.43,-1282.41,-1280.17,-1284.15,-1284.65,-1284.38,-1281.87,-1285.87,-1281.73,-1290.26,-1285.26,-1289.83,-1277.68,-1298.29,-1276.08,-1281.02,-1276.57,-1282.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,-1288.8750955038533,20.858720364571411,0.75790053682196945,8169911,-10529994820.382982,13575402694997.009,-17506152835832824,2.2580930793872947e+19,-1291.84,-1289.65,-1283.35,-1286.89,-1303.59,-1299.98,-1280.99,-1281.46,-1281.72,-1294.54,-1288.95,-1290.62,-1288.9,-1286.9,-1290.21,-1279.23,-1289.56,-1290.53,-1289.78,-1292.4,-1284.2,-1287.57,-1293.77,-1288.78,-1283.71,-1289.15,-1300.54,-1289.42,-1289.35,-1280.96,-1291.06,-1287.6,-1288.6,-1294.2,-1282.74,-1291.3,-1290.47,-1287.32,-1290.58,-1295.73,-1290.97,-1286.89,-1286.12,-1290.57,-1291.4,-1296.9,-1285,-1285.29,-1278.58,-1290.82,
277,-1295.1383046572862,20.962145987458101,0.7357716135899196,8253932,-10689983497.236523,13848633976158.434,-17945277059133209,2.3259817603774338e+19,-1296.66,-1306.7,-1287.26,-1288.92,-1303.55,-1282.44,-1292.39,-1284.36,-1287.96,-1303,-1298.91,-1295.92,-1296.77,-1289.86,-1297.19,-1290.37,-1291.79,-1296.69,-1300.52,-1293.13,-1295.2,-1290.26,-1289.56,-1289.92,-1294.53,-1309.04,-1293.55,-1295.19,-1287.75,-1298.93,-1293.95,-1297.62,-1301.29,-1290.03,-1296.68,-1297.73,-1295.64,-1296.37,-1299.39,-1297.19,-1301.42,-1287.64,-1296.83,-1291.46,-1298.82,-1301.53,-1296.05,-1291.29,-1284.44,-1296.16,
278,-1302.320784484124,21.232442041715416,0.85233563466256523,8332839,-10852029423.459903,14136580053659.4,-18420135595828294,2.4008001644106275e+19,-1303.92,-1313.26,-1294.67,-1295.29,-1305.88,-1305.15,-1295.06,-1297.83,-1291.34,-1292.86,-1311,-1305.35,-1301.17,-1303.15,-1295.93,-1303.05,-1295.69,-1299.22,-1302.16,-1313.18,-1325.54,-1311.11,-1298.44,-1303.68,-1293.36,-1295.75,-1296.45,-1311.45,-1310.25,-1301.75,-1293.14,-1300.62,-1302.92,-1302.38,-1307.38,-1306.39,-1306.62,-1301.97,-1303.48,-1306.19,-1310.4,-1302.97,-1297.4,-1300.82,-1295.28,-1303.51,-1309.1,-1298.36,-1300.47,-1292.37,
279,-1309.1570243989677,21.143497125335742,0.83886599422688557,7717170,-10102987313.980981,13229846750394.19,-17328972545987921,2.2704060639914392e+19,-1312.53,-1318.3,-1302.49,-1302.19,-1311.92,-1307.2,-1306.88,-1312.19,-1306.5,-1314.4,-1305.61,-1297.25,-1314.32,-1306,-1316.27,-1330.78,-1317.02,-1298.83,-1305.73,-1308.03,-1301.14,-1303.45,-1307.57,-1318.88,-1307.13,-1303.97,-1302.02,-1309.34,-1305.37,-1299.83,-1322.91,-1322.68,-1312.12,-1307.04,-1311.57,-1310.67,-1320.26,-1311.64,-1306.76,-1310.88,-1314.58,-1311.07,-1313.44,-1299.46,-1309.39,-1303,-1314.02,-1307.83,-1306.67,-1301.81,
280,-1314.4650403653411,21.42136505810425,0.78967124310867565,8131187,-10688161048.173136,14052945240625.921,-18481906464730656,2.431313475058186e+19,-1320.04,-1324.62,-1310.04,-1311.01,-1317.31,-1312.7,-1312.37,-1318.5,-1312.6,-1320.49,-1311.9,-1302.7,-1319.78,-1312.51,-1321.52,-1333.91,-1314.44,-1304.85,-1317.29,-1312.67,-1308.96,-1310.25,-1311.25,-1308.37,-1306.96,-1314.22,-1316.23,-1309.62,-1320.38,-1321.8,-1324.66,-1318.09,-1317.17,-1318.52,-1319.09,-1319.99,-1318.03,-1315.6,-1319.04,-1310.22,-1317.16,-1296.26,-1306.22,-1305.57,-1315.58,-1320.76,-1306.49,-1315.69,-1309.67,-1318.72,
281,-1319.6538517801368,22.605757119455557,1.0930474729041457,8298855,-10951615966.114847,14456583075387.126,-19088859919082180,2.5212777134355928e+19,-1330.17,-1326.15,-1321.55,-1318.26,-1318.4,-1323.95,-1321,-1325.69,-1316.65,-1324.99,-1316.04,-1316.75,-1318.07,-1326.3,-1318.59,-1343.78,-1326.22,-1309.96,-1323.99,-1320.02,-1314.76,-1322.67,-1294.84,-1317.3,-1285.22,-1321.24,-1304.91,-1304,-1320.8,-1315.46,-1323.5,-1317.92,-1323.17,-1330.53,-1326.06,-1323.53,-1329.08,-1322.73,-1322.68,-1326.62,-1315.9,-1323.37,-1304.99,-1309.84,-1310.85,-1322.44,-1326.88,-1312.26,-1321.27,-1315.51,
282,-1326.266072648134,22.683991230605141,0.99921629317174221,8105229,-10749690233.743762,14261120102640.118,-18925083484248432,2.5121635344765615e+19,-1329.5,-1336.44,-1320.28,-1340.15,-1330.97,-1326.98,-1320,-1331.75,-1332.58,-1325.46,-1327.67,-1328,-1328.29,-1327.17,-1321.6,-1325.46,-1328.91,-1325.38,-1329.52,-1317.68,-1329.83,-1325.94,-1326.47,-1331.94,-1292.15,-1312.58,-1309.06,-1322.6,-1306.73,-1323,-1319.44,-1332.05,-1325.17,-1327.14,-1337.21,-1329.5,-1329.39,-1339.63,-1325.5,-1319.93,-1328.85,-1334.82,-1338.9,-1329.56,-1316.33,-1319.49,-1328.3,-1320.95,-1330.46,-1325.39,
283,-1334.5902713562377,21.871689502435647,0.8159758277513558,8327047,-11113195915.326146,14835546567940.89,-19809998167683793,2.6459479584838353e+19,-1334.99,-1340.3,-1343.73,-1339.61,-1346.72,-1335.83,-1338.89,-1336.78,-1329.6,-1331.29,-1325.75,-1334.36,-1333.55,-1334.03,-1333.67,-1329.78,-1330.21,-1327.36,-1339.08,-1328.74,-1336.41,-1325.5,-1340.31,-1327.53,-1333.15,-1338.29,-1327.1,-1322.79,-1330.22,-1334.81,-1332.98,-1332.37,-1345.44,-1334.92,-1339.67,-1339.52,-1335.76,-1325.2,-1334.68,-1331.67,-1330.22,-1355.62,-1344.45,-1345.75,-1331.96,-1322.35,-1330.76,-1334.08,-1327.22,-1335.88,
284,-1340.7995446871223,22.143081430936281,0.6411636176404637,8446113,-11324544464.775984,15188085326478.81,-20375274635850389,2.7341465536680932e+19,-1334.66,-1339.36,-1347.77,-1347.28,-1343.98,-1336.41,-1341.34,-1335.87,-1339.46,-1340.79,-1336.03,-1340.38,-1340.98,-1332.79,-1339.49,-1336.72,-1344.56,-1342.9,-1344.34,-1336.96,-1338.84,-1354.54,-1345.12,-1334.42,-1336.33,-1341.84,-1342.66,-1335.9,-1339.59,-1347.48,-1342.54,-1344.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
