state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
348,-1740.4435471873312,20.11255658647212,1.4431930760451579,3556745,-6190313884.2408043,10775330610949.933,-18758882057404703,3.2661952504693113e+19,-1736.83,-1749.19,-1736.29,-1730.99,-1754.16,-1745.03,-1761.5,-1725.34,-1731.75,-1739.79,-1730.91,-1725.21,-1736.43,-1742.03,-1750.55,-1739.63,-1724.36,-1731.34,-1727.95,-1734.92,-1739.61,-1742.42,-1736.65,-1762.99,-1734.35,-1743.89,-1756.73,-1758.23,-1741.15,-1741.01,-1731.38,-1759.17,-1735.01,-1741.28,-1768.13,-1737.21,-1722.19,-1734.2,-1743.22,-1733.21,-1744.27,
349,-1748.327119689679,18.420438797676649,1.3193502161304833,3348635,-5854509384.4420481,10236733762891.219,-17901145436037889,3.1307547613544111e+19,-1744.55,-1748.83,-1739.11,-1739.72,-1739.47,-1744.52,-1751.82,-1746.54,-1753.28,-1758.49,-1761.88,-1742.87,-1744.32,-1744.92,-1748.48,-1736.37,-1748.05,-1752.68,-1740.81,-1737.43,-1766.84,-1741.54,-1756.98,-1762.59,-1760.92,-1744.69,-1746.65,-1748.6,-1757.18,-1738.76,-1777.09,-1745.2,-1732.31,-1739.17,-1754.55,-1743.06,-1748.79,-1759.71,-1784.5,-1741.13,-1739.89,
350,-1757.818703277459,17.441857082244059,1.2395381050974768,4322292,-7597805718.6265352,13356879916429.487,-23483605163067575,4.1292158361889271e+19,-1755.29,-1749.57,-1749.67,-1757.61,-1764.95,-1758.89,-1755.27,-1752.33,-1756.58,-1747.27,-1751.56,-1773.07,-1755.62,-1761.91,-1756.42,-1760.44,-1758.63,-1769.91,-1758.76,-1747.71,-1752.23,-1763.77,-1761.05,-1751.34,-1758.08,-1755,-1751.04,-1758.69,-1766.73,-1778.69,-1758.37,-1760.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,-1766.5467459068225,16.661573558543893,1.0245192490481612,4825792,-8524987154.0231764,15061127994186.443,-26610928608662567,4.7022039096965808e+19,-1760.81,-1759.86,-1757.68,-1765.86,-1765.82,-1773.82,-1760.5,-1763.97,-1761.33,-1763.68,-1755.42,-1767.66,-1774.93,-1765.76,-1765.16,-1771.07,-1766.13,-1770.88,-1775.33,-1762.75,-1767.22,-1771.42,-1769.82,-1766.41,-1757.27,-1753.94,-1774.04,-1767.99,-1766.7,-1763.03,-1767.67,-1793.55,-1767.58,-1767.61,-1759.05,-1770.64,NaN,NaN,NaN,NaN,NaN,
352,-1776.3649100321827,16.413432353341531,0.86009265550897374,5074808,-9014710856.3506006,16014783196178.239,-28452963009973485,5.0555825441336357e+19,-1778.53,-1794.26,-1780.86,-1775.34,-1783.16,-1770.86,-1769.71,-1772.57,-1773.07,-1770.37,-1766.26,-1778.73,-1778.93,-1775.94,-1772.25,-1777.68,-1776.94,-1775.08,-1781.1,-1785.35,-1771.25,-1770.48,-1779.83,-1774.19,-1778.12,-1774.53,-1768.91,-1769.75,-1778.4,-1777.28,-1779.27,-1766.82,-1789.93,-1786.56,-1778.52,-1769.76,-1770.46,-1778.43,NaN,NaN,NaN,
353,-1784.1873584060393,15.700186728181384,0.84499452496997829,6339522,-11310895010.736971,20182318556116.646,-36014622254252525,6.4271803701643802e+19,-1786.35,-1801.04,-1782.73,-1787.06,-1789.89,-1775.67,-1782.58,-1784.64,-1788.69,-1781.79,-1774.45,-1783.35,-1791.14,-1782.02,-1780.59,-1784.15,-1781.2,-1789.31,-1786.24,-1791.17,-1800.77,-1785.79,-1777.23,-1783.16,-1788.54,-1788.57,-1781.68,-1777.9,-1776.48,-1791.55,-1788.48,-1784.11,-1778.45,-1784.64,-1783.6,-1781.15,-1777.53,-1785.73,-1787.51,-1779.82,-1783.95,
354,-1793.2792722474389,15.158655205875629,0.77562575181232962,6486733,-11632523833.503446,20861854427140.685,-37416486148322139,6.7112639233138199e+19,-1794.16,-1806.17,-1792.36,-1792.39,-1795.98,-1791.38,-1787.84,-1789.03,-1799.6,-1800.1,-1793.33,-1789.71,-1800.95,-1790.62,-1790.64,-1791.01,-1794.96,-1792.25,-1793.97,-1797.44,-1814.19,-1795.35,-1792.79,-1788.38,-1790.38,-1794.54,-1784.85,-1788.75,-1794.26,-1796.36,-1796.44,-1794.98,-1796.75,-1786.6,-1788.76,-1792.83,-1788.11,-1787.99,-1796.32,-1794.88,-1790.8,
355,-1801.5855858613759,14.568621028390764,0.63518878692598357,8686521,-15649511024.882145,28195777156199.969,-50803758343204312,9.1545323984627141e+19,-1807.87,-1802.88,-1802.24,-1798.1,-1810.58,-1796.61,-1805.85,-1800.85,-1800.8,-1803.86,-1814.93,-1797.56,-1801.95,-1797.08,-1803.97,-1807.39,-1799.04,-1801.66,-1799.54,-1796.35,-1804.29,-1799.54,-1810.25,-1798.76,-1798.59,-1798.66,-1799.47,-1795.8,-1795.15,-1809.89,-1797.81,-1795.29,-1801.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,-1810.8544117682063,14.331937181331345,0.21546526270633895,172055564,-311567577138.66699,564238862599191.58,-1.0218825888628233e+18,1.8508291622053244e+21,-1812.02,-1809.51,-1809.12,-1811.48,-1814.1,-1808.93,-1810.38,-1811.65,-1809.74,-1809.44,-1812.32,-1810.57,-1809.52,-1811.15,-1810.4,-1812.6,-1812.05,-1811.17,-1811.1,-1811.62,-1809.22,-1812.38,-1811.45,-1809.32,-1810.69,-1809.6,-1811.98,-1809.01,-1811.12,-1812.95,-1810.62,-1811.94,-1808.93,-1812.69,-1809.82,-1810.37,-1812.09,-1809.77,-1809.88,-1813.38,-1808.92,
357,-1820.2054859615846,13.979186351441253,0.1765479028216605,173870948,-316480853398.94139,576094163010605.41,-1.0487335730700574e+18,1.909249027078516e+21,-1820.37,-1819.92,-1819.04,-1820.2,-1822.11,-1819.61,-1820.1,-1820.24,-1819.87,-1819.09,-1821.03,-1820.63,-1818.46,-1820,-1820.02,-1821.82,-1820.49,-1820.64,-1821.16,-1821.48,-1819.05,-1820.92,-1822,-1818.1,-1818.86,-1820.44,-1820.86,-1818.01,-1820.7,-1821.13,-1820.36,-1821.21,-1819.28,-1820.06,-1820.2,-1820.23,-1819.52,-1822.18,-1818.18,-1822.76,-1819.64,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
