state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
349,-1747.4479626844566,17.617068350056826,1.3193502161304833,5705371,-9969838930.3089801,17423545451954.03,-30452946104768549,5.3231259189599548e+19,-1746.69,-1739.41,-1742,-1749.18,-1755.89,-1752.37,-1744.62,-1742.42,-1750.37,-1739.12,-1754.19,-1759.78,-1752.81,-1747.63,-1747.97,-1761.14,-1735.74,-1748.81,-1754.25,-1762.81,-1737.24,-1738.35,-1745.87,-1738.46,-1754.68,-1755.01,-1743.88,-1753.66,-1746.55,-1741.71,-1750.4,-1742.4,-1742.75,-1745.12,-1740.22,-1747.6,-1747.56,-1739.93,-1742.08,-1740.15,
350,-1757.727495646084,18.083466154318064,0.67048878924576583,126009796,-221490883149.95392,389361822030955.49,-6.8453732237580783e+17,1.2036146023614811e+21,-1756.65,-1759.41,-1759.35,-1762.07,-1758.32,-1760.87,-1752.05,-1755.62,-1766.12,-1764.14,-1762.6,-1759.26,-1756.68,-1752.58,-1749.1,-1754.01,-1761.87,-1751.68,-1756.64,-1759.26,-1759.56,-1753.87,-1754.18,-1758.99,-1756.59,-1762.22,-1763.82,-1762.4,-1752.99,-1760.89,-1752.29,-1759.4,-1755.2,-1754.17,-1754.95,-1756.62,-1757.45,-1757.74,-1760.04,-1757.97,
351,-1766.318801237305,17.616733608018855,0.52083167907067596,126035991,-222619740535.87577,393256548416739.41,-6.9475507524813662e+17,1.2275275427473597e+21,-1764.58,-1768.38,-1766.31,-1768.25,-1766.87,-1771.5,-1760.24,-1763.89,-1773.22,-1771.79,-1770.48,-1766.28,-1766.62,-1761.56,-1757.68,-1763.25,-1769.5,-1760.52,-1765.29,-1766.72,-1768.3,-1762.31,-1764.73,-1766.74,-1763.47,-1768.36,-1774.47,-1771.11,-1765.57,-1769.21,-1761.78,-1767.56,-1762.19,-1764.17,-1771.69,-1764.23,-1766.94,-1766.86,-1764.91,-1765.82,
352,-1774.9158923835589,16.807324017199921,0.35532013743211899,141318859,-250829088732.61134,445240456482390.87,-7.90406458955478e+17,1.4032843686521322e+21,-1775.81,-1774.2,-1776.09,-1775.34,-1777.98,-1776.44,-1773.17,-1773.54,-1777.64,-1773.64,-1774.73,-1772.03,-1773.9,-1772.78,-1776.02,-1777.92,-1774.14,-1775.93,-1773.46,-1773.98,-1772.07,-1774.82,-1773.64,-1780.49,-1776.07,-1774.77,-1772.33,-1775.47,-1772.93,-1772.55,-1778.4,-1775.19,-1775.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,-1783.5905520109795,16.132273923753058,0.28265399688244203,141920596,-253128234161.36722,451514061769462.44,-8.0544828204354994e+17,1.4369441533508111e+21,-1785.26,-1782.92,-1782.2,-1784.36,-1785.41,-1785.36,-1781.88,-1782.15,-1785.61,-1782.8,-1783.98,-1781.57,-1782.21,-1781.86,-1784.61,-1786.26,-1783.21,-1784.36,-1782.24,-1782.2,-1781.47,-1783.37,-1782.49,-1788.53,-1785.5,-1782.75,-1781.68,-1784.05,-1782.44,-1782.65,-1785.48,-1784.12,-1784.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,-1792.5905351487781,15.27514487783656,0.21888756501173026,169117205,-303157901013.81563,543477444138776.9,-9.7437426388028277e+17,1.7470359696627081e+21,-1794.22,-1792.36,-1792.73,-1791.95,-1791.69,-1792.1,-1792.79,-1793.5,-1792.72,-1792.25,-1794.18,-1793.17,-1793.26,-1792.34,-1792.05,-1794.91,-1793.07,-1793.61,-1791.01,-1793.18,-1793.03,-1791.31,-1794.2,-1791.42,-1792.59,-1793.54,-1792.64,-1794.85,-1791.92,-1791.4,-1792.68,-1789.13,-1793.14,-1789.14,-1791.61,-1793.93,-1793.17,-1791.47,-1790.24,-1795.53,
355,-1801.6761137208305,14.771703367509119,0.21652795736991581,168127363,-302911053979.97133,545784296469537.46,-9.8345893245878804e+17,1.7722328833440327e+21,-1803.28,-1800.01,-1801.79,-1801.67,-1800.44,-1801.13,-1802.81,-1803.48,-1800.48,-1801.82,-1803.85,-1801.05,-1802.31,-1802.06,-1801.21,-1803.17,-1802.96,-1801.28,-1800.99,-1802.29,-1800.49,-1801.39,-1803.3,-1800.84,-1801.45,-1804.41,-1800.62,-1804.66,-1799.84,-1800.65,-1801.07,-1798.93,-1802.18,-1798.47,-1802.56,-1802.37,-1801.93,-1800.49,-1800.81,-1802.37,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
