state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
261,-1197.8071661804468,23.253437592629851,1.0542125400941804,7025627,-8415346367.5108336,10083761097965.383,-12087508703673357,1.4494886142724488e+19,-1193.02,-1205.05,-1211.75,-1190.99,-1190.78,-1203.37,-1200.34,-1202.5,-1185.11,-1191.51,-1189.57,-1199.76,-1207.72,-1203.68,-1194.62,-1199.14,-1193.91,-1188.17,-1200.25,-1196.01,-1189.95,-1189.79,-1194.77,-1195.26,-1178.89,-1199.9,-1192.34,-1175.77,-1193.85,-1191.92,-1206.26,-1213.05,-1202.11,-1187,-1205.52,-1205.18,-1189.41,-1195.07,-1190.94,-1204.18,-1202.04,-1193.83,
262,-1202.9597849993074,22.675234155799316,0.76217083816352571,8626469,-10377295293.54319,12487904353845.762,-15033127304265663,1.8103543903249465e+19,-1204.53,-1208.11,-1195.07,-1208.68,-1201.7,-1195.18,-1198.96,-1200.75,-1212.92,-1188.97,-1199.82,-1205.56,-1197.84,-1201.21,-1192.25,-1199.47,-1193.07,-1203.39,-1207.98,-1204.96,-1207.2,-1197.97,-1208.18,-1198.27,-1201.96,-1206.54,-1203.11,-1198.46,-1208.88,-1205.19,-1224.32,-1205.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
263,-1208.8813135363207,21.762804230556871,0.88916950014461493,8241685,-9963218988.5525904,12048252681406.292,-14574352799812497,1.7635809843207492e+19,-1206.4,-1215.56,-1222.16,-1198.6,-1206,-1201.73,-1205.09,-1208.15,-1218.35,-1212.12,-1210.62,-1205.17,-1209.17,-1222.83,-1209.73,-1193.37,-1199.04,-1203.02,-1201.45,-1216.5,-1204.35,-1206.78,-1218.47,-1205.98,-1205.99,-1200.03,-1202.59,-1212.33,-1205.92,-1207.77,-1203.49,-1206.38,-1209.77,-1209.05,-1208.69,-1201.34,-1212.33,-1207.01,-1225.18,-1205.28,-1201.42,-1221.84,
264,-1214.2915061082958,21.84540943301397,0.85417193822691473,7513358,-9123406801.7508139,11082060924739.482,-13465563008687293,1.6366994861623075e+19,-1209.96,-1222.31,-1228.47,-1204.06,-1210.65,-1210.2,-1207.06,-1219.25,-1210.94,-1229.81,-1207.05,-1219.23,-1209.97,-1225.51,-1216.77,-1211.7,-1203.34,-1206.57,-1207.74,-1209.35,-1218.56,-1214.91,-1213.98,-1220.14,-1210.7,-1215.91,-1208.88,-1213,-1215.62,-1212.55,-1221.1,-1205.53,-1214.22,-1212.99,-1225.61,-1208.46,-1223.39,-1219.17,-1198.94,-1199.63,-1228.41,-1212.29,
265,-1219.63133401562,21.542550088888927,0.82048743998375739,8209345,-10012374393.744461,12215215342891.118,-14907356670410257,1.819850136480598e+19,-1213.69,-1225.79,-1225.6,-1230.49,-1213.08,-1211.9,-1215.09,-1217.17,-1219.25,-1245.06,-1220.91,-1206.16,-1215.64,-1219.18,-1227.05,-1212.5,-1216.9,-1219.32,-1213.69,-1215.75,-1212.73,-1216.16,-1222.83,-1223.09,-1218.71,-1225.4,-1216.96,-1220.69,-1216.17,-1218.95,-1222.15,-1219.06,-1224.59,-1213.16,-1222.41,-1220.52,-1225.93,-1223.41,-1225.79,-1222.27,-1206.27,-1217.85,
266,-1226.0816310387409,21.623101339530486,0.71271464673623797,8650241,-10605901594.158188,13007745618540.714,-15958479217465081,1.9584656968012753e+19,-1228.51,-1229.07,-1221.13,-1222.74,-1239.34,-1215.15,-1230.25,-1219.62,-1225.73,-1218.43,-1226.8,-1224.78,-1232.42,-1225.61,-1222.83,-1225.76,-1227.55,-1229.78,-1228.86,-1229.82,-1216.32,-1226.68,-1235.03,-1222.27,-1226.58,-1223.85,-1224.89,-1227.41,-1228.74,-1213.48,-1230.18,-1230.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
267,-1232.3484736725741,21.508274113719654,0.89701558626400302,7755990,-9558082438.3197478,11782476270025.414,-14528962651137781,1.7921107338978823e+19,-1234.99,-1231.9,-1229.47,-1227.87,-1224.87,-1236.5,-1260.23,-1231.42,-1242.62,-1227.3,-1221.87,-1230.34,-1230.91,-1222.65,-1230.43,-1223.71,-1240.18,-1224.75,-1234.17,-1233.73,-1240.44,-1231.16,-1235.74,-1226.21,-1230.8,-1234.81,-1231.49,-1233.23,-1230.65,-1233.13,-1234.54,-1232.32,-1238.82,-1238.06,-1234.26,-1218.42,-1230.83,-1228.79,-1232.07,-1254.36,-1229.12,-1232.1,
268,-1239.0009113803605,21.808266273163934,0.99605886206786942,6924076,-8578936474.4668811,10632603203917.292,-13181967324141646,1.6347647785211435e+19,-1241.29,-1255.54,-1244.13,-1230.98,-1235.16,-1231.19,-1221.96,-1260.56,-1249.85,-1239.38,-1237.18,-1236.35,-1228.09,-1237.7,-1228.66,-1244.58,-1231.15,-1238.57,-1239.69,-1246.29,-1237.56,-1242.98,-1232.94,-1236.45,-1242.34,-1237.75,-1238.83,-1239.8,-1257.28,-1238.96,-1238.22,-1227.17,-1236.76,-1235.7,-1236.54,-1258.11,-1235.95,-1237.18,-1239.33,-1237.16,-1235.18,-1235.23,
269,-1244.9567341599495,21.436537099535794,0.84124812260978954,7434719,-9255903485.6369254,11526615814880.32,-14358647766910983,1.7891797574311157e+19,-1243.19,-1255.37,-1253.87,-1251.28,-1238,-1240.51,-1234.61,-1239.06,-1272.72,-1250.7,-1240.03,-1241.59,-1243.51,-1237.07,-1238.32,-1238.19,-1249.31,-1241.16,-1241.12,-1243,-1255.51,-1246.97,-1244.14,-1240.53,-1243.07,-1246.68,-1242.32,-1247.42,-1243.39,-1253.48,-1237.53,-1241.25,-1241.67,-1241.78,-1247.41,-1264.32,-1240.62,-1244.25,-1243.04,-1249.26,-1242.93,-1240.11,
270,-1251.0837472273615,21.520999003577241,0.87455715711872584,7436273,-9303400290.2456539,11642777031722.74,-14574702878318409,1.8250336092442143e+19,-1253.48,-1255.19,-1263.42,-1256.88,-1242.05,-1247.72,-1244.37,-1238.59,-1275.58,-1255.61,-1250.63,-1241.19,-1262.84,-1245.57,-1242.96,-1244.8,-1253.88,-1247.22,-1256.69,-1233.83,-1248.68,-1259.36,-1254.37,-1250.9,-1249.26,-1249.13,-1252.67,-1249.35,-1253.99,-1247.16,-1262.21,-1244.61,-1246.43,-1248.6,-1249.32,-1251.13,-1252.26,-1253.35,-1255.66,-1249.45,-1245.15,-1263.23,
271,-1256.306120960018,21.839878473118901,0.91013913091143361,7728320,-9709135720.7377259,12201332891045.492,-15337868087637303,1.9286504943666596e+19,-1257.76,-1260.46,-1269.87,-1264.27,-1249.65,-1253.2,-1248.25,-1249.18,-1277.63,-1264.02,-1255.67,-1249.26,-1265.95,-1253.83,-1255.73,-1246.2,-1261.63,-1249.88,-1261.62,-1247.24,-1252.65,-1250.32,-1259.1,-1260.05,-1255.38,-1257.41,-1259.1,-1256.96,-1254.7,-1256.56,-1263.03,-1263.31,-1250.99,-1250.72,-1256.78,-1258.39,-1259.9,-1257.38,-1262.29,-1254.86,-1257.85,-1258.23,
272,-1262.4616658052744,21.727612050351983,0.91026506782347383,7828012,-9882565069.4636779,12480055078890.826,-15764916441165327,1.9920256810094718e+19,-1258.79,-1267.07,-1278.36,-1269.79,-1256.16,-1255.64,-1259.03,-1250.79,-1275.2,-1282.1,-1265.5,-1254.78,-1263.67,-1262.46,-1263.91,-1254.14,-1263.59,-1260.26,-1265.98,-1264.81,-1252.07,-1261.52,-1260.96,-1253.51,-1272.8,-1264.55,-1259.86,-1264.28,-1264.31,-1264.2,-1261.08,-1264.94,-1276.09,-1256.7,-1259.1,-1261.47,-1264.17,-1261.95,-1265.85,-1264.82,-1267.91,-1258.85,
273,-1268.0239092329286,21.433958545843261,0.85654811594570457,7995907,-10139001252.002939,12860169439070.598,-16316309337881617,2.0707160693336839e+19,-1255.85,-1269.64,-1279.45,-1263.54,-1262.36,-1266.83,-1257.17,-1271.7,-1273.81,-1259.86,-1273.95,-1268.32,-1268.9,-1260.76,-1269.3,-1273.58,-1271.2,-1273.45,-1270.71,-1258.18,-1268.12,-1267.77,-1262.93,-1276.48,-1266.91,-1268.17,-1272.78,-1270.77,-1280.95,-1277.5,-1254.61,-1264.7,-1269.55,-1269.18,-1268.49,-1270.36,-1262.83,-1268.57,-1272.23,-1270.3,-1271.49,-1271.41,
274,-1275.9164237752211,20.969539509170577,0.72863612056965177,7846458,-10011424630.662474,12777191368176.174,-16311426443662176,2.0828847875180198e+19,-1282.09,-1276.77,-1280.85,-1266.07,-1277.04,-1269.09,-1271.17,-1281.29,-1266.57,-1270.12,-1282.19,-1277.46,-1261.02,-1278.93,-1278.91,-1279.54,-1276.66,-1272.27,-1273.32,-1280.66,-1277.15,-1269.94,-1276.45,-1277.33,-1286.54,-1280.74,-1276.72,-1268.4,-1273.49,-1277.77,-1274.28,-1279.67,-1271.61,-1274.98,-1277.56,-1275.74,-1273.74,-1284.24,-1270.48,-1278.9,-1275.3,-1280.95,
275,-1282.7790065295269,20.923884199581344,0.81529007089760908,8377818,-10746889050.925188,13789551543125.348,-17698349686905172,2.2721153334861335e+19,-1285.86,-1284.3,-1278.78,-1277.91,-1297.55,-1291.41,-1276.36,-1275.48,-1277.47,-1273.58,-1282.94,-1278.56,-1285.65,-1285.4,-1277.21,-1287.53,-1273.09,-1282.06,-1285.2,-1283.39,-1284.5,-1279.08,-1278.99,-1288.18,-1283.09,-1276.56,-1283.82,-1278.31,-1274.62,-1284.24,-1281.53,-1283.29,-1286.99,-1273.35,-1285.92,-1282.37,-1284.13,-1285.17,-1290.51,-1278.25,-1284.23,-1279.5,
276,-1288.9112774357,20.877310822101432,0.75790053682196945,8025071,-10343604514.122191,13335486331507.232,-17197266746734520,2.2183154457822847e+19,-1291.84,-1289.65,-1283.35,-1286.89,-1303.59,-1299.98,-1280.99,-1281.46,-1281.72,-1294.54,-1288.95,-1290.62,-1288.9,-1286.9,-1290.21,-1279.23,-1289.56,-1290.53,-1289.78,-1292.4,-1284.2,-1287.57,-1293.77,-1288.78,-1283.71,-1289.15,-1300.54,-1289.42,-1289.35,-1280.96,-1291.06,-1287.6,-1288.6,-1294.2,-1282.74,-1291.3,-1290.47,-1287.32,-1290.58,-1295.73,-1290.97,-1286.89,
277,-1295.1735471026723,20.980706645290006,0.7357716135899196,8108873,-10502397806.415088,13605997264799.907,-17631359731144255,2.285358363945722e+19,-1296.66,-1306.7,-1287.26,-1288.92,-1303.55,-1282.44,-1292.39,-1284.36,-1287.96,-1303,-1298.91,-1295.92,-1296.77,-1289.86,-1297.19,-1290.37,-1291.79,-1296.69,-1300.52,-1293.13,-1295.2,-1290.26,-1289.56,-1289.92,-1294.53,-1309.04,-1293.55,-1295.19,-1287.75,-1298.93,-1293.95,-1297.62,-1301.29,-1290.03,-1296.68,-1297.73,-1295.64,-1296.37,-1299.39,-1297.19,-1301.42,-1287.64,
278,-1302.3212912649979,21.236041182561902,0.85233563466256523,8080331,-10523187101.768591,13708214596534.827,-17861979597680675,2.3280537820683778e+19,-1303.92,-1313.26,-1294.67,-1295.29,-1305.88,-1305.15,-1295.06,-1297.83,-1291.34,-1292.86,-1311,-1305.35,-1301.17,-1303.15,-1295.93,-1303.05,-1295.69,-1299.22,-1302.16,-1313.18,-1325.54,-1311.11,-1298.44,-1303.68,-1293.36,-1295.75,-1296.45,-1311.45,-1310.25,-1301.75,-1293.14,-1300.62,-1302.92,-1302.38,-1307.38,-1306.39,-1306.62,-1301.97,-1303.48,-1306.19,-1310.4,-1302.97,
279,-1309.1442537535372,21.134764866967732,0.83886599422688557,7471847,-9781725564.9756064,12809027326546.289,-16777595627908585,2.1981428188057676e+19,-1312.53,-1318.3,-1302.49,-1302.19,-1311.92,-1307.2,-1306.88,-1312.19,-1306.5,-1314.4,-1305.61,-1297.25,-1314.32,-1306,-1316.27,-1330.78,-1317.02,-1298.83,-1305.73,-1308.03,-1301.14,-1303.45,-1307.57,-1318.88,-1307.13,-1303.97,-1302.02,-1309.34,-1305.37,-1299.83,-1322.91,-1322.68,-1312.12,-1307.04,-1311.57,-1310.67,-1320.26,-1311.64,-1306.76,-1310.88,-1314.58,-1311.07,
280,-1314.4100512189834,21.428304225307187,0.78967124310867565,7881958,-10360124818.485876,13621071369010.261,-17913179427483454,2.3563995452284667e+19,-1320.04,-1324.62,-1310.04,-1311.01,-1317.31,-1312.7,-1312.37,-1318.5,-1312.6,-1320.49,-1311.9,-1302.7,-1319.78,-1312.51,-1321.52,-1333.91,-1314.44,-1304.85,-1317.29,-1312.67,-1308.96,-1310.25,-1311.25,-1308.37,-1306.96,-1314.22,-1316.23,-1309.62,-1320.38,-1321.8,-1324.66,-1318.09,-1317.17,-1318.52,-1319.09,-1319.99,-1318.03,-1315.6,-1319.04,-1310.22,-1317.16,-1296.26,
281,-1319.5254010370184,22.591157239363874,1.0930474729041457,8176762,-10789445157.234251,14241120042961.838,-18802514089333032,2.4832126293433481e+19,-1330.17,-1326.15,-1321.55,-1318.26,-1318.4,-1323.95,-1321,-1325.69,-1316.65,-1324.99,-1316.04,-1316.75,-1318.07,-1326.3,-1318.59,-1343.78,-1326.22,-1309.96,-1323.99,-1320.02,-1314.76,-1322.67,-1294.84,-1317.3,-1285.22,-1321.24,-1304.91,-1304,-1320.8,-1315.46,-1323.5,-1317.92,-1323.17,-1330.53,-1326.06,-1323.53,-1329.08,-1322.73,-1322.68,-1326.62,-1315.9,-1323.37,
282,-1326.0925192539844,22.66853404531394,0.99921629317174221,7789807,-10330004789.132322,13702544963411.492,-18181439307723411,2.4131317201564216e+19,-1329.5,-1336.44,-1320.28,-1340.15,-1330.97,-1326.98,-1320,-1331.75,-1332.58,-1325.46,-1327.67,-1328,-1328.29,-1327.17,-1321.6,-1325.46,-1328.91,-1325.38,-1329.52,-1317.68,-1329.83,-1325.94,-1326.47,-1331.94,-1292.15,-1312.58,-1309.06,-1322.6,-1306.73,-1323,-1319.44,-1332.05,-1325.17,-1327.14,-1337.21,-1329.5,-1329.39,-1339.63,-1325.5,-1319.93,-1328.85,-1334.82,
283,-1334.5000794943653,21.829718370508758,0.8159758277513558,8003538,-10680722097.236174,14257238466161.952,-19036454606685347,2.5424489156820894e+19,-1334.99,-1340.3,-1343.73,-1339.61,-1346.72,-1335.83,-1338.89,-1336.78,-1329.6,-1331.29,-1325.75,-1334.36,-1333.55,-1334.03,-1333.67,-1329.78,-1330.21,-1327.36,-1339.08,-1328.74,-1336.41,-1325.5,-1340.31,-1327.53,-1333.15,-1338.29,-1327.1,-1322.79,-1330.22,-1334.81,-1332.98,-1332.37,-1345.44,-1334.92,-1339.67,-1339.52,-1335.76,-1325.2,-1334.68,-1331.67,-1330.22,-1355.62,
284,-1340.6932679886131,22.128001372143252,0.82345252896402532,8117727,-10883381940.2694,14595251732178.643,-19578405302218309,2.6270041413732954e+19,-1340.4,-1328.92,-1342.71,-1336.01,-1336.96,-1358.58,-1347.36,-1347.2,-1351.56,-1336.4,-1331.76,-1341.06,-1341.06,-1341.62,-1338.53,-1333.22,-1342.16,-1336.75,-1340.87,-1340.7,-1337.37,-1334.7,-1346.49,-1334.27,-1341.31,-1340.66,-1332.07,-1333.5,-1334.33,-1344.65,-1336.11,-1337.33,-1338.13,-1351,-1340.11,-1345.68,-1345.79,-1342.89,-1331.55,-1342.38,-1337.46,-1340.22,
285,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
293,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
294,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
295,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
296,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
297,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
298,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
299,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
