state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
365,-1896.3168890226732,12.490220804462465,0.63461806141820021,2586168,-4904194056.2499888,9300309472486.7163,-17637864199565928,3.3451333106981795e+19,-1897.43,-1898.25,-1903.98,-1895.15,-1896.82,-1897.38,-1908,-1904.68,-1892.59,-1893.08,-1898.98,-1892.01,-1893.95,-1892.62,-1899.22,-1899.07,-1894.63,-1888.99,-1893.22,-1900.85,-1893.48,-1896.76,-1891.57,-1899.72,-1886.75,-1897.32,-1894.84,-1891.33,-1890.52,-1894.72,-1899,-1896.35,-1896.7,-1895.04,-1899.37,-1897.09,-1900.98,-1896.06,-1899.24,NaN,NaN,
366,-1908.188688248742,12.717300728664823,0.56033204989062035,5115672,-9761667443.190818,18627930749672.358,-35548764038577535,6.7842786310793349e+19,-1909.53,-1909.24,-1908.31,-1914.86,-1903.16,-1904.64,-1905.27,-1910.05,-1903.54,-1903.88,-1906.47,-1908.19,-1902.08,-1905.15,-1903.65,-1906.17,-1907.7,-1906.5,-1910.47,-1908.73,-1909.36,-1909.22,-1901.6,-1909.14,-1915.04,-1899.43,-1906.68,-1914.56,-1905.61,-1917.13,-1913.98,-1905.63,-1908.6,-1909.2,-1906.89,-1919.32,-1908.72,-1910.59,-1911.19,NaN,NaN,
367,-1918.4402457595031,12.567940147681517,0.54089955169422455,5059220,-9705811260.1513938,18620818058643.758,-35725992796555517,6.8547005475458753e+19,-1921.62,-1914.76,-1923.64,-1918.29,-1911.46,-1916.97,-1913.92,-1916.03,-1916.31,-1920.69,-1911.62,-1921.77,-1916.11,-1918.12,-1916.95,-1920.16,-1915.7,-1921.1,-1917.61,-1915.16,-1919.88,-1913.72,-1914.92,-1923.51,-1912.21,-1919.53,-1921.98,-1918.46,-1924.21,-1924.24,-1917.01,-1921.44,-1919.16,-1914.44,-1930.42,-1917.86,-1918.16,-1919.48,NaN,NaN,NaN,
368,-1929.0923180617617,12.642615924934146,0.12548248726676489,173443950,-334589391559.2883,645481547503472.27,-1.2453004433368579e+18,2.4026089740521717e+21,-1929.5,-1928.86,-1928.65,-1929.5,-1929.39,-1927.03,-1927.39,-1928.78,-1929.67,-1929.25,-1928.88,-1929.84,-1929.16,-1928.45,-1930.13,-1929.51,-1928.8,-1928.41,-1928.41,-1927.89,-1928.99,-1929.64,-1930.51,-1928.97,-1929.78,-1928.52,-1930.44,-1929.36,-1928.54,-1930.11,-1929.33,-1928.87,-1927.98,-1928.18,-1928.91,-1929.12,-1929.99,-1928.65,-1928.56,-1929.97,-1930.57,
369,-1939.3332975073997,12.66902435615914,0.13741087676932559,171985104,-333536438862.4731,646865926145643.92,-1.2545956864769076e+18,2.4333905996054333e+21,-1940.07,-1939.18,-1939.41,-1939.91,-1939.59,-1937.59,-1937.54,-1939.3,-1940.74,-1939.19,-1939.58,-1939.43,-1939.08,-1938.48,-1940.68,-1939.56,-1938.9,-1938.92,-1938.61,-1938.27,-1938.17,-1940.42,-1941.19,-1939.05,-1940.04,-1938.94,-1940.03,-1939.21,-1938.95,-1940.15,-1938.74,-1939.11,-1938.8,-1937.82,-1939.98,-1939.07,-1940.59,-1938.32,-1939.02,-1940.4,-1940.64,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
