#"cpu_hours":113.591
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
327,-93.995073377548991,1.58418,0,0,-93.7562,-93.7655,-93.936,-93.9225,-93.9099,-94.0835,-93.769,-94.0606,-94.4494,-94.285,-94.1056,-93.7394,-93.7684,-94.0319,-93.92,-94.0594,-94.0942,-94.3835,-93.771,-94.4121,-93.8153,-94.1399,-93.978,-94.0527,-93.9226,-94.1291,-94.3135,-94.3277,-94.0037,-94.0267,-94.0976,-93.9422,0.00523107,0.0027642033871065879,0.013198641487884452
328,-92.391372408112332,1.6037,0,0,-92.1975,-92.1842,-92.3308,-92.301,-92.2961,-92.4893,-92.1749,-92.438,-92.8928,-92.6111,-92.5559,-92.1305,-92.1132,-92.4448,-92.3769,-92.4587,-92.5287,-92.7785,-92.1724,-92.8049,-92.2546,-92.5076,-92.3131,-92.4671,-92.3033,-92.5089,-92.6851,-92.7702,-92.3671,-92.3821,-92.4913,-92.3421,0.0058931,0.0026549157915876529,0.012934349660566124
329,-90.773246266610712,1.61813,0,0,-90.5708,-90.563,-90.7167,-90.6958,-90.6415,-90.9041,-90.5174,-90.8164,-91.2811,-90.9793,-90.9056,-90.5211,-90.5233,-90.8526,-90.7182,-90.8505,-90.908,-91.069,-90.5681,-91.1828,-90.5945,-90.8355,-90.7128,-90.8219,-90.6689,-90.924,-90.9557,-91.1275,-90.7085,-90.781,-90.8915,-90.7343,0.00602099,0.0025644919667867374,0.012682936311043809
330,-89.144498906219894,1.62875,0,0,-88.9385,-88.9266,-89.0959,-89.0124,-89.0582,-89.2664,-88.8022,-89.1429,-89.6071,-89.3951,-89.2506,-88.872,-88.9214,-89.1629,-89.1037,-89.2445,-89.2769,-89.5102,-88.9324,-89.518,-89.03,-89.2965,-89.1268,-89.2323,-89.0793,-89.2805,-89.3784,-89.4995,-89.0911,-89.1633,-89.252,-89.0492,0.00741257,0.0024880770227174152,0.012425513957872268
331,-87.492096952046907,1.6524,0,0,-87.2746,-87.2899,-87.4408,-87.3773,-87.4213,-87.6142,-87.1778,-87.5037,-87.8827,-87.7474,-87.577,-87.2088,-87.264,-87.5173,-87.4574,-87.6025,-87.6262,-87.8787,-87.2244,-87.8404,-87.3599,-87.6576,-87.4865,-87.6381,-87.4325,-87.5696,-87.7585,-87.849,-87.4554,-87.5059,-87.5793,-87.4153,0.00467084,0.0023805938700134721,0.012168069916879416
332,-85.823967152101559,1.66813,0,0,-85.575,-85.6405,-85.7556,-85.7399,-85.7698,-85.9616,-85.5619,-85.8755,-86.2662,-85.9594,-85.9564,-85.5215,-85.6078,-85.8764,-85.7676,-85.9614,-85.959,-86.173,-85.5823,-86.1606,-85.7032,-85.9366,-85.8419,-85.9251,-85.7527,-85.9241,-86.0745,-86.1327,-85.8237,-85.8545,-85.9431,-85.733,0.00656868,0.0022948913514099028,0.011850016209269081
333,-84.144037529393941,1.67993,0,0,-83.8719,-83.9769,-84.0575,-84.0773,-84.047,-84.2782,-83.9282,-84.1375,-84.5909,-84.2938,-84.2731,-83.8153,-83.9029,-84.2099,-84.1342,-84.2721,-84.3033,-84.4905,-83.9039,-84.4814,-84.0149,-84.2177,-84.1726,-84.2538,-84.0612,-84.2577,-84.4234,-84.3912,-84.1518,-84.1963,-84.247,-84.0955,0.00478158,0.0022086900732103689,0.011556350130838248
334,-82.441005568304021,1.70303,0,0,-82.1993,-82.2761,-82.3306,-82.3511,-82.3559,-82.5769,-82.2351,-82.4259,-82.8668,-82.5626,-82.566,-82.1901,-82.2081,-82.5183,-82.4386,-82.5581,-82.6006,-82.7956,-82.2276,-82.7465,-82.3176,-82.4794,-82.4337,-82.5474,-82.3583,-82.5309,-82.7306,-82.6495,-82.3942,-82.479,-82.5907,-82.4164,0.00474544,0.0021047635218796991,0.011234856299160512
335,-80.721426947143073,1.71958,0,0,-80.4794,-80.506,-80.6016,-80.6813,-80.5657,-80.8204,-80.5532,-80.7284,-81.1209,-80.8487,-80.8867,-80.4767,-80.5345,-80.7864,-80.7591,-80.861,-80.8487,-81.0476,-80.5016,-81.0335,-80.6369,-80.772,-80.7283,-80.7969,-80.6532,-80.8483,-80.9586,-80.9715,-80.6178,-80.7899,-80.8426,-80.6852,0.00602975,0.0020126303410100206,0.010926719258298481
336,-78.9846471768887,1.73678,0,0,-78.7786,-78.7523,-78.8103,-79.0168,-78.8791,-79.0612,-78.807,-78.9804,-79.3401,-79.1393,-79.0853,-78.701,-78.8243,-79.0359,-79.0549,-79.1283,-79.0794,-79.3031,-78.7629,-79.2423,-78.9452,-79.1514,-78.9152,-79.0715,-78.9708,-79.0512,-79.2491,-79.2685,-78.9524,-79.0446,-79.1095,-78.9222,0.00797877,0.0019240480530448923,0.010619475269652517
337,-77.219694160034678,1.76495,0,0,-77.057,-77.0003,-77.0206,-77.2421,-77.1804,-77.28,-76.9749,-77.2311,-77.5536,-77.3817,-77.2874,-76.9782,-76.9682,-77.3403,-77.1744,-77.3523,-77.3018,-77.5406,-77.0575,-77.4685,-77.1569,-77.3757,-77.1441,-77.3218,-77.2218,-77.2766,-77.4614,-77.5183,-77.2519,-77.3134,-77.3603,-77.1817,0.00738397,0.0018179992588861738,0.010220733411480767
338,-75.43725136798426,1.78244,0,0,-75.2312,-75.2271,-75.3014,-75.4748,-75.4509,-75.461,-75.1685,-75.4677,-75.7661,-75.6381,-75.5072,-75.1851,-75.2253,-75.4894,-75.4049,-75.5342,-75.5434,-75.6845,-75.2531,-75.7319,-75.3981,-75.5375,-75.3908,-75.4758,-75.4042,-75.5531,-75.6633,-75.7212,-75.4324,-75.5552,-75.5823,-75.4766,0.00716471,0.0017194002747050207,0.0098390950491597448
339,-73.630521917923303,1.80673,0,0,-73.4189,-73.4393,-73.4396,-73.6666,-73.5476,-73.6861,-73.3882,-73.6452,-73.9894,-73.8537,-73.7339,-73.4171,-73.3972,-73.6433,-73.6886,-73.6557,-73.7178,-73.8846,-73.4916,-73.8696,-73.584,-73.7738,-73.5292,-73.7076,-73.5213,-73.7139,-73.8019,-73.9205,-73.6634,-73.664,-73.8194,-73.6313,0.00818169,0.0016154834960438965,0.0094204498240960284
340,-71.796245396535625,1.83428,0,0,-71.6334,-71.6388,-71.5025,-71.829,-71.8027,-71.8165,-71.5849,-71.8005,-72.1131,-71.9442,-71.916,-71.5723,-71.5564,-71.8687,-71.7343,-71.8753,-71.8747,-72.0893,-71.6636,-72.016,-71.7236,-71.8655,-71.8223,-71.8861,-71.6863,-71.9066,-71.9284,-72.0034,-71.7211,-71.8153,-71.9561,-71.7976,0.00990687,0.0015047192231241989,0.0089946851930337718
341,-69.940872106958281,1.85537,0,0,-69.8078,-69.7927,-69.6465,-69.9581,-69.9702,-69.9517,-69.5873,-70.0137,-70.1881,-70.134,-70.051,-69.6448,-69.8069,-69.989,-70.003,-69.9654,-70,-70.3067,-69.7773,-70.0147,-69.9118,-69.9922,-70.0263,-69.9762,-69.9586,-70.0031,-70.049,-70.206,-69.8278,-70.0686,-70.0854,-69.8587,0.0122454,0.0014067197550402207,0.0085481902025214777
342,-68.044255368464206,1.89662,0,0,-67.8446,-67.8509,-67.7723,-67.9484,-68.0131,-67.9932,-67.8149,-68.0368,-68.454,-68.2926,-68.3827,-67.7942,-67.7793,-68.2301,-67.964,-68.2299,-68.0757,-68.1862,-68.0046,-68.3215,-67.9223,-68.0605,-68.054,-68.2218,-68.0559,-68.0572,-68.257,-68.1625,-67.9976,-68.2055,-68.1781,-67.9182,0.0200802,0.0012828739696534933,0.0080447784734806842
343,-66.131792418405581,1.91246,0,0,-65.9464,-66.0149,-65.9535,-65.9565,-66.1106,-66.0496,-66.0584,-66.1404,-66.5583,-66.352,-66.488,-66.0091,-65.8064,-66.1044,-66.1813,-66.1974,-66.141,-66.2682,-66.0722,-66.3838,-66.034,-66.202,-66.1846,-66.3382,-66.1373,-66.2153,-66.2242,-66.2593,-66.0949,-66.1922,-66.2747,-66.1397,0.0141648,0.001188343468532647,0.0075730219713303557
344,-64.194818161976741,1.93697,0,0,-64.0445,-64.0927,-63.9456,-64.2333,-64.197,-64.1026,-64.1538,-64.2503,-64.5293,-64.3012,-64.3967,-64.1117,-63.8963,-64.177,-64.1913,-64.214,-64.192,-64.4246,-64.0097,-64.4158,-64.0782,-64.3001,-64.1797,-64.4272,-64.1562,-64.3169,-64.2045,-64.4381,-64.0253,-64.1787,-64.2906,-64.1921,0.0136376,0.0010915709912445446,0.0071482778373322849
345,-62.235837837456117,1.95898,0,0,-62.107,-62.1848,-62.0392,-62.2822,-62.1613,-62.2292,-62.1135,-62.2204,-62.6002,-62.3174,-62.5417,-61.915,-62.1241,-62.1698,-62.2314,-62.3717,-62.0695,-62.479,-62.1163,-62.4483,-62.1191,-62.3128,-62.1402,-62.3748,-62.2156,-62.3207,-62.2771,-62.3339,-62.2486,-62.3329,-62.1946,-62.0988,0.0174387,0.0010079223583759035,0.0067167388951239826
346,-60.262035958154819,1.9738,0,0,-60.1994,-60.1084,-60.0904,-60.2711,-60.2628,-60.136,-60.2661,-60.1583,-60.5307,-60.5985,-60.3587,-60.0664,-59.7659,-60.3646,-60.2846,-60.4712,-60.18,-60.3814,-60.057,-60.4648,-60.0619,-60.4039,-60.2775,-60.3045,-60.0849,-60.2322,-60.3089,-60.4619,-60.2685,-60.3472,-60.3722,-60.2842,0.0232334,0.00093314084895537198,0.0063310506686988692
347,-58.268983443620378,1.99305,0,0,-58.1218,-58.0826,-58.1038,-58.3476,-58.223,-58.1499,-58.1022,-58.2299,-58.4892,-58.6453,-58.3414,-57.9698,-57.8244,-58.4062,-58.3618,-58.362,-58.2605,-58.193,-58.0686,-58.3439,-58.2401,-58.5035,-58.093,-58.6869,-58.1195,-58.2045,-58.3874,-58.5114,-58.285,-58.2942,-58.3847,-58.1128,0.0202027,0.00086278796810675639,0.0059670362583116527
348,-56.247266643630809,2.02172,0,0,-56.0505,-56.0824,-56.0207,-56.4038,-56.266,-56.2003,-56.1137,-56.1834,-56.38,-56.3954,-56.3771,-56.22,-55.9726,-56.2214,-56.2227,-56.2035,-56.1615,-56.4085,-56.0474,-56.2886,-56.1223,-56.3104,-56.1039,-56.6629,-56.1125,-56.4998,-56.2076,-56.3266,-56.3331,-56.3418,-56.3104,-56.1512,0.0228971,0.00079020218570357041,0.0055758812753487806
349,-54.20166626493176,2.0456,0,0,-53.9898,-54.0408,-53.9851,-54.455,-54.1302,-54.1696,-54.147,-54.1343,-54.3717,-54.2037,-54.3109,-54.1119,-54.0711,-54.2762,-54.0663,-54.1914,-54.1238,-54.2906,-54.1591,-54.2339,-54.0292,-54.2532,-54.1198,-54.3698,-54.2785,-54.2071,-54.119,-54.2793,-54.2903,-54.2895,-54.3266,-54.0593,0.0175686,0.00072097559034342952,0.0051651170307900202
350,-52.146122824668375,2.05554,0,0,-51.9803,-52.1233,-52.0405,-52.136,-52.2883,-52.1738,-52.008,-51.9157,-52.3286,-52.2736,-52.2307,-51.9497,-51.8172,-52.376,-52.0681,-52.188,-52.0251,-52.2187,-52.036,-52.2967,-52.0872,-52.2325,-52.1309,-52.4181,-52.2203,-52.217,-51.9905,-52.2539,-52.0996,-52.2302,-52.176,-51.9479,0.0193935,0.0006612550362915812,0.0048247244699878055
351,-50.089571309666539,2.05655,0,0,-49.8795,-50.066,-50.0149,-50.1028,-50.2245,-50.1073,-49.9595,-49.8248,-50.2937,-50.232,-50.1587,-49.8949,-49.7643,-50.2945,-50.0764,-50.102,-49.9864,-50.2158,-49.99,-50.2119,-49.997,-50.1752,-50.1166,-50.408,-50.1037,-50.0925,-49.9195,-50.2263,-50.0014,-50.1905,-50.1394,-49.8747,0.0057356,0.00061705452581658441,0.0045755746638241491
352,-48.01198607678014,2.07759,0,0,-47.845,-47.9284,-47.8897,-48.0989,-48.099,-48.0001,-47.8597,-47.8536,-48.3355,-48.1408,-48.1086,-47.7651,-47.7049,-48.0622,-47.9245,-48.1428,-47.9751,-48.0954,-47.8877,-48.1302,-47.8315,-48.0323,-47.9471,-48.4234,-48.0323,-48.0915,-47.8857,-48.1245,-47.9819,-48.0046,-48.1874,-47.9443,0.0136875,0.00057300952895423683,0.0043112918616556818
353,-45.923872279929512,2.08811,0,0,-45.7854,-45.8543,-45.7601,-45.9798,-46.015,-45.9491,-45.7727,-45.7828,-46.2477,-46.0381,-46.02,-45.6897,-45.6205,-45.9704,-45.8162,-46.0545,-45.8828,-46.0017,-45.8126,-46.019,-45.7501,-45.9419,-45.8538,-46.3442,-45.93,-45.9994,-45.8106,-46.033,-45.8944,-45.9287,-46.1228,-45.8218,0.00307357,0.00053425811158951694,0.0040593897739238669
354,-43.833658891128934,2.09021,0,0,-43.6798,-43.7442,-43.6537,-43.8834,-43.837,-43.782,-43.7308,-43.7613,-44.0687,-43.9701,-43.9526,-43.6904,-43.554,-43.9687,-43.7076,-43.9229,-43.8025,-43.8609,-43.7762,-43.9463,-43.7787,-43.8144,-43.8328,-44.0575,-43.7864,-43.936,-43.8198,-43.9653,-43.8469,-43.8641,-43.9615,-43.6941,0.0117452,0.00050198716443463341,0.0038465424128944548
355,-41.736234956398633,2.09742,0,0,-41.5818,-41.5741,-41.5495,-41.8061,-41.7231,-41.6639,-41.661,-41.6898,-41.9178,-41.8749,-41.8906,-41.5806,-41.4767,-41.8564,-41.5984,-41.8199,-41.7483,-41.7304,-41.7067,-41.8416,-41.6388,-41.7172,-41.774,-41.9443,-41.6797,-41.8865,-41.697,-41.8676,-41.733,-41.7817,-41.8528,-41.626,0.00499382,0.00047224882319530292,0.0036389625956587284
356,-39.625833504005698,2.1104,0,0,-39.4583,-39.5278,-39.4443,-39.728,-39.7473,-39.5267,-39.4569,-39.5743,-39.7972,-39.7333,-39.7282,-39.5219,-39.2829,-39.7222,-39.4994,-39.6895,-39.6758,-39.6478,-39.5791,-39.7974,-39.4747,-39.6666,-39.6613,-39.8099,-39.6077,-39.6515,-39.6489,-39.6056,-39.6584,-39.7475,-39.7413,-39.6345,0.0112804,0.00044100334763390873,0.0034461084411525397
357,-37.521670734027779,2.10416,0,0,-37.3613,-37.4154,-37.3946,-37.6484,-37.5865,-37.5126,-37.3432,-37.4564,-37.695,-37.6473,-37.6259,-37.4347,-37.1976,-37.6368,-37.4181,-37.5591,-37.5364,-37.5512,-37.5074,-37.6823,-37.4098,-37.5477,-37.5596,-37.6979,-37.4765,-37.545,-37.5695,-37.5139,-37.5534,-37.5842,-37.6214,-37.4897,0.0053961,0.00042024510118677659,0.0032612845812259404
358,-35.42015804305727,2.10151,0,0,-35.2428,-35.3557,-35.3666,-35.5609,-35.433,-35.4021,-35.2482,-35.3807,-35.6102,-35.542,-35.5233,-35.2439,-35.1894,-35.5219,-35.3285,-35.4884,-35.3892,-35.3673,-35.3522,-35.5935,-35.3658,-35.4718,-35.4372,-35.706,-35.4179,-35.4141,-35.4171,-35.5526,-35.3858,-35.4549,-35.4376,-35.363,0.00979588,0.0003987616017989706,0.0031079539704302866
359,-33.315008367113506,2.10515,0,0,-33.197,-33.2494,-33.2495,-33.4494,-33.325,-33.3255,-33.126,-33.2486,-33.4973,-33.4243,-33.4107,-33.1386,-33.1016,-33.3943,-33.2786,-33.3759,-33.2741,-33.2472,-33.2251,-33.4712,-33.2895,-33.3509,-33.3692,-33.6052,-33.3644,-33.3009,-33.283,-33.411,-33.3183,-33.3438,-33.3481,-33.2118,0.00471046,0.00037863407047104326,0.0029681570479868817
360,-31.212357287683858,2.10265,0,0,-31.1018,-31.0936,-31.1461,-31.3363,-31.1425,-31.169,-31.0711,-31.049,-31.3629,-31.3558,-31.1786,-31.1136,-31.0681,-31.301,-31.1943,-31.2648,-31.1816,-31.223,-31.0615,-31.3282,-31.2115,-31.124,-31.2026,-31.5705,-31.3269,-31.1642,-31.1963,-31.2479,-31.1981,-31.3026,-31.1955,-31.1442,0.0102866,0.00036250759913279327,0.0028331267488562158
361,-29.105711011264436,2.10665,0,0,-28.9819,-29.0362,-29.0312,-29.2119,-29.0258,-29.0556,-28.961,-28.9111,-29.2863,-29.2609,-29.1006,-28.9963,-28.9451,-29.1995,-29.078,-29.1768,-29.074,-29.1006,-28.9407,-29.2041,-29.1208,-28.994,-29.1298,-29.4822,-29.2177,-29.0483,-29.0795,-29.1476,-29.092,-29.182,-29.1012,-29.0211,0.00328383,0.00034463640493975767,0.0026977116425096633
362,-26.998701974121737,2.10701,0,0,-26.8804,-26.9209,-26.9614,-27.1013,-26.953,-26.9638,-26.8885,-26.833,-27.2459,-27.0767,-27.0381,-26.8912,-26.7996,-27.0186,-26.9301,-27.1137,-26.9752,-26.9914,-26.8823,-27.0689,-27.0021,-26.8845,-27.0694,-27.2993,-27.1001,-26.9526,-26.9773,-27.0825,-27.0119,-27.0322,-27.0559,-26.9017,0.00689437,0.00032804477744708055,0.0025613920237423709
363,-24.895096096683403,2.10361,0,0,-24.7427,-24.8265,-24.8296,-25.0027,-24.8303,-24.8303,-24.7738,-24.7952,-25.1027,-24.9709,-24.937,-24.8281,-24.7508,-24.9307,-24.8168,-25.0243,-24.8896,-24.9155,-24.7352,-24.9459,-24.8951,-24.8087,-24.966,-25.2114,-25.0187,-24.8485,-24.8677,-24.9708,-24.8646,-24.883,-24.9706,-24.8129,0.00492596,0.0003125299396683971,0.0024360154901609029
364,-22.794686614133873,2.10041,0,0,-22.6378,-22.7706,-22.7207,-22.8733,-22.7729,-22.7054,-22.6174,-22.7946,-22.9372,-22.9529,-22.8937,-22.8136,-22.6768,-22.855,-22.7497,-22.9372,-22.7988,-22.7742,-22.5979,-22.8814,-22.7727,-22.7645,-22.8632,-23.1016,-22.8715,-22.7408,-22.737,-22.8477,-22.7236,-22.7475,-22.8174,-22.7738,0.00799184,0.00029818363009843511,0.0023194896833860315
365,-20.699096200513488,2.09559,0,0,-20.5574,-20.694,-20.5897,-20.7885,-20.6546,-20.6277,-20.5648,-20.6701,-20.8307,-20.8181,-20.7988,-20.7555,-20.5931,-20.7523,-20.6244,-20.873,-20.6735,-20.7307,-20.5233,-20.7537,-20.721,-20.655,-20.746,-20.9493,-20.8151,-20.6172,-20.6483,-20.762,-20.63,-20.6846,-20.7108,-20.6535,0.00509523,0.00028529167066459088,0.0022124838206287077
366,-18.605794964607021,2.0933,0,0,-18.5333,-18.6377,-18.5079,-18.7601,-18.5378,-18.5467,-18.5238,-18.5181,-18.69,-18.7257,-18.6898,-18.6255,-18.528,-18.6539,-18.511,-18.7723,-18.5907,-18.6509,-18.4277,-18.7035,-18.6515,-18.6217,-18.6663,-18.8093,-18.7142,-18.4796,-18.5362,-18.6679,-18.5238,-18.6061,-18.6342,-18.4424,0.00696142,0.0002727538740390951,0.0021069603502996258
367,-16.523564642777714,2.08223,0,0,-16.4546,-16.5643,-16.4376,-16.677,-16.5025,-16.4863,-16.4496,-16.4568,-16.5712,-16.5896,-16.6228,-16.5403,-16.4214,-16.6074,-16.4289,-16.6905,-16.5123,-16.5684,-16.3466,-16.6212,-16.545,-16.511,-16.585,-16.7398,-16.6296,-16.4011,-16.42,-16.5691,-16.4916,-16.5362,-16.5038,-16.3754,0.00426151,0.00026263658583921629,0.0020151764378495973
368,-14.441256045200383,2.08231,0,0,-14.3798,-14.4701,-14.3979,-14.6004,-14.4147,-14.3593,-14.3922,-14.3975,-14.4836,-14.4758,-14.5489,-14.4551,-14.3139,-14.5401,-14.3432,-14.6055,-14.4018,-14.4401,-14.283,-14.4447,-14.4076,-14.4287,-14.5664,-14.6639,-14.573,-14.373,-14.3359,-14.4525,-14.4381,-14.474,-14.4118,-14.2916,0.00571874,0.00025117588610425363,0.0019220864473312631
369,-12.369206879050857,2.07205,0,0,-12.306,-12.364,-12.3293,-12.4771,-12.321,-12.3638,-12.326,-12.3396,-12.3891,-12.3799,-12.4651,-12.3465,-12.2631,-12.4885,-12.2416,-12.4988,-12.3068,-12.3893,-12.2938,-12.326,-12.3557,-12.3965,-12.4787,-12.5504,-12.477,-12.2933,-12.2327,-12.3853,-12.4308,-12.4313,-12.3199,-12.2603,0.0062333,0.00024204348501744323,0.0018296109092794061
370,-10.321398654796866,2.04781,0,0,-10.2431,-10.2545,-10.2691,-10.4117,-10.2587,-10.3402,-10.3054,-10.3713,-10.2724,-10.3133,-10.425,-10.3474,-10.1684,-10.4863,-10.1324,-10.4361,-10.2968,-10.3653,-10.3115,-10.3624,-10.3428,-10.3233,-10.3634,-10.4791,-10.4061,-10.2336,-10.1796,-10.3431,-10.3894,-10.324,-10.3069,-10.2012,0.0073876,0.00023605158959029163,0.0017708746003950442
371,-8.261114534254304,2.06028,0,0,-8.18273,-8.2233,-8.23241,-8.31343,-8.22272,-8.31797,-8.27585,-8.3049,-8.2151,-8.23235,-8.34554,-8.30713,-8.11066,-8.38618,-8.08767,-8.35504,-8.20724,-8.30692,-8.27346,-8.26203,-8.29875,-8.2668,-8.31517,-8.4031,-8.3054,-8.17147,-8.14,-8.28847,-8.32658,-8.23968,-8.3119,-8.13776,0.0044776,0.00022564087968885709,0.0016844431297830273
372,-6.2084646408136734,2.05265,0,0,-6.14708,-6.26768,-6.17458,-6.22357,-6.17776,-6.29251,-6.2454,-6.2004,-6.20834,-6.15857,-6.20828,-6.21245,-6.12023,-6.29561,-6.09729,-6.23778,-6.13786,-6.26164,-6.23366,-6.17142,-6.22861,-6.2413,-6.23862,-6.34685,-6.18969,-6.13259,-6.1451,-6.23734,-6.33918,-6.27424,-6.27316,-6.07261,0.00795999,0.00021627276413486047,0.0015995935783730975
373,-4.1782585926836191,2.03021,0,0,-4.12192,-4.18655,-4.11458,-4.21253,-4.15035,-4.20871,-4.18636,-4.19914,-4.20358,-4.15467,-4.19026,-4.1747,-4.12556,-4.24384,-4.1249,-4.22636,-4.10138,-4.20943,-4.21186,-4.15947,-4.19058,-4.17744,-4.20706,-4.26817,-4.16528,-4.14134,-4.09591,-4.20557,-4.28034,-4.2626,-4.20676,-4.10015,0.00527262,0.00021004017339742783,0.0015243832794748335
374,-2.1544487995847139,2.02381,0,0,-2.12999,-2.15275,-2.12924,-2.15251,-2.11356,-2.15218,-2.15842,-2.18128,-2.12549,-2.18066,-2.13585,-2.13752,-2.1358,-2.16534,-2.13006,-2.20323,-2.10111,-2.20666,-2.1759,-2.122,-2.17212,-2.11928,-2.16755,-2.18576,-2.18649,-2.1392,-2.1371,-2.16223,-2.16578,-2.17276,-2.19232,-2.15312,0.00697821,0.00020144883070882206,0.0014526058674136301
375,-0.14340943838850295,2.01104,0,0,-0.147933,-0.143371,-0.148092,-0.14302,-0.149602,-0.142978,-0.142649,-0.139512,-0.146922,-0.140501,-0.145685,-0.145737,-0.147163,-0.140605,-0.148032,-0.136134,-0.152384,-0.135949,-0.13993,-0.148256,-0.140794,-0.148149,-0.14108,-0.137434,-0.139455,-0.14635,-0.147475,-0.141822,-0.139884,-0.139416,-0.137795,-0.145409,0.00551656,0.00019443054637032539,0.0013924385360827671
