state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
301,-1450.9942106903679,23.367961398827735,0.55927338130454196,45916072,-66623954649.642102,96696045494039.713,-1.4037811772270979e+17,2.0384604195393634e+20,-1460.64,-1450.88,-1452.23,-1446.48,-1447.4,-1449.78,-1453.72,-1453.2,-1451.87,-1450.58,-1452.03,-1452.2,-1445.65,-1454.86,-1448.78,-1453.44,-1451.64,-1444.05,-1456.16,-1457.05,-1452.11,-1448.83,-1458.82,-1448.88,-1443.04,-1450.57,-1449.55,-1448.79,-1452.77,-1448.12,-1446.82,-1448.93,-1452.34,-1449.91,-1450.21,-1448.07,-1452.84,-1452.42,-1453,-1453.51,-1451.21,
302,-1456.9982392356696,23.32097593559125,0.58300161542142781,45668918,-66539533113.798175,96972820445200.464,-1.4136156023819528e+17,2.0612156566149785e+20,-1458.96,-1462.56,-1451.17,-1457.67,-1453.41,-1455.73,-1460.01,-1460.51,-1453.32,-1456.81,-1459.06,-1456.01,-1457.17,-1458.61,-1452.22,-1463.21,-1461.75,-1452.52,-1454.65,-1461.08,-1457.19,-1452.33,-1461.83,-1453.46,-1463.11,-1445.49,-1460.95,-1458.87,-1450.58,-1459.1,-1454.72,-1453.91,-1457.87,-1456.15,-1455.73,-1456.81,-1455.82,-1455.57,-1461.38,-1460.56,-1457.47,
303,-1463.8181752742807,23.607711923507924,0.58510968646794714,47147091,-69014768717.110464,101051349018179.85,-1.4799767359450768e+17,2.1681039852387483e+20,-1465.67,-1457.5,-1461.4,-1463.54,-1459.87,-1462.63,-1467.83,-1466.05,-1460.08,-1472.03,-1462.47,-1465.8,-1461.26,-1467.45,-1461.65,-1460.54,-1467.28,-1472.4,-1458.05,-1456.75,-1468.56,-1464.25,-1458.25,-1464.49,-1467.83,-1464.15,-1462.03,-1466.12,-1465.74,-1457.63,-1471.64,-1463.14,-1462.42,-1460.65,-1465.99,-1462,-1466.5,-1459.81,-1463.32,-1466.29,-1463.52,
304,-1470.139907273435,23.720776430559255,0.42153402112618249,46276627,-68033116126.707344,100044237745425.34,-1.4715555606726086e+17,2.1650799425611375e+20,-1468.9,-1465.79,-1464.83,-1467.73,-1470.28,-1469.65,-1472.89,-1472.45,-1469,-1469.28,-1472.17,-1470.39,-1469.66,-1475.3,-1468.78,-1473.69,-1470.67,-1468.68,-1466.95,-1474.82,-1467.46,-1465.74,-1469.38,-1475.02,-1468.96,-1469.64,-1471.05,-1471.66,-1466.64,-1474.85,-1470.33,-1467.54,-1467.54,-1472.19,-1468.41,-1470.9,-1467.1,-1472.42,-1472.93,-1469.58,-1472.56,
305,-1476.6994859829499,23.975296336978801,0.59400650353362128,46792249,-69098090046.2862,102064010932041.89,-1.5079729569456168e+17,2.2285823062776284e+20,-1478.25,-1479.94,-1473.33,-1474.63,-1479.97,-1471.63,-1477.37,-1474.62,-1475.83,-1471.22,-1480.03,-1480.39,-1474.92,-1483.74,-1470.31,-1481.63,-1473.23,-1475.45,-1471.03,-1478.64,-1477.35,-1475.18,-1484.65,-1477.35,-1473.82,-1483.65,-1478.67,-1476.48,-1473.06,-1478.24,-1471.54,-1473.1,-1476.4,-1470.08,-1480.67,-1478.07,-1471.81,-1478.27,-1478,-1478.01,-1483.24,
306,-1482.4198930076418,24.142017387178829,0.64890682266570299,49080558,-72757995539.115356,107886505927318.97,-1.6001790908849957e+17,2.3740234686256286e+20,-1485.22,-1485.4,-1484.8,-1481.68,-1482.93,-1483.91,-1477.48,-1482.9,-1480.52,-1482.67,-1476.86,-1483.84,-1490.28,-1484.31,-1482.1,-1489.52,-1477.24,-1485.49,-1479.69,-1484.27,-1475.44,-1479.11,-1479.4,-1482.42,-1487.42,-1480.36,-1485.23,-1478.41,-1485.39,-1482.82,-1482.48,-1476.04,-1481.63,-1479.12,-1476.13,-1483.56,-1483.61,-1486.56,-1481.03,-1480.69,-1478.5,
307,-1488.6645740528459,24.52551097574073,0.60690951340318111,47511546,-70728755388.682194,105319970741015.45,-1.56871196905494e+17,2.337186460110056e+20,-1491.54,-1488.52,-1487.44,-1490.56,-1487.82,-1491.11,-1484.73,-1500.2,-1488.89,-1488.25,-1479.36,-1492.87,-1495.08,-1492.48,-1487.96,-1495.14,-1484.61,-1489.77,-1490.32,-1480.78,-1484.35,-1489.55,-1490.07,-1490.67,-1486.33,-1485.93,-1490.96,-1490.35,-1487.44,-1487.97,-1482.26,-1488.27,-1482.47,-1486.23,-1491,-1486.74,-1492.72,-1489.24,-1484.8,-1494.15,-1484.09,
308,-1494.8219849811078,24.14618297056586,0.59878973984149864,48200861,-72051706717.818461,107732578197547.55,-1.6112503495576419e+17,2.4104163960849471e+20,-1497.69,-1493.28,-1493.6,-1496.61,-1496.64,-1490.69,-1508.5,-1497.12,-1490.65,-1492.02,-1490.18,-1499.58,-1502.16,-1493.66,-1494.98,-1495.22,-1498.4,-1496,-1496.03,-1487.92,-1490.67,-1497.52,-1496.16,-1495.21,-1493.28,-1497.82,-1487.35,-1494.15,-1496.19,-1497.9,-1492.07,-1492.76,-1491.35,-1488.69,-1494.12,-1497.52,-1492.03,-1497.57,-1500.11,-1488.67,-1496.07,
309,-1501.2171946395474,23.731767299289324,0.59587191403110085,48318976,-72537277598.575617,108921421474415.49,-1.6359641068071218e+17,2.4577775219401551e+20,-1503.82,-1500.66,-1496.03,-1503.69,-1503.29,-1503.08,-1511.27,-1494.86,-1500.5,-1493.31,-1503.84,-1506.79,-1507.02,-1500.88,-1498.74,-1494.6,-1505.35,-1495.31,-1506.57,-1495.78,-1498.02,-1500.95,-1500.32,-1502.3,-1500.65,-1497.65,-1496.84,-1500.63,-1500.92,-1505.64,-1497.84,-1502.4,-1496.25,-1498.53,-1498.57,-1507.83,-1503.66,-1504.44,-1505.8,-1495.4,-1502.24,
310,-1506.8651110940307,23.767421930636093,0.62893151796678148,35647086,-53715350205.568465,80961923849120.742,-1.2205938274841212e+17,1.8406421929732712e+20,-1510.03,-1507.66,-1503.33,-1508.08,-1503.66,-1508.89,-1514,-1508.04,-1501.73,-1498.91,-1508.43,-1511.3,-1508.67,-1508.03,-1507.06,-1501.18,-1505.56,-1507.92,-1502.61,-1513.2,-1502.54,-1508.05,-1510.46,-1504.31,-1499.69,-1505.54,-1508.21,-1509.17,-1505.78,-1507.05,-1513.07,-1509.89,-1505.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,-1513.0796029881822,23.805996492444255,0.75484743015500111,36555532,-55311429845.581788,83711313261912.042,-1.2672456230537172e+17,1.9188662451892608e+20,-1514.95,-1514.94,-1509.71,-1510.1,-1509.23,-1512.01,-1517.9,-1520.7,-1504.88,-1508.62,-1515.44,-1512.44,-1499.91,-1514.75,-1520.68,-1514.55,-1512.73,-1514.98,-1513.3,-1511.17,-1513.02,-1511.03,-1513.28,-1513.89,-1510.33,-1503.87,-1519.5,-1511.48,-1514.21,-1510.73,-1514.57,-1521.39,-1513.03,-1518.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,-1519.3127234345739,24.026688471139689,0.72744434760098031,37269057,-56623352490.508365,86050094628549.953,-1.3080237594666134e+17,1.9887872676891504e+20,-1524.89,-1519.56,-1515.74,-1518.67,-1513.66,-1524.8,-1522.35,-1528.67,-1515.25,-1514.08,-1526.28,-1513.99,-1507.67,-1515.62,-1525.68,-1519.15,-1520.37,-1519.45,-1520.39,-1515.21,-1520.67,-1517.54,-1519.72,-1521.86,-1516.61,-1514.48,-1519.39,-1517.35,-1517.93,-1514.52,-1522.01,-1527.82,-1522.01,-1518.5,-1524.93,NaN,NaN,NaN,NaN,NaN,NaN,
313,-1525.3530266351625,24.11776277293928,0.63674271089940238,37399768,-57047849314.252894,87039863805389.865,-1.3283287917162802e+17,2.0276889061295338e+20,-1530.52,-1525.03,-1522.27,-1522.25,-1524.87,-1529.68,-1517.42,-1535.28,-1527.88,-1517.55,-1533.13,-1525.22,-1519.33,-1523.74,-1522.64,-1523.79,-1523.23,-1525.24,-1519.85,-1529.72,-1522.35,-1520.84,-1525.66,-1528.68,-1524.03,-1523.43,-1531.56,-1516.98,-1524.33,-1524.81,-1527.69,-1532.75,-1528.78,-1522.44,-1533.26,NaN,NaN,NaN,NaN,NaN,NaN,
314,-1529.5249732038699,24.030223079880439,0.90148690921482921,12128588,-18550978235.700777,28381188161092.657,-43431173636247809,6.6478290952648399e+19,-1545.35,-1543.29,-1530.17,-1528.63,-1529.44,-1527.1,-1534.43,-1530.41,-1533.75,-1524.53,-1530.16,-1525.27,-1542.12,-1530.11,-1531.3,-1533.44,-1530.17,-1535.56,-1535.79,-1529.54,-1523.48,-1521.16,-1531.5,-1530.76,-1527.62,-1521.53,-1528.03,-1538.05,-1531.4,-1545.24,-1525.72,-1514.33,-1509.29,-1511.42,-1520.97,-1525.02,-1532.4,-1527.45,-1516.82,-1525.91,-1527.84,
315,-1537.0323990701156,24.207967949945736,0.94337317769352436,12573833,-19326388701.496988,29712654180077.201,-45691977350684321,7.0282349883746977e+19,-1550.39,-1548.82,-1532.97,-1533.93,-1536.28,-1533.44,-1535.63,-1540.25,-1538.2,-1540.07,-1531.06,-1541.76,-1537.62,-1537.94,-1549.66,-1543.62,-1534.4,-1542.42,-1533.62,-1534.67,-1542.07,-1526.59,-1548.82,-1534.36,-1527.89,-1545.98,-1536.46,-1522.7,-1537.9,-1538.74,-1546.15,-1541.45,-1541.78,-1541.04,-1516.67,-1517.74,-1517.89,-1531.75,-1540.13,-1533.57,-1538.75,
316,-1544.511299922028,24.249126148905003,1.0780366405964747,12439409,-19212807764.851775,29681713318215.516,-45866332177473730,7.0893407557174528e+19,-1548.42,-1539.38,-1539.26,-1534.17,-1542.86,-1545.91,-1542.44,-1551.27,-1537,-1560.14,-1543.42,-1534.94,-1540.53,-1556.84,-1551.19,-1546.58,-1545.45,-1552.06,-1536.59,-1545.94,-1538.72,-1540.36,-1546.41,-1544.35,-1539.58,-1546.72,-1547.4,-1544.49,-1556.41,-1536.23,-1560.76,-1552.3,-1511.76,-1529.84,-1552.07,-1536.68,-1563.19,-1534.87,-1555.47,-1545.28,-1542.46,
317,-1550.2284192956836,23.880162011510834,1.0638014597170076,12661834,-19628734907.204341,30436243251923.123,-47205515700756744,7.323139889283652e+19,-1554.61,-1545.82,-1550.26,-1533.01,-1551.96,-1552.59,-1546.75,-1544.75,-1554.12,-1551.26,-1547.44,-1549.85,-1547.32,-1568.63,-1554.92,-1552.79,-1547.41,-1558.41,-1542.63,-1555.21,-1540.15,-1553.52,-1548.99,-1542.83,-1553.82,-1550.24,-1552.4,-1550.82,-1558.88,-1553.08,-1555.5,-1562.49,-1524.13,-1531.9,-1561.12,-1538.13,-1568.09,-1544.56,-1558.7,-1559.26,-1546.72,
318,-1557.7477261275492,24.146609894413409,1.1485469433644917,12732306,-19833720719.86015,30903357034095.844,-48162762261832270,7.5079487013103727e+19,-1556.05,-1550.13,-1545.83,-1544.07,-1567.68,-1562.98,-1550.91,-1557.15,-1553.64,-1550.06,-1560.31,-1559.62,-1552.95,-1551.72,-1554.36,-1569.36,-1565.02,-1560.46,-1561.79,-1552.55,-1558.61,-1547.03,-1563.49,-1568.68,-1541.48,-1551.55,-1557.75,-1553.92,-1548.67,-1564.96,-1560.62,-1558.99,-1567.47,-1568.3,-1582.01,-1585.92,-1548.93,-1563.46,-1554.04,-1570.92,-1556.66,
319,-1564.4761750638897,24.050744477342548,1.2617942087512339,13013896,-20359930236.759255,31860153516801.958,-49868001636451318,7.8072571635459627e+19,-1559.32,-1565.49,-1560.79,-1541.24,-1570.87,-1577.28,-1552.06,-1554.39,-1558.66,-1565.32,-1556.73,-1567.27,-1557.31,-1565.05,-1561.82,-1562.18,-1577.38,-1566.89,-1568.53,-1563.7,-1565.01,-1555.63,-1568.96,-1576.17,-1546.37,-1558.64,-1564.71,-1559.3,-1556.99,-1572.05,-1562.43,-1572.53,-1570.48,-1578.07,-1589.41,-1594.96,-1552.51,-1567.76,-1564.74,-1577.07,-1561.72,
320,-1568.6362507015947,24.056149569965623,1.2170048628782155,13660325,-21428080991.365261,33620769832740.505,-52763568411839754,8.2825258516263307e+19,-1567.14,-1570.75,-1569.39,-1573.4,-1543.25,-1560.85,-1577.11,-1561.16,-1564.14,-1570.81,-1556.9,-1583.02,-1563.39,-1574.23,-1570.47,-1577.29,-1581.97,-1572.33,-1574.59,-1565.67,-1573.09,-1569.4,-1568.47,-1586.82,-1549.51,-1558.34,-1580.58,-1560.06,-1568.96,-1571.35,-1568.87,-1570.75,-1570.83,-1546.84,-1562.84,-1567.56,-1571.32,-1563.87,-1564.26,-1551.06,-1571.27,
321,-1575.5426491848,23.559018376787343,1.0874604646441011,14577008,-22966697801.508021,36193102534735.301,-57049286649998552,8.9943922533829866e+19,-1572.5,-1577.66,-1573.22,-1582.71,-1551.12,-1568.17,-1579,-1568.32,-1570.77,-1577.61,-1564.67,-1586.06,-1570.61,-1582.92,-1583.75,-1582.12,-1584.93,-1578.94,-1579.22,-1573,-1576.77,-1576.13,-1576.85,-1576.61,-1568.81,-1572.68,-1579.34,-1578.48,-1572.98,-1583.59,-1573.59,-1572.77,-1575.6,-1575.49,-1553.03,-1571.66,-1574.9,-1575.52,-1575.16,-1566.78,-1560.27,
322,-1580.8892841892607,23.514061912159598,1.1111771548092197,14201175,-22450485380.396425,35499583749562.05,-56145720002333549,8.8818967408281229e+19,-1579.07,-1584.97,-1580.35,-1581.39,-1572.46,-1587.13,-1570.61,-1576.85,-1582.96,-1579.4,-1580.53,-1578.57,-1587.94,-1580.1,-1584.37,-1591.91,-1591.67,-1580.04,-1591.33,-1587.35,-1589.93,-1584.05,-1586.81,-1585.34,-1576.16,-1580.87,-1580.35,-1556.26,-1585.33,-1578.95,-1581.02,-1570.65,-1574.43,-1582.65,-1591.09,-1582.14,-1585.57,-1574.66,-1592.47,-1570.82,-1575.2,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
