state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,
278,-1302.3437283132039,21.581433624917963,0.43783537560521374,35337640,-46021753827.389803,59952601260940.028,-78121736483863774,1.0182501491776344e+20,-1301.38,-1300.48,-1306.13,-1300.34,-1304.67,-1302.23,-1301.68,-1302.05,-1304.82,-1301.86,-1301.33,-1310.42,-1300.12,-1306.54,-1304.71,-1303.48,-1303.72,-1302.19,-1299.88,-1303.45,-1299.2,-1305.21,-1301.9,-1301.65,-1300.76,-1297.36,-1303.11,-1303.31,-1301.29,-1303.63,-1298.95,-1299.71,-1299.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,-1308.7705854334367,21.515624188954707,0.39730662493893287,35287954,-46183836215.328186,60460381933848.359,-79171500888812678,1.0370118828430719e+20,-1309.21,-1311.39,-1307.58,-1309.16,-1311.37,-1309.1,-1305.99,-1311.01,-1310.73,-1307.77,-1314.56,-1310.21,-1311.08,-1304.39,-1308.72,-1310.29,-1307.9,-1310.4,-1308.24,-1309,-1306.95,-1307.98,-1310.04,-1307.51,-1306.71,-1304.61,-1308.38,-1311.35,-1308.5,-1309.57,-1305.65,-1307.29,-1306.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
280,-1314.576932544167,21.444035924032026,0.36496840655119028,35289793,-46391147832.058617,61000960707843.626,-80233099700752214,1.0555664967166074e+20,-1315.82,-1316.93,-1311.01,-1316.49,-1317.21,-1310.47,-1313.03,-1315.31,-1317.65,-1314.39,-1316.15,-1313.95,-1311.89,-1313.88,-1316.38,-1316.85,-1314.74,-1314.77,-1315.64,-1315.6,-1311.12,-1317.39,-1316.2,-1309.72,-1313.01,-1311.65,-1315.32,-1316.29,-1313.02,-1317.54,-1312.67,-1315.13,-1312.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
281,-1320.6378261455902,21.767205941275307,0.49093567403581873,36924857,-48764362879.216784,64417557598526.779,-85118438446941254,1.1250205669280564e+20,-1323.15,-1322.65,-1316.22,-1311.63,-1325.55,-1315.82,-1319.02,-1323.59,-1324.12,-1321.57,-1322.25,-1322.07,-1317.71,-1320.39,-1326.17,-1321.69,-1321.01,-1318.12,-1321.53,-1321.99,-1319.19,-1322.07,-1323.03,-1318.04,-1315.81,-1321.67,-1317.12,-1321.21,-1321.46,-1321.51,-1323.24,-1318.79,-1320.49,-1322.26,-1319.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,-1326.8058312879912,21.883888621953727,0.51964344243709815,36119320,-47923324398.156964,63602243973520.302,-84433691930966799,1.1211834351416379e+20,-1329.51,-1327.03,-1326.96,-1314.7,-1329.18,-1327.15,-1326.07,-1331.32,-1330.69,-1327.84,-1329.7,-1327.13,-1323.53,-1329,-1320.21,-1328.82,-1326.38,-1326.6,-1329.63,-1326.21,-1328.39,-1326.83,-1329.18,-1325.3,-1321.24,-1326.32,-1323.85,-1329.43,-1328.31,-1325.58,-1326.2,-1326.49,-1330.25,-1326.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,-1334.1007382262069,21.640949987696732,0.42462176043511529,36471606,-48656796488.89536,64930148888454.421,-86668900607314287,1.1571613463665255e+20,-1339.61,-1331.5,-1331.89,-1331.46,-1335.86,-1336.9,-1332.28,-1337.29,-1337.28,-1336.94,-1331.24,-1331.58,-1332.34,-1331.58,-1329.27,-1334.28,-1336.76,-1335.64,-1335.01,-1334.28,-1334.82,-1336.91,-1334.37,-1335.4,-1331.71,-1333.75,-1331.6,-1335.45,-1334.41,-1333.22,-1332.28,-1333.62,-1335.08,-1333.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,-1340.726753393986,21.81061232274083,0.42738037531028006,36566555,-49025758567.952626,65747540929974.411,-88196100452567571,1.1834057943328173e+20,-1342.27,-1339.4,-1339.16,-1337.49,-1342.19,-1343.23,-1339.18,-1343.5,-1339.88,-1343.93,-1338.97,-1337.13,-1337.57,-1339.15,-1341.58,-1345.76,-1342.73,-1340.46,-1342.58,-1341.39,-1341.87,-1341.36,-1341.72,-1342.52,-1346.22,-1339.32,-1333.86,-1339.12,-1340.55,-1339.43,-1340.21,-1339.6,-1341.66,-1340.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,-1346.8039612654061,22.007290551024493,0.47302419919881777,38087133,-51295901597.642373,69103969860049.511,-93119166238728042,1.2551358053501862e+20,-1348.25,-1346.18,-1345.47,-1343.99,-1348.59,-1349.26,-1343.11,-1346.9,-1346.6,-1346.18,-1349.27,-1341.55,-1342.11,-1344.11,-1344.84,-1344.42,-1349.88,-1354.55,-1346.86,-1346.89,-1347.5,-1345.8,-1354.42,-1344.24,-1348.64,-1350.26,-1347.23,-1342.23,-1344.99,-1348.06,-1345.02,-1345.89,-1348.47,-1348.31,-1350.21,-1344.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,-1353.3394402675967,22.167297388107126,0.50586215614394914,38027836,-51464570286.827961,69667719208195.734,-94334613034620158,1.2776930262761166e+20,-1347.39,-1351.99,-1352.54,-1350.09,-1355.24,-1348.63,-1356.27,-1351.45,-1353.54,-1355.72,-1348,-1357.33,-1348.8,-1349.51,-1351.85,-1353.93,-1358.15,-1355.14,-1354.12,-1353.86,-1353.83,-1355.86,-1350.5,-1355.67,-1350.31,-1352.33,-1354.27,-1357.96,-1354.82,-1351.18,-1355.66,-1356.64,-1357.74,-1355.03,-1351.83,-1352.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,-1360.2476669340426,22.262156605850592,0.51514422481954336,39208332,-53333042127.375369,72565577914907.427,-98759975397980077,1.3444572680904159e+20,-1353.75,-1359.45,-1359.56,-1357.39,-1362.23,-1356.85,-1363.23,-1362.88,-1360.87,-1362.65,-1358.84,-1362.19,-1355.49,-1357.8,-1356.82,-1362.26,-1364.43,-1362.57,-1360.21,-1360.35,-1361.68,-1358.84,-1359.83,-1363.1,-1361.4,-1355.68,-1361.68,-1361.96,-1362.68,-1359.74,-1358.05,-1364.7,-1364.44,-1360.52,-1360.07,-1351.59,-1362.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,-1366.7942965637778,22.290564383856019,0.46993863083913551,40631619,-55535065109.352427,75925198852751.604,-1.0382926242095214e+17,1.420261983360132e+20,-1365.09,-1367.01,-1370.62,-1356.9,-1367.16,-1366.12,-1366.47,-1370.85,-1367.38,-1369.06,-1370.02,-1366.73,-1361.47,-1366.37,-1365.17,-1365.05,-1369.99,-1367.73,-1368,-1365.91,-1367.93,-1364.33,-1361.67,-1370.96,-1367.94,-1363.98,-1366.37,-1368.54,-1368.68,-1369.41,-1364.34,-1369.39,-1369.27,-1368.26,-1368.19,-1363.4,-1361.92,-1366.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,-1373.2493051083704,22.349416234208011,0.39679151581382638,38911276,-53434882727.880013,73398851616624.255,-1.0084826101996321e+17,1.3859961858202068e+20,-1371.83,-1372.63,-1376,-1364.68,-1373.8,-1373.52,-1373.14,-1375.88,-1369.49,-1377.05,-1373.23,-1371.6,-1372.95,-1370.13,-1370.79,-1374,-1377,-1374.91,-1374.05,-1371.26,-1372.62,-1375.15,-1368.3,-1371.18,-1375.47,-1372.03,-1373.73,-1375.55,-1375.55,-1374.44,-1373.27,-1374.97,-1371.84,-1375.69,-1372.87,-1373.93,-1375.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,-1380.0167595239084,22.548986884632743,0.43724805158666313,39459988,-54455444770.612314,75169490129867.419,-1.0379048595877354e+17,1.4334707830920731e+20,-1379.76,-1379.78,-1382.93,-1370.6,-1380.64,-1378.84,-1379.83,-1382.7,-1377.69,-1384.35,-1378.61,-1378.09,-1378.46,-1379.67,-1381.37,-1378.61,-1381.92,-1381.91,-1383.69,-1373.68,-1380.91,-1382.62,-1377.24,-1375.92,-1380.38,-1382.92,-1378.41,-1382.8,-1383.59,-1379.45,-1382.06,-1378.45,-1379.59,-1380.72,-1381.17,-1381.64,-1378.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,-1387.2828763006471,22.561426972495646,0.50492454376209739,39773534,-55177142648.161583,76566550602697.646,-1.0627559147150972e+17,1.475510406885191e+20,-1386.2,-1388.31,-1382.58,-1394.18,-1387.08,-1385.36,-1385.51,-1388.92,-1385.66,-1389.02,-1386.16,-1386.61,-1382.34,-1390.51,-1385.66,-1384.6,-1386.91,-1385.89,-1390.56,-1388.42,-1381.36,-1388.44,-1385.81,-1381.63,-1386.45,-1394.05,-1392.21,-1389.96,-1391.01,-1388.78,-1385.1,-1387.22,-1388.63,-1386.82,-1389.28,-1388.55,-1380.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,-1393.5814223042705,22.936281806711857,0.55250252628291907,40032400,-55788408930.253478,77766750230279.46,-1.0843293869890243e+17,1.5123262336737334e+20,-1392.93,-1393.33,-1392.33,-1390.26,-1398.64,-1393.26,-1397.74,-1390.72,-1398.9,-1387.79,-1395.67,-1391.77,-1390.37,-1395.6,-1392.29,-1389.64,-1392.15,-1394.77,-1394.26,-1396.92,-1393.97,-1389.99,-1386.89,-1388.43,-1393.71,-1404.94,-1393.75,-1395.83,-1387.42,-1395.1,-1394.4,-1391.82,-1396.57,-1392.65,-1394.46,-1396.02,-1395.99,-1394.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
293,-1399.8409721212756,23.072707473800197,0.49123398072005009,41770572,-58472158114.54174,81873959213467.061,-1.1467272364699175e+17,1.6065410664921832e+20,-1397.72,-1399.73,-1401.93,-1393.34,-1396.83,-1402.25,-1402.69,-1400.66,-1396.34,-1401.77,-1395.42,-1397.57,-1404.48,-1401.74,-1402.78,-1402.17,-1396.77,-1401.66,-1403.04,-1402.46,-1399.07,-1395.41,-1395.99,-1401.4,-1393.23,-1399.16,-1401.67,-1396.44,-1400.45,-1397.67,-1397.08,-1402.24,-1399.91,-1399.27,-1403.73,-1400.75,-1402.17,-1404.22,-1397.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
294,-1406.8759159976041,22.813796627696941,0.4705180404784382,42375749,-59617420690.459562,83896368619905.51,-1.1809378967188919e+17,1.6627409995313221e+20,-1405.55,-1405.66,-1409.56,-1397.98,-1404.56,-1408.39,-1407.99,-1409.52,-1406.31,-1406.63,-1402.32,-1403.33,-1404.9,-1410.7,-1410.71,-1412.1,-1407.83,-1404.13,-1409.33,-1407.93,-1407.96,-1405.7,-1405.65,-1407.69,-1403.49,-1403.24,-1404.23,-1409.67,-1405.13,-1405.32,-1408.74,-1408.51,-1407.05,-1403.07,-1410.08,-1407.72,-1408.91,-1410.96,-1406.3,-1409.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
295,-1413.070291014885,22.897096993395852,0.56803607739123718,40906118,-57803220066.549226,81701459139413.522,-1.1551046251103103e+17,1.6335268589740251e+20,-1411.97,-1415.48,-1412.42,-1404.35,-1414.01,-1415.1,-1416.69,-1414.87,-1413.45,-1412.55,-1408.17,-1410.44,-1410.29,-1422.42,-1414.45,-1412.98,-1413.37,-1415.32,-1414.02,-1414.53,-1411.78,-1412.09,-1410.73,-1418.68,-1409.82,-1413.16,-1409.64,-1416.46,-1407.13,-1411.47,-1414.39,-1410.56,-1413.76,-1413.01,-1415.6,-1416.25,-1414.75,-1407.1,-1416.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
296,-1420.1322416842511,23.143260360134143,0.5847581602719315,42892955,-60913668336.61171,86528438280625.946,-1.2294701932279595e+17,1.7473981718172909e+20,-1419.84,-1420.99,-1418.26,-1414.17,-1417.14,-1426.18,-1425.39,-1419.96,-1419.55,-1420.16,-1414.87,-1423.8,-1418.53,-1424.5,-1421.46,-1418.31,-1416.36,-1417.03,-1427.83,-1421.48,-1425.21,-1415.76,-1417.22,-1418.79,-1420.87,-1421.33,-1417.83,-1420.63,-1422.67,-1413.92,-1416.61,-1421.14,-1414.72,-1422.55,-1420.37,-1420.62,-1428.6,-1422.83,-1421.22,-1414.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
297,-1426.0018594470973,23.269950087345507,0.6873036720838519,41761110,-59551420512.57477,84943049630659.026,-1.211933694265517e+17,1.7295965739400662e+20,-1416.26,-1426.02,-1424.82,-1420.33,-1423.57,-1431.54,-1432.39,-1426.77,-1433.72,-1425.45,-1424.53,-1424.18,-1426.9,-1424.7,-1429.9,-1425.19,-1420.84,-1423.75,-1433.81,-1429.27,-1430.52,-1421.92,-1423.05,-1424.36,-1426.01,-1422.61,-1426.56,-1423.51,-1429.14,-1423.62,-1426.83,-1422.73,-1425.29,-1430.93,-1427.35,-1433.34,-1428.28,-1429.08,-1414.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
298,-1431.3749848426796,23.185173447891788,0.65013137282672295,41736949,-59741224742.254691,85534530450976.748,-1.2249615463756786e+17,1.7547560927853655e+20,-1421.72,-1431.9,-1432.23,-1431.07,-1427.75,-1432.07,-1433.34,-1428.72,-1436.21,-1434.37,-1434.49,-1427.28,-1430.77,-1430.37,-1434.2,-1432.64,-1423.93,-1428.74,-1439.84,-1438.59,-1436.59,-1428.14,-1430.7,-1430.42,-1432.38,-1423.53,-1431.07,-1433.33,-1428.25,-1433.81,-1428.52,-1432.05,-1429.57,-1434.33,-1435.23,-1433.26,-1431.92,-1432.98,-1427.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
299,-1437.4559928524907,23.022478949745651,0.63993303276849367,42733625,-61427705352.561015,88322273482826.662,-1.2702445481880034e+17,1.8273231483651542e+20,-1435.29,-1441.27,-1434.3,-1434.96,-1437.69,-1436.06,-1431.51,-1440.68,-1432.64,-1445.16,-1440.15,-1433.76,-1436.87,-1435.91,-1441,-1438.69,-1430.92,-1435.58,-1444.81,-1447.09,-1442.17,-1434.29,-1436.46,-1435.01,-1439.49,-1438.36,-1428.62,-1437.8,-1439.74,-1442.67,-1433.22,-1437.72,-1435.05,-1436.86,-1440.52,-1438.26,-1438.37,-1439.79,-1437.21,-1432.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,-1444.4068148500662,23.282811384081459,0.66862134314534372,42353205,-61175257932.741901,88384918677223.949,-1.2773006263607966e+17,1.8463773224364987e+20,-1453.38,-1444.12,-1445.77,-1440.73,-1442.11,-1443.74,-1440.06,-1442.91,-1447.77,-1451.69,-1445.36,-1445.09,-1439.56,-1446.91,-1444.76,-1445.46,-1442.9,-1442.13,-1456.44,-1447.78,-1445.07,-1443.84,-1441.32,-1443.95,-1445.35,-1437.33,-1447.93,-1446.33,-1446.17,-1438.57,-1441.76,-1444.18,-1441.29,-1444.94,-1441.41,-1446.54,-1445.05,-1447.48,-1433.53,-1444.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,-1451.0374721516539,23.283347592212177,0.55927338130454196,43984188,-63822704970.163113,92632980941437.628,-1.3448308026092264e+17,1.9529044785296574e+20,-1460.64,-1450.88,-1452.23,-1446.48,-1447.4,-1449.78,-1453.72,-1453.2,-1451.87,-1450.58,-1452.03,-1452.2,-1445.65,-1454.86,-1448.78,-1453.44,-1451.64,-1444.05,-1456.16,-1457.05,-1452.11,-1448.83,-1458.82,-1448.88,-1443.04,-1450.57,-1449.55,-1448.79,-1452.77,-1448.12,-1446.82,-1448.93,-1452.34,-1449.91,-1450.21,-1448.07,-1452.84,-1452.42,-1453,-1453.51,-1451.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,-1456.9242660822661,23.24412965474956,0.58300161542142781,44132007,-64296991909.212423,93699691810880.722,-1.3658278862409267e+17,1.9914246173755916e+20,-1458.96,-1462.56,-1451.17,-1457.67,-1453.41,-1455.73,-1460.01,-1460.51,-1453.32,-1456.81,-1459.06,-1456.01,-1457.17,-1458.61,-1452.22,-1463.21,-1461.75,-1452.52,-1454.65,-1461.08,-1457.19,-1452.33,-1461.83,-1453.46,-1463.11,-1445.49,-1460.95,-1458.87,-1450.58,-1459.1,-1454.72,-1453.91,-1457.87,-1456.15,-1455.73,-1456.81,-1455.82,-1455.57,-1461.38,-1460.56,-1457.47,-1455.93,NaN,NaN,NaN,NaN,NaN,NaN,
303,-1463.7704216623363,23.54638786430187,0.58510968646794714,45583166,-66723290116.52427,97692851291288.382,-1.4307383974372071e+17,2.0958951225785991e+20,-1465.67,-1457.5,-1461.4,-1463.54,-1459.87,-1462.63,-1467.83,-1466.05,-1460.08,-1472.03,-1462.47,-1465.8,-1461.26,-1467.45,-1461.65,-1460.54,-1467.28,-1472.4,-1458.05,-1456.75,-1468.56,-1464.25,-1458.25,-1464.49,-1467.83,-1464.15,-1462.03,-1466.12,-1465.74,-1457.63,-1471.64,-1463.14,-1462.42,-1460.65,-1465.99,-1462,-1466.5,-1459.81,-1463.32,-1466.29,-1463.52,-1467.34,-1462.14,NaN,NaN,NaN,NaN,NaN,
304,-1470.1485850241852,23.657660003284537,0.42153402112618249,44913442,-66029433204.865806,97098215169776.561,-1.4282268294382694e+17,2.101334572269708e+20,-1468.9,-1465.79,-1464.83,-1467.73,-1470.28,-1469.65,-1472.89,-1472.45,-1469,-1469.28,-1472.17,-1470.39,-1469.66,-1475.3,-1468.78,-1473.69,-1470.67,-1468.68,-1466.95,-1474.82,-1467.46,-1465.74,-1469.38,-1475.02,-1468.96,-1469.64,-1471.05,-1471.66,-1466.64,-1474.85,-1470.33,-1467.54,-1467.54,-1472.19,-1468.41,-1470.9,-1467.1,-1472.42,-1472.93,-1469.58,-1472.56,-1468.51,NaN,NaN,NaN,NaN,NaN,NaN,
305,-1476.782798988274,23.926389641603901,0.59400650353362128,45040968,-66515726792.181278,98255065886819.869,-1.4517753249829516e+17,2.1456435898882391e+20,-1478.25,-1479.94,-1473.33,-1474.63,-1479.97,-1471.63,-1477.37,-1474.62,-1475.83,-1471.22,-1480.03,-1480.39,-1474.92,-1483.74,-1470.31,-1481.63,-1473.23,-1475.45,-1471.03,-1478.64,-1477.35,-1475.18,-1484.65,-1477.35,-1473.82,-1483.65,-1478.67,-1476.48,-1473.06,-1478.24,-1471.54,-1473.1,-1476.4,-1470.08,-1480.67,-1478.07,-1471.81,-1478.27,-1478,-1478.01,-1483.24,-1477.13,NaN,NaN,NaN,NaN,NaN,NaN,
306,-1482.4803257952271,24.098327160600117,0.64890682266570299,47342721,-70184652452.112544,104074859741084.09,-1.5437044031441594e+17,2.2903242142461828e+20,-1485.22,-1485.4,-1484.8,-1481.68,-1482.93,-1483.91,-1477.48,-1482.9,-1480.52,-1482.67,-1476.86,-1483.84,-1490.28,-1484.31,-1482.1,-1489.52,-1477.24,-1485.49,-1479.69,-1484.27,-1475.44,-1479.11,-1479.4,-1482.42,-1487.42,-1480.36,-1485.23,-1478.41,-1485.39,-1482.82,-1482.48,-1476.04,-1481.63,-1479.12,-1476.13,-1483.56,-1483.61,-1486.56,-1481.03,-1480.69,-1478.5,-1486.87,-1486.84,-1486.7,-1484.2,NaN,NaN,NaN,
307,-1488.7026108518535,24.504367388795902,0.60690951340318111,47269405,-70370086636.913652,104788515278646.51,-1.5608344465676479e+17,2.325505913043534e+20,-1491.54,-1488.52,-1487.44,-1490.56,-1487.82,-1491.11,-1484.73,-1500.2,-1488.89,-1488.25,-1479.36,-1492.87,-1495.08,-1492.48,-1487.96,-1495.14,-1484.61,-1489.77,-1490.32,-1480.78,-1484.35,-1489.55,-1490.07,-1490.67,-1486.33,-1485.93,-1490.96,-1490.35,-1487.44,-1487.97,-1482.26,-1488.27,-1482.47,-1486.23,-1491,-1486.74,-1492.72,-1489.24,-1484.8,-1494.15,-1484.09,-1492.9,-1488.76,-1490.05,-1486.28,NaN,NaN,NaN,
308,-1494.836048686801,24.14808562103579,0.59878973984149864,48567734,-72600799586.231595,108554613689031.02,-1.6235601269939904e+17,2.4288548644194498e+20,-1497.69,-1493.28,-1493.6,-1496.61,-1496.64,-1490.69,-1508.5,-1497.12,-1490.65,-1492.02,-1490.18,-1499.58,-1502.16,-1493.66,-1494.98,-1495.22,-1498.4,-1496,-1496.03,-1487.92,-1490.67,-1497.52,-1496.16,-1495.21,-1493.28,-1497.82,-1487.35,-1494.15,-1496.19,-1497.9,-1492.07,-1492.76,-1491.35,-1488.69,-1494.12,-1497.52,-1492.03,-1497.57,-1500.11,-1488.67,-1496.07,-1489.27,-1500.84,-1494.36,-1495.77,-1494.24,NaN,NaN,
309,-1501.232691491929,23.744829306273402,0.59587191403110085,48696992,-73105516367.72094,109775847287040.64,-1.6488152254188681e+17,2.4771119272951155e+20,-1503.82,-1500.66,-1496.03,-1503.69,-1503.29,-1503.08,-1511.27,-1494.86,-1500.5,-1493.31,-1503.84,-1506.79,-1507.02,-1500.88,-1498.74,-1494.6,-1505.35,-1495.31,-1506.57,-1495.78,-1498.02,-1500.95,-1500.32,-1502.3,-1500.65,-1497.65,-1496.84,-1500.63,-1500.92,-1505.64,-1497.84,-1502.4,-1496.25,-1498.53,-1498.57,-1507.83,-1503.66,-1504.44,-1505.8,-1495.4,-1502.24,-1503.02,-1507.82,-1501.53,-1502.38,-1499.62,NaN,NaN,
310,-1507.1305211137005,23.740615054754695,0.62893151796678148,49374063,-74413157298.690677,112178168588275.81,-1.6915101209590414e+17,2.5512228127640742e+20,-1510.03,-1507.66,-1503.33,-1508.08,-1503.66,-1508.89,-1514,-1508.04,-1501.73,-1498.91,-1508.43,-1511.3,-1508.67,-1508.03,-1507.06,-1501.18,-1505.56,-1507.92,-1502.61,-1513.2,-1502.54,-1508.05,-1510.46,-1504.31,-1499.69,-1505.54,-1508.21,-1509.17,-1505.78,-1507.05,-1513.07,-1509.89,-1505.92,-1505.38,-1506.38,-1513.99,-1508.13,-1509.45,-1503.27,-1499.29,-1511.95,-1506.18,-1511.76,-1510.48,-1505.16,-1507.83,-1507.15,NaN,
311,-1512.9769502196405,24.065300880317238,0.75484743015500111,51650680,-78146288303.170582,118263445855339.64,-1.790203651900788e+17,2.7105907979512767e+20,-1514.95,-1514.94,-1509.71,-1510.1,-1509.23,-1512.01,-1517.9,-1520.7,-1504.88,-1508.62,-1515.44,-1512.44,-1499.91,-1514.75,-1520.68,-1514.55,-1512.73,-1514.98,-1513.3,-1511.17,-1513.02,-1511.03,-1513.28,-1513.89,-1510.33,-1503.87,-1519.5,-1511.48,-1514.21,-1510.73,-1514.57,-1521.39,-1513.03,-1518.97,-1514.6,-1509.91,-1520.86,-1521.33,-1519.06,-1505.94,-1511.52,-1510.21,-1513.91,-1511.96,-1509.58,-1509.64,-1511.83,-1511.18,
312,-1519.5472028260183,24.281201799909955,0.72744434760098031,51925196,-78902786337.992759,119927122163350.35,-1.8232794810440997e+17,2.772679812518045e+20,-1524.89,-1519.56,-1515.74,-1518.67,-1513.66,-1524.8,-1522.35,-1528.67,-1515.25,-1514.08,-1526.28,-1513.99,-1507.67,-1515.62,-1525.68,-1519.15,-1520.37,-1519.45,-1520.39,-1515.21,-1520.67,-1517.54,-1519.72,-1521.86,-1516.61,-1514.48,-1519.39,-1517.35,-1517.93,-1514.52,-1522.01,-1527.82,-1522.01,-1518.5,-1524.93,-1517.69,-1519.58,-1524.81,-1527.83,-1525.66,-1517.26,-1516.56,-1520.76,-1524.35,-1520.3,-1515.2,-1513.86,-1520.69,
313,-1525.5132551150687,24.005538246091824,0.63674271089940238,50945718,-77718368100.354348,118589758980753.36,-1.8099981619983856e+17,2.7632260871236279e+20,-1530.52,-1525.03,-1522.27,-1522.25,-1524.87,-1529.68,-1517.42,-1535.28,-1527.88,-1517.55,-1533.13,-1525.22,-1519.33,-1523.74,-1522.64,-1523.79,-1523.23,-1525.24,-1519.85,-1529.72,-1522.35,-1520.84,-1525.66,-1528.68,-1524.03,-1523.43,-1531.56,-1516.98,-1524.33,-1524.81,-1527.69,-1532.75,-1528.78,-1522.44,-1533.26,-1525.09,-1523.9,-1532.4,-1529.59,-1526.76,-1519.76,-1528.06,-1528.87,-1525.08,-1528.34,-1520.7,-1528.2,-1525.1,
314,-1530.8367080500677,24.060945448205178,0.60984018927622385,52514250,-80390741595.718268,123095500248786.42,-1.8853217236518933e+17,2.8882567255927078e+20,-1536.86,-1530.35,-1528.43,-1534.25,-1532.76,-1526.73,-1528.81,-1529.17,-1516.67,-1525.65,-1532.44,-1531.26,-1530.46,-1528.92,-1528.29,-1533.01,-1531.24,-1531.64,-1530.55,-1524.44,-1533.11,-1533.95,-1533.33,-1529.23,-1536.99,-1534.17,-1529.55,-1529.98,-1530.29,-1527.99,-1525.62,-1536.82,-1534.96,-1537.29,-1534.61,-1531.86,-1530.47,-1531.13,-1530.32,-1535.04,-1533.88,-1530.29,-1530.95,-1531.09,-1529.04,-1527.9,-1528.89,-1533.67,
315,-1537.1218820439992,24.193020977161872,0.65464214106749163,52495507,-80691992518.693933,124064153144726.83,-1.9079616764882743e+17,2.9349473895300257e+20,-1541.53,-1536.4,-1537.77,-1542.21,-1536.28,-1537.96,-1533.26,-1541.06,-1529.31,-1530.83,-1537.24,-1540.48,-1534.45,-1533.07,-1536.6,-1537.07,-1545.36,-1542.01,-1532.46,-1535.88,-1547.53,-1535.19,-1543.09,-1531.67,-1546.09,-1536.15,-1536.55,-1537.37,-1539.66,-1534.15,-1526.8,-1541.7,-1535.2,-1543.52,-1540.26,-1541.66,-1535.91,-1535.04,-1539.62,-1536.97,-1530.76,-1536.11,-1534.09,-1536.95,-1537.64,-1541.53,-1526,-1539.75,
316,-1543.7335577247891,24.143574499752269,0.6805157820826484,53317403,-82307864221.83634,127092491427449.24,-1.9629288043755506e+17,3.0324606552318252e+20,-1540.31,-1545.62,-1543.87,-1548.78,-1545.01,-1542.46,-1544.55,-1551.43,-1532.59,-1549.7,-1545.37,-1544.08,-1544.06,-1536.95,-1541.92,-1544.43,-1551.27,-1548.67,-1545.74,-1543.3,-1550.64,-1549.36,-1537.37,-1540.13,-1542.87,-1535.07,-1550.68,-1545.26,-1540.48,-1540.52,-1537.06,-1545.21,-1544.57,-1550.63,-1542.65,-1546.84,-1546.22,-1542.79,-1549.61,-1540.93,-1541.85,-1532.54,-1540.14,-1543.07,-1546.03,-1540.82,-1548.28,-1544.19,
