state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,
244,-1116.8141028381128,24.702936584233143,0.68256408920663181,28282663,-31586476904.217691,35293481937992.44,-39454750851772497,4.4128039214213841e+19,-1111.33,-1113.48,-1120.73,-1116.57,-1127.17,-1119.11,-1111.73,-1112.84,-1126.9,-1123.86,-1119.07,-1117.64,-1119.79,-1113.09,-1113.3,-1118.84,-1113.44,-1117.66,-1125.71,-1117.5,-1115.05,-1115.35,-1107.64,-1121.87,-1113.81,-1120.25,-1114.75,-1112.76,-1116.07,-1113.99,-1114.76,-1113.88,-1110.14,-1111.23,-1120.59,-1114.2,-1118.74,-1111.71,-1121.59,-1122.34,-1115.67,-1119.6,-1117.77,-1122.87,-1116.89,-1123.55,-1119.18,-1114.09,-1117.83,-1116.62,-1113.08,-1117.53,-1110.13,
245,-1122.0391620250693,24.703649675496507,0.73046999638378929,28966582,-32501639394.010459,36485789674384.48,-40978102862824163,4.6045659868970467e+19,-1117.63,-1117.14,-1126.27,-1121.47,-1129.58,-1120,-1118.5,-1119.08,-1135.23,-1128.21,-1122.22,-1125.19,-1122.44,-1118.41,-1116.99,-1125.68,-1117.26,-1125.65,-1130.89,-1118.9,-1129.05,-1120.51,-1118.74,-1122.91,-1120.23,-1121.92,-1123.4,-1117.37,-1113.8,-1123.15,-1116.59,-1120.05,-1115.2,-1115.69,-1120.13,-1122.94,-1120.19,-1124.34,-1126.54,-1128.68,-1120.65,-1119.33,-1124.31,-1123.75,-1127.12,-1121.84,-1130.15,-1120.65,-1120.42,-1123.82,-1126.88,-1112.28,-1123.31,
246,-1126.5727008987153,24.819446064372869,1.0136976926035572,28937617,-32600329341.262577,36744466789509.281,-41435430485577301,4.6747769986591556e+19,-1123.78,-1121.83,-1129.58,-1126.42,-1133.54,-1124.12,-1128.06,-1124.23,-1126.44,-1127.85,-1126.85,-1123.39,-1119.66,-1124.91,-1125.54,-1119.46,-1137.12,-1128.95,-1128.79,-1131.05,-1125.49,-1119.24,-1130.71,-1123.18,-1129.4,-1127.76,-1113.57,-1123.76,-1123.39,-1124.07,-1123.29,-1121.24,-1121.62,-1125.38,-1125.98,-1123.35,-1129.33,-1128.49,-1138.74,-1142.32,-1131.23,-1124.82,-1128.68,-1127.3,-1133.7,-1127.01,-1131.28,-1129.72,-1122.54,-1127.21,-1127.85,-1123.34,-1126.47,
247,-1131.3822235935863,25.258523480467964,0.86967691576366468,28842649,-32632060359.949331,36937734418247.725,-41832295064418656,4.7398878425815955e+19,-1129.61,-1125.92,-1134.71,-1139.94,-1132.24,-1131.21,-1133.14,-1126.86,-1129.23,-1130.77,-1134.66,-1131.56,-1118.66,-1128.3,-1131.85,-1131.55,-1131.78,-1141.41,-1128.61,-1131.82,-1137.4,-1123.82,-1135.09,-1130.47,-1131.22,-1134.42,-1126.75,-1128.37,-1129.58,-1126.84,-1129.09,-1125.09,-1124.63,-1132.55,-1133.59,-1126.2,-1128.52,-1131.62,-1149.36,-1144.02,-1135.07,-1127.83,-1134.9,-1133.69,-1136.42,-1134.08,-1135.81,-1134.18,-1125.55,-1128.28,-1129.6,-1127.81,-1130.07,
248,-1135.3631854457499,25.177686418866742,0.83200227103969626,28898230,-32809986466.543934,37269569795741.669,-42356064133600777,4.81602863487022e+19,-1134.11,-1130.47,-1139.75,-1143.34,-1136.46,-1137,-1136.48,-1130.32,-1133.78,-1139.72,-1140.11,-1135.85,-1127.08,-1130.69,-1133.19,-1134.03,-1134.18,-1144.42,-1137.96,-1137.35,-1143.14,-1128.41,-1139.66,-1133.64,-1136.49,-1135.98,-1139.18,-1136.11,-1134.49,-1130.04,-1132.81,-1130.29,-1130.72,-1129.9,-1130.8,-1130.17,-1133.11,-1136,-1142.77,-1127.52,-1137.85,-1137.01,-1134.23,-1141.16,-1135.85,-1142.99,-1142.93,-1139.01,-1130.29,-1134.04,-1134.68,-1132.15,-1135.51,
249,-1140.5365013547569,25.312090531749526,0.87164447362277908,29054712,-33137959572.350073,37813667882012.194,-43170298206480785,4.9309867288225573e+19,-1148.55,-1126.87,-1155.86,-1144.97,-1148.79,-1143.4,-1136.68,-1141.85,-1140.58,-1143.06,-1138.14,-1147.2,-1140.69,-1140.12,-1135.09,-1142.6,-1138.47,-1136.64,-1150.71,-1141.88,-1137.35,-1135.44,-1139.51,-1136.86,-1147.9,-1144.72,-1142.76,-1141.9,-1138.26,-1136.67,-1138.27,-1132.27,-1137.31,-1136.85,-1138.93,-1143.25,-1136.62,-1146.47,-1141.68,-1140.89,-1138.64,-1139.11,-1142.2,-1146.19,-1141.58,-1146.9,-1145.67,-1141.43,-1112.72,-1144.61,-1143.65,-1130.69,-1142.21,
250,-1144.5421924297748,25.430892590686042,0.84612160327797481,30157317,-34516321716.979716,39524890182525.741,-45282543754903204,5.1904445176523192e+19,-1151.61,-1133.07,-1158.49,-1149.5,-1150.55,-1146.4,-1136.91,-1146.86,-1141.89,-1147.83,-1142.86,-1152.09,-1144.55,-1145.59,-1150.5,-1147.26,-1143.04,-1138.64,-1154.4,-1149.76,-1144.04,-1141.3,-1142.9,-1143.95,-1143.18,-1144.35,-1128.58,-1148.67,-1150.15,-1143.68,-1143.6,-1140.21,-1144.1,-1140.85,-1137.99,-1139.34,-1149.21,-1139.11,-1150.94,-1142.1,-1149.57,-1145.24,-1145.42,-1143.46,-1142.54,-1152.81,-1142.55,-1152.48,-1148.69,-1142.58,-1117.81,-1148.19,-1150.26,
251,-1149.1572622406184,25.099409655411066,0.84445407209051382,29624040,-34042680702.906565,39139056318787.121,-45019834756321500,5.1808879297829719e+19,-1143.94,-1155.79,-1165.01,-1160.85,-1149.81,-1143.83,-1144.53,-1148.96,-1152.32,-1148.91,-1156.22,-1151.32,-1147.88,-1150.79,-1152.94,-1151.96,-1143.38,-1153.42,-1156.57,-1149.19,-1147.28,-1145.4,-1147.74,-1148.21,-1147.87,-1128.38,-1151.21,-1150.77,-1135.38,-1157.36,-1154.51,-1146.19,-1147.78,-1144.08,-1146.8,-1145.09,-1148.2,-1149.24,-1151.35,-1152.06,-1152.18,-1147.31,-1147.14,-1149.89,-1153.76,-1149.2,-1152.86,-1153.81,-1152.83,-1143.19,-1152.68,-1141.15,-1139.23,
252,-1153.6308295260412,25.045500332054637,0.7385928023841114,30331610,-34991480405.160365,40386276889483.362,-46634771569978026,5.3875374601382171e+19,-1149.12,-1154.11,-1173.8,-1157.32,-1155.33,-1148.57,-1151.47,-1152.21,-1158.3,-1153.32,-1162.34,-1152.76,-1153.77,-1154.99,-1157,-1153.39,-1150.65,-1146.15,-1161.3,-1158.46,-1151.53,-1146.15,-1153.01,-1151.95,-1154,-1148.16,-1157.97,-1151.61,-1148.67,-1163.72,-1150.48,-1152.74,-1152.35,-1147.76,-1147.28,-1155.33,-1148.87,-1159.03,-1149.3,-1160.84,-1151.1,-1154.93,-1151.4,-1155.4,-1158.25,-1153.9,-1157.04,-1158.23,-1155.78,-1147.77,-1157.13,-1147.38,-1143.27,
253,-1158.1308308125206,24.655561330896745,0.55938511368877164,29767512,-34474673403.781676,39944277722951.285,-46302625082013970,5.3697383189363452e+19,-1154.05,-1154.32,-1156.23,-1159.97,-1155.83,-1157.65,-1158.22,-1160.13,-1159.49,-1165.75,-1158.96,-1157.12,-1161.62,-1158.93,-1162.48,-1160.34,-1162.57,-1154.33,-1158.92,-1165.59,-1160.22,-1151.65,-1157.12,-1156.92,-1155.85,-1153.84,-1156.54,-1159.25,-1150.97,-1170.21,-1154.46,-1159,-1157.75,-1150.97,-1151.74,-1158.83,-1161.74,-1155.78,-1158.22,-1159.32,-1159.98,-1161.68,-1158.4,-1157.82,-1159.63,-1156.93,-1155.27,-1162.24,-1165.64,-1152.98,-1159.21,-1155.28,-1146.98,
254,-1162.3335583736919,24.448811449897793,0.70001148071656027,29999832,-34869811479.172947,40548284286827.48,-47172344471122059,5.4902804212649769e+19,-1158.83,-1159.33,-1160.91,-1163.06,-1162.1,-1162.82,-1160.76,-1160.47,-1165.63,-1169.76,-1162.59,-1162.27,-1166.37,-1168.5,-1167.86,-1163.04,-1152.35,-1172.53,-1175.53,-1154.72,-1155.79,-1156.55,-1160.59,-1165.01,-1159.82,-1157.08,-1160.83,-1161.81,-1158.92,-1171.39,-1158.29,-1172,-1159.74,-1159.55,-1155.43,-1164.74,-1156.28,-1163.54,-1162.36,-1165.82,-1157.97,-1163.85,-1168.26,-1159.6,-1156.21,-1158.27,-1159.69,-1157.62,-1171.15,-1165.1,-1162.19,-1164.19,-1162.77,
255,-1165.7555855812652,24.13982628501989,0.60383762460447843,29977428,-34946354132.360219,40756376307900.306,-47552718723401196,5.5506156732180679e+19,-1165.06,-1166.88,-1165.82,-1154.84,-1167.89,-1167.23,-1170.07,-1161.84,-1163.2,-1167.36,-1170.73,-1166.4,-1167.27,-1164.99,-1164.24,-1166.42,-1164.17,-1175.84,-1174.64,-1158.62,-1165.9,-1162.33,-1166.22,-1167.26,-1165.11,-1163.17,-1168.35,-1165.28,-1161.97,-1166.95,-1172.09,-1165.62,-1154.95,-1154.48,-1159.09,-1168.56,-1163.48,-1163.5,-1163.82,-1173.08,-1166.59,-1163.7,-1172.82,-1168.61,-1162.99,-1165.24,-1165.02,-1165.18,-1164.37,-1167.81,-1162.08,-1171.94,-1167.73,
256,-1170.9853679116181,24.018790868044753,0.67771709294635663,31735557,-37161872889.525127,43534317713542.059,-51020937072687423,5.9820153098272507e+19,-1169.75,-1168.76,-1162.77,-1167.04,-1174.76,-1170.27,-1172.95,-1168.02,-1167.14,-1173.99,-1172.86,-1170.93,-1172.12,-1168.96,-1169.43,-1177.65,-1172.59,-1182.89,-1177.3,-1174.88,-1168.7,-1172.35,-1181.77,-1171.65,-1169.26,-1170.39,-1170.89,-1168.74,-1170.8,-1172.53,-1173.33,-1168.8,-1181.52,-1164.46,-1168.7,-1159.09,-1164.53,-1163.32,-1174.29,-1166.44,-1163.46,-1169.61,-1173.89,-1171.05,-1168.49,-1174.83,-1169.26,-1167.15,-1171.09,-1169.09,-1170.71,-1168.78,-1176.25,
257,-1176.5474801968219,23.661176812668721,0.71526342552534194,31449884,-37002281772.682346,43552548638692.251,-51283083863113865,6.0410170867190063e+19,-1174.05,-1174.6,-1169.15,-1173.99,-1179.81,-1175.77,-1178.44,-1172.65,-1173.05,-1178.1,-1178.54,-1181.13,-1176.91,-1172.88,-1176.21,-1177.35,-1178.96,-1180.99,-1180.06,-1186.24,-1177.34,-1179.26,-1175.22,-1173.69,-1190.39,-1175.9,-1173.46,-1175.75,-1175.02,-1178.09,-1178.73,-1175.23,-1169.66,-1182.91,-1177.47,-1177.37,-1171.19,-1170.56,-1175.58,-1173.36,-1170.52,-1167.84,-1177.29,-1170.04,-1176.63,-1182.4,-1174.94,-1172.21,-1176.21,-1174.4,-1178.04,-1174.55,-1187.96,
258,-1181.5520032731688,23.483879966708873,0.6222670100250004,32209379,-38057056281.634732,44984154322451.988,-53193106864111416,6.2924892870322323e+19,-1185.49,-1178.59,-1179.26,-1180.13,-1191.05,-1177.59,-1173.7,-1180.69,-1176.11,-1180.58,-1183.78,-1183,-1184.38,-1182.16,-1179.22,-1185.75,-1177.79,-1182.53,-1188.23,-1184.07,-1191.73,-1183.39,-1185.59,-1180.54,-1176.99,-1195.09,-1179.86,-1181.04,-1181.31,-1180.59,-1182.97,-1178.52,-1182.17,-1181.98,-1179.71,-1187.13,-1178.6,-1178.31,-1175.93,-1177.23,-1178.06,-1178.54,-1174.79,-1175.38,-1179.96,-1177.15,-1187.85,-1180.78,-1177.7,-1181.64,-1179.62,-1181.99,-1181.68,
259,-1187.2466261249592,23.69406707666181,0.72210716321403978,32108096,-38120228647.2963,45276138616168.634,-53796768356093979,6.3946371087088791e+19,-1190.03,-1188.93,-1181.99,-1213.81,-1191,-1187.7,-1180.5,-1184.94,-1184.6,-1181.23,-1194.74,-1182.45,-1188.38,-1189.22,-1185.3,-1184.65,-1188.79,-1189.8,-1191.54,-1186.24,-1190.21,-1188.23,-1188.47,-1182.83,-1193.84,-1189,-1188.44,-1184.13,-1185.78,-1192.53,-1185.04,-1191.22,-1185.07,-1179.02,-1193.46,-1185.82,-1184.45,-1182.58,-1180.53,-1185.87,-1182.65,-1181.61,-1179.18,-1185.59,-1183.77,-1192.91,-1186.69,-1184.89,-1184.06,-1186.43,-1184.97,-1191.1,-1190.85,
260,-1192.95667922293,23.3540518823085,0.62512872852129497,33173041,-39574000831.086103,47228161580462.94,-56384340455344578,6.7341429008306225e+19,-1194.6,-1194.14,-1186.54,-1215.23,-1197.29,-1192.51,-1186.83,-1189,-1189.82,-1186.36,-1201.43,-1188.27,-1192.82,-1195.59,-1191.36,-1189.55,-1194.2,-1194.49,-1196.46,-1189.21,-1196.13,-1195.16,-1192.14,-1189.23,-1199.82,-1195.46,-1193.79,-1192.28,-1193.65,-1196.2,-1195.18,-1194.43,-1192.38,-1188.31,-1196.73,-1187.22,-1190.15,-1187.33,-1192.02,-1198.16,-1190.47,-1188.09,-1187.15,-1185.79,-1190.72,-1189.82,-1197.57,-1191.19,-1201.99,-1188.1,-1192.59,-1191.19,-1196.61,
261,-1198.3609871342026,23.316536772375024,0.62825610976954516,25230274,-30234976056.306403,36246132465414.207,-43468836629518948,5.2150512435266646e+19,-1200.2,-1199.25,-1191.49,-1201.29,-1194.58,-1192.44,-1186.72,-1201.27,-1199.95,-1194.9,-1197.55,-1198.24,-1209.54,-1199.42,-1197.95,-1193.73,-1196.33,-1200.74,-1198.73,-1199.21,-1199.07,-1194.85,-1194.6,-1190.63,-1214.97,-1202.31,-1197.08,-1198.97,-1201.64,-1199.99,-1202.81,-1194.64,-1197.01,-1202.23,-1196.54,-1194.54,-1195.5,-1203.68,-1196.09,-1197.14,-1194.32,-1206.98,-1193.6,-1194.16,-1200.86,-1201.39,-1203.62,-1198.25,NaN,NaN,NaN,NaN,NaN,
262,-1203.6965787663225,22.913301500532143,0.52615802856304039,25767874,-31016701775.881673,37348226445096.169,-44988519044348923,5.4211417407237609e+19,-1206.32,-1201.87,-1198.44,-1199.86,-1200.94,-1202.69,-1199.52,-1195.86,-1198.23,-1206.47,-1202.58,-1203.23,-1204.25,-1200.78,-1207.03,-1214.85,-1204.72,-1204.1,-1199.81,-1201.8,-1206.25,-1203.14,-1205.51,-1202.97,-1202.39,-1202.14,-1201.08,-1214.02,-1207.32,-1202.46,-1202.58,-1206.32,-1205.39,-1208.06,-1199.09,-1206.04,-1206.84,-1198.57,-1204.01,-1203.13,-1203.59,-1199.42,-1211.46,-1200.16,-1201.7,-1204.24,-1207.39,-1207.53,-1204.94,NaN,NaN,NaN,NaN,
263,-1209.1821505917869,22.204508983440217,0.39235838920535587,25921455,-31343760703.368228,37913096294295.164,-45874754515022465,5.5527040933802224e+19,-1210.68,-1205.24,-1211.57,-1208.77,-1205,-1208.89,-1205.24,-1205.89,-1207.21,-1212.45,-1211.9,-1208.78,-1205.83,-1209.92,-1209.43,-1213.88,-1209.56,-1207.78,-1208.35,-1209.69,-1207.11,-1209.58,-1209.46,-1206.84,-1207.78,-1213.54,-1212.64,-1208.34,-1210.23,-1209.31,-1211.51,-1213.25,-1206.81,-1205.42,-1212.4,-1209.46,-1207.6,-1207.2,-1210.37,-1206.36,-1211.52,-1203.78,-1204.67,-1217.58,-1209.09,-1206.76,-1213.44,-1209.81,-1213.36,NaN,NaN,NaN,NaN,
264,-1214.8928958338417,22.234194045391057,0.46472811222968852,25456073,-30926402243.527673,37584850827456.121,-45692145274410607,5.5566802526963315e+19,-1216.2,-1211.79,-1216.76,-1215.99,-1206.75,-1216.9,-1212.12,-1213.7,-1215.32,-1210.28,-1215.64,-1214.69,-1211.88,-1220.98,-1213.23,-1216.95,-1210.68,-1212.42,-1214.21,-1218.17,-1207,-1222.6,-1213.48,-1215.55,-1214.41,-1220.33,-1220.46,-1212.37,-1212.73,-1219.18,-1219.09,-1215.31,-1213.31,-1211.92,-1215.63,-1214.68,-1213.69,-1213.96,-1216.04,-1216.42,-1217.79,-1208.14,-1211.47,-1224.24,-1215.59,-1211.5,-1220.33,-1213.53,NaN,NaN,NaN,NaN,NaN,
265,-1220.0846051195563,21.729748874690202,0.61534984122866032,14464250,-17647608749.600542,21538405510381.893,-26295345373129038,3.2113066017140852e+19,-1219.74,-1228.04,-1212.49,-1216.13,-1232.15,-1213.54,-1217.41,-1219.78,-1218.11,-1214.72,-1214.45,-1222.96,-1222.06,-1218.83,-1217.56,-1220.61,-1218.88,-1221.47,-1224.67,-1224.03,-1212.06,-1216.86,-1214.69,-1222.12,-1220.16,-1219.05,-1220.31,-1214.82,-1215.69,-1226.18,-1227.65,-1218.36,-1220.07,-1224.2,-1222.48,-1217.14,-1217.91,-1218.34,-1218.22,-1215.34,-1224.13,-1223.64,-1219.42,-1207.86,-1221.88,-1233.73,-1218.6,-1220.13,-1219.26,-1226.29,-1213.16,-1225.24,-1224.02,
266,-1226.0183682188861,21.666027763035888,0.71271464673623797,9037670,-11080349425.90078,13588954355729.098,-16670715216639531,2.0457758260923342e+19,-1228.51,-1229.07,-1221.13,-1222.74,-1239.34,-1215.15,-1230.25,-1219.62,-1225.73,-1218.43,-1226.8,-1224.78,-1232.42,-1225.61,-1222.83,-1225.76,-1227.55,-1229.78,-1228.86,-1229.82,-1216.32,-1226.68,-1235.03,-1222.27,-1226.58,-1223.85,-1224.89,-1227.41,-1228.74,-1213.48,-1230.18,-1230.95,-1230.14,-1222.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
267,-1232.264225512195,21.572147520137474,0.89701558626400302,8122673,-10009279353.433817,12337856817124.578,-15212819405458548,1.8763452912130935e+19,-1234.99,-1231.9,-1229.47,-1227.87,-1224.87,-1236.5,-1260.23,-1231.42,-1242.62,-1227.3,-1221.87,-1230.34,-1230.91,-1222.65,-1230.43,-1223.71,-1240.18,-1224.75,-1234.17,-1233.73,-1240.44,-1231.16,-1235.74,-1226.21,-1230.8,-1234.81,-1231.49,-1233.23,-1230.65,-1233.13,-1234.54,-1232.32,-1238.82,-1238.06,-1234.26,-1218.42,-1230.83,-1228.79,-1232.07,-1254.36,-1229.12,-1232.1,-1231.34,-1230.84,-1231.78,-1228.13,-1233.54,-1228.48,-1238.08,-1234.85,-1227.91,-1239.05,-1218.87,
268,-1238.9324731223828,21.871897374876614,0.99605886206786942,7236616,-8965678557.917005,11111332160102.676,-13774771069363172,1.7081968356670289e+19,-1241.29,-1255.54,-1244.13,-1230.98,-1235.16,-1231.19,-1221.96,-1260.56,-1249.85,-1239.38,-1237.18,-1236.35,-1228.09,-1237.7,-1228.66,-1244.58,-1231.15,-1238.57,-1239.69,-1246.29,-1237.56,-1242.98,-1232.94,-1236.45,-1242.34,-1237.75,-1238.83,-1239.8,-1257.28,-1238.96,-1238.22,-1227.17,-1236.76,-1235.7,-1236.54,-1258.11,-1235.95,-1237.18,-1239.33,-1237.16,-1235.18,-1235.23,-1239.67,-1234.87,-1244.27,-1241.08,-1235.84,-1234.09,-1233.46,-1237.07,-1249.11,-1241.85,-1240.93,
269,-1244.9129528540936,21.503563454175556,0.84124812260978954,7762843,-9664063801.6727302,12034507767212.696,-14990855944699917,1.8679020178653797e+19,-1243.19,-1255.37,-1253.87,-1251.28,-1238,-1240.51,-1234.61,-1239.06,-1272.72,-1250.7,-1240.03,-1241.59,-1243.51,-1237.07,-1238.32,-1238.19,-1249.31,-1241.16,-1241.12,-1243,-1255.51,-1246.97,-1244.14,-1240.53,-1243.07,-1246.68,-1242.32,-1247.42,-1243.39,-1253.48,-1237.53,-1241.25,-1241.67,-1241.78,-1247.41,-1264.32,-1240.62,-1244.25,-1243.04,-1249.26,-1242.93,-1240.11,-1242.14,-1244.9,-1237.6,-1247.1,-1243.03,-1247.46,-1249.52,-1247.01,-1240.42,-1246.28,-1241.94,
270,-1251.1052903303112,21.596754622655926,0.87455715711872584,7769917,-9720984264.1274206,12165598882813.755,-15229509938727276,1.9070731065776092e+19,-1253.48,-1255.19,-1263.42,-1256.88,-1242.05,-1247.72,-1244.37,-1238.59,-1275.58,-1255.61,-1250.63,-1241.19,-1262.84,-1245.57,-1242.96,-1244.8,-1253.88,-1247.22,-1256.69,-1233.83,-1248.68,-1259.36,-1254.37,-1250.9,-1249.26,-1249.13,-1252.67,-1249.35,-1253.99,-1247.16,-1262.21,-1244.61,-1246.43,-1248.6,-1249.32,-1251.13,-1252.26,-1253.35,-1255.66,-1249.45,-1245.15,-1263.23,-1247.22,-1252.19,-1244.73,-1252.34,-1250.25,-1252.97,-1255.34,-1253.5,-1245.99,-1251.02,-1248.02,
271,-1256.2075856926435,21.826262868986699,0.91013913091143361,7995452,-10043947453.441418,12621091900239.248,-15864277916337508,1.99468524629876e+19,-1257.76,-1260.46,-1269.87,-1264.27,-1249.65,-1253.2,-1248.25,-1249.18,-1277.63,-1264.02,-1255.67,-1249.26,-1265.95,-1253.83,-1255.73,-1246.2,-1261.63,-1249.88,-1261.62,-1247.24,-1252.65,-1250.32,-1259.1,-1260.05,-1255.38,-1257.41,-1259.1,-1256.96,-1254.7,-1256.56,-1263.03,-1263.31,-1250.99,-1250.72,-1256.78,-1258.39,-1259.9,-1257.38,-1262.29,-1254.86,-1257.85,-1258.23,-1231.07,-1250.22,-1243.11,-1260.05,-1254.28,-1260.67,-1246.12,-1260.4,-1258.89,-1267.4,-1250.5,
272,-1262.3552521190825,21.708715852634676,0.91026506782347383,8255335,-10421165495.252486,13159103473717.237,-16621280773531691,2.1000546963167688e+19,-1258.79,-1267.07,-1278.36,-1269.79,-1256.16,-1255.64,-1259.03,-1250.79,-1275.2,-1282.1,-1265.5,-1254.78,-1263.67,-1262.46,-1263.91,-1254.14,-1263.59,-1260.26,-1265.98,-1264.81,-1252.07,-1261.52,-1260.96,-1253.51,-1272.8,-1264.55,-1259.86,-1264.28,-1264.31,-1264.2,-1261.08,-1264.94,-1276.09,-1256.7,-1259.1,-1261.47,-1264.17,-1261.95,-1265.85,-1264.82,-1267.91,-1258.85,-1274.08,-1240.31,-1249.47,-1247.12,-1260.69,-1266.77,-1262.53,-1256.91,-1265.31,-1266.32,-1266.74,
273,-1267.9545689804904,21.393442408473774,0.58486549661365539,8425183,-10682749279.346755,13549096790078.769,-17189409086171991,2.1813960450560098e+19,-1262.75,-1271.49,-1264.6,-1264.44,-1266.83,-1271.13,-1264.83,-1271.44,-1272.33,-1264.44,-1267.95,-1269.71,-1267.54,-1271.77,-1279.23,-1259.66,-1269.36,-1269.42,-1265.7,-1271.27,-1271.45,-1275.4,-1250.35,-1260.85,-1269.6,-1268.76,-1267.29,-1272.28,-1266.98,-1273.05,-1266.64,-1267.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
274,-1275.746947668119,20.955687054243441,0.72863612056965177,8271766,-10552680226.324925,13466182058115.987,-17188702803419072,2.1946152564771277e+19,-1282.09,-1276.77,-1280.85,-1266.07,-1277.04,-1269.09,-1271.17,-1281.29,-1266.57,-1270.12,-1282.19,-1277.46,-1261.02,-1278.93,-1278.91,-1279.54,-1276.66,-1272.27,-1273.32,-1280.66,-1277.15,-1269.94,-1276.45,-1277.33,-1286.54,-1280.74,-1276.72,-1268.4,-1273.49,-1277.77,-1274.28,-1279.67,-1271.61,-1274.98,-1277.56,-1275.74,-1273.74,-1284.24,-1270.48,-1278.9,-1275.3,-1280.95,-1280.39,-1264.31,-1276.87,-1271.88,-1279.2,-1288.38,-1279.36,-1277.12,-1291.7,-1279.07,-1269.93,
275,-1282.5978804117815,20.910057909187515,0.58200812848268224,8800343,-11287301278.696658,14480916473749.899,-18583055553590061,2.3853553176221192e+19,-1285.08,-1278.35,-1294.48,-1275.92,-1275.52,-1280.75,-1285.53,-1282.37,-1277.58,-1284.29,-1281.79,-1283.58,-1279.82,-1281.07,-1279.43,-1282.41,-1280.17,-1284.15,-1284.65,-1284.38,-1281.87,-1285.87,-1281.73,-1290.26,-1285.26,-1289.83,-1277.68,-1298.29,-1276.08,-1281.02,-1276.57,-1282.46,-1280.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,-1288.8693280081413,20.840028766055219,0.56060875084499096,8475943,-10924382958.645309,14083783282051.046,-18161636552545128,2.3426292191486419e+19,-1290.75,-1285.12,-1301.79,-1281.23,-1288.13,-1289.79,-1287.9,-1284.72,-1290.05,-1291.09,-1285.89,-1291.27,-1286.43,-1294.98,-1285.16,-1289.33,-1291.4,-1287.02,-1288.9,-1293.15,-1288.93,-1288.35,-1294.15,-1285.15,-1284.7,-1290.63,-1299.98,-1280.08,-1281.51,-1290.57,-1287.66,-1289.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,-1295.1269176117614,20.943203433729678,0.51745784977888798,8555880,-11080950491.856118,14354990015294.084,-18601240401520661,2.410980119291683e+19,-1301.68,-1288.09,-1293,-1288.38,-1295.48,-1297.41,-1293.32,-1293.78,-1294.24,-1296.82,-1292.73,-1289.74,-1301.79,-1294.37,-1293.34,-1295.79,-1295.66,-1297.2,-1296.01,-1298.29,-1294.53,-1294.15,-1300.17,-1293.67,-1290.3,-1297.5,-1300.81,-1301.57,-1295.61,-1288.39,-1296.16,-1297.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,-1302.3461350823768,21.1942256178877,0.73050318607372777,8575836,-11168706869.700309,14549374449536.253,-18958344390831123,2.4709889989643974e+19,-1308.59,-1294.98,-1305.52,-1296.44,-1292.1,-1308.17,-1302.16,-1299.49,-1297.46,-1307.67,-1318.32,-1301.06,-1294.55,-1303.95,-1306,-1296.88,-1302.65,-1306.89,-1304.3,-1304.84,-1306.68,-1299.11,-1299.39,-1303.73,-1296.42,-1298.29,-1307.2,-1304.82,-1307.02,-1292.91,-1306.94,-1301.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,-1309.1632414199692,21.089696884482599,0.83886599422688557,7959351,-10420089754.759273,13645138601628.554,-17872975563551120,2.3416820201623543e+19,-1312.53,-1318.3,-1302.49,-1302.19,-1311.92,-1307.2,-1306.88,-1312.19,-1306.5,-1314.4,-1305.61,-1297.25,-1314.32,-1306,-1316.27,-1330.78,-1317.02,-1298.83,-1305.73,-1308.03,-1301.14,-1303.45,-1307.57,-1318.88,-1307.13,-1303.97,-1302.02,-1309.34,-1305.37,-1299.83,-1322.91,-1322.68,-1312.12,-1307.04,-1311.57,-1310.67,-1320.26,-1311.64,-1306.76,-1310.88,-1314.58,-1311.07,-1313.44,-1299.46,-1309.39,-1303,-1314.02,-1307.83,-1306.67,-1301.81,-1307.79,-1302.19,-1311.03,
