,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
179,179,-282.4302415593211,0.19627,0,0,-281.301,-280.914,-279.612,-279.841,-281.617,-281.348,-282.85,-283.948,-283.57,-283.942,-282.112,-282.956,-281.647,-283.197,-282.404,-286.399,-283.112,-282.275,-282.557,-282.995,-283.184,-283.634,-283.764,-283.335,-283.54,-281.662,-282.398,-282.869,-282.216,-281.347,-281.83,-282.365,0.00826066,0.0276015395883037,0.0334890141581616,-741.3739933333333
180,180,-282.2324836413267,0.197758,0,0,-281.13,-280.719,-279.46,-279.725,-281.321,-281.13,-282.58,-283.724,-283.327,-283.703,-281.953,-282.871,-281.393,-282.935,-282.211,-286.332,-282.801,-282.145,-282.358,-282.723,-282.983,-283.353,-283.601,-283.123,-283.357,-281.424,-282.172,-282.695,-282.007,-281.172,-281.647,-282.16,0.0101663,0.027480029242105,0.0333613773474028,-747.3569533333333
181,181,-282.0382733851108,0.19421,0,0,-280.983,-280.592,-279.262,-279.541,-281.075,-280.92,-282.469,-283.515,-283.149,-283.507,-281.874,-282.673,-281.144,-282.675,-282.034,-286.213,-282.536,-281.994,-282.156,-282.523,-282.758,-283.132,-283.444,-282.87,-283.152,-281.228,-281.912,-282.443,-281.826,-280.878,-281.521,-281.897,0.00921327,0.0274725852603633,0.0336265419683521,-753.3256000000001
182,182,-281.8281959651444,0.210077,0,0,-280.816,-280.366,-279.031,-279.295,-280.793,-280.763,-282.244,-283.338,-282.958,-283.306,-281.661,-282.439,-280.901,-282.457,-281.808,-286.027,-282.324,-281.836,-281.997,-282.291,-282.491,-282.915,-283.17,-282.758,-282.918,-281.119,-281.755,-282.246,-281.61,-280.594,-281.285,-281.664,0.00772819,0.0272550350004243,0.0335795984162145,-759.2511033333334
183,183,-281.62057556908115,0.20762,0,0,-280.653,-280.129,-278.886,-279.074,-280.576,-280.594,-282.001,-283.16,-282.762,-283.099,-281.445,-282.205,-280.663,-282.243,-281.645,-285.79,-282.106,-281.639,-281.776,-282.036,-282.296,-282.609,-283.024,-282.545,-282.675,-281.019,-281.507,-282.017,-281.409,-280.397,-281.086,-281.481,0.006918,0.0272839412495732,0.0336199009030178,-765.2779999999999
184,184,-281.3994477332397,0.221128,0,0,-280.496,-279.956,-278.642,-278.806,-280.32,-280.411,-281.741,-282.99,-282.54,-282.847,-281.254,-281.83,-280.418,-282.09,-281.516,-285.56,-281.913,-281.388,-281.507,-281.756,-281.987,-282.37,-282.79,-282.262,-282.5,-280.827,-281.31,-281.765,-281.162,-280.2,-280.893,-281.278,0.00901603,0.0269501899232275,0.0334295503153409,-771.23328
185,185,-281.18702203647143,0.212426,0,0,-280.356,-279.668,-278.406,-278.777,-280.137,-280.29,-281.524,-282.734,-282.298,-282.617,-281.085,-281.68,-280.295,-281.858,-281.307,-285.34,-281.736,-281.114,-281.301,-281.569,-281.792,-282.124,-282.591,-282.024,-282.231,-280.59,-281.103,-281.406,-280.989,-279.986,-280.647,-281.094,0.0104222,0.027031816254143,0.0334957260777889,-777.2381266666667
186,186,-280.9704151830688,0.216607,0,0,-280.042,-279.47,-278.19,-278.634,-279.898,-280.089,-281.356,-282.497,-282.076,-282.326,-280.913,-281.501,-280.098,-281.633,-281.076,-285.118,-281.485,-280.878,-281.168,-281.291,-281.581,-281.921,-282.373,-281.858,-282.009,-280.367,-280.868,-281.157,-280.8,-279.806,-280.43,-280.859,0.00690046,0.0269723157536007,0.0337079902925717,-783.1964433333333
187,187,-280.73927891140573,0.231136,0,0,-279.806,-279.297,-277.967,-278.428,-279.687,-279.855,-281.226,-282.194,-281.822,-282.041,-280.69,-281.305,-279.92,-281.393,-280.912,-284.808,-281.223,-280.616,-280.951,-280.977,-281.303,-281.67,-282.131,-281.744,-281.799,-280.029,-280.655,-280.936,-280.516,-279.59,-280.15,-280.616,0.00904021,0.0267517164666553,0.0337875811879292,-789.18467
188,188,-280.5107724529468,0.228506,0,0,-279.627,-279.103,-277.734,-278.242,-279.427,-279.627,-281.044,-281.97,-281.587,-281.764,-280.5,-281.024,-279.763,-281.173,-280.762,-284.577,-281.025,-280.332,-280.752,-280.769,-281.036,-281.408,-281.831,-281.578,-281.55,-279.803,-280.378,-280.657,-280.356,-279.384,-279.91,-280.431,0.00745407,0.0268854932307506,0.0336654166889826,-795.2045133333332
189,189,-280.2740947406406,0.236678,0,0,-279.422,-278.849,-277.519,-278.039,-279.204,-279.434,-280.851,-281.663,-281.292,-281.504,-280.186,-280.813,-279.529,-280.941,-280.558,-284.298,-280.783,-280.085,-280.547,-280.548,-280.824,-281.249,-281.583,-281.346,-281.314,-279.551,-280.027,-280.34,-280.173,-279.17,-279.694,-280.2,0.00760618,0.0265702823703483,0.0334239619840822,-801.1648700000001
190,190,-280.0461962402531,0.227899,0,0,-279.185,-278.665,-277.301,-277.81,-278.941,-279.288,-280.638,-281.45,-281.041,-281.273,-279.905,-280.648,-279.374,-280.718,-280.361,-283.977,-280.602,-279.761,-280.315,-280.315,-280.611,-281.014,-281.321,-281.121,-281.119,-279.291,-279.778,-280.075,-279.932,-279.069,-279.468,-279.999,0.00816357,0.0266123279992479,0.0336439259455446,-807.1769066666666
191,191,-279.8040061304817,0.24219,0,0,-278.932,-278.467,-277.03,-277.569,-278.674,-279.097,-280.428,-281.198,-280.811,-280.979,-279.654,-280.46,-279.182,-280.436,-280.177,-283.682,-280.376,-279.502,-280.14,-280.085,-280.345,-280.756,-281.075,-280.966,-280.861,-279.054,-279.564,-279.764,-279.614,-278.797,-279.262,-279.734,0.00719626,0.026407351127925,0.0338385341042737,-813.1266966666666
192,192,-279.56049648454245,0.24351,0,0,-278.69,-278.245,-276.783,-277.418,-278.417,-278.916,-280.21,-281.035,-280.483,-280.772,-279.361,-280.239,-278.933,-280.126,-279.9,-283.432,-280.089,-279.266,-279.888,-279.78,-280.08,-280.496,-280.864,-280.768,-280.734,-278.782,-279.318,-279.503,-279.258,-278.542,-279.049,-279.432,0.00887231,0.0265250765228492,0.0338290677639734,-819.0844033333333
193,193,-279.3080807653864,0.252416,0,0,-278.43,-278.012,-276.511,-277.206,-278.208,-278.703,-279.936,-280.714,-280.191,-280.548,-279.069,-279.978,-278.773,-279.912,-279.537,-283.168,-279.809,-278.952,-279.574,-279.511,-279.793,-280.225,-280.576,-280.557,-280.494,-278.563,-279.029,-279.251,-278.984,-278.352,-278.748,-279.177,0.00766364,0.0262825364880168,0.0336849081033052,-825.0580033333332
194,194,-279.0588844175706,0.249196,0,0,-278.209,-277.788,-276.222,-276.956,-278.06,-278.472,-279.624,-280.477,-279.958,-280.293,-278.788,-279.75,-278.489,-279.6,-279.299,-282.919,-279.567,-278.73,-279.342,-279.277,-279.543,-279.991,-280.316,-280.3,-280.274,-278.194,-278.735,-278.991,-278.747,-278.161,-278.51,-278.942,0.00691251,0.0262549241594984,0.0337631884338607,-831.0363033333333
195,195,-278.81028184563326,0.248603,0,0,-277.964,-277.565,-275.965,-276.659,-277.782,-278.325,-279.319,-280.244,-279.697,-280.061,-278.554,-279.51,-278.192,-279.335,-279.121,-282.589,-279.299,-278.516,-279.011,-279.101,-279.272,-279.726,-280.024,-280.042,-280.007,-277.903,-278.473,-278.785,-278.451,-277.922,-278.32,-278.685,0.00766833,0.0263315683656052,0.0336617192275747,-836.9827599999999
196,196,-278.55440746517746,0.255874,0,0,-277.688,-277.362,-275.697,-276.385,-277.511,-278.064,-279.106,-280.003,-279.459,-279.796,-278.283,-279.281,-277.9,-278.984,-278.889,-282.247,-278.984,-278.233,-278.748,-278.853,-279.015,-279.45,-279.76,-279.791,-279.692,-277.629,-278.183,-278.501,-278.142,-277.679,-278.126,-278.39,0.00632886,0.0260622233147542,0.0336644623526784,-842.8938366666666
197,197,-278.2998002291545,0.254607,0,0,-277.378,-277.114,-275.417,-276.11,-277.288,-277.85,-278.892,-279.682,-279.301,-279.546,-278.011,-278.967,-277.63,-278.695,-278.649,-281.951,-278.756,-277.94,-278.465,-278.622,-278.76,-279.267,-279.533,-279.549,-279.453,-277.309,-277.943,-278.274,-277.949,-277.434,-277.943,-278.081,0.00752406,0.0260973953762042,0.0339715151302384,-848.8224533333333
198,198,-278.03480701042827,0.264993,0,0,-277.096,-276.902,-275.165,-275.818,-277.002,-277.601,-278.722,-279.439,-279.0,-279.24,-277.773,-278.633,-277.379,-278.401,-278.427,-281.673,-278.471,-277.685,-278.193,-278.39,-278.493,-278.968,-279.259,-279.294,-279.179,-276.963,-277.664,-278.072,-277.748,-277.199,-277.776,-277.808,0.00734614,0.0260633252795582,0.0338649998864581,-854.7705433333334
199,199,-277.7740998967807,0.260707,0,0,-276.836,-276.656,-274.883,-275.652,-276.783,-277.315,-278.567,-279.149,-278.75,-279.032,-277.569,-278.407,-277.042,-278.156,-278.151,-281.347,-278.192,-277.445,-277.873,-278.214,-278.235,-278.7,-279.05,-278.977,-278.96,-276.66,-277.424,-277.792,-277.487,-276.981,-277.509,-277.533,0.00802031,0.0260932044797282,0.0339055382442564,-860.7353433333334
200,200,-277.51037539765133,0.263724,0,0,-276.596,-276.391,-274.572,-275.434,-276.499,-277.107,-278.336,-278.909,-278.425,-278.707,-277.26,-278.078,-276.654,-277.946,-277.96,-281.089,-277.908,-277.191,-277.636,-277.963,-277.977,-278.404,-278.741,-278.717,-278.697,-276.463,-277.14,-277.478,-277.217,-276.681,-277.263,-277.295,0.00786123,0.0260457308525812,0.0341239040869146,-866.6930766666666
201,201,-277.2353144269569,0.275061,0,0,-276.327,-276.07,-274.206,-275.212,-276.253,-276.917,-278.098,-278.633,-278.107,-278.324,-276.918,-277.792,-276.338,-277.531,-277.737,-280.729,-277.669,-276.949,-277.358,-277.716,-277.644,-278.088,-278.437,-278.513,-278.404,-276.249,-276.863,-277.286,-276.842,-276.411,-277.0,-277.054,0.0103276,0.025917985994243,0.0341403933784351,-872.6232933333334
202,202,-276.9588559416112,0.276458,0,0,-276.148,-275.774,-274.011,-274.969,-275.929,-276.686,-277.814,-278.326,-277.844,-278.02,-276.635,-277.563,-276.083,-277.133,-277.449,-280.498,-277.402,-276.605,-277.018,-277.419,-277.429,-277.797,-278.166,-278.256,-278.119,-275.969,-276.603,-277.055,-276.553,-276.104,-276.623,-276.773,0.00843818,0.025894297079063,0.0340720259086971,-878.5935533333333
203,203,-276.687385823836,0.27147,0,0,-275.92,-275.486,-273.805,-274.658,-275.69,-276.411,-277.476,-277.968,-277.643,-277.763,-276.35,-277.312,-275.814,-276.733,-277.103,-280.301,-277.099,-276.355,-276.78,-277.146,-277.149,-277.545,-277.927,-277.959,-277.893,-275.656,-276.298,-276.811,-276.295,-275.815,-276.385,-276.433,0.00844764,0.0259716764067221,0.0341329140270149,-884.5359733333333
204,204,-276.41520414822213,0.272182,0,0,-275.642,-275.164,-273.555,-274.39,-275.385,-276.202,-277.196,-277.686,-277.35,-277.585,-276.073,-277.009,-275.536,-276.468,-276.761,-279.871,-276.736,-276.064,-276.552,-276.854,-276.919,-277.327,-277.645,-277.566,-277.59,-275.347,-276.039,-276.603,-276.085,-275.68,-276.096,-276.182,0.0104475,0.025999582075764,0.0343433018268474,-890.4760766666667
205,205,-276.1226281879239,0.292576,0,0,-275.276,-274.865,-273.351,-274.166,-275.068,-275.906,-276.913,-277.41,-277.015,-277.318,-275.825,-276.743,-275.213,-276.112,-276.445,-279.576,-276.328,-275.784,-276.302,-276.585,-276.621,-277.117,-277.376,-277.335,-277.271,-275.092,-275.853,-276.22,-275.644,-275.406,-275.631,-275.819,0.0116161,0.0256317301145789,0.0342690146169883,-896.4498766666667
206,206,-275.83051872585264,0.292109,0,0,-275.024,-274.581,-273.099,-273.91,-274.729,-275.635,-276.619,-277.075,-276.718,-277.076,-275.518,-276.439,-274.921,-275.803,-276.19,-279.23,-275.951,-275.54,-276.052,-276.306,-276.406,-276.821,-277.056,-276.954,-276.93,-274.797,-275.483,-276.048,-275.352,-274.999,-275.327,-275.505,0.008897,0.0255882207818275,0.0341894822955822,-902.3763666666669
207,207,-275.55462369104947,0.275895,0,0,-274.738,-274.294,-272.812,-273.693,-274.449,-275.376,-276.309,-276.851,-276.436,-276.836,-275.177,-276.12,-274.689,-275.496,-275.827,-278.936,-275.691,-275.214,-275.798,-276.077,-276.148,-276.523,-276.803,-276.724,-276.641,-274.497,-275.207,-275.604,-275.046,-274.845,-274.944,-275.198,0.00952218,0.0259461445611627,0.0343196581743664,-908.3210166666668
208,208,-275.2679142181182,0.286709,0,0,-274.435,-274.038,-272.539,-273.322,-274.151,-275.063,-276.055,-276.57,-276.231,-276.582,-274.925,-275.782,-274.395,-275.254,-275.563,-278.599,-275.365,-274.889,-275.503,-275.751,-275.798,-276.285,-276.585,-276.41,-276.332,-274.236,-274.861,-275.319,-274.786,-274.539,-274.693,-274.932,0.0071844,0.0257647902712898,0.0343534782038074,-914.2550233333332
209,209,-274.9794268092974,0.288487,0,0,-274.217,-273.777,-272.335,-272.997,-273.831,-274.809,-275.772,-276.273,-275.997,-276.229,-274.651,-275.492,-274.081,-274.97,-275.248,-278.287,-275.014,-274.607,-275.194,-275.477,-275.432,-276.003,-276.336,-276.117,-276.013,-273.942,-274.581,-275.0,-274.482,-274.29,-274.472,-274.623,0.00685796,0.025744367426759,0.0344997752779306,-920.23914
210,210,-274.68899869433375,0.290428,0,0,-273.926,-273.476,-272.038,-272.685,-273.47,-274.491,-275.481,-276.029,-275.728,-275.873,-274.349,-275.115,-273.834,-274.644,-275.076,-277.931,-274.731,-274.242,-274.966,-275.225,-275.117,-275.755,-276.078,-275.851,-275.69,-273.726,-274.269,-274.757,-274.138,-273.941,-274.22,-274.381,0.00878145,0.0258038755398465,0.0346650443148635,-926.14976
211,211,-274.39255768730806,0.296441,0,0,-273.601,-273.177,-271.782,-272.428,-273.117,-274.215,-275.155,-275.837,-275.41,-275.557,-274.01,-274.832,-273.506,-274.333,-274.774,-277.681,-274.476,-273.906,-274.648,-274.901,-274.801,-275.493,-275.857,-275.577,-275.433,-273.484,-273.98,-274.53,-273.791,-273.619,-273.952,-274.01,0.00755442,0.0257720559888659,0.0347447212539434,-932.0621433333332
212,212,-274.0886054503353,0.303952,0,0,-273.342,-272.86,-271.49,-272.142,-272.833,-273.802,-274.828,-275.519,-275.171,-275.291,-273.726,-274.584,-273.17,-274.104,-274.487,-277.335,-274.205,-273.604,-274.279,-274.661,-274.572,-275.177,-275.542,-275.288,-275.123,-273.202,-273.57,-274.223,-273.489,-273.311,-273.614,-273.626,0.00828841,0.0256379946480114,0.034920686630413,-937.95967
213,213,-273.7741508369235,0.314455,0,0,-273.012,-272.512,-271.207,-271.862,-272.466,-273.442,-274.456,-275.229,-274.894,-274.89,-273.427,-274.297,-272.851,-273.776,-274.235,-277.063,-273.866,-273.377,-273.935,-274.299,-274.335,-274.893,-275.143,-274.942,-274.847,-272.914,-273.364,-273.885,-273.229,-272.909,-273.322,-273.337,0.00901665,0.0254986314047481,0.0350094591513357,-943.89781
214,214,-273.45924021102127,0.314911,0,0,-272.683,-272.202,-270.865,-271.604,-272.143,-273.134,-274.148,-274.847,-274.57,-274.585,-273.02,-273.973,-272.474,-273.518,-273.943,-276.744,-273.587,-273.1,-273.663,-273.99,-274.007,-274.562,-274.718,-274.579,-274.586,-272.618,-273.093,-273.586,-272.936,-272.59,-272.951,-272.975,0.00743222,0.0255517973496072,0.0349897818213314,-949.8236133333334
215,215,-273.1523193527145,0.306921,0,0,-272.396,-271.912,-270.559,-271.27,-271.823,-272.796,-273.851,-274.44,-274.304,-274.237,-272.777,-273.645,-272.131,-273.212,-273.705,-276.509,-273.312,-272.767,-273.369,-273.642,-273.732,-274.178,-274.4,-274.244,-274.307,-272.364,-272.772,-273.386,-272.647,-272.287,-272.666,-272.626,0.0078166,0.0257422912303782,0.0349992022944126,-955.7044566666668
216,216,-272.8382817421612,0.314038,0,0,-272.061,-271.626,-270.285,-270.893,-271.512,-272.456,-273.529,-274.078,-274.073,-273.88,-272.451,-273.33,-271.816,-272.975,-273.417,-276.194,-272.979,-272.395,-273.036,-273.286,-273.511,-273.847,-274.098,-273.862,-274.05,-272.099,-272.489,-273.118,-272.326,-271.847,-272.286,-272.275,0.00868844,0.0255666216535989,0.0353238143255086,-961.6324266666668
217,217,-272.52017115236765,0.318111,0,0,-271.731,-271.329,-269.979,-270.527,-271.242,-272.17,-273.147,-273.759,-273.795,-273.52,-272.186,-273.003,-271.509,-272.649,-273.059,-275.836,-272.661,-272.138,-272.816,-272.887,-273.126,-273.496,-273.777,-273.597,-273.779,-271.89,-272.153,-272.739,-271.989,-271.499,-271.996,-272.004,0.00842343,0.025698863611503,0.0350649457485965,-967.51573
218,218,-272.20213009756264,0.318041,0,0,-271.375,-270.982,-269.706,-270.21,-270.938,-271.827,-272.823,-273.366,-273.453,-273.259,-271.891,-272.739,-271.197,-272.312,-272.717,-275.434,-272.37,-271.735,-272.517,-272.62,-272.756,-273.116,-273.52,-273.246,-273.548,-271.639,-271.856,-272.369,-271.668,-271.274,-271.74,-271.729,0.00882348,0.025512304878082,0.0352537848186928,-973.4084066666666
219,219,-271.8823442905214,0.319786,0,0,-271.048,-270.646,-269.499,-269.862,-270.604,-271.494,-272.49,-273.069,-273.101,-272.926,-271.53,-272.444,-270.834,-272.01,-272.415,-275.102,-272.138,-271.392,-272.276,-272.345,-272.367,-272.734,-273.169,-272.939,-273.224,-271.352,-271.564,-272.048,-271.33,-270.971,-271.459,-271.362,0.00735491,0.0256049857196291,0.0352352197733022,-979.2837033333334
220,220,-271.56325000046644,0.319094,0,0,-270.7,-270.261,-269.113,-269.612,-270.292,-271.166,-272.181,-272.714,-272.802,-272.535,-271.239,-272.165,-270.532,-271.704,-272.035,-274.733,-271.827,-271.122,-272.011,-272.0,-272.053,-272.418,-272.856,-272.562,-272.986,-271.061,-271.2,-271.708,-271.0,-270.686,-271.104,-271.087,0.00740644,0.0256092049204633,0.0355195287294377,-985.1484366666668
221,221,-271.22522975329167,0.33802,0,0,-270.43,-269.878,-268.804,-269.32,-269.974,-270.817,-271.772,-272.351,-272.5,-272.185,-270.903,-271.841,-270.204,-271.424,-271.709,-274.334,-271.461,-270.806,-271.573,-271.684,-271.717,-272.013,-272.479,-272.271,-272.715,-270.768,-270.863,-271.34,-270.734,-270.33,-270.749,-270.767,0.00767183,0.0253318476146643,0.0353722614280771,-991.0031666666667
222,222,-270.89236263684694,0.332867,0,0,-270.097,-269.54,-268.463,-268.986,-269.7,-270.448,-271.381,-272.059,-272.163,-271.781,-270.616,-271.52,-269.927,-271.162,-271.392,-273.969,-271.04,-270.488,-271.212,-271.402,-271.431,-271.653,-272.116,-271.948,-272.414,-270.426,-270.583,-270.943,-270.363,-269.991,-270.426,-270.408,0.00725321,0.0253571520161712,0.0357028740208454,-996.8401566666666
223,223,-270.55367061074315,0.338692,0,0,-269.792,-269.215,-268.129,-268.663,-269.411,-270.097,-271.101,-271.668,-271.85,-271.443,-270.329,-271.197,-269.621,-270.876,-270.953,-273.639,-270.684,-270.15,-270.837,-271.027,-271.09,-271.384,-271.798,-271.579,-272.06,-270.024,-270.264,-270.579,-270.011,-269.706,-270.159,-269.985,0.00761167,0.0254455064670605,0.035771446745966,-1002.6413
224,224,-270.2167753236829,0.336895,0,0,-269.453,-268.804,-267.82,-268.321,-269.156,-269.737,-270.758,-271.334,-271.521,-271.106,-269.981,-270.914,-269.285,-270.545,-270.63,-273.338,-270.316,-269.76,-270.584,-270.697,-270.841,-271.094,-271.438,-271.151,-271.728,-269.713,-269.975,-270.225,-269.656,-269.282,-269.815,-269.661,0.00769193,0.0255402263002164,0.035986175905432,-1008.4044333333331
225,225,-269.8695648866384,0.34721,0,0,-269.141,-268.4,-267.474,-267.943,-268.847,-269.394,-270.308,-270.928,-271.171,-270.815,-269.703,-270.583,-268.919,-270.194,-270.331,-272.935,-270.024,-269.439,-270.199,-270.362,-270.481,-270.808,-271.068,-270.756,-271.36,-269.345,-269.73,-269.86,-269.351,-268.909,-269.469,-269.333,0.00787761,0.0254298689240131,0.0359896582574729,-1014.1994
226,226,-269.5233351106619,0.34623,0,0,-268.853,-268.01,-267.199,-267.571,-268.564,-269.061,-269.905,-270.563,-270.846,-270.451,-269.368,-270.257,-268.56,-269.924,-270.035,-272.587,-269.738,-269.017,-269.808,-270.095,-270.105,-270.447,-270.75,-270.385,-271.011,-268.985,-269.421,-269.541,-268.966,-268.583,-269.145,-268.975,0.00723538,0.0254572824798327,0.0362736423676257,-1019.9378666666668
227,227,-269.1664676875564,0.356867,0,0,-268.508,-267.692,-266.763,-267.265,-268.169,-268.657,-269.552,-270.11,-270.479,-270.073,-269.065,-269.977,-268.215,-269.625,-269.639,-272.261,-269.421,-268.679,-269.383,-269.796,-269.776,-270.073,-270.399,-270.057,-270.702,-268.663,-269.053,-269.203,-268.507,-268.319,-268.729,-268.617,0.00879511,0.0253866627833432,0.0363787140954426,-1025.681833333333
228,228,-268.8165689493894,0.349899,0,0,-268.108,-267.44,-266.322,-266.941,-267.935,-268.348,-269.158,-269.735,-270.134,-269.729,-268.641,-269.57,-267.918,-269.327,-269.295,-271.882,-269.03,-268.311,-269.032,-269.344,-269.418,-269.742,-270.099,-269.692,-270.299,-268.27,-268.744,-268.862,-268.039,-268.057,-268.395,-268.271,0.00989865,0.0256382425863378,0.036722812950935,-1031.3888333333334
229,229,-268.45687098947514,0.359698,0,0,-267.818,-267.1,-265.917,-266.562,-267.609,-267.951,-268.849,-269.36,-269.761,-269.363,-268.215,-269.145,-267.574,-268.957,-268.948,-271.475,-268.682,-267.979,-268.572,-268.967,-268.981,-269.357,-269.759,-269.324,-269.985,-267.874,-268.506,-268.549,-267.695,-267.616,-268.031,-267.939,0.00841069,0.0256283768508455,0.0368688348162276,-1037.1560333333334
230,230,-268.08682131070293,0.37005,0,0,-267.548,-266.754,-265.585,-266.092,-267.277,-267.52,-268.412,-268.995,-269.331,-268.924,-267.892,-268.777,-267.217,-268.474,-268.614,-271.074,-268.301,-267.621,-268.174,-268.617,-268.626,-268.982,-269.382,-268.958,-269.59,-267.569,-268.168,-268.176,-267.262,-267.262,-267.664,-267.598,0.00838173,0.0254653048216638,0.0370275347320105,-1042.8901666666668
231,231,-267.7192196305716,0.367602,0,0,-267.246,-266.296,-265.213,-265.624,-266.984,-267.185,-267.999,-268.64,-268.944,-268.448,-267.585,-268.4,-266.835,-268.185,-268.283,-270.628,-267.988,-267.251,-267.746,-268.255,-268.255,-268.622,-269.016,-268.597,-269.175,-267.152,-267.837,-267.799,-266.877,-266.91,-267.253,-267.21,0.00869661,0.0256376029166817,0.0373654106201357,-1048.5410333333332
