#"num_site_types":7,
r,g0-0,h0-0,g0-1,h0-1,g0-2,h0-2,g0-3,h0-3,g0-4,h0-4,g0-5,h0-5,g0-6,h0-6,g1-1,h1-1,g1-2,h1-2,g1-3,h1-3,g1-4,h1-4,g1-5,h1-5,g1-6,h1-6,g2-2,h2-2,g2-3,h2-3,g2-4,h2-4,g2-5,h2-5,g2-6,h2-6,g3-3,h3-3,g3-4,h3-4,g3-5,h3-5,g3-6,h3-6,g4-4,h4-4,g4-5,h4-5,g4-6,h4-6,g5-5,h5-5,g5-6,h5-6,g6-6,h6-6,
17.5625,0.501549,0,1.08669,0,0.585141,0,0.752324,0,0.668732,0,0.752324,0,0.752324,0,0.501549,0,0.501549,0,0.919507,0,0.752324,0,1.17028,0,0.334366,0,0.752324,0,0.501549,0,0.752324,0,0.417958,0,0.752324,0,1.25387,0,0.417958,0,0.919507,0,0.585141,0,0.250775,0,0.501549,0,0.417958,0,0.501549,0,0.585141,0,1.25387,0,
17.5875,1.00025,0,0.500124,0,0.666833,0,0.583479,0,0.500124,0,0.833541,0,0.500124,0,1.25031,0,0.666833,0,0.916895,0,0.500124,0,0.583479,0,0.833541,0,0,0,0.750187,0,0.500124,0,0.666833,0,0.916895,0,1.25031,0,0.666833,0,0.833541,0,0.333416,0,1.50037,0,0.583479,0,0.583479,0,1.00025,0,0.833541,0,0.750187,0,
17.6125,0.997411,0,0.831176,0,0.581823,0,0.914294,0,0.498706,0,1.16365,0,0.664941,0,1.49612,0,0.33247,0,0.664941,0,0.997411,0,0.249353,0,0.581823,0,0.748059,0,0.415588,0,0.831176,0,0.664941,0,0.33247,0,1.24676,0,1.08053,0,0.498706,0,0.415588,0,0.997411,0,0.997411,0,0.664941,0,0.997411,0,0.498706,0,1.24676,0,
17.6375,2.23782,0,0.663057,0,0.663057,0,0.414411,0,0.828822,0,1.16035,0,0.745939,0,0.994586,0,0.580175,0,0.331529,0,0.663057,0,0.414411,0,0.497293,0,0.994586,0,0.663057,0,0.0828822,0,0.331529,0,0.745939,0,0.745939,0,0.663057,0,0.911704,0,0.663057,0,0.745939,0,0.248646,0,0.331529,0,0.994586,0,0.994586,0,1.98917,0,
17.6625,1.48766,0,0.826477,0,0.495886,0,0.578534,0,0.247943,0,0.495886,0,0.578534,0,0.247943,0,0.413238,0,0.578534,0,0.578534,0,0.661182,0,0.578534,0,0.743829,0,0.495886,0,0.909125,0,0.330591,0,0.909125,0,0.495886,0,0.495886,0,0.330591,0,0.826477,0,0.495886,0,0.909125,0,0.578534,0,0.495886,0,0.743829,0,0.743829,0,
17.6875,0.494485,0,0.494485,0,0.329657,0,0.412071,0,1.1538,0,0.659314,0,0.329657,0,0.494485,0,0.164828,0,1.23621,0,0.494485,0,0.741728,0,0.741728,0,1.23621,0,0.741728,0,0.741728,0,0.329657,0,0.741728,0,1.23621,0,0.494485,0,0.329657,0,0.5769,0,0.494485,0,0.329657,0,0.824142,0,1.23621,0,0.988971,0,1.48346,0,
17.7125,1.23273,0,0.49309,0,0.821817,0,0.328727,0,0.410909,0,0.903999,0,0.575272,0,0.739636,0,0.410909,0,0.410909,0,0.657454,0,0.410909,0,0.821817,0,0.739636,0,0.821817,0,0.49309,0,0.657454,0,0.903999,0,0.49309,0,0.739636,0,0.903999,0,0.575272,0,0.49309,0,0.739636,0,0.410909,0,0.49309,0,0.246545,0,0.246545,0,
17.7375,0.491701,0,0.737552,0,0.491701,0,0.491701,0,0.491701,0,0.983403,0,0.573652,0,1.22925,0,0.573652,0,0.737552,0,0.409751,0,0.737552,0,0.327801,0,1.22925,0,0.573652,0,0.737552,0,0.491701,0,0.819502,0,0.983403,0,0.491701,0,0.573652,0,0.491701,0,1.4751,0,0.819502,0,0.491701,0,0.983403,0,0.491701,0,1.22925,0,
17.7625,0.980637,0,1.14408,0,0.408599,0,0.490318,0,0.408599,0,0.653758,0,0.408599,0,0.490318,0,0.653758,0,0.326879,0,0.653758,0,0.245159,0,0.817197,0,0.735478,0,0.735478,0,0.245159,0,0.898917,0,0.817197,0,0.490318,0,0.408599,0,1.47096,0,0.326879,0,0.490318,0,0.817197,0,0.653758,0,0.490318,0,0.653758,0,2.20643,0,
17.7875,1.22235,0,0.407451,0,0.488941,0,0.651921,0,0.814902,0,0.733412,0,0.570431,0,1.71129,0,0.407451,0,0.651921,0,0.977882,0,0.244471,0,0.488941,0,1.71129,0,0.407451,0,0.896392,0,0.244471,0,0.488941,0,0.733412,0,0.651921,0,0.488941,0,0.407451,0,0.488941,0,0.977882,0,0.570431,0,0.733412,0,1.05937,0,1.46682,0,
17.8125,0.48757,0,0.406308,0,0.568831,0,0.650093,0,0.568831,0,0.975139,0,0.325046,0,0.48757,0,0.48757,0,0.568831,0,0.731354,0,0.325046,0,0.568831,0,0.975139,0,0.650093,0,0.406308,0,0.48757,0,0.325046,0,0.731354,0,0.731354,0,1.21892,0,0.893877,0,1.21892,0,0.975139,0,0.893877,0,1.21892,0,0.812616,0,0.48757,0,
17.8375,0.729306,0,0.40517,0,0.567238,0,0.648272,0,0.891374,0,0.972408,0,0.81034,0,0.243102,0,0.486204,0,0.324136,0,0.81034,0,0.648272,0,0.567238,0,0.729306,0,0.486204,0,0.891374,0,0.729306,0,0.81034,0,0.972408,0,0.243102,0,0.648272,0,0.729306,0,0.972408,0,0.81034,0,0.567238,0,1.21551,0,0.243102,0,0.729306,0,
17.8625,1.21211,0,0.646458,0,0.88888,0,0.484844,0,0.404036,0,0.646458,0,0.565651,0,0.484844,0,1.05049,0,0.565651,0,0.808073,0,0.646458,0,0.646458,0,0.727266,0,0.484844,0,0.565651,0,0.565651,0,0.808073,0,0.969688,0,0.404036,0,0.808073,0,0.646458,0,0.969688,0,0.646458,0,0.484844,0,0.242422,0,0.565651,0,0.727266,0,
17.8875,0.725234,0,0.402908,0,0.402908,0,0.886397,0,0.564071,0,0.725234,0,0.805816,0,1.20872,0,0.644653,0,0.564071,0,0.483489,0,0.644653,0,0.564071,0,0.725234,0,0.805816,0,1.28931,0,0.564071,0,0.725234,0,0.725234,0,0.725234,0,0.564071,0,0.483489,0,0.966979,0,0.805816,0,1.04756,0,0.483489,0,0.725234,0,0.483489,0,
17.9125,1.20535,0,0.803568,0,0.321427,0,0.160714,0,0.883925,0,0.723211,0,0.562498,0,1.68749,0,0.160714,0,0.803568,0,0.883925,0,0.803568,0,0.562498,0,0.482141,0,0.642854,0,0.482141,0,0.482141,0,0.562498,0,0.964282,0,0.642854,0,0.803568,0,0.964282,0,1.20535,0,0.723211,0,0.803568,0,0.723211,0,0.723211,0,0.723211,0,
17.9375,0.240399,0,0.961596,0,0.560931,0,0.721197,0,0.480798,0,0.480798,0,0.721197,0,1.20199,0,0.240399,0,0.400665,0,0.400665,0,0.641064,0,0.721197,0,0.961596,0,0.80133,0,0.400665,0,0.400665,0,0.400665,0,0.721197,0,0.961596,0,0.641064,0,0.320532,0,0.961596,0,1.20199,0,0.721197,0,1.20199,0,0.641064,0,0.961596,0,
17.9625,0.47946,0,0.55937,0,0.639281,0,0.719191,0,0.55937,0,0.55937,0,0.55937,0,1.67811,0,0.47946,0,0.47946,0,0.55937,0,0.639281,0,0.639281,0,0.958921,0,0.958921,0,0.31964,0,1.11874,0,0.47946,0,0.23973,0,0.39955,0,0.47946,0,0.39955,0,1.19865,0,0.55937,0,0.55937,0,1.67811,0,0.55937,0,0.958921,0,
17.9875,1.43439,0,0.637505,0,0.557817,0,0.557817,0,0.39844,0,0.956257,0,0.956257,0,0.478129,0,0.39844,0,0.796881,0,0.796881,0,0.637505,0,0.796881,0,0.717193,0,0.39844,0,0.637505,0,0.478129,0,1.11563,0,1.19532,0,0.39844,0,0.557817,0,0.478129,0,0.717193,0,0.478129,0,0.478129,0,1.19532,0,0.876569,0,0.478129,0,
18.0125,0.476802,0,0.476802,0,0.79467,0,0.953605,0,1.03307,0,0.953605,0,0.79467,0,1.43041,0,0.317868,0,0.317868,0,0.397335,0,0.556269,0,0.635736,0,0.476802,0,0.317868,0,0.953605,0,0.79467,0,0.635736,0,0.715203,0,0.397335,0,0.238401,0,0.317868,0,1.19201,0,1.43041,0,0.79467,0,0.715203,0,0.635736,0,0.953605,0,
18.0375,0.950963,0,0.633975,0,0.792469,0,0.475482,0,0.554728,0,0.633975,0,0.475482,0,1.1887,0,0.316988,0,0.396235,0,0.237741,0,0.554728,0,0.633975,0,0.475482,0,0.633975,0,0.633975,0,0.713222,0,0.475482,0,2.13967,0,0.713222,0,0.554728,0,0.633975,0,1.42644,0,0.950963,0,0.633975,0,2.61515,0,0.475482,0,1.66419,0,
18.0625,0.711249,0,0.711249,0,0.632222,0,0.553194,0,0.553194,0,0.553194,0,0.553194,0,1.4225,0,0.158055,0,0.869305,0,0.711249,0,0.948332,0,0.632222,0,0.948332,0,0.790277,0,0.237083,0,0.632222,0,0.632222,0,1.65958,0,0.711249,0,0.395139,0,0.316111,0,0.711249,0,0.711249,0,0.553194,0,1.65958,0,0.711249,0,0.237083,0,
18.0875,0.709285,0,0.630475,0,0.709285,0,0.551666,0,0.788094,0,0.315238,0,0.709285,0,0.945713,0,0.394047,0,0.709285,0,0.630475,0,0.394047,0,0.0788094,0,0.945713,0,0.788094,0,0.315238,0,0.709285,0,0.472856,0,1.655,0,0.945713,0,0.709285,0,0.945713,0,1.41857,0,0.630475,0,0.709285,0,0.945713,0,0.472856,0,0.709285,0,
18.1125,0.471552,0,0.707328,0,0.943104,0,0.471552,0,0.39296,0,0.78592,0,0.550144,0,0.471552,0,0.39296,0,0.628736,0,1.0217,0,0.628736,0,0.39296,0,1.17888,0,0.39296,0,0.628736,0,0.471552,0,0.550144,0,0.471552,0,0.628736,0,0.628736,0,0.550144,0,0.943104,0,0.78592,0,0.943104,0,1.41466,0,0.39296,0,0.235776,0,
18.1375,0.940506,0,0.627004,0,0.470253,0,0.548628,0,0.705379,0,0.548628,0,0.783755,0,0.235126,0,1.01888,0,0.313502,0,0.940506,0,0.705379,0,0.783755,0,0.470253,0,0.783755,0,0.548628,0,0.86213,0,0.627004,0,0.705379,0,0.627004,0,0.235126,0,0.235126,0,0.470253,0,0.783755,0,0.391877,0,1.88101,0,0.470253,0,0.470253,0,
18.1625,0.937918,0,0.703439,0,0.859759,0,0.859759,0,0.937918,0,0.703439,0,0.23448,0,0.937918,0,0.390799,0,1.01608,0,0.23448,0,0.468959,0,1.01608,0,0.937918,0,0.23448,0,0.859759,0,0.625279,0,0.859759,0,0.703439,0,0.312639,0,0.468959,0,0.625279,0,0.937918,0,0.547119,0,0.625279,0,0.703439,0,0.703439,0,1.1724,0,
18.1875,1.16918,0,0.545616,0,0.779451,0,0.935342,0,0.545616,0,0.545616,0,0.701506,0,1.16918,0,0.701506,0,0.545616,0,0.779451,0,0.467671,0,0.389726,0,1.16918,0,0.779451,0,0.779451,0,0.779451,0,0.701506,0,0.935342,0,0.545616,0,0.779451,0,1.09123,0,0.935342,0,0.623561,0,0.233835,0,1.16918,0,1.09123,0,1.16918,0,
18.2125,0.466388,0,0.466388,0,0.466388,0,0.777313,0,0.466388,0,0.544119,0,0.932776,0,0.932776,0,0.62185,0,0.544119,0,0.777313,0,0.699582,0,0.544119,0,0.466388,0,0.699582,0,0.777313,0,0.777313,0,1.01051,0,0,0,0.233194,0,0.777313,0,0.699582,0,0.466388,0,0.699582,0,0.466388,0,0.932776,0,0.466388,0,0.699582,0,
18.2375,0.93022,0,0.46511,0,0.46511,0,0.542628,0,0.387592,0,0.46511,0,0.93022,0,0.93022,0,0.697665,0,0.387592,0,0.620147,0,0.697665,0,0.232555,0,1.16278,0,0.620147,0,0.852702,0,0.46511,0,0.46511,0,0,0,0.387592,0,1.00774,0,0.542628,0,1.16278,0,0.310073,0,0.93022,0,0.697665,0,0.775183,0,0.93022,0,
18.2625,0.695756,0,0.541144,0,0.850369,0,0.541144,0,0.695756,0,0.463838,0,0.309225,0,1.15959,0,0.927675,0,0.850369,0,0.541144,0,0.541144,0,0.695756,0,0.695756,0,0.463838,0,0.927675,0,0.695756,0,0.463838,0,1.85535,0,1.00498,0,0.463838,0,0.61845,0,0.695756,0,0.386531,0,0.927675,0,0.695756,0,0.386531,0,0.927675,0,
18.2875,0.92514,0,0.231285,0,0.539665,0,0.61676,0,0.693855,0,0.77095,0,0.693855,0,0.231285,0,0.385475,0,0.231285,0,0.61676,0,0.539665,0,0.848045,0,0,0,0.848045,0,0.61676,0,1.00224,0,0.693855,0,0.92514,0,0.46257,0,0.385475,0,0.46257,0,1.15643,0,0.77095,0,0.848045,0,1.38771,0,0.539665,0,0.693855,0,
18.3125,0.922616,0,0.615077,0,0.230654,0,0.768847,0,0.461308,0,0.384423,0,0.307539,0,0.691962,0,0.153769,0,0.538193,0,0.461308,0,0.384423,0,0.691962,0,1.15327,0,0.691962,0,0.615077,0,0.615077,0,0.691962,0,1.15327,0,0.461308,0,0.461308,0,0.999501,0,0.230654,0,0.615077,0,0.845731,0,0.461308,0,0.615077,0,0.691962,0,
18.3375,0.920102,0,0.536726,0,0.690077,0,1.07345,0,0.613401,0,0.613401,0,0.843427,0,1.61018,0,0.613401,0,0.460051,0,0.460051,0,0.536726,0,0.766752,0,0.690077,0,0.996777,0,0.920102,0,0.690077,0,0.460051,0,0.920102,0,0.920102,0,0.460051,0,0.230026,0,1.61018,0,0.306701,0,0.613401,0,1.15013,0,1.2268,0,1.61018,0,
18.3625,0.917599,0,0.458799,0,0.2294,0,0.611732,0,0.688199,0,0.382333,0,0.994065,0,1.3764,0,0.535266,0,0.535266,0,0.535266,0,0.535266,0,0.458799,0,0.2294,0,0.458799,0,0.458799,0,0.841132,0,0.458799,0,1.147,0,0.382333,0,0.382333,0,0.382333,0,0.688199,0,0.688199,0,0.764665,0,0.2294,0,0.458799,0,0.917599,0,
18.3875,1.14388,0,0.762588,0,0.61007,0,0.533811,0,0.381294,0,0.686329,0,0.533811,0,0.457553,0,0.838846,0,0.533811,0,0.457553,0,0.305035,0,0.457553,0,1.14388,0,0.762588,0,0.686329,0,0.533811,0,0.61007,0,0.686329,0,0.381294,0,1.06762,0,0.838846,0,0.228776,0,0.533811,0,0.686329,0,0.228776,0,0.686329,0,0.686329,0,
18.4125,0.456311,0,0.684466,0,0.532363,0,0.684466,0,1.06473,0,0.760518,0,0.760518,0,0.684466,0,0.380259,0,0.456311,0,0.456311,0,0.684466,0,0.912622,0,0.456311,0,0.608414,0,0.83657,0,0.532363,0,0.684466,0,0.912622,0,0.608414,0,0.684466,0,0.912622,0,1.14078,0,0.304207,0,0.380259,0,0.456311,0,0.532363,0,0.228155,0,
18.4375,1.36522,0,0.455074,0,0.985994,0,0.910149,0,0.455074,0,0.53092,0,0.834303,0,0.682611,0,0.758457,0,0.834303,0,0.606766,0,0.606766,0,0.455074,0,0.910149,0,0.985994,0,0.606766,0,0.606766,0,0.758457,0,0.910149,0,0.606766,0,0.455074,0,0.53092,0,0.910149,0,0.53092,0,0.606766,0,0.682611,0,0.455074,0,0.455074,0,
18.4625,1.13461,0,0.605124,0,0.983326,0,0.907685,0,0.378202,0,0.756404,0,0.983326,0,2.04229,0,0.605124,0,0.453843,0,0.680764,0,0.680764,0,0.453843,0,1.13461,0,0.680764,0,0.907685,0,0.605124,0,0.302562,0,0.453843,0,1.05897,0,0.151281,0,0.605124,0,0.680764,0,0.453843,0,0.756404,0,0.226921,0,0.605124,0,0.680764,0,
18.4875,2.03677,0,0.980668,0,0.980668,0,0.75436,0,0.603488,0,0.603488,0,0.603488,0,1.35785,0,0.75436,0,0.75436,0,0.603488,0,0.301744,0,1.0561,0,1.13154,0,0.75436,0,0.980668,0,0.452616,0,0.75436,0,1.35785,0,0.678924,0,0.528052,0,0.603488,0,1.58416,0,0.905232,0,0.603488,0,0.452616,0,0.75436,0,0.905232,0,
18.5125,0.451394,0,0.677092,0,0.978021,0,0.677092,0,0.978021,0,0.752324,0,0.601859,0,1.12849,0,0.827556,0,0.902789,0,0.677092,0,0.526627,0,0.526627,0,1.35418,0,0.526627,0,1.20372,0,0.601859,0,0.526627,0,0.902789,0,0.677092,0,0.526627,0,0.978021,0,0.225697,0,0.827556,0,0.451394,0,0.902789,0,0.752324,0,1.35418,0,
18.5375,1.80071,0,0.525207,0,0.525207,0,0.525207,0,0.525207,0,1.50059,0,0.375148,0,0.675267,0,0.825326,0,1.35053,0,0.675267,0,0.525207,0,0.900355,0,1.35053,0,0.825326,0,0.900355,0,0.675267,0,0.675267,0,1.12544,0,0.450178,0,0.750296,0,0.750296,0,1.12544,0,0.450178,0,1.20047,0,0.675267,0,0.450178,0,0.450178,0,
18.5625,1.3469,0,0.673449,0,0.374138,0,0.673449,0,0.299311,0,0.823104,0,0.598621,0,1.12241,0,0.299311,0,1.19724,0,0.897932,0,0.673449,0,0.448966,0,0.448966,0,0.673449,0,0.448966,0,0.673449,0,0.673449,0,1.3469,0,0.673449,0,0.523794,0,0.823104,0,0.448966,0,0.598621,0,0.673449,0,1.12241,0,0.673449,0,2.02035,0,
18.5875,0.447759,0,0.447759,0,0.447759,0,0.373133,0,0.746265,0,0.820892,0,0.895518,0,0.447759,0,0.746265,0,1.1194,0,0.373133,0,0.895518,0,0.597012,0,0.895518,0,0.820892,0,0.447759,0,0.746265,0,0.522386,0,0.895518,0,0.746265,0,0.373133,0,0.895518,0,0.671639,0,0.522386,0,0.447759,0,0.671639,0,0.820892,0,0,0,
18.6125,1.78623,0,0.372131,0,0.520983,0,0.744262,0,0.744262,0,0.669836,0,0.372131,0,0.893114,0,0.595409,0,0.818688,0,0.818688,0,0.893114,0,0.595409,0,0.669836,0,0.669836,0,0.223279,0,0.669836,0,0.372131,0,1.11639,0,0.893114,0,0.744262,0,0.96754,0,1.11639,0,0.520983,0,0.669836,0,0.223279,0,0.520983,0,0.446557,0,
18.6375,0.66804,0,0.519586,0,0.89072,0,0.742266,0,0.66804,0,0.593813,0,0.742266,0,0.89072,0,0.44536,0,0.519586,0,0.89072,0,0.593813,0,0.66804,0,0.89072,0,0.296907,0,0.519586,0,0.593813,0,0.519586,0,1.1134,0,0.296907,0,0.742266,0,0.964946,0,0.66804,0,0.742266,0,0.66804,0,1.1134,0,0.742266,0,0.89072,0,
18.6625,1.77667,0,0.888335,0,0.888335,0,0.814307,0,0.666251,0,0.37014,0,0.518195,0,0.444167,0,0.592223,0,0.444167,0,0.37014,0,0.296112,0,0.740279,0,0.444167,0,0.666251,0,0.666251,0,0.592223,0,0.888335,0,0.888335,0,0.444167,0,0.296112,0,0.888335,0,1.11042,0,0.962363,0,0.740279,0,0,0,0.666251,0,0.222084,0,
18.6875,1.55043,0,0.51681,0,0.36915,0,0.81213,0,0.44298,0,0.66447,0,0.36915,0,0.44298,0,0.44298,0,0.51681,0,0.51681,0,0.44298,0,1.10745,0,0.88596,0,0.51681,0,0.59064,0,0.44298,0,0.51681,0,0.44298,0,0.51681,0,0.66447,0,0.81213,0,1.32894,0,0.44298,0,0.66447,0,0.88596,0,0.59064,0,1.77192,0,
18.7125,0.883594,0,0.883594,0,0.51543,0,1.03086,0,0.736328,0,0.589063,0,0.957227,0,1.32539,0,0.51543,0,0.51543,0,1.10449,0,0.589063,0,0.589063,0,0.662695,0,0.736328,0,0.662695,0,0.294531,0,0.736328,0,1.76719,0,0.441797,0,0.662695,0,0.589063,0,1.54629,0,0.589063,0,1.03086,0,1.54629,0,0.147266,0,0.441797,0,
18.7375,1.10155,0,0.587492,0,0.367182,0,0.587492,0,0.807801,0,0.734365,0,0.514055,0,0.440619,0,0.881238,0,0.587492,0,0.514055,0,0.807801,0,0.440619,0,1.32186,0,0.734365,0,0.514055,0,0.293746,0,0.514055,0,0.660928,0,0.807801,0,0.881238,0,0.734365,0,0.881238,0,0.440619,0,0.881238,0,1.98278,0,0.514055,0,0.660928,0,
18.7625,1.75778,0,0.878891,0,0.366204,0,1.02537,0,1.02537,0,0.439445,0,0.366204,0,1.09861,0,0.80565,0,0.80565,0,0.80565,0,0.439445,0,0.439445,0,0.219723,0,0.366204,0,0.659168,0,0.439445,0,0.439445,0,1.31834,0,0.292964,0,0.80565,0,0.585927,0,1.09861,0,0.585927,0,0.512686,0,1.09861,0,0.512686,0,0.878891,0,
18.7875,1.53397,0,0.584369,0,0.657415,0,0.511323,0,0.511323,0,0.292184,0,0.730461,0,2.19138,0,1.02265,0,0.803507,0,0.730461,0,0.511323,0,0.511323,0,0.219138,0,0.511323,0,0.876553,0,0.438277,0,0.657415,0,1.75311,0,0.730461,0,0.511323,0,0.511323,0,0,0,0.584369,0,0.438277,0,1.31483,0,0.438277,0,0.219138,0,
18.8125,0.874225,0,0.801373,0,0.36426,0,0.874225,0,1.01993,0,0.801373,0,0.437113,0,0.655669,0,0.728521,0,0.655669,0,0.655669,0,0.582817,0,0.874225,0,1.09278,0,0.728521,0,0.728521,0,1.01993,0,0.655669,0,1.09278,0,0.437113,0,0.582817,0,0.874225,0,0.437113,0,0.437113,0,0.728521,0,1.09278,0,0.509965,0,0.874225,0,
18.8375,0.435953,0,0.581271,0,1.16254,0,0.363294,0,0.435953,0,0.508612,0,0.871906,0,0.871906,0,0.217977,0,0.726589,0,0.581271,0,0.435953,0,0.65393,0,0.871906,0,0.217977,0,0.726589,0,0.363294,0,0.290635,0,1.08988,0,0.217977,0,0.508612,0,0.799247,0,0.65393,0,0.799247,0,0.290635,0,0.871906,0,0.726589,0,0.871906,0,
18.8625,1.087,0,0.579731,0,0.579731,0,0.579731,0,1.01453,0,0.434798,0,0.434798,0,0.217399,0,0.507265,0,0.579731,0,0.79713,0,0.652197,0,0.869597,0,0.434798,0,1.087,0,0.507265,0,0.79713,0,0.434798,0,1.30439,0,0.434798,0,0.362332,0,1.01453,0,1.087,0,0.652197,0,0.362332,0,0.434798,0,0.434798,0,1.30439,0,
18.8875,1.73459,0,0.433648,0,0.578197,0,0.795021,0,0.722747,0,0.433648,0,1.01185,0,1.51777,0,0.650472,0,0.578197,0,0.289099,0,0.867296,0,0.433648,0,0.867296,0,0.650472,0,0.216824,0,0.650472,0,0.578197,0,1.08412,0,0.578197,0,1.01185,0,0.578197,0,0.433648,0,0.505923,0,0.795021,0,1.08412,0,1.01185,0,1.30094,0,
18.9125,1.08126,0,0.720837,0,0.504586,0,0.504586,0,0.57667,0,0.865005,0,0.57667,0,0.865005,0,0.720837,0,0.792921,0,0.792921,0,0.865005,0,0.57667,0,0.865005,0,0.57667,0,0.57667,0,0.937088,0,0.504586,0,0.432502,0,0.937088,0,0.504586,0,0.216251,0,0.648753,0,0.720837,0,0.720837,0,0.865005,0,0.57667,0,0.865005,0,
18.9375,1.94113,0,1.00651,0,0.647042,0,0.647042,0,0.359468,0,0.718935,0,0.215681,0,0.431361,0,0.215681,0,0.575148,0,0.718935,0,0.503255,0,0.575148,0,1.0784,0,0.503255,0,0.718935,0,0,0,0.503255,0,1.50976,0,0.862722,0,0.647042,0,0.647042,0,0.647042,0,0.862722,0,0.431361,0,0.215681,0,0.934616,0,1.0784,0,
18.9625,1.29067,0,0.573633,0,0.788745,0,0.573633,0,0.573633,0,0.645337,0,0.286816,0,0.430225,0,0.860449,0,0.286816,0,0.573633,0,0.932153,0,0.35852,0,1.07556,0,0.501929,0,0.573633,0,0.143408,0,0.645337,0,1.29067,0,0.860449,0,0.717041,0,0.645337,0,0.645337,0,0.501929,0,0.501929,0,2.36623,0,0.430225,0,1.29067,0,
18.9875,1.71637,0,0.9297,0,0.715154,0,0.500608,0,0.9297,0,0.643639,0,0.643639,0,0.429092,0,0.572123,0,0.858185,0,0.858185,0,0.572123,0,0.572123,0,1.07273,0,0.286062,0,0.715154,0,0.643639,0,1.00122,0,0.429092,0,0.429092,0,0.643639,0,0.9297,0,0.643639,0,0.786669,0,1.28728,0,0.643639,0,0.786669,0,0.643639,0,
19.0125,0.855929,0,0.427965,0,0.713274,0,0.356637,0,0.998584,0,0.713274,0,1.14124,0,1.28389,0,0.855929,0,0.499292,0,0.784602,0,0.927257,0,0.784602,0,1.06991,0,0.784602,0,0.57062,0,0.784602,0,0.213982,0,1.49788,0,0.142655,0,0.499292,0,0.499292,0,2.13982,0,0.57062,0,0.713274,0,0.213982,0,0.855929,0,0.427965,0,
19.0375,1.0671,0,0.355701,0,0.426841,0,0.924823,0,0.640262,0,0.355701,0,0.640262,0,0.640262,0,0.711402,0,0.853683,0,0.711402,0,0.569122,0,0.782543,0,1.0671,0,0.426841,0,0.853683,0,0.426841,0,0.711402,0,0.640262,0,0.640262,0,0.569122,0,0.640262,0,1.49394,0,0.640262,0,0.711402,0,1.28052,0,0.782543,0,0.853683,0,
19.0625,1.06431,0,0.709538,0,0.709538,0,0.638584,0,0.425723,0,0.425723,0,0.496676,0,0.851445,0,0.496676,0,0.709538,0,0.496676,0,0.638584,0,0.496676,0,0.638584,0,0.638584,0,0.425723,0,0.283815,0,0.709538,0,0.425723,0,0.56763,0,0.780491,0,0.354769,0,1.49003,0,0.709538,0,0.638584,0,1.06431,0,0.709538,0,0.638584,0,
19.0875,0,0,0.495376,0,0.566144,0,0.566144,0,0.495376,0,0.424608,0,1.27382,0,0.424608,0,0.424608,0,0.424608,0,0.778448,0,0.778448,0,0.141536,0,1.06152,0,0.566144,0,0.495376,0,0.636912,0,0.424608,0,0.424608,0,0.566144,0,0.778448,0,0.566144,0,0.849216,0,0.424608,0,0.35384,0,1.69843,0,0.70768,0,0.424608,0,
19.1125,0.846996,0,0.423498,0,0.282332,0,0.564664,0,0.564664,0,0.988162,0,0.494081,0,0.423498,0,0.564664,0,0.70583,0,0.846996,0,0.917579,0,0.423498,0,1.48224,0,0.423498,0,0.776413,0,0.846996,0,0.846996,0,2.32924,0,0.494081,0,0.564664,0,0.423498,0,1.90574,0,0.564664,0,1.05874,0,0.846996,0,0.70583,0,1.05874,0,
19.1375,0.633588,0,0.844784,0,0.774386,0,0.56319,0,0.422392,0,0.281595,0,0.703987,0,1.05598,0,0.703987,0,0.844784,0,0.422392,0,1.12638,0,0.56319,0,0.633588,0,0.422392,0,0.915183,0,0.56319,0,0.633588,0,1.47837,0,0.56319,0,0.56319,0,0.422392,0,1.26718,0,0.422392,0,0.844784,0,1.05598,0,0.915183,0,1.68957,0,
19.1625,0.421291,0,0.421291,0,0.702151,0,0.561721,0,0.702151,0,0.702151,0,0.491506,0,1.05323,0,0.561721,0,0.631936,0,0.491506,0,0.842582,0,0.491506,0,0.631936,0,0.561721,0,1.05323,0,0.772367,0,0.561721,0,0.631936,0,0.702151,0,1.05323,0,0.561721,0,1.05323,0,0.702151,0,0.842582,0,0.210645,0,0.351076,0,1.05323,0,
19.1875,0.630291,0,0.840387,0,0.700323,0,1.05048,0,0.490226,0,0.350161,0,0.280129,0,1.47068,0,0.770355,0,0.420194,0,0.630291,0,0.560258,0,0.630291,0,0.420194,0,0.630291,0,0.490226,0,0.0700323,0,0.840387,0,0.420194,0,0.840387,0,0.350161,0,0.630291,0,0.630291,0,1.12052,0,0.770355,0,1.05048,0,0.840387,0,0.630291,0,
19.2125,0.838202,0,0.628651,0,0.558801,0,0.908052,0,0.488951,0,0.558801,0,0.838202,0,1.2573,0,0.419101,0,0.698501,0,0.838202,0,0.628651,0,0.558801,0,0.419101,0,0.838202,0,0.698501,0,0.279401,0,0.768352,0,1.04775,0,0.279401,0,0.558801,0,0.908052,0,0.419101,0,0.558801,0,0.768352,0,0.838202,0,0.628651,0,0.628651,0,
