state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
360,-1848.7763730483637,14.415596247411454,0.89241725094962121,2942280,-5439617746.8927398,10057248202148.122,-18595865324073687,3.4385875684083648e+19,-1847.5,-1841.67,-1851.82,-1851.65,-1850.53,-1839.27,-1846.79,-1842.51,-1845.76,-1850.56,-1846.31,-1851.54,-1841.96,-1845.84,-1851.06,-1852.68,-1854.91,-1851.38,-1842.12,-1850.26,-1846.48,-1848.97,-1857.64,-1854.05,-1857.19,-1850.84,-1839.08,-1842.82,-1853.9,-1843.31,-1835.14,-1847.06,-1846.84,-1855.85,-1856.35,-1855.99,-1858.39,-1855.05,-1855.94,-1849.67,-1842.45,
361,-1858.905421133878,14.150296510637551,0.69481986099191506,4188891,-7786752188.4389115,14475674601293.603,-26912029856491157,5.0035622401331613e+19,-1858.44,-1855.18,-1857.96,-1861.57,-1862.94,-1845.49,-1860.5,-1851.42,-1856.98,-1854.89,-1857.5,-1860.93,-1860.83,-1853.81,-1863.26,-1858.79,-1860.19,-1857.43,-1846.87,-1855.79,-1862.35,-1856.22,-1859.3,-1865,-1857.94,-1857.98,-1853.76,-1856.46,-1857.77,-1858.01,-1865.99,-1860.39,-1869.09,-1862.11,-1866.37,-1872.11,-1861.35,-1857.95,-1852.3,-1848.14,-1852.96,
362,-1868.0391033491653,13.307336294445475,0.52861640979816693,5762384,-10764358640.513577,20109263295695.552,-37568703389095382,7.0190494644254553e+19,-1867.76,-1869.53,-1867.23,-1863.61,-1868.24,-1870.1,-1868.02,-1871.29,-1870.18,-1862.67,-1867.25,-1869.99,-1870.9,-1863.71,-1868.88,-1871.86,-1872.89,-1877.03,-1877.46,-1869.31,-1860.25,-1872.85,-1867.07,-1871.36,-1866.22,-1866.83,-1859.25,-1864.52,-1865.78,-1865.46,-1865.88,-1865.94,-1870.24,-1877.86,-1871.43,-1862.17,-1870.1,-1862.42,-1870.46,-1860.75,-1863.41,
363,-1877.299028173562,12.919038516228131,0.42460073150640282,6050473,-11358547082.890376,21324399233366.196,-40036065259550306,7.5170342437581106e+19,-1873.46,-1878.27,-1878.21,-1876.64,-1876.35,-1877.85,-1878.34,-1878.15,-1879.33,-1872.54,-1874.9,-1878.25,-1879.26,-1875.69,-1878.2,-1877.55,-1883.54,-1875.09,-1880.14,-1876.98,-1877.3,-1880.88,-1878.22,-1879.07,-1875.33,-1885.6,-1879.98,-1874.72,-1877.69,-1875.83,-1872.51,-1874.41,-1874.87,-1875.67,-1875.27,-1878.93,-1886.1,-1880.95,-1872.63,-1878.82,-1870.94,
364,-1888.897545430546,12.84669752025618,0.14627489684997649,173361381,-327461887043.34968,618570565810770.84,-1.1685245237729158e+18,2.2075294428740257e+21,-1888.18,-1888.34,-1889.47,-1888.21,-1889.21,-1889.1,-1888.05,-1890.68,-1888.62,-1890.36,-1889.17,-1889.21,-1888.43,-1888.46,-1891.01,-1888.71,-1890.38,-1888.93,-1888.67,-1888.73,-1887.31,-1887.72,-1889.71,-1889.42,-1889.37,-1890.4,-1888.8,-1887.5,-1888.49,-1888.72,-1889.76,-1890,-1888.42,-1889.53,-1888.13,-1889.12,-1888.79,-1888.38,-1888.24,-1888.88,-1886.35,
365,-1898.925076205848,12.823830650893008,0.14411894431356778,173526170,-329513195590.95894,625749406536652.42,-1.1883596281491241e+18,2.2569146773140516e+21,-1897.74,-1898.19,-1899.77,-1897.24,-1899.73,-1898.88,-1897.99,-1900.58,-1898.52,-1900.42,-1899.33,-1899.53,-1898.31,-1898.39,-1901.18,-1898.38,-1900.31,-1898.99,-1898.93,-1898.84,-1897.64,-1898.08,-1899.03,-1899.79,-1899.17,-1900.38,-1898.6,-1897.93,-1899,-1898.58,-1899.24,-1900.05,-1898.99,-1899.51,-1898.22,-1899.09,-1898.87,-1898.64,-1898.33,-1898.89,-1896.88,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
