state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,block53,block54,block55,block56,block57,block58,block59,
249,-1145.1191869083887,25.676259636771384,2.0997546864638537,3265354,-3739219517.4480545,4284004763773.185,-4910612773343121.3,5.631663516483324e+18,-1142.54,-1159.1,-1156.17,-1172.89,-1156.54,-1147.67,-1129.23,-1124.26,-1123.02,-1126.17,-1079.24,-1110.01,-1124.9,-1146.73,-1147.22,-1157.69,-1169.23,-1169.64,-1153.76,-1158.97,-1157.1,-1155.74,-1134.7,-1147.78,-1142.86,-1134.35,-1163.3,-1153.38,-1146.91,-1139.93,-1142.3,-1136.77,-1149.91,-1118.67,-1139.29,-1158.52,-1143.51,-1167.8,-1169.76,-1142.86,-1124.53,-1135.81,-1147.31,-1133.87,-1144.87,-1144.44,-1157.42,-1158.98,-1169.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
250,-1148.1238631611966,25.631097984086288,2.0526236556502711,3223933,-3701474410.5328662,4251869072005.2869,-4886524058170843.4,5.6186748343841467e+18,-1145.94,-1164.25,-1166.29,-1172.61,-1163.76,-1143.45,-1131.78,-1124.79,-1134.85,-1121.97,-1084.2,-1120.44,-1131.66,-1152.16,-1148.81,-1170.45,-1185.47,-1162.24,-1156.15,-1164.35,-1157.54,-1141.75,-1152.42,-1148.03,-1142.53,-1170.64,-1159.84,-1146.01,-1147.42,-1140.39,-1145.25,-1143.94,-1126.43,-1148.51,-1161.28,-1154.55,-1180.52,-1158.86,-1144.58,-1129.65,-1141.26,-1152.94,-1142.95,-1144.58,-1156.45,-1161.44,-1145.9,-1125.67,-1145.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
251,-1154.2415658526099,24.838167692952645,1.7876476601089977,2817575,-3252162179.9071677,3755519025759.0571,-4338788444000378.7,5.0149590263565761e+18,-1130.1,-1125.61,-1140.71,-1130.64,-1147.13,-1170.45,-1147.98,-1158.92,-1151.45,-1155.5,-1170.34,-1162.27,-1152.74,-1147.42,-1146.98,-1159.61,-1134.96,-1138.65,-1161.64,-1157.27,-1174.48,-1190.58,-1193.88,-1168.64,-1179.7,-1177.14,-1149.83,-1146.32,-1143.66,-1158.04,-1168.14,-1164,-1136.8,-1141.56,-1150.78,-1144.78,-1158.18,-1143.35,-1170.68,-1152.33,-1141.96,-1139.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
252,-1157.8673779786432,25.463168331079533,1.7618644086294319,2586989,-2995390170.2895922,3469941895515.2853,-4021615792518033,4.6632436273505209e+18,-1136.23,-1132.32,-1138.03,-1148.79,-1152.08,-1171.22,-1163.6,-1150.71,-1151.88,-1134.45,-1148.91,-1169.18,-1160.52,-1145.22,-1153.89,-1168.8,-1170.21,-1195.35,-1198.61,-1174.94,-1182.41,-1173.96,-1149.79,-1145.09,-1154.68,-1162.67,-1181.33,-1167.26,-1142.75,-1142.95,-1157.43,-1149.49,-1163.14,-1143.18,-1169.62,-1168.06,-1148.91,-1140.77,-1158.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
253,-1155.8501750274786,23.934813018867025,1.4011658635487265,2310576,-2670679674.0142915,3088229239938.5439,-3572587925060183.5,4.1346757748723648e+18,-1141.29,-1138.61,-1139.37,-1151.25,-1166.51,-1176.34,-1154.96,-1164.1,-1155.38,-1129.92,-1163.08,-1176.22,-1165.26,-1146.41,-1151.62,-1146.62,-1159.83,-1177.96,-1132.44,-1151.69,-1166.49,-1160.92,-1151.77,-1148.73,-1144.05,-1154.57,-1156.61,-1160.71,-1159.89,-1160.4,-1179.54,-1164.02,-1149.21,-1151.58,-1161.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
254,-1160.5381556788502,23.359240753517184,1.3998598271033287,2338470,-2713883660.9103208,3150841533824.2383,-3659628805174942.7,4.252280238823529e+18,-1151.64,-1138.35,-1147.48,-1153.95,-1172.29,-1179.54,-1159.19,-1168.21,-1160.82,-1134.82,-1170.79,-1177.75,-1168.32,-1154.22,-1161.67,-1146.25,-1173.06,-1170.41,-1138.92,-1162.11,-1173.47,-1157.21,-1157.84,-1154.27,-1148.78,-1170.08,-1156.91,-1155.47,-1171.29,-1167.96,-1168.79,-1165.22,-1162.4,-1156.67,-1166.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
255,-1164.2105572093276,23.845036680483826,1.5904127495006692,2708768,-3153576302.6307961,3672966990870.0058,-4279689165294370.9,4.9887106043927979e+18,-1158.01,-1144.06,-1153.67,-1158.62,-1182.74,-1175.71,-1167.68,-1180.02,-1179.59,-1164.76,-1163.93,-1136.76,-1180.87,-1178.56,-1163.95,-1166.58,-1169.66,-1145.31,-1189.67,-1155.16,-1157.48,-1174.39,-1176.79,-1158.06,-1161.69,-1157.03,-1130.92,-1140.39,-1151.42,-1175.55,-1153.99,-1167.73,-1148.48,-1172.77,-1172.76,-1174.36,-1180.35,-1170.71,-1160,-1163.67,-1173.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
256,-1168.1676134807528,23.53861129917539,1.460241038011532,2796138,-3266357854.4228452,3817202704638.7343,-4462749551850066.7,5.2195752810046514e+18,-1166.94,-1148.01,-1160.18,-1161.94,-1181.51,-1181.63,-1172.22,-1185.55,-1183.49,-1169.6,-1164.58,-1161.16,-1156.63,-1159.23,-1171.83,-1183.57,-1151.4,-1176.99,-1182.96,-1167.46,-1168.17,-1165.7,-1142.45,-1147.02,-1147.72,-1158.57,-1180.51,-1164.11,-1168.65,-1155.16,-1179.77,-1181.79,-1176.83,-1179.33,-1180.59,-1169.04,-1172.43,-1176.86,-1168.54,-1174.44,-1184.6,-1145.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
257,-1174.0337864824151,23.575401001356845,1.5189611626852426,2667358,-3131568412.6441617,3678049636898.6275,-4321636228429342.7,5.0798818267585755e+18,-1183.86,-1153.97,-1169.07,-1161.56,-1174.63,-1187.68,-1185.59,-1176.08,-1197.59,-1174.32,-1172.76,-1161.08,-1164.65,-1170.29,-1168.09,-1188.02,-1192.95,-1168.96,-1171.57,-1180.06,-1180.71,-1165.58,-1142.16,-1151.17,-1156.85,-1172.45,-1187.59,-1166.91,-1173.92,-1160.23,-1184.24,-1189.72,-1181.12,-1192.8,-1194.99,-1180.71,-1173.16,-1181.1,-1185.86,-1148.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
258,-1181.7286264792949,24.316156245070495,1.5743705532766947,2758151,-3259385992.852494,3853340558894.355,-4557459296476940.1,5.392522347787153e+18,-1171.48,-1180.07,-1205.33,-1183.8,-1215.17,-1168.29,-1174.07,-1185.7,-1165.52,-1158.8,-1170.43,-1175.05,-1191.88,-1187.37,-1182.44,-1197.21,-1187.93,-1175.52,-1174.66,-1172.86,-1170.92,-1164.35,-1194,-1193.82,-1180.74,-1166.58,-1187.79,-1191.69,-1177.27,-1179.95,-1166.53,-1190.45,-1203.11,-1185.83,-1196.41,-1200.68,-1187.03,-1175.99,-1184.44,-1194.88,-1156.62,-1161.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
259,-1191.7579409143552,26.345238171097392,2.0960930878997677,3287681,-3918119938.9432486,4671732435923.8526,-5573023266462855.7,6.6514583000511431e+18,-1179.05,-1184.68,-1207.37,-1187.73,-1219.08,-1174.25,-1176.74,-1191.35,-1174.47,-1182.78,-1193.44,-1196.74,-1188.41,-1197.95,-1195.79,-1181.86,-1178.63,-1179.34,-1171.17,-1165.18,-1181.61,-1186.26,-1192.02,-1201.69,-1229.82,-1209.28,-1236.1,-1249.05,-1218.23,-1210.21,-1185.51,-1172.3,-1191.18,-1193.51,-1184.33,-1182.81,-1181.39,-1194.88,-1206.48,-1193.46,-1195.42,-1209.65,-1192.32,-1182.65,-1188.82,-1199.98,-1169.7,-1163.05,-1176.92,-1184.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
260,-1196.3023768359972,25.784790631263451,2.0187677383533624,3283128,-3927613829.8568138,4700796564758.0691,-5628805489211136.3,6.7431608767839979e+18,-1184.98,-1189.37,-1211.19,-1194.21,-1222.99,-1183.93,-1172.44,-1197.72,-1181.71,-1188.77,-1194.34,-1203.09,-1196.36,-1193.53,-1205.16,-1190.12,-1182.63,-1182.17,-1178.03,-1177.16,-1180.77,-1186.03,-1205.49,-1200.05,-1233.72,-1213.78,-1243.8,-1241.86,-1222.3,-1195.62,-1185.04,-1185.68,-1200.4,-1197.99,-1184.41,-1201.34,-1176.75,-1201.7,-1218.82,-1196.88,-1201.93,-1213.71,-1197.04,-1186.83,-1194.58,-1204.5,-1170.36,-1171.1,-1183.16,-1188.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
261,-1197.2660633347207,22.890187720209138,1.4222268787962424,2382234,-2852167923.122125,3416052057741.6246,-4092913956338624.6,4.9056833828243877e+18,-1191.29,-1194.75,-1215.64,-1194.45,-1231.01,-1192.49,-1177.67,-1204.3,-1187.52,-1194.03,-1196.66,-1210.09,-1199.66,-1201.02,-1211.05,-1193.96,-1189.14,-1181.09,-1189.73,-1193.3,-1187.14,-1191.99,-1203.67,-1195.84,-1204,-1211.44,-1202.33,-1205.03,-1190.92,-1198.32,-1195.68,-1202.61,-1197.17,-1190.65,-1197.39,-1178.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
262,-1201.3334674677535,22.360227506575242,1.3374367677297005,2903301,-3487832657.4325961,4191501691579.0477,-5038881825396111,6.0596747877576324e+18,-1198.38,-1200.38,-1218.54,-1200.8,-1233.35,-1201.78,-1186.26,-1211.05,-1191.07,-1197.7,-1196.73,-1194.78,-1203.17,-1204.5,-1198.14,-1228.9,-1213.56,-1200.93,-1208.77,-1183.55,-1195.12,-1197.07,-1189.29,-1199.25,-1193.78,-1193.35,-1194.39,-1214.33,-1209.04,-1189.62,-1207.57,-1196.76,-1204.56,-1208.45,-1216.04,-1222.63,-1189.26,-1190.04,-1201.22,-1175.35,-1199.35,-1211.52,-1190.67,-1197.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
263,-1207.6854736156299,21.67143128255173,1.1846376177252225,3600537,-4348316232.1155994,5253089343307.7631,-6348167263425887.7,7.6740023839543715e+18,-1204.02,-1208.78,-1216.7,-1214.42,-1218.78,-1225.54,-1200.74,-1196.46,-1211.73,-1200.27,-1204.89,-1198.58,-1201.17,-1209.02,-1215.94,-1200.37,-1211.65,-1225.05,-1223.3,-1200.95,-1205.21,-1216.03,-1209.13,-1201.21,-1207.76,-1210.57,-1229.36,-1216.3,-1205.61,-1213.85,-1192.62,-1194.11,-1204.04,-1194.04,-1205.8,-1200.24,-1199.43,-1203.48,-1219.43,-1213.57,-1194.42,-1214.27,-1202.4,-1211.16,-1214.1,-1222.83,-1224.15,-1187.81,-1209.37,-1202.61,-1186.08,-1213.98,-1209.42,-1195.76,NaN,NaN,NaN,NaN,NaN,NaN,
264,-1213.7752587632124,21.512338318091487,1.2807750824366166,3068362,-3724301880.5292081,4521885457002.8203,-5492001557493660.2,6.6723401752438883e+18,-1202.68,-1217.24,-1215.93,-1228.69,-1209.89,-1247.05,-1206.67,-1201.45,-1215.04,-1206.26,-1207.1,-1213.29,-1197.02,-1217.11,-1217.83,-1220.67,-1203.83,-1218.04,-1229.49,-1230.12,-1206.96,-1207.15,-1230.98,-1207.47,-1206.46,-1213.48,-1210.93,-1240.09,-1223.77,-1209.76,-1221.41,-1201.99,-1206.89,-1199.79,-1207.78,-1205.35,-1207.5,-1207.99,-1206.72,-1211.98,-1233.49,-1203.62,-1213.51,-1216.31,-1213.04,-1214.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
265,-1219.1053815062003,21.651439649795606,1.193566586769734,3343387,-4075941084.1578701,4970569039066.4955,-6063472608258175.1,7.3990160051411499e+18,-1216.08,-1211.3,-1220.67,-1230.91,-1223.92,-1227.28,-1240.98,-1220,-1199.61,-1226.55,-1208.75,-1215.06,-1219.21,-1210.97,-1217.23,-1217.1,-1216.04,-1222.46,-1229.6,-1260.51,-1226.65,-1215.18,-1197.99,-1214.33,-1221.43,-1209.85,-1218.84,-1219.52,-1234.46,-1219.64,-1212.82,-1212.18,-1211.75,-1222.05,-1218.45,-1220.18,-1222.24,-1205.15,-1211.25,-1220.26,-1213.76,-1211.69,-1212.46,-1219.87,-1237.59,-1208.07,-1217.12,-1229.06,-1216.39,-1221.04,-1218.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
266,-1225.1603213384369,21.557779160513821,1.2644467715394836,3256963,-3990301835.6673996,4890273112716.0678,-5995081030043702.3,7.351766687525086e+18,-1225.73,-1232.36,-1231.79,-1224.18,-1259.83,-1219.2,-1217.28,-1219.95,-1225.59,-1214.14,-1220.07,-1224.72,-1212.54,-1228.64,-1229.66,-1220.12,-1230.04,-1247.55,-1259.32,-1220.47,-1204,-1218.44,-1223.62,-1214.56,-1229.86,-1222.72,-1221.82,-1246.62,-1224.69,-1214.09,-1220.55,-1219.14,-1226.36,-1221.59,-1225.93,-1229.05,-1211.86,-1219.21,-1222.93,-1219.71,-1216.09,-1222.85,-1231.71,-1236.56,-1211.04,-1236.31,-1224.95,-1226.83,-1227.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
267,-1231.9611124395133,21.335214637057934,1.1746621939829109,2634402,-3245480818.5328786,3999505316237.0393,-4930191609049030.2,6.079273388624114e+18,-1232.33,-1237.65,-1237.5,-1226.29,-1236.63,-1222.32,-1224.3,-1231.43,-1228.95,-1220.79,-1233.34,-1239.67,-1256.25,-1264.21,-1232.45,-1230.38,-1231.39,-1253.84,-1226.22,-1228.37,-1223.32,-1220.43,-1231.35,-1229.33,-1234.08,-1227.74,-1225,-1220.29,-1233.46,-1227.4,-1223.46,-1223.97,-1232.23,-1248.14,-1223.43,-1226.07,-1243.87,-1224.47,-1232.36,-1235.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
268,-1238.5139992101983,22.462663771887442,1.229797020599763,2508747,-3107118279.9765873,3849475328092.5105,-4770765087734981.2,5.9144883093951275e+18,-1239.6,-1242.98,-1253.01,-1258.08,-1239.36,-1248.9,-1235.72,-1226.25,-1233.19,-1237.12,-1234.67,-1227.71,-1222.07,-1221.85,-1254.37,-1266.74,-1259.32,-1240.37,-1247.09,-1231.67,-1237.03,-1237.33,-1240.02,-1232.68,-1229.96,-1226.21,-1241.62,-1233.79,-1227.82,-1229.5,-1236.74,-1252.41,-1230.78,-1231.52,-1246.91,-1230.24,-1238.61,-1240.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
269,-1244.6334785553004,22.440849308813359,1.1516323982761574,2610894,-3249606081.3591627,4045883345067.1159,-5038916120650231.2,6.2777211291819132e+18,-1243.69,-1242.68,-1250.12,-1260.63,-1255.9,-1251.84,-1254.91,-1247.65,-1235.84,-1240.15,-1236.21,-1244.8,-1235.59,-1233.62,-1221.87,-1256.25,-1264.59,-1280.84,-1244.15,-1257.25,-1232.21,-1247.84,-1244.11,-1239.06,-1240.35,-1246.67,-1234.23,-1239.9,-1240.12,-1236.51,-1234.33,-1242.05,-1247.1,-1251.52,-1232.74,-1249.57,-1239.87,-1242.36,-1241.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
270,-1250.5375315689143,22.702396291922586,1.2002624053314448,2756099,-3446605240.2195535,4311529698991.3494,-5395280118419234.2,6.7536580837969739e+18,-1251.89,-1255.07,-1241.29,-1269.1,-1262.68,-1264.17,-1254.17,-1259.58,-1243.83,-1240.26,-1245.77,-1249.67,-1245.21,-1243.53,-1237.4,-1239.78,-1263.33,-1287.84,-1262.18,-1249.04,-1260.57,-1240.69,-1244.99,-1237.39,-1262.86,-1262.82,-1238.41,-1252.73,-1243.55,-1242.37,-1240.8,-1248.81,-1253.46,-1254.3,-1241.75,-1252.69,-1253.69,-1259.68,-1236.08,-1231.58,-1247.09,-1250.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
271,-1256.546883193349,22.41759248801953,1.1768619246784882,2869357,-3605481595.1190185,4531898651176.5754,-5698164057821368.3,7.166831842711264e+18,-1252.22,-1263.3,-1246.19,-1274.73,-1268.96,-1270.77,-1261.83,-1266.71,-1253.07,-1246.23,-1249.53,-1256.88,-1252.41,-1244.09,-1255.22,-1243.15,-1269.1,-1286.15,-1271.74,-1256.29,-1268.73,-1242.6,-1258.94,-1239.57,-1261.89,-1270,-1254.26,-1253.39,-1254.97,-1256.5,-1244.9,-1247.5,-1258.19,-1265.06,-1245.37,-1254.39,-1261.09,-1262.16,-1259.13,-1235.35,-1254.2,-1251.11,-1258.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
272,-1262.6522760332127,22.184100409573414,1.2350134602296872,2941578,-3714190156.829226,4691178306110.6726,-5926978587257135,7.4906235041215815e+18,-1248.08,-1269.49,-1259.15,-1274.99,-1276.02,-1280.7,-1265.6,-1273.98,-1259.96,-1252.35,-1259.42,-1251.87,-1265.22,-1252.84,-1258.97,-1242.62,-1272.8,-1277.6,-1297.54,-1266.66,-1271.8,-1259.2,-1251.7,-1257.86,-1252.07,-1275.27,-1274.31,-1250.6,-1273.06,-1254.76,-1255.14,-1253.13,-1264.19,-1262.99,-1265.25,-1255.28,-1265.25,-1266.71,-1267.28,-1262.35,-1241.89,-1262.25,-1256.71,-1266.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
273,-1267.1862715210054,21.477256603907787,1.2344970866404359,2806611,-3556498928.6998407,4508041229282.6093,-5715801268173767.2,7.2491938851736787e+18,-1233.15,-1278.56,-1272.42,-1266.85,-1278.32,-1280.58,-1266.6,-1260.47,-1258.79,-1265.93,-1274.08,-1259.58,-1264.23,-1250.12,-1279.14,-1264.26,-1285.91,-1261.7,-1260.48,-1259.23,-1266.07,-1281.82,-1278.93,-1257.71,-1277.73,-1260.08,-1263.03,-1258.49,-1270.37,-1268.24,-1277.13,-1270.02,-1280.79,-1261.61,-1273.41,-1273.49,-1273.93,-1267.5,-1247.83,-1268.52,-1263.65,-1272.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
274,-1274.8079021850651,21.709906305272323,1.0143024774986102,2339201,-2982031919.5992068,3802620367491.5159,-4850417443034728.7,6.1887118444958122e+18,-1281.93,-1282.26,-1267.94,-1285.61,-1286.5,-1275.19,-1265.01,-1267.13,-1274.19,-1279.9,-1267.75,-1270.43,-1258.68,-1283.66,-1271.51,-1291.08,-1263.5,-1269.63,-1269.01,-1271.23,-1287.77,-1276.61,-1283.56,-1271.37,-1263.05,-1258.98,-1274.57,-1283.29,-1281.38,-1276.43,-1288.63,-1270.45,-1279.78,-1273.54,-1278.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
275,-1281.9136241095246,20.989650275106015,0.98866358463627668,2864986,-3672664586.2830506,4709300983256.8248,-6040148874864321.6,7.7491568300396372e+18,-1304.29,-1267.42,-1283.16,-1285.43,-1285.68,-1271.89,-1275.42,-1280.4,-1288.82,-1306.29,-1289.07,-1293.76,-1277.55,-1275.17,-1271.49,-1279.47,-1284.17,-1270.77,-1281.29,-1265.87,-1288.31,-1277.56,-1282.76,-1274.35,-1279.07,-1292.23,-1283.78,-1287.02,-1277.64,-1276.79,-1291.19,-1283.87,-1278.93,-1267.26,-1275.51,-1288.62,-1289.12,-1281.27,-1291.83,-1274.94,-1287.79,-1281.22,-1284.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,-1288.8476493852054,20.82030941094979,1.1027647853487952,2746487,-3539803314.0170245,4563457741820.4252,-5884667549355283.8,7.5903623484094148e+18,-1308.95,-1274.73,-1288.06,-1291.25,-1296.39,-1270.31,-1280.29,-1293.5,-1308.54,-1298.65,-1305.25,-1294.71,-1280.32,-1281.66,-1278.16,-1284.77,-1287.25,-1276.19,-1290.69,-1298.39,-1296.35,-1281.55,-1288.73,-1292.52,-1293.08,-1284.72,-1287.49,-1286.32,-1291.03,-1289.4,-1287.14,-1271.32,-1285.02,-1294.11,-1292.38,-1288.68,-1300.28,-1279.29,-1293.68,-1291.12,-1289.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,-1293.9463116977024,21.292329698261074,1.0045432881083041,2944118,-3809530627.3028165,4930662859108.3356,-6383460547173877.3,8.2665355359680376e+18,-1302.96,-1290.35,-1310.3,-1303.09,-1288.98,-1285.55,-1288.41,-1289.42,-1296.17,-1310.93,-1286.96,-1277.93,-1297.13,-1287.66,-1277.36,-1291.37,-1279.13,-1296.78,-1306.88,-1299.12,-1305.16,-1292.66,-1294.45,-1297.38,-1294.25,-1299.3,-1287.3,-1292.42,-1300.08,-1294.29,-1299.26,-1281.48,-1283.21,-1300.37,-1295.59,-1297.79,-1297.76,-1303.27,-1289.47,-1296.78,-1293.9,-1296.5,-1296.31,-1284.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,-1302.2928199957221,21.730043005314851,1.2216409287490704,3272365,-4261577443.9053011,5551366900216.7018,-7233524379685998.8,9.4280096122003778e+18,-1311.26,-1296.59,-1315.87,-1310.65,-1296.92,-1292.41,-1292.17,-1298.41,-1302.43,-1309.33,-1302.75,-1307.55,-1311.13,-1278.98,-1302.36,-1293.29,-1282.07,-1300.6,-1284.21,-1301.51,-1316.18,-1305.83,-1310.71,-1299.98,-1300.79,-1301.55,-1304.22,-1302.07,-1293.69,-1298.17,-1303.88,-1302.23,-1306.54,-1284.85,-1289.01,-1309.44,-1304.02,-1300.3,-1307.49,-1318.87,-1333.82,-1317.25,-1311.56,-1310.66,-1295.32,-1301.57,-1304.08,-1303.28,-1291.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,-1309.4574668550479,21.612621347814919,1.1010810898110721,2692207,-3525330558.4694277,4617527966884.6837,-6049746275431299.6,7.9283420121584869e+18,-1319.53,-1305.54,-1318.09,-1318.52,-1304.03,-1300.95,-1304.49,-1299.89,-1304.06,-1319.78,-1304.29,-1310.12,-1304.36,-1309.4,-1315.38,-1309.01,-1305.18,-1307.82,-1315.43,-1313.36,-1297.41,-1313.81,-1289.35,-1305.14,-1309.64,-1319.01,-1303.71,-1308.29,-1310.36,-1322.17,-1339.88,-1321.68,-1318.02,-1316.03,-1301.74,-1295.91,-1297.71,-1313.74,-1307.49,-1308.57,-1298.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
280,-1315.4967372525716,21.94346991706238,1.1671842958414318,2650335,-3486507045.1262942,4587764820158.8489,-6038544236773626.2,7.950300595475794e+18,-1329.42,-1310.65,-1322.34,-1326.9,-1310.8,-1309.28,-1309.17,-1312.84,-1306.93,-1327.69,-1301.89,-1323.5,-1311.47,-1313.28,-1321.39,-1315.61,-1309.69,-1315.52,-1322.5,-1318.47,-1302.84,-1320.96,-1295.03,-1310.37,-1314.67,-1324.89,-1311.26,-1313.76,-1309.06,-1333.98,-1338.21,-1329.62,-1317.81,-1311.07,-1308.8,-1300.9,-1318.47,-1316.12,-1322.85,-1302.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
281,-1322.1628620354977,21.812421762783782,1.6433739728091419,2679660,-3542946934.8820415,4685627792293.6222,-6198531902746388.5,8.2021468851875673e+18,-1330.51,-1329.83,-1321.85,-1330.45,-1327.07,-1316.03,-1314.98,-1321.54,-1318.78,-1318.03,-1333.89,-1314.01,-1323.06,-1318.94,-1323.32,-1328.06,-1316.64,-1316.67,-1324.47,-1325.52,-1323.36,-1308.72,-1325.49,-1308.01,-1314.78,-1321.36,-1330.02,-1322.57,-1317.42,-1319.77,-1354.42,-1333.14,-1325.68,-1326.75,-1317.46,-1302.47,-1319.09,-1328.89,-1326.37,-1313.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,-1327.6887049956165,20.979947114506601,1.3844968838519194,2895853,-3844791319.4276713,5105960640817.8676,-6782509442392252.7,9.0117976334923734e+18,-1333.69,-1325.3,-1339.17,-1333.71,-1323.06,-1317.5,-1345,-1335.3,-1329.37,-1332.56,-1328.57,-1325.38,-1324.81,-1315.19,-1335.32,-1328.18,-1329.46,-1335.7,-1322.99,-1327.94,-1327.35,-1327.99,-1332.77,-1323.22,-1324.37,-1332.2,-1327.83,-1326.5,-1318.46,-1324.74,-1315.1,-1335.81,-1327.82,-1330.01,-1327.95,-1322.81,-1327.3,-1331.74,-1316.38,-1318.99,-1332.41,-1327.24,-1331.04,-1320.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
