state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,block53,block54,block55,block56,block57,block58,block59,
264,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
265,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
266,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
267,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
268,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
269,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
270,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
271,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
272,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
273,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
274,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
275,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,-1296.2920996610069,22.50354846123658,2.3663969734952732,99390,-128838471.78530748,167062624660.7037,-216692161655608.73,2.811490077504322e+17,-1313.69,-1317.98,-1321.54,-1323.28,-1308.47,-1309.21,-1297.12,-1318.16,-1315.36,-1324.27,-1311.06,-1315.5,-1318.59,-1308.36,-1295.09,-1308.36,-1325.37,-1306.08,-1290.2,-1289.65,-1286,-1286.34,-1273.32,-1277.56,-1275.98,-1305.83,-1299.03,-1284.79,-1310.87,-1284.64,-1307.75,-1285.34,-1274.72,-1252.21,-1254.77,-1252.63,-1273.08,-1281.05,-1305.26,-1280.2,-1306.4,-1316.19,-1310.2,-1311.39,-1303.36,-1275.68,-1281.11,-1266.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,-1303.7632298043272,21.884743136751894,2.3150817563435968,100697,-131285045.95160635,171212843076.71154,-223346393753490.65,2.9143535865610506e+17,-1320.47,-1320.14,-1324.83,-1335.08,-1314.15,-1317.68,-1308.1,-1303.98,-1313.25,-1336.46,-1322.59,-1328.23,-1313.33,-1323.89,-1322.66,-1313.8,-1301.57,-1310.4,-1315.67,-1330.83,-1310.02,-1298.59,-1296.99,-1300.02,-1276.82,-1286.22,-1290.81,-1315.19,-1302.78,-1296.59,-1315.25,-1293.94,-1287.15,-1308.58,-1284.77,-1266.07,-1260.79,-1259.88,-1278.84,-1281.41,-1310.88,-1289.92,-1315.59,-1320.72,-1320.35,-1311.66,-1285.59,-1279.32,-1269.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,-1308.8353886117313,20.704525876014198,1.4717745869599816,863783,-1130549758.4812071,1480073816301.4509,-1938140557046617.7,2.538603673778291e+18,-1326.02,-1327.77,-1320.96,-1303.36,-1302.87,-1299.95,-1311.07,-1308.27,-1314.56,-1327.42,-1312.62,-1317.75,-1322.62,-1310.57,-1328.1,-1312.79,-1308.11,-1306.78,-1300.03,-1301.2,-1291.09,-1306.15,-1302.14,-1304.4,-1280.44,-1305.25,-1315.73,-1316.52,-1276.07,-1308.44,-1318.93,-1296.12,-1300.55,-1293.44,-1310.54,-1311.72,-1327.93,-1330.78,-1317.32,-1303.07,-1287.68,-1293.14,-1309.46,-1326.88,-1307.31,-1315.81,-1314.83,-1302.52,-1297.52,-1320.32,-1298.58,-1301.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
280,-1315.5516058796979,20.504655870008733,1.5305163920742326,872595,-1147943753.5325951,1510546122636.8425,-1988164951187390.1,2.6174321511495527e+18,-1319.61,-1337.77,-1335.36,-1324.94,-1309.69,-1301.81,-1311.84,-1319.27,-1308.7,-1335.64,-1327.96,-1317.04,-1325.89,-1325.97,-1323.79,-1331.96,-1308.52,-1315.67,-1314.71,-1304.3,-1316.27,-1307.68,-1299.99,-1313.16,-1309.64,-1286.22,-1318.91,-1321.93,-1320.57,-1283.59,-1316.43,-1330.78,-1304.26,-1305.77,-1299.97,-1317.7,-1317.87,-1332.92,-1339.03,-1320.95,-1312.41,-1294.13,-1291.09,-1309.93,-1338.26,-1311.58,-1324.3,-1319.88,-1311.15,-1304.54,-1321.34,-1308.86,-1308.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
281,-1322.7722993801449,20.153937713097129,1.6433739728091419,915164,-1210553588.5899309,1601658475912.4144,-2119611269827520.6,2.8057084365831561e+18,-1310.05,-1325.74,-1339.03,-1347.21,-1337.4,-1339.81,-1323.2,-1318.93,-1310.08,-1325.26,-1315.82,-1336.25,-1337.98,-1318.72,-1329.9,-1335.19,-1323.37,-1343.6,-1322.99,-1318.34,-1319.68,-1313,-1313.56,-1317.87,-1319.66,-1318.71,-1320.38,-1301.18,-1310.21,-1326.15,-1328.8,-1321,-1306.44,-1332.72,-1320.34,-1315.63,-1314.67,-1306.36,-1327.31,-1323.78,-1340.22,-1353.53,-1323.92,-1317.89,-1297.48,-1297.18,-1314.94,-1346.41,-1316.76,-1332.88,-1327.66,-1314.94,-1314.39,-1322.61,-1312.81,NaN,NaN,NaN,NaN,NaN,
282,-1329.330899911959,19.829297603300702,1.3844968838519194,1356025,-1802605933.5531142,2396792957888.5284,-3187548124597278.1,4.240131940941155e+18,-1336.65,-1330.73,-1319.83,-1330.76,-1336.75,-1341.59,-1336.51,-1330.91,-1323.23,-1322.88,-1322.54,-1312.46,-1343.74,-1346.27,-1345.79,-1324.82,-1321.04,-1337.7,-1334.38,-1330.74,-1325.8,-1331.35,-1327.81,-1322.95,-1311.44,-1338.17,-1319.26,-1311.12,-1346.65,-1323.99,-1334.44,-1321.92,-1318.53,-1340.38,-1352.34,-1319.06,-1308.47,-1337.52,-1335.63,-1320.25,-1324.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,-1336.4734878319753,20.963049653240159,1.4578207480137675,1500462,-2005327682.4993414,2680726658838.2498,-3584481161528850.5,4.794092436989077e+18,-1340.8,-1338.87,-1321.34,-1338.95,-1340.69,-1342.96,-1343.16,-1334.37,-1367.07,-1356.18,-1335.24,-1316.42,-1338.77,-1339.85,-1332.97,-1346.85,-1361.42,-1327.24,-1355.62,-1342.6,-1313.39,-1316.62,-1361.67,-1351.63,-1353.57,-1338.89,-1324.55,-1338.56,-1338.94,-1339.32,-1333.56,-1335.3,-1334.15,-1320.85,-1335.51,-1327.9,-1314.77,-1341.48,-1335.54,-1333.36,-1331.07,-1312.03,-1325.51,-1334.38,-1327.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,-1341.7871114715565,21.844309699102713,1.6227312282549815,1651849,-2216429698.2971792,2974765021354.5302,-3993615721717810.6,5.3628369479837963e+18,-1346.46,-1341.95,-1329.15,-1344.02,-1344.39,-1339.92,-1306.12,-1325.27,-1350.6,-1339.02,-1347.43,-1333.81,-1332.86,-1334.46,-1336.25,-1340.48,-1342.93,-1330.29,-1327.98,-1346.66,-1333.73,-1352.16,-1379.07,-1369.37,-1374.52,-1355.28,-1338.27,-1321.38,-1348.9,-1346.99,-1339.2,-1353.69,-1369.58,-1336.41,-1360.58,-1339.68,-1320,-1337.19,-1342.06,-1346.36,-1330.14,-1322.56,-1335.51,-1338.83,-1334.97,-1351.58,-1330.38,-1347.3,-1335.67,-1358.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,-1348.0375341617785,21.815790887041409,1.5470516498588394,1669121,-2250037757.0576419,3033929731960.0833,-4091992067259672.8,5.5204874268626502e+18,-1350.24,-1349.48,-1338.04,-1350.89,-1350,-1346.61,-1310.57,-1336.84,-1354.59,-1345.02,-1352.85,-1339.81,-1338.84,-1344.7,-1337.9,-1349.68,-1347.05,-1336.3,-1335.53,-1348.4,-1339.75,-1347.43,-1373.39,-1381.07,-1378.39,-1377.89,-1358.39,-1344.14,-1330.18,-1351.14,-1354.9,-1343.92,-1359.33,-1371.71,-1345.6,-1364.2,-1342.96,-1327.57,-1343.19,-1348.58,-1350.21,-1336.65,-1329.46,-1348.16,-1344.93,-1342.95,-1352.14,-1342.24,-1353.14,-1343.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,-1348.5784546355205,22.844955611133987,1.7776842740894356,1470526,-1983119680.5813533,2675159929424.393,-3609729347937341.3,4.8721768225037417e+18,-1353.66,-1355.62,-1341.73,-1353.91,-1366.93,-1345.99,-1359.03,-1370.95,-1367.94,-1368.59,-1341.05,-1328.84,-1334.84,-1346.78,-1336.06,-1321,-1312.84,-1307.91,-1313.58,-1347.08,-1372.63,-1359.36,-1343.99,-1373.7,-1342.52,-1353.82,-1357.6,-1355.21,-1336.97,-1333.53,-1364,-1348.78,-1337.13,-1355.38,-1356.14,-1353.25,-1337.18,-1345.33,-1358.82,-1348.98,-1352.16,-1353.49,-1359.15,-1350.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,-1355.1956536201608,23.079042280842479,1.8557274359162619,1470472,-1992777263.1701452,2701386320578.8559,-3663026571128966,4.9684207828507137e+18,-1358.81,-1364,-1348.32,-1357.67,-1377.9,-1355.59,-1359.62,-1369.74,-1379.19,-1377.62,-1357.16,-1333.52,-1338.26,-1352.27,-1344.63,-1326.67,-1328.88,-1314.86,-1314.33,-1344.41,-1367.13,-1381.17,-1344.22,-1379.91,-1353.81,-1359.73,-1360.86,-1361.58,-1347.42,-1340.07,-1367.24,-1353.32,-1345.9,-1363.32,-1363.16,-1366.33,-1340.97,-1347.03,-1367.92,-1356.18,-1364.11,-1359.38,-1364.76,-1357.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,-1365.3806762080178,22.351572482815815,1.4604817679292512,1071826,-1463450508.6573348,1998702521152.2922,-2730452905477904.7,3.7311067386085048e+18,-1359.7,-1374.72,-1361.58,-1362.95,-1395.81,-1361.56,-1350.01,-1391.63,-1360.35,-1370.04,-1362.16,-1373.59,-1352.05,-1351.43,-1365.6,-1363.89,-1353.84,-1366.46,-1369.78,-1372.79,-1354.11,-1346.71,-1378.93,-1361.29,-1378.12,-1357.35,-1373.25,-1358.28,-1378.72,-1362.82,-1348.15,-1365.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,-1371.6491054666776,22.324919407853827,1.397933265716659,1134204,-1555729902.0167276,2134480817522.745,-2929310648119613.4,4.0211827004282418e+18,-1363.54,-1359.93,-1376.46,-1374.19,-1366.47,-1401.06,-1370.61,-1357.55,-1393.91,-1375.52,-1370.92,-1371.29,-1381.3,-1357.47,-1361.45,-1357.16,-1378.65,-1371.08,-1355.43,-1381.54,-1377.76,-1370.58,-1364.71,-1358.14,-1387.08,-1366.17,-1384.52,-1365.55,-1379.83,-1364.87,-1386.11,-1367.77,-1352.74,-1372.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,-1380.0589954032819,22.423309167198848,1.4728280796899236,1087452,-1500747914.6692897,2071667435048.1186,-2860532485207908.4,3.9508286620367436e+18,-1387.82,-1375.7,-1378.66,-1388.3,-1401.89,-1406.6,-1375.04,-1376.02,-1408.97,-1364.92,-1384.19,-1375.35,-1381.47,-1365.62,-1354.15,-1384.85,-1376.86,-1361.4,-1385.76,-1389.15,-1374.61,-1370.05,-1367.38,-1393.32,-1371.96,-1395.9,-1370.22,-1385.57,-1371.02,-1388.89,-1374.33,-1366.4,-1386.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,-1386.3796364251164,22.398851524438282,1.4073018250753837,1061062,-1471034749.7845069,2039944964950.3185,-2829613978312719.3,3.9259885352764635e+18,-1395.76,-1382.5,-1385.42,-1392.62,-1407.42,-1407.05,-1396.62,-1368.58,-1414.22,-1385.65,-1385.58,-1382.94,-1387.69,-1373.75,-1359.27,-1390.31,-1382.63,-1373.5,-1393.88,-1394.7,-1373.89,-1368.77,-1383.78,-1392.15,-1385.21,-1386.49,-1398.86,-1377.61,-1388.84,-1387.13,-1369.08,-1386.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,-1392.712509166724,21.931904396856222,1.7927920022634325,981205,-1366536477.5569355,1903664413922.1897,-2652571137304132.6,3.6970129353994366e+18,-1407.85,-1395.47,-1381.64,-1393.53,-1393.71,-1389.4,-1390.9,-1403.38,-1421.38,-1409.49,-1408.51,-1419.69,-1407.93,-1374.47,-1375.1,-1416.54,-1425.24,-1409.29,-1370.97,-1385.23,-1398.18,-1386.37,-1391.88,-1404.42,-1385.87,-1373.09,-1380.54,-1365.28,-1368.2,-1401.56,-1390.75,-1390.33,-1370.02,-1387.6,-1397.93,-1400.18,-1402.68,-1394.49,-1391.34,-1386.28,-1376.65,-1361.53,-1373.74,-1395.09,-1411.72,-1397.99,-1385.76,-1388.12,-1396.33,-1406.68,-1403.18,-1379.34,-1398.26,-1401.99,-1398.74,-1380.62,-1373.88,-1385.57,-1394.07,NaN,
293,-1397.9022900168493,21.848534790499425,1.5028299635743112,1185875,-1657737378.1737311,2317920964196.7942,-3241809034711330.9,4.5350489027387439e+18,-1407.5,-1394.4,-1396,-1403.47,-1416.38,-1424.98,-1399.46,-1395.08,-1400.05,-1406.5,-1405.23,-1395.79,-1388.02,-1375.8,-1392.96,-1393.14,-1390.19,-1408.42,-1402.79,-1388,-1381,-1398.36,-1405.71,-1388.42,-1400.05,-1405.5,-1390.98,-1379.82,-1409.31,-1393.97,-1407.59,-1382.29,-1399.24,-1395.05,-1419.4,-1383.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
294,-1404.8782578577152,21.235682122742958,1.455104237708402,1342155,-1885564378.1750217,2649593648666.0196,-3724055040450731.5,5.2354197930872832e+18,-1417.15,-1398.99,-1402.08,-1409.06,-1420.98,-1430.06,-1404.34,-1401.2,-1404.35,-1409.21,-1414.62,-1401.4,-1397.89,-1379.36,-1399.9,-1388.13,-1396.38,-1400.96,-1406.68,-1410.59,-1395.12,-1394.62,-1415.89,-1406.16,-1405.78,-1411.57,-1415.05,-1421.21,-1403.55,-1399.93,-1412.29,-1403.26,-1379.12,-1411.67,-1401.31,-1412.46,-1393.32,-1406.61,-1407.29,-1418.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
295,-1412.1575408327099,22.175436343785382,1.6384463381534105,1572248,-2220261869.2591463,3136132693723.7787,-4430895109467951.6,6.261740261599389e+18,-1434.55,-1405.58,-1407.68,-1410.36,-1428.9,-1430.84,-1413.42,-1415.88,-1403.9,-1424.29,-1417.47,-1404.16,-1409.26,-1391.9,-1394.34,-1389.35,-1401.46,-1406.68,-1408.53,-1421.26,-1401.14,-1404.3,-1419.73,-1415.72,-1409.3,-1417.39,-1419.73,-1430.67,-1414.44,-1402.89,-1415.96,-1411.9,-1392.2,-1404.45,-1414.89,-1414.78,-1403.08,-1405.68,-1417.08,-1422.49,-1395.94,-1414.4,-1412.44,-1437.68,-1416.8,-1408.83,-1415.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
296,-1419.2840126954736,22.553770237997984,1.5634594766862961,1550027,-2199928540.3463268,3123111862067.0372,-4434818822286998.9,6.2990248368327722e+18,-1438.52,-1457.64,-1432.3,-1410.95,-1412.99,-1429.2,-1435.54,-1421.45,-1421.33,-1409.24,-1425.43,-1425.85,-1415.57,-1406.5,-1390.83,-1407.37,-1398.36,-1417.03,-1405.07,-1426.02,-1407.88,-1416.28,-1420.86,-1424.09,-1413.83,-1421.97,-1431.69,-1437.05,-1418.18,-1411.42,-1425.09,-1419.19,-1390.56,-1423.65,-1415.15,-1419.82,-1401.06,-1426.48,-1406.15,-1421.38,-1417.13,-1412.21,-1435.4,-1435.2,-1426.44,-1414.55,-1419.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
297,-1420.3736670277058,22.022977925554457,1.6441421715949862,1996166,-2835301621.4160271,4028155924234.3816,-5724236310292320.5,8.1364130596137522e+18,-1413.01,-1438.24,-1447.27,-1422.76,-1439.47,-1427.66,-1428.91,-1415.91,-1435.02,-1428.7,-1420.42,-1414.04,-1396.86,-1413.66,-1407.25,-1415.39,-1405.82,-1403.37,-1403.7,-1409.1,-1415.85,-1419.05,-1420.02,-1418.8,-1411.57,-1403.68,-1401.58,-1412.78,-1375,-1405.66,-1431.35,-1418.35,-1408.71,-1424.05,-1414.58,-1422.46,-1427.73,-1428.32,-1420.34,-1428.95,-1433.41,-1445.52,-1434.06,-1416.02,-1430.13,-1430.24,-1402.13,-1417.72,-1423.59,-1424.85,-1411.14,-1431.23,-1417.34,-1421.57,-1424.9,-1423.17,-1448.41,-1427.54,-1427.53,-1422.37,
298,-1426.0822034241523,22.333073455387343,1.7551256163428517,2001542,-2854363425.6059846,4071555184300.0897,-5809219035889200.5,8.2905132331298167e+18,-1419.13,-1446.77,-1452.09,-1427,-1449.68,-1429.61,-1424.98,-1432.83,-1435.52,-1423.51,-1438.72,-1417.55,-1400.78,-1408.51,-1417.38,-1430.93,-1409.25,-1403.26,-1413.9,-1415.26,-1420.23,-1428.99,-1425.29,-1420.82,-1413.42,-1406.84,-1412.07,-1403.9,-1383.44,-1417.62,-1440.82,-1424.97,-1412.49,-1430.3,-1419.93,-1431.4,-1423.1,-1438.2,-1429.86,-1435.04,-1436.15,-1454.06,-1441.56,-1418.42,-1436.98,-1434.67,-1412.28,-1419.34,-1432.81,-1430.43,-1415.57,-1439.96,-1413.48,-1438.64,-1428.1,-1426.84,-1446.73,-1447.53,-1439.92,-1422.81,
299,-1436.4031314110728,23.621248222326823,1.7312198747662835,1549509,-2225719579.74964,3197895142697.0932,-4595949203145634.8,6.6069837875440542e+18,-1425.67,-1455.81,-1453.01,-1437.49,-1450.91,-1436.25,-1425.99,-1447.62,-1435.73,-1440.13,-1428.08,-1404.92,-1418.72,-1416.89,-1428.6,-1457.16,-1451.91,-1436.04,-1443.65,-1448.63,-1433.94,-1415.9,-1422.99,-1418.38,-1416.93,-1438.59,-1464.44,-1467.17,-1418.95,-1458.58,-1420.07,-1410.15,-1453.62,-1434,-1439.59,-1433.12,-1424.6,-1443.33,-1418.37,-1446.37,-1430.47,-1435.1,-1444.24,-1462.62,-1434.98,-1433.33,-1443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,-1448.4436261788314,23.059871645518353,1.866609480862383,1891440,-2739644212.299689,3969225984518.2933,-5752114401359831.9,8.3379482362815981e+18,-1431.17,-1459,-1459.08,-1438.12,-1462.17,-1442.81,-1434.17,-1452.54,-1440.75,-1460.36,-1450.24,-1434.66,-1425.18,-1446.57,-1451.59,-1452.71,-1454.37,-1465.25,-1450.42,-1443.97,-1437.52,-1466.46,-1469.67,-1463.28,-1478.41,-1469.22,-1491.4,-1472.48,-1457.39,-1442.07,-1456.7,-1448.46,-1434.85,-1424.68,-1426.54,-1423.27,-1434.45,-1469.52,-1475.96,-1425.83,-1461.31,-1426.3,-1427.01,-1449.52,-1442.72,-1446.96,-1439.34,-1436.22,-1444.36,-1433.4,-1444.47,-1439.49,-1440.99,-1462.16,-1454.39,-1447.91,-1435.47,NaN,NaN,NaN,
301,-1455.6280701803641,23.991888095588902,1.9697401762284492,1927838,-2806215107.5603727,4085915165123.3321,-5950800700474108.4,8.6691964088073189e+18,-1436.99,-1462.36,-1467.09,-1442.91,-1469.08,-1447.49,-1483.87,-1449.23,-1424.76,-1461.43,-1477.42,-1467.38,-1454.91,-1438.5,-1431.45,-1455.88,-1455.88,-1459.72,-1461.02,-1467.89,-1449.86,-1448.8,-1459.08,-1477.54,-1478.37,-1472.17,-1485.92,-1483.17,-1491.31,-1471.81,-1444.82,-1462.34,-1464.51,-1443.2,-1431.48,-1433.33,-1430.34,-1435.89,-1473.25,-1484.31,-1435.62,-1458.85,-1438.41,-1441.9,-1451.77,-1452.67,-1449.6,-1439.19,-1451.13,-1439.86,-1452.35,-1452.19,-1444.69,-1446.03,-1463.47,-1472.36,-1453.66,-1441.89,NaN,NaN,
