state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
303,-1463.4867547433571,23.728042048379773,0.92882591577829798,11238387,-16447230519.179932,24076631452885.307,-35254336704117714,5.1634857206769547e+19,-1467.07,-1465.42,-1471.78,-1458.41,-1436.06,-1458.88,-1466.52,-1468.54,-1468.44,-1463.08,-1461.13,-1452.97,-1458.78,-1466.03,-1463.21,-1466.12,-1460.26,-1457.53,-1460,-1461.7,-1468.39,-1461.21,-1453.86,-1467.08,-1477.05,-1456.01,-1471.32,-1466.94,-1462.28,-1469.35,-1466.17,-1466.4,-1467.98,-1464.15,-1456.37,-1451.8,-1466.66,-1472.85,-1479.37,-1469.26,
304,-1469.160934241306,24.019953005871393,0.87151706068937029,10830477,-15911713707.598976,23383116907350.624,-34371915455826036,5.0538317175473091e+19,-1474.71,-1468.86,-1472.8,-1459.23,-1450.14,-1464.81,-1475.05,-1473.14,-1473.15,-1465.08,-1460.93,-1460.17,-1470.54,-1462.39,-1466.39,-1471.61,-1464.75,-1471.61,-1476.14,-1468.64,-1460.76,-1473.31,-1480.57,-1463.95,-1476.18,-1472.69,-1471.32,-1471.36,-1473.17,-1470.05,-1474.85,-1471.72,-1462.67,-1456.64,-1479.73,-1476.97,-1482.22,-1464.39,-1467.8,-1462.73,
305,-1475.6738014078398,23.655971443705319,0.85962934149943537,10717989,-15816255571.077411,23345631822123.116,-34468245033583626,5.0903106052552292e+19,-1480,-1479.1,-1475.03,-1478.89,-1478.51,-1480.36,-1479.06,-1481.82,-1478.61,-1473.56,-1467.4,-1473.74,-1485.15,-1473.8,-1470.67,-1468.92,-1485.19,-1480.23,-1468.47,-1485.97,-1471.9,-1474.85,-1468.91,-1470.85,-1479.21,-1477.35,-1479.56,-1473.38,-1475.14,-1469.67,-1477.55,-1476.11,-1462.1,-1479.44,-1484.99,-1476.77,-1459.45,-1478.01,-1468.68,-1478.75,
306,-1482.2030344407274,24.035875850668127,0.97922898639036715,12000246,-17786801035.2352,26370583288896.206,-39107120077104153,5.8010440166042244e+19,-1484.84,-1485.15,-1481.09,-1489.8,-1481.43,-1485.92,-1487.44,-1486.82,-1488.65,-1465.77,-1504.78,-1479.99,-1474.53,-1480.49,-1491.77,-1479.93,-1477.56,-1474.08,-1493.64,-1486.45,-1473.14,-1496.22,-1491.63,-1474.64,-1478.12,-1480.31,-1474.93,-1476.57,-1485.81,-1483.58,-1484.53,-1477.66,-1476.46,-1477.59,-1487.09,-1480.95,-1486.28,-1466.04,-1487.93,-1490.43,
307,-1488.9105726253172,24.698367980949964,1.1915307683616132,11784501,-17546068132.013623,26131715005308.712,-38929201528687031,5.8009957972867013e+19,-1493.41,-1489.47,-1491.61,-1491.68,-1491.85,-1481.77,-1490.66,-1489.79,-1478.92,-1506.65,-1483.24,-1480.93,-1483.54,-1509.45,-1485.24,-1484.02,-1480.35,-1499.41,-1491.43,-1480.07,-1501.33,-1496.18,-1485.88,-1481.07,-1485.68,-1479.75,-1484.03,-1489.44,-1501.52,-1498.11,-1513.92,-1487.26,-1497.54,-1482.62,-1483.74,-1491.68,-1493.24,-1478.23,-1486.45,-1495.1,
308,-1495.2176382656883,24.260910570416776,1.0318419654269089,11637685,-17400871880.580027,26024940402205.179,-38933433700447187,5.8259909859893823e+19,-1498.99,-1494.25,-1499.22,-1498.3,-1495.49,-1489.69,-1493.48,-1494.45,-1487.84,-1489.74,-1485.4,-1511.4,-1497.75,-1495.01,-1486.69,-1506.99,-1495.73,-1498.6,-1500.99,-1491.25,-1494.85,-1484.57,-1487.6,-1495.76,-1507.87,-1505.74,-1520.36,-1500.04,-1515.99,-1484.8,-1489.23,-1498.43,-1486.18,-1488.44,-1490.42,-1497.58,-1498.54,-1487.68,-1500.24,-1481.62,
309,-1501.1754525438612,24.327049626461474,0.95807652630201523,11145098,-16730747533.795682,25122383228401.565,-37732909417062683,5.6688327791550794e+19,-1506.18,-1500.33,-1503.94,-1504.8,-1503.35,-1496.29,-1507.4,-1495.6,-1498.58,-1494.41,-1495.62,-1495.5,-1519.03,-1503.29,-1500.41,-1492.04,-1499.95,-1504.69,-1509.66,-1498.86,-1509.79,-1499.78,-1498.3,-1504.44,-1502.89,-1524.2,-1507.31,-1510.69,-1481.22,-1507.31,-1497.21,-1493.68,-1496.34,-1506.09,-1496.19,-1503.39,-1503.14,-1483.36,-1492.99,-1493.73,
310,-1506.6950436964685,23.785431346988577,0.96469269224629617,11612982,-17497222421.936301,26369548307779.238,-39750672564176690,5.9936927609094171e+19,-1512.45,-1507.06,-1509.49,-1511.1,-1510.3,-1496.95,-1514.19,-1509.19,-1506.24,-1504.46,-1499.47,-1503.16,-1504.46,-1520.67,-1509.63,-1497.56,-1498.27,-1505.69,-1511.45,-1499.25,-1508.93,-1510.16,-1508.81,-1507.65,-1513.68,-1518.15,-1496.45,-1527.73,-1522.9,-1511.01,-1500.34,-1497.92,-1497.3,-1490.11,-1512.51,-1507,-1495.41,-1500.12,-1486.8,-1513.32,
311,-1512.6066661907321,23.463740249587175,1.0507549513041745,11669923,-17652003323.732547,26706962740888.99,-40416570176382659,6.1178500911671646e+19,-1518.14,-1513.09,-1518.05,-1510.51,-1518.64,-1505.86,-1514.79,-1520.48,-1509.9,-1514.04,-1504.66,-1510.25,-1507.83,-1516.93,-1499.41,-1516.24,-1518.13,-1498.94,-1505.15,-1514.7,-1513.9,-1500.66,-1519.65,-1513.83,-1511.01,-1513.73,-1529.81,-1517.04,-1514.99,-1526.01,-1526.5,-1515.31,-1503.7,-1507.19,-1501.28,-1507.33,-1512.48,-1511.68,-1491.64,-1518.67,
312,-1520.3508494276593,24.18264915032076,1.1429459951964362,11477880,-17450404607.628744,26537449737671.565,-40366654797282194,6.1418083211211023e+19,-1536.73,-1526.25,-1514.72,-1521.84,-1509.71,-1516.32,-1532.18,-1520.03,-1517.87,-1517.89,-1513.27,-1513.95,-1517.82,-1517.12,-1516.79,-1522.94,-1508.61,-1508.31,-1516.16,-1521.55,-1527.31,-1538.99,-1511.6,-1521.29,-1520.57,-1519.71,-1520.72,-1528.38,-1530.96,-1511.36,-1540.23,-1532.12,-1525.99,-1513.09,-1508.23,-1513.69,-1503.17,-1515.8,-1511.17,-1526.17,
313,-1525.9584149091938,24.393461157136809,1.0278250023452462,11787880,-17987814679.939787,27455671447367.177,-41917632005932874,6.4013630626513894e+19,-1539.93,-1537.27,-1522.71,-1522.15,-1524.63,-1520.75,-1527.62,-1527.12,-1525.13,-1518.57,-1520.79,-1524.62,-1523.76,-1522.54,-1530.07,-1512.62,-1514.2,-1523.55,-1527.6,-1534.13,-1543.04,-1516.07,-1526.75,-1532.86,-1520.35,-1510.24,-1520.04,-1519.05,-1545.57,-1530.08,-1525.98,-1539.49,-1537.84,-1541.24,-1520.18,-1512.25,-1522.88,-1507.81,-1521.97,-1517.53,
314,-1529.4629337792933,24.031674174243509,0.90148690921482921,12037557,-18410997244.755468,28165889805521.922,-43099962789555350,6.5968654047651509e+19,-1545.35,-1543.29,-1530.17,-1528.63,-1529.44,-1527.1,-1534.43,-1530.41,-1533.75,-1524.53,-1530.16,-1525.27,-1542.12,-1530.11,-1531.3,-1533.44,-1530.17,-1535.56,-1535.79,-1529.54,-1523.48,-1521.16,-1531.5,-1530.76,-1527.62,-1521.53,-1528.03,-1538.05,-1531.4,-1545.24,-1525.72,-1514.33,-1509.29,-1511.42,-1520.97,-1525.02,-1532.4,-1527.45,-1516.82,-1525.91,
315,-1536.9874158577591,24.212488318865912,0.94337317769352436,12479999,-19181601412.917416,29489196318971.573,-45347027246080847,6.9749735594908773e+19,-1550.39,-1548.82,-1532.97,-1533.93,-1536.28,-1533.44,-1535.63,-1540.25,-1538.2,-1540.07,-1531.06,-1541.76,-1537.62,-1537.94,-1549.66,-1543.62,-1534.4,-1542.42,-1533.62,-1534.67,-1542.07,-1526.59,-1548.82,-1534.36,-1527.89,-1545.98,-1536.46,-1522.7,-1537.9,-1538.74,-1546.15,-1541.45,-1541.78,-1541.04,-1516.67,-1517.74,-1517.89,-1531.75,-1540.13,-1533.57,
316,-1544.3734512677092,24.476485004274643,1.0780366405964747,11779051,-18191253645.528363,28101145984475.511,-43420457931191746,6.7107896133803978e+19,-1548.42,-1539.38,-1539.26,-1534.17,-1542.86,-1545.91,-1542.44,-1551.27,-1537,-1560.14,-1543.42,-1534.94,-1540.53,-1556.84,-1551.19,-1546.58,-1545.45,-1552.06,-1536.59,-1545.94,-1538.72,-1540.36,-1546.41,-1544.35,-1539.58,-1546.72,-1547.4,-1544.49,-1556.41,-1536.23,-1560.76,-1552.3,-1511.76,-1529.84,-1552.07,-1536.68,-1563.19,-1534.87,-1555.47,-1545.28,
317,-1550.015647141206,24.002896024598744,1.0638014597170076,11787871,-18271384496.482057,28327723316321.451,-43929468959198109,6.8140330194972828e+19,-1554.61,-1545.82,-1550.26,-1533.01,-1551.96,-1552.59,-1546.75,-1544.75,-1554.12,-1551.26,-1547.44,-1549.85,-1547.32,-1568.63,-1554.92,-1552.79,-1547.41,-1558.41,-1542.63,-1555.21,-1540.15,-1553.52,-1548.99,-1542.83,-1553.82,-1550.24,-1552.4,-1550.82,-1558.88,-1553.08,-1555.5,-1562.49,-1524.13,-1531.9,-1561.12,-1538.13,-1568.09,-1544.56,-1558.7,-1559.26,
318,-1557.73036293063,24.088881037008292,1.1485469433644917,12520943,-19504253083.623732,30389632814116.323,-47361488951614222,7.38293301575749e+19,-1556.05,-1550.13,-1545.83,-1544.07,-1567.68,-1562.98,-1550.91,-1557.15,-1553.64,-1550.06,-1560.31,-1559.62,-1552.95,-1551.72,-1554.36,-1569.36,-1565.02,-1560.46,-1561.79,-1552.55,-1558.61,-1547.03,-1563.49,-1568.68,-1541.48,-1551.55,-1557.75,-1553.92,-1548.67,-1564.96,-1560.62,-1558.99,-1567.47,-1568.3,-1582.01,-1585.92,-1548.93,-1563.46,-1554.04,-1570.92,
319,-1564.400567285297,24.097302718123064,1.2617942087512339,12414773,-19421677923.918188,30390492971593.664,-47565457245601170,7.4464356605369734e+19,-1559.32,-1565.49,-1560.79,-1541.24,-1570.87,-1577.28,-1552.06,-1554.39,-1558.66,-1565.32,-1556.73,-1567.27,-1557.31,-1565.05,-1561.82,-1562.18,-1577.38,-1566.89,-1568.53,-1563.7,-1565.01,-1555.63,-1568.96,-1576.17,-1546.37,-1558.64,-1564.71,-1559.3,-1556.99,-1572.05,-1562.43,-1572.53,-1570.48,-1578.07,-1589.41,-1594.96,-1552.51,-1567.76,-1564.74,-1577.07,
320,-1567.4910632633894,23.575310620498247,1.2170048628782155,11896065,-18646975575.500394,29235579347600.524,-45847237047435956,7.1913880720400505e+19,-1567.14,-1570.75,-1569.39,-1573.4,-1543.25,-1560.85,-1577.11,-1561.16,-1564.14,-1570.81,-1556.9,-1583.02,-1563.39,-1574.23,-1570.47,-1577.29,-1581.97,-1572.33,-1574.59,-1565.67,-1573.09,-1569.4,-1568.47,-1586.82,-1549.51,-1558.34,-1580.58,-1560.06,-1568.96,-1571.35,-1568.87,-1570.75,-1570.83,-1546.84,-1562.84,-1567.56,-1571.32,-1563.87,-1564.26,-1551.06,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
